resp;attacl;attcopy;attctxt;attcpre;attcpos
148;4;4;4;4;4
149;63;7;13;4;38
150;0;0;0;0;0
151;0;0;0;0;0
152;1;1;1;0;1
153;0;0;0;0;0
154;0;0;0;1;1
155;0;0;0;0;0
156;11;0;0;11;11
157;0;0;0;0;14
158;11;11;0;11;11
159;0;0;0;0;14
160;19;4;0;10;35
161;0;0;0;0;0
162;29;0;0;0;6
163;0;0;0;0;0
164;0;4;4;4;10
165;0;0;0;0;0
166;0;5;0;0;0
167;26;0;0;0;0
168;0;0;0;0;10
169;0;0;0;26;5
170;0;0;0;0;10
171;2;2;2;26;7
172;0;0;0;0;10
173;11;20;11;15;13
174;0;0;0;0;10
175;34;40;40;19;40
176;0;0;0;0;10
177;0;0;0;0;0
178;0;0;0;0;0
179;0;0;0;0;0
180;0;0;0;0;0
181;0;0;0;0;13
182;0;0;0;0;0
183;0;0;0;0;0
184;8;4;4;4;4
185;0;0;0;0;0
186;4;4;4;4;4
187;4;4;0;0;4
188;4;0;0;0;0
189;0;0;0;0;0
190;4;4;4;4;4
191;0;0;0;0;0
192;0;0;0;0;0
193;0;0;0;0;0
194;0;0;0;0;0
195;0;0;0;0;0
196;0;0;0;0;11
197;11;4;0;11;11
198;0;0;0;0;11
199;11;11;11;11;11
200;0;0;0;0;11
201;0;3;0;9;9
202;0;0;0;0;11
203;0;0;0;0;0
204;0;0;0;0;9
205;0;0;0;0;0
206;0;0;0;0;9
207;0;0;0;0;0
208;0;0;0;0;9
209;0;0;0;0;0
210;0;0;0;0;9
211;0;0;0;0;0
212;0;0;0;0;9
213;0;0;0;0;0
214;4;0;0;0;31
215;0;0;0;0;0
216;0;0;0;0;0
217;2;0;0;0;31
218;25;4;0;7;0
219;0;0;2;0;0
220;0;0;0;0;0
221;10;10;10;10;21
222;0;7;4;4;0
223;4;4;6;4;4
224;0;0;0;0;15
225;2;2;2;2;2
226;0;0;0;0;15
227;14;0;0;0;0
228;0;0;0;0;0
229;0;0;0;0;0
230;0;0;0;0;0
231;0;0;0;0;0
232;0;0;0;0;16
233;4;4;4;4;20
234;0;0;0;0;16
235;0;0;0;0;18
236;26;7;0;12;0
237;0;0;0;0;0
238;11;0;0;0;0
239;0;0;0;0;0
240;0;0;0;0;0
241;0;0;0;0;0
242;0;0;0;0;0
243;0;0;0;0;0
244;0;0;0;0;16
245;0;4;4;0;0
246;4;0;0;4;4
247;0;0;0;4;0
248;4;0;0;4;0
249;1;4;4;1;4
250;0;0;0;0;11
251;4;4;4;4;15
252;0;0;0;0;0
253;0;0;0;0;0
254;4;4;4;4;4
255;0;0;0;0;0
256;0;0;0;0;0
257;0;0;0;0;1
258;0;0;0;0;0
259;4;0;0;0;0
260;1;3;2;2;9
261;0;0;0;0;0
262;14;8;7;15;17
263;0;0;0;0;0
264;0;0;0;0;0
265;0;0;0;0;0
266;0;0;0;0;0
267;0;4;0;0;39
268;4;4;4;4;43
269;0;0;5;4;5
270;4;7;4;4;7
271;13;10;13;13;14
272;0;0;0;0;0
273;5;4;0;12;9
274;5;5;9;9;0
275;0;0;0;0;0
276;12;0;2;12;0
277;0;0;0;0;0
278;2;0;2;9;3
279;0;0;0;0;0
280;0;0;0;0;0
281;0;0;0;0;0
282;0;0;0;0;0
283;6;0;6;4;8
284;0;0;0;0;0
285;0;0;0;0;0
286;0;0;0;0;0
287;0;0;0;0;0
288;0;0;0;0;0
289;9;0;0;9;9
290;0;10;0;0;0
291;0;0;0;0;10
292;2;0;0;0;0
293;0;0;0;0;0
294;0;0;0;0;6
295;0;0;0;0;0
296;4;4;0;14;0
297;6;6;6;6;6
298;16;7;7;16;6
299;9;9;9;4;9
300;0;0;0;0;0
301;0;13;0;13;0
302;0;0;0;0;0
303;0;0;0;0;0
304;0;0;0;0;0
305;0;0;0;0;0
306;0;0;0;0;0
307;0;0;0;0;0
308;0;0;0;0;13
309;0;0;0;0;0
310;12;12;0;0;0
311;4;4;0;0;0
312;0;0;0;0;14
313;0;0;0;0;0
314;0;0;0;0;14
315;0;0;0;0;0
316;0;0;0;0;14
317;11;3;3;3;11
318;0;0;0;0;8
319;9;9;2;9;9
320;0;0;6;0;0
321;0;0;0;0;0
322;0;8;8;8;8
323;0;0;0;0;0
324;0;0;0;10;10
325;8;0;0;10;10
326;10;0;0;10;10
327;35;18;4;0;18
328;6;0;0;9;9
329;7;2;2;7;7
330;11;7;11;11;7
331;7;9;0;9;9
332;6;0;0;9;9
333;16;0;0;9;9
334;0;0;0;0;14
335;1;0;4;13;13
336;12;4;0;13;13
337;24;0;4;11;11
338;15;6;4;14;14
339;12;11;4;4;4
340;14;8;8;0;0
341;11;11;11;11;24
342;15;0;0;8;8
343;0;0;0;14;11
344;8;0;0;8;8
345;0;0;0;0;14
346;0;0;0;0;0
347;17;2;2;2;2
348;7;0;0;0;0
349;6;0;0;0;0
350;7;8;8;0;0
351;0;0;0;8;8
352;14;0;0;8;8
353;20;5;7;18;18
354;8;0;2;2;13
355;17;2;2;2;2
356;10;10;0;10;10
357;0;0;0;0;0
358;53;23;33;45;29
359;10;10;0;10;10
360;37;26;26;12;12
361;27;0;0;11;0
362;28;2;2;12;2
363;19;0;0;11;0
364;25;0;0;11;0
365;22;2;11;11;11
366;10;2;11;11;11
367;19;1;1;12;1
368;25;0;0;11;0
369;16;8;8;8;5
370;16;0;0;0;13
371;0;0;0;13;13
372;19;13;0;13;0
373;35;24;15;24;28
374;18;11;2;11;2
375;35;24;22;24;28
376;19;0;0;6;0
377;14;2;3;9;9
378;3;0;0;13;13
379;0;0;0;0;14
380;17;2;2;14;14
381;0;0;0;0;14
382;16;10;10;0;0
383;6;2;2;8;2
384;19;0;0;10;10
385;22;10;0;10;0
386;8;0;0;0;0
387;25;10;10;0;0
388;0;0;0;0;0
389;21;10;10;0;0
390;0;0;0;0;0
391;0;0;0;0;14
392;0;0;0;0;0
393;0;0;0;0;0
394;0;0;0;10;0
395;0;0;0;0;0
396;20;0;0;10;0
397;18;0;0;0;8
398;4;4;4;4;11
399;18;0;0;0;0
400;0;0;0;0;14
401;0;0;0;0;0
402;21;0;0;0;0
403;0;0;0;0;0
404;10;11;10;0;0
405;0;0;0;0;0
406;2;0;10;0;0
407;5;0;0;0;0
408;19;10;10;0;0
409;0;0;0;0;0
410;16;0;0;0;0
411;0;0;0;0;0
412;15;0;0;0;0
413;13;0;8;8;0
414;0;0;0;0;0
415;11;8;8;0;0
416;0;0;0;0;0
417;14;0;0;8;8
418;0;0;0;0;14
419;21;2;2;9;9
420;20;8;0;8;8
421;0;0;0;0;14
422;15;0;11;0;0
423;37;8;0;11;0
424;20;0;11;0;0
425;28;2;2;9;9
426;9;11;11;0;0
427;17;0;0;11;11
428;20;25;20;25;17
429;0;1;1;1;1
430;10;21;0;21;19
431;1;0;0;6;0
432;0;0;0;20;0
433;1;1;0;0;0
434;0;5;5;5;23
435;20;20;25;25;5
436;9;0;0;0;28
437;4;9;4;9;11
438;0;0;0;0;0
439;9;0;3;5;7
440;0;0;0;0;0
441;3;0;0;11;3
442;0;0;0;0;0
443;0;0;0;0;0
444;0;0;0;0;11
445;0;0;0;0;9
446;0;0;0;0;0
447;0;0;0;0;0
448;0;0;0;0;9
449;0;0;0;0;0
450;0;0;0;0;9
451;0;0;0;0;9
452;0;0;0;0;0
453;0;0;0;0;0
454;0;0;0;0;0
455;0;0;0;0;0
456;9;0;0;0;0
457;0;0;0;0;0
458;0;0;0;0;0
459;6;0;0;0;0
460;0;0;0;0;0
461;0;0;0;0;0
462;10;0;0;0;0
463;0;9;0;0;9
464;8;0;0;0;0
465;2;2;2;7;2
466;0;0;0;0;0
467;5;5;5;0;27
468;0;0;0;0;0
469;0;0;0;0;22
470;0;0;0;0;0
471;22;0;4;0;16
472;20;0;0;4;16
473;32;29;25;25;40
474;11;4;4;4;4
475;0;0;0;0;0
476;24;3;3;0;0
477;0;0;0;0;10
478;3;10;0;10;0
479;12;0;12;0;0
480;0;0;0;0;0
481;15;0;0;0;0
482;0;0;0;0;12
483;18;9;9;0;0
484;0;0;0;0;0
485;0;0;0;0;9
486;0;0;0;0;0
487;0;0;0;0;0
488;0;0;0;0;0
489;0;0;0;0;0
490;0;0;0;0;0
491;0;0;0;0;0
492;0;0;0;0;0
493;0;0;0;1;7
494;0;0;0;0;0
495;0;0;0;0;0
496;39;9;0;14;0
497;0;0;0;0;0
498;16;17;3;7;0
499;0;1;0;0;0
500;0;0;0;0;0
501;9;10;10;9;10
502;0;0;0;0;0
503;0;9;1;0;0
504;5;0;0;0;4
505;0;0;0;0;0
506;0;0;0;0;0
507;0;4;4;4;4
508;0;0;0;0;0
509;0;0;0;0;0
510;0;0;0;0;0
511;0;0;0;0;10
512;0;0;0;0;0
513;0;0;0;0;0
514;0;0;0;0;0
515;0;0;0;0;10
516;0;0;0;0;0
517;0;0;0;0;0
518;0;0;0;0;0
519;0;8;0;0;12
520;0;0;0;0;0
521;3;3;2;2;9
522;0;0;0;0;0
523;0;0;0;0;7
524;0;0;0;0;0
525;9;9;9;9;9
526;0;0;0;0;6
527;0;0;0;0;0
528;1;1;30;1;5
529;0;0;0;0;0
530;0;0;0;0;6
531;0;0;0;0;0
532;0;0;0;0;0
533;9;9;4;9;9
534;0;0;0;0;0
535;0;0;9;0;0
536;0;0;0;0;0
537;9;9;9;9;9
538;0;0;0;0;0
539;0;0;0;0;0
540;0;0;0;0;0
541;0;0;0;0;0
542;0;0;0;0;0
543;0;0;0;0;0
544;0;0;0;0;0
545;0;0;0;0;0
546;0;0;0;0;0
547;0;0;0;0;0
548;6;0;0;0;0
549;6;0;0;0;0
550;6;0;0;0;0
551;0;0;0;0;10
552;0;0;0;0;10
553;0;0;0;0;0
554;0;0;0;0;0
555;0;0;0;0;0
556;0;0;0;0;4
557;0;0;0;0;0
558;0;0;0;0;0
559;0;0;0;0;0
560;0;0;23;9;0
561;0;0;0;0;0
562;1;1;1;1;8
563;0;0;0;0;0
564;0;0;0;0;9
565;0;0;0;0;0
566;0;0;0;0;0
567;4;4;4;0;11
568;0;0;0;0;0
569;0;0;0;0;8
570;0;0;0;0;0
571;4;0;0;0;8
572;0;0;0;0;0
573;0;0;0;0;0
574;2;2;0;4;2
575;0;0;0;0;2
576;0;0;0;0;0
577;0;0;0;0;2
578;3;3;3;3;3
579;0;0;0;0;0
580;0;0;0;0;0
581;0;0;0;0;0
582;0;0;0;0;0
583;0;0;0;0;0
584;0;0;0;0;0
585;0;0;0;0;0
586;0;0;0;0;0
587;0;0;0;0;0
588;0;0;0;0;0
589;0;0;0;4;4
590;0;0;0;0;0
591;4;4;4;0;0
592;0;0;0;0;0
593;4;4;0;4;4
594;0;0;0;0;0
595;0;0;0;0;0
596;0;0;0;0;0
597;1;1;1;1;6
598;0;4;4;2;0
599;11;4;0;0;0
600;0;0;0;0;0
601;7;0;0;0;0
602;0;0;0;0;0
603;0;0;0;0;0
604;0;0;0;0;0
605;0;0;0;0;0
606;0;0;0;0;0
607;0;0;0;0;0
608;0;0;4;13;0
609;0;0;0;0;0
610;0;0;0;0;0
611;0;0;0;0;0
612;0;0;0;0;0
613;0;0;0;0;0
614;4;4;4;4;4
615;0;0;0;0;0
616;0;0;0;0;0
617;0;0;0;0;0
618;9;9;9;9;9
619;0;0;0;0;0
620;0;0;0;0;0
621;21;21;21;21;21
622;12;12;12;12;9
623;5;1;5;9;28
624;0;0;0;0;0
625;1;22;1;10;10
626;0;0;0;0;0
627;10;25;4;10;10
628;0;0;0;0;0
629;0;10;10;1;19
630;0;0;0;0;0
631;13;14;14;4;15
632;0;0;0;0;0
633;6;6;2;12;30
634;0;0;0;0;0
635;6;7;3;13;30
636;0;0;0;0;0
637;0;4;0;9;9
638;0;0;0;0;0
639;5;5;4;10;28
640;10;0;0;10;10
641;1;11;11;1;19
642;0;6;1;11;30
643;15;14;15;4;15
644;0;0;0;0;0
645;0;0;0;0;9
646;0;0;0;15;0
647;0;0;0;0;0
648;0;0;0;0;0
649;0;0;0;0;23
650;0;0;0;0;0
651;2;2;2;2;23
652;7;7;7;7;7
653;7;5;7;7;16
654;0;0;0;0;0
655;4;6;4;4;20
656;0;0;0;0;0
657;0;0;0;0;33
658;0;0;0;0;0
659;2;2;2;0;23
660;0;0;0;0;0
661;2;0;12;0;33
662;2;0;2;0;33
663;26;2;0;0;33
664;0;0;2;0;33
665;0;2;2;0;33
666;4;6;6;4;29
667;6;6;6;4;29
668;0;2;2;0;33
669;6;0;8;0;6
670;1;1;1;0;10
671;0;8;13;10;11
672;0;0;0;1;11
673;0;3;0;3;0
674;1;0;1;1;16
675;2;2;2;2;11
676;21;11;18;21;12
677;4;2;2;1;2
678;22;21;23;23;25
679;3;5;5;3;8
680;0;0;0;3;19
681;1;2;0;1;11
682;0;0;1;1;4
683;0;0;0;0;23
684;4;0;0;0;12
685;0;0;0;0;7
686;4;0;12;7;12
687;0;7;0;0;15
688;1;7;7;1;15
689;0;7;0;0;15
690;15;7;20;21;18
691;0;7;0;0;0
692;12;9;4;3;15
693;0;7;0;0;0
694;3;3;3;3;6
695;0;3;0;3;0
696;0;0;9;0;0
697;0;0;0;0;0
698;0;0;0;0;0
699;0;0;0;0;0
700;0;0;0;0;0
701;0;2;0;0;2
702;6;6;6;6;4
703;19;4;4;4;6
704;12;7;0;24;23
705;0;2;2;2;0
706;0;4;7;4;4
707;0;0;0;0;0
708;0;0;0;0;0
709;0;0;0;0;0
710;0;0;0;0;0
711;0;0;0;0;0
712;0;0;0;0;20
713;4;16;16;16;16
714;3;3;0;0;19
715;22;13;13;13;3
716;0;0;0;3;16
717;0;6;0;0;0
718;0;5;5;0;0
719;0;0;0;0;3
720;2;2;2;2;12
721;0;0;0;0;0
722;0;0;2;0;31
723;13;23;17;18;21
724;2;0;0;2;31
725;0;0;0;0;10
726;0;0;0;13;19
727;0;0;0;0;0
728;0;1;0;5;1
729;0;0;0;0;10
730;0;0;0;0;10
731;0;0;0;0;0
732;0;0;0;0;0
733;0;0;0;0;0
734;0;0;0;0;0
735;7;5;3;3;3
736;0;0;0;0;0
737;7;3;3;3;3
738;0;0;0;0;8
739;0;0;1;1;9
740;0;0;0;9;9
741;5;9;6;8;9
742;0;0;0;0;15
743;0;0;0;0;0
744;0;0;0;0;0
745;2;16;0;0;0
746;0;0;1;0;1
747;19;0;0;1;1
748;1;1;0;1;0
749;11;6;6;10;10
750;1;1;1;1;22
751;0;0;21;6;0
752;0;0;0;0;13
753;0;0;0;0;13
754;18;1;1;1;1
755;0;0;0;0;13
756;16;4;4;4;4
757;0;0;0;0;13
758;17;0;0;0;0
759;0;0;0;0;0
760;0;0;0;11;0
761;0;0;0;0;0
762;0;0;0;11;0
763;0;0;0;0;0
764;0;0;0;0;0
765;0;0;0;0;6
766;0;0;0;0;0
767;0;0;0;0;0
768;0;0;15;0;12
769;4;6;4;4;4
770;22;15;22;15;26
771;4;4;4;4;36
772;0;0;0;0;0
773;0;0;0;0;40
774;1;1;1;1;1
775;3;3;3;0;33
776;0;0;0;0;0
777;0;0;0;0;0
778;0;0;0;0;0
779;0;0;0;0;0
780;0;0;0;0;0
781;0;0;0;0;0
782;0;0;0;0;0
783;12;12;12;12;12
784;0;0;0;0;0
785;0;0;0;0;0
786;1;1;1;1;1
787;0;0;0;0;0
788;0;0;0;0;0
789;12;0;0;0;4
790;0;0;0;0;0
791;0;0;0;0;7
792;0;0;0;0;0
793;0;25;64;0;64
794;0;0;0;0;65
795;0;0;0;0;65
796;15;15;15;15;15
797;43;43;43;43;50
798;0;0;0;0;0
799;0;0;0;0;65
800;0;0;0;0;0
801;0;0;0;0;57
802;0;0;0;0;0
803;0;0;0;0;57
804;0;0;0;0;0
805;0;0;0;0;10
806;0;0;0;0;21
807;0;0;0;0;0
808;0;0;0;0;21
809;0;0;0;0;0
810;0;0;0;0;21
811;0;0;0;0;0
812;2;0;22;2;23
813;17;12;3;1;12
814;0;0;0;11;9
815;18;10;3;9;12
816;0;0;0;0;10
817;0;0;0;0;11
818;0;0;0;0;0
819;5;5;0;5;7
820;0;0;0;0;0
821;0;0;0;0;0
822;4;0;0;0;0
823;0;0;0;0;0
824;0;0;0;0;0
825;0;0;0;0;0
826;0;0;0;0;0
827;0;0;0;0;0
828;0;0;0;0;0
829;13;13;13;13;36
830;0;0;0;0;0
831;15;1;0;8;16
832;0;0;0;0;0
833;16;0;0;8;15
834;0;0;0;0;0
835;0;0;0;0;0
836;0;0;0;0;0
837;0;0;0;0;0
838;0;0;0;0;65
839;4;4;4;4;69
840;0;1;0;0;65
841;0;0;0;0;0
842;0;0;0;0;0
843;0;0;0;0;25
844;0;0;0;0;0
845;0;0;0;0;0
846;4;4;4;4;29
847;0;0;0;0;0
848;4;4;4;4;29
849;0;0;7;7;7
850;0;0;0;0;28
851;4;4;7;4;32
852;4;0;4;4;32
853;4;0;8;0;4
854;0;0;4;4;8
855;24;0;4;8;19
856;0;19;16;16;19
857;0;0;0;0;0
858;4;4;8;8;4
859;0;0;0;0;0
860;0;0;0;4;15
861;0;0;0;0;0
862;4;4;4;4;34
863;0;12;0;12;30
864;13;0;0;0;0
865;0;0;0;0;0
866;0;0;0;0;4
867;1;4;4;1;32
868;0;0;0;0;34
869;0;0;0;0;0
870;9;9;9;9;36
871;0;9;9;9;11
872;0;0;0;0;30
873;0;0;0;0;2
874;0;0;0;0;30
875;0;9;0;6;2
876;0;0;0;0;0
877;0;0;0;0;0
878;0;0;0;0;0
879;0;0;0;10;6
880;9;0;9;0;7
881;0;0;0;10;10
882;9;0;0;0;0
883;10;10;0;0;10
884;0;0;0;0;0
885;1;1;1;1;1
886;0;0;0;0;0
887;0;0;0;0;0
888;0;0;0;0;0
889;0;0;0;0;0
890;10;10;10;10;10
891;0;0;0;0;0
892;0;0;0;0;0
893;0;0;0;0;0
894;0;0;10;0;4
895;9;0;0;2;0
896;0;5;0;0;0
897;0;0;0;0;0
898;0;0;0;14;15
899;0;0;0;0;0
900;7;5;7;7;7
901;0;0;0;0;0
902;0;0;0;0;0
903;12;0;0;0;0
904;0;0;0;0;0
905;0;0;0;0;13
906;0;0;0;0;0
907;10;3;7;3;3
908;0;0;0;0;0
909;6;12;2;13;12
910;0;0;0;0;0
911;0;0;0;0;0
912;0;0;0;0;14
913;0;0;0;0;0
914;0;0;0;0;0
915;0;0;0;0;0
916;0;0;0;0;0
917;0;0;8;8;0
918;0;4;0;4;4
919;0;0;0;0;0
920;8;8;6;0;0
921;4;4;4;4;4
922;0;0;0;0;0
923;0;0;9;0;0
924;0;0;0;0;22
925;0;0;0;0;0
926;0;0;0;0;30
927;0;0;0;0;0
928;4;4;4;4;34
929;0;0;0;0;0
930;8;8;4;4;33
931;1;1;1;2;24
932;4;0;10;8;32
933;0;0;1;0;0
934;4;0;0;0;31
935;0;0;0;1;1
936;0;0;0;0;0
937;0;0;0;0;0
938;6;12;0;0;0
939;1;2;0;3;0
940;0;0;0;0;0
941;0;0;0;0;0
942;3;1;2;1;2
943;0;0;0;0;0
944;0;0;0;0;0
945;2;0;0;4;2
946;4;0;0;0;14
947;4;7;4;4;4
948;4;4;3;4;4
949;0;0;0;0;14
950;14;14;14;17;14
951;0;0;0;0;0
952;0;0;0;0;0
953;0;0;0;0;0
954;13;19;19;19;19
955;4;4;4;4;4
956;0;0;0;0;0
957;14;16;14;24;24
958;0;0;0;0;0
959;19;19;19;19;19
960;14;14;14;26;24
961;1;1;1;1;1
962;19;0;0;0;7
963;0;0;12;12;0
964;0;0;4;0;32
965;0;0;0;0;0
966;0;0;0;0;0
967;0;0;0;0;32
968;0;0;0;0;0
969;0;0;0;0;0
970;0;0;0;0;0
971;0;0;0;0;0
972;0;0;0;0;7
973;0;0;0;0;0
974;0;0;0;0;32
975;4;10;0;4;13
976;4;4;4;4;4
977;4;4;4;4;8
978;20;4;0;13;13
979;0;0;0;0;0
980;0;0;0;0;0
981;0;0;0;0;32
982;0;0;0;0;13
983;0;0;0;0;0
984;0;0;0;0;0
985;10;21;21;21;36
986;0;0;0;0;0
987;0;0;0;0;0
988;0;0;0;21;36
989;0;24;0;0;0
990;0;0;0;0;0
991;0;10;10;26;26
992;4;18;4;4;4
993;0;0;0;0;17
994;13;1;8;1;1
995;22;0;0;0;19
996;23;0;7;4;4
997;16;5;16;1;23
998;11;6;1;12;1
999;0;0;0;0;20
1000;0;0;10;0;20
1001;9;9;9;9;9
1002;0;0;0;0;0
1003;0;0;0;0;0
1004;0;0;0;0;0
1005;0;0;0;0;0
1006;0;0;0;0;0
1007;0;0;0;0;0
1008;0;0;0;0;0
1009;0;0;0;0;0
1010;0;0;0;0;0
1011;0;0;0;0;26
1012;26;26;26;26;0
1013;0;0;0;0;0
1014;4;4;4;4;4
1015;0;0;0;0;0
1016;0;0;0;0;0
1017;0;0;0;0;0
1018;1;1;0;0;0
1019;0;10;14;0;14
1020;22;0;0;0;0
1021;0;0;0;0;0
1022;12;0;0;12;12
1023;12;0;0;0;12
1024;1;1;1;1;1
1025;0;0;0;12;12
1026;0;0;0;0;0
1027;0;0;0;0;28
1028;0;0;0;12;0
1029;28;30;30;29;30
1030;0;0;0;0;0
1031;0;0;0;0;0
1032;4;0;0;16;22
1033;0;0;0;0;0
1034;0;0;0;0;0
1035;0;0;0;0;0
1036;0;0;0;0;0
1037;0;0;0;0;0
1038;3;0;3;7;31
1039;0;0;0;0;0
1040;0;0;0;0;7
1041;0;0;0;16;22
1042;0;0;0;0;0
1043;0;0;0;0;0
1044;0;0;4;7;31
1045;0;0;0;0;0
1046;0;0;0;0;0
1047;0;0;0;0;0
1048;0;0;0;0;0
1049;0;0;0;0;0
1050;0;0;0;0;0
1051;0;0;0;1;0
1052;0;0;0;0;0
1053;0;0;0;0;0
1054;0;0;0;0;0
1055;0;0;14;0;14
1056;0;0;0;0;0
1057;0;0;0;0;0
1058;0;0;0;0;0
1059;0;0;0;0;0
1060;0;0;0;0;0
1061;0;0;14;0;0
1062;0;0;0;0;0
1063;12;12;12;12;12
1064;0;14;14;0;26
1065;12;12;12;12;12
1066;0;0;14;0;26
1067;4;4;4;4;32
1068;0;0;0;0;0
1069;0;0;1;0;1
1070;0;6;0;0;34
1071;0;0;0;0;0
1072;0;0;0;0;0
1073;4;0;10;4;33
1074;0;0;0;0;0
1075;0;0;1;0;0
1076;0;0;0;0;10
1077;0;0;0;0;0
1078;0;0;0;0;0
1079;0;0;0;0;0
1080;0;0;0;0;0
1081;0;11;11;0;11
1082;0;0;0;0;0
1083;10;9;10;9;10
1084;9;9;9;9;19
1085;0;0;0;0;0
1086;0;0;0;0;0
1087;0;0;0;0;13
1088;0;0;0;0;14
1089;0;0;0;0;0
1090;0;0;0;0;0
1091;9;9;9;8;8
1092;0;6;0;0;11
1093;7;7;7;7;7
1094;7;1;1;1;6
1095;0;0;0;0;11
1096;0;11;0;0;0
1097;0;0;0;0;0
1098;13;0;0;0;0
1099;0;0;0;0;11
1100;0;0;0;0;11
1101;0;0;0;0;0
1102;7;6;0;6;0
1103;0;0;0;0;11
1104;0;0;0;0;0
1105;9;0;0;0;0
1106;12;12;12;12;12
1107;11;13;0;0;0
1108;0;0;0;0;0
1109;0;0;0;0;0
1110;12;12;12;12;12
1111;0;0;0;0;11
1112;0;4;0;0;4
1113;0;0;0;0;0
1114;0;0;0;0;11
1115;0;0;0;0;0
1116;0;0;0;0;0
1117;0;0;0;0;11
1118;0;0;0;0;0
1119;0;0;0;0;0
1120;0;0;0;0;11
1121;0;0;0;0;0
1122;0;0;0;0;0
1123;0;0;0;0;11
1124;0;0;0;0;0
1125;0;0;0;0;0
1126;0;0;0;0;11
1127;3;0;3;7;3
1128;0;0;0;0;0
1129;0;0;0;0;11
1130;0;0;0;0;0
1131;0;0;0;0;0
1132;0;0;0;0;0
1133;0;0;0;0;0
1134;0;0;0;0;0
1135;0;0;0;0;11
1136;0;0;0;0;0
1137;0;0;0;0;0
1138;0;0;0;0;11
1139;0;0;0;8;0
1140;0;0;0;0;0
1141;0;0;0;0;11
1142;0;0;0;0;0
1143;0;0;0;0;0
1144;0;11;11;4;0
1145;0;0;0;0;0
1146;12;12;24;12;1
1147;0;14;14;14;14
1148;10;3;5;10;10
1149;0;0;0;0;0
