resp;attacl;attcopy;attctxt;attcpre;attcpos
190;0;0;0;0;0
191;1;1;1;1;1
192;1;1;1;1;1
193;1;1;1;1;1
194;1;1;1;1;1
195;1;1;1;1;1
196;1;1;1;1;0
197;0;0;1;0;0
198;1;1;1;1;0
199;0;0;0;0;0
200;1;1;1;1;0
201;1;0;1;0;0
202;1;1;1;1;0
203;1;1;1;1;1
204;1;1;1;1;0
205;1;1;1;1;1
206;1;1;1;1;0
207;1;1;1;1;1
208;1;1;1;1;0
209;1;1;1;1;1
210;1;1;1;1;0
211;1;1;1;1;1
212;1;1;1;1;0
213;1;1;1;1;1
214;0;1;1;1;0
215;1;1;1;1;1
216;1;1;1;1;1
217;0;1;1;1;0
218;0;0;1;0;1
219;1;1;0;1;1
220;1;1;1;1;1
221;0;0;0;0;0
222;1;0;0;0;1
223;0;0;0;0;0
224;1;1;1;1;0
225;0;0;0;0;0
226;1;1;1;1;0
227;0;1;1;1;1
228;1;1;1;1;1
229;1;1;1;1;1
230;1;1;1;1;1
231;1;1;1;1;1
232;1;1;1;1;0
233;0;0;0;0;0
234;1;1;1;1;0
235;1;1;1;1;0
236;0;0;1;0;1
237;1;1;1;1;1
238;0;1;1;1;1
239;1;1;1;1;1
240;1;1;1;1;1
241;1;1;1;1;1
242;1;1;1;1;1
243;1;1;1;1;1
244;1;1;1;1;0
245;1;0;0;1;1
246;0;1;1;0;0
247;1;1;1;0;1
248;0;1;1;0;1
249;0;0;0;0;0
250;1;1;1;1;0
251;0;0;0;0;0
252;1;1;1;1;1
253;1;1;1;1;1
254;0;0;0;0;0
255;1;1;1;1;1
256;1;1;1;1;1
257;1;1;1;1;0
258;1;1;1;1;1
259;0;1;1;1;1
260;0;0;0;0;0
261;1;1;1;1;1
262;0;0;0;0;0
263;1;1;1;1;1
264;1;1;1;1;1
265;1;1;1;1;1
266;1;1;1;1;1
267;1;0;1;1;0
268;0;0;0;0;0
269;1;1;0;0;0
270;0;0;0;0;0
271;0;0;0;0;0
272;1;1;1;1;1
273;0;0;1;0;0
274;0;0;0;0;1
275;1;1;1;1;1
276;0;1;0;0;1
277;1;1;1;1;1
278;0;1;0;0;0
279;1;1;1;1;1
280;1;1;1;1;1
281;1;1;1;1;1
282;1;1;1;1;1
283;0;1;0;0;0
284;1;1;1;1;1
285;1;1;1;1;1
286;1;1;1;1;1
287;1;1;1;1;1
288;1;1;1;1;1
289;0;1;1;0;0
290;1;0;1;1;1
291;1;1;1;1;0
292;0;1;1;1;1
293;1;1;1;1;1
294;1;1;1;1;0
295;1;1;1;1;1
296;0;0;1;0;1
297;0;0;0;0;0
298;0;0;0;0;0
299;0;0;0;0;0
300;1;1;1;1;1
301;1;0;1;0;1
302;1;1;1;1;1
303;1;1;1;1;1
304;1;1;1;1;1
305;1;1;1;1;1
306;1;1;1;1;1
307;1;1;1;1;1
308;1;1;1;1;0
309;1;1;1;1;1
310;0;0;1;1;1
311;0;0;1;1;1
312;1;1;1;1;0
313;1;1;1;1;1
314;1;1;1;1;0
315;1;1;1;1;1
316;1;1;1;1;0
317;0;0;0;0;0
318;1;1;1;1;0
319;0;0;0;0;0
320;1;1;0;1;1
321;1;1;1;1;1
322;1;0;0;0;0
323;1;1;1;1;1
324;1;1;1;0;0
325;0;1;1;0;0
326;0;1;1;0;0
327;0;0;0;1;0
328;0;1;1;0;0
329;0;0;0;0;0
330;0;0;0;0;0
331;0;0;1;0;0
332;0;1;1;0;0
333;0;1;1;0;0
334;1;1;1;1;0
335;0;1;0;0;0
336;0;0;1;0;0
337;0;1;0;0;0
338;0;0;0;0;0
339;0;0;0;0;0
340;0;0;0;1;1
341;0;0;0;0;0
342;0;1;1;0;0
343;1;1;1;0;0
344;0;1;1;0;0
345;1;1;1;1;0
346;1;1;1;1;1
347;0;0;0;0;0
348;0;1;1;1;1
349;0;1;1;1;1
350;0;0;0;1;1
351;1;1;1;0;0
352;0;1;1;0;0
353;0;0;0;0;0
354;0;1;0;0;0
355;0;0;0;0;0
356;0;0;1;0;0
357;1;1;1;1;1
358;0;0;0;0;0
359;0;0;1;0;0
360;0;0;0;0;0
361;0;1;1;0;1
362;0;0;0;0;0
363;0;1;1;0;1
364;0;1;1;0;1
365;0;0;0;0;0
366;0;0;0;0;0
367;0;0;0;0;0
368;0;1;1;0;1
369;0;0;0;0;0
370;0;1;1;1;0
371;1;1;1;0;0
372;0;0;1;0;1
373;0;0;0;0;0
374;0;0;0;0;0
375;0;0;0;0;0
376;0;1;1;0;1
377;0;0;0;0;0
378;0;1;1;0;0
379;1;1;1;1;0
380;0;0;0;0;0
381;1;1;1;1;0
382;0;0;0;1;1
383;0;0;0;0;0
384;0;1;1;0;0
385;0;0;1;0;1
386;0;1;1;1;1
387;0;0;0;1;1
388;1;1;1;1;1
389;0;0;0;1;1
390;1;1;1;1;1
391;1;1;1;1;0
392;1;1;1;1;1
393;1;1;1;1;1
394;1;1;1;0;1
395;1;1;1;1;1
396;0;1;1;0;1
397;0;1;1;1;0
398;0;0;0;0;0
399;0;1;1;1;1
400;1;1;1;1;0
401;1;1;1;1;1
402;0;1;1;1;1
403;1;1;1;1;1
404;0;0;0;1;1
405;1;1;1;1;1
406;0;1;0;1;1
407;0;1;1;1;1
408;0;0;0;1;1
409;1;1;1;1;1
410;0;1;1;1;1
411;1;1;1;1;1
412;0;1;1;1;1
413;0;1;0;0;1
414;1;1;1;1;1
415;0;0;0;1;1
416;1;1;1;1;1
417;0;1;1;0;0
418;1;1;1;1;0
419;0;0;0;0;0
420;0;0;1;0;0
421;1;1;1;1;0
422;0;1;0;1;1
423;0;0;1;0;1
424;0;1;0;1;1
425;0;0;0;0;0
426;0;0;0;1;1
427;0;1;1;0;0
428;0;0;0;0;0
429;1;0;0;0;0
430;0;0;1;0;0
431;0;1;1;0;1
432;1;1;1;0;1
433;0;0;1;1;1
434;1;0;0;0;0
435;0;0;0;0;0
436;0;1;1;1;0
437;0;0;0;0;0
438;1;1;1;1;1
439;0;1;0;0;0
440;1;1;1;1;1
441;0;1;1;0;0
442;1;1;1;1;1
443;1;1;1;1;1
444;1;1;1;1;0
445;1;1;1;1;0
446;1;1;1;1;1
447;1;1;1;1;1
448;1;1;1;1;0
449;1;1;1;1;1
450;1;1;1;1;0
451;1;1;1;1;0
452;1;1;1;1;1
453;1;1;1;1;1
454;1;1;1;1;1
455;1;1;1;1;1
456;0;1;1;1;1
457;1;1;1;1;1
458;1;1;1;1;1
459;0;1;1;1;1
460;1;1;1;1;1
461;1;1;1;1;1
462;0;1;1;1;1
463;1;0;1;1;0
464;0;1;1;1;1
465;0;0;0;0;0
466;1;1;1;1;1
467;0;0;0;1;0
468;1;1;1;1;1
469;1;1;1;1;0
470;1;1;1;1;1
471;0;1;0;1;0
472;0;1;1;0;0
473;0;0;0;0;0
474;0;0;0;0;0
475;1;1;1;1;1
476;0;0;0;1;1
477;1;1;1;1;0
478;0;0;1;0;1
479;0;1;0;1;1
480;1;1;1;1;1
481;0;1;1;1;1
482;1;1;1;1;0
483;0;0;0;1;1
484;1;1;1;1;1
485;1;1;1;1;0
486;1;1;1;1;1
487;1;1;1;1;1
488;1;1;1;1;1
489;1;1;1;1;1
490;1;1;1;1;1
491;1;1;1;1;1
492;1;1;1;1;1
493;1;1;1;0;0
494;1;1;1;1;1
495;1;1;1;1;1
496;0;0;1;0;1
497;1;1;1;1;1
498;0;0;0;0;1
499;1;0;1;1;1
500;1;1;1;1;1
501;0;0;0;0;0
502;1;1;1;1;1
503;1;0;0;1;1
504;0;1;1;1;0
505;1;1;1;1;1
506;1;1;1;1;1
507;1;0;0;0;0
508;1;1;1;1;1
509;1;1;1;1;1
510;1;1;1;1;1
511;1;1;1;1;0
512;1;1;1;1;1
513;1;1;1;1;1
514;1;1;1;1;1
515;1;1;1;1;0
516;1;1;1;1;1
517;1;1;1;1;1
518;1;1;1;1;1
519;1;0;1;1;0
520;1;1;1;1;1
521;0;0;0;0;0
522;1;1;1;1;1
523;1;1;1;1;0
524;1;1;1;1;1
525;0;0;0;0;0
526;1;1;1;1;0
527;1;1;1;1;1
528;0;0;0;0;0
529;1;1;1;1;1
530;1;1;1;1;0
531;1;1;1;1;1
532;1;1;1;1;1
533;0;0;0;0;0
534;1;1;1;1;1
535;1;1;0;1;1
536;1;1;1;1;1
537;0;0;0;0;0
538;1;1;1;1;1
539;1;1;1;1;1
540;1;1;1;1;1
541;1;1;1;1;1
542;1;1;1;1;1
543;1;1;1;1;1
544;1;1;1;1;1
545;1;1;1;1;1
546;1;1;1;1;1
547;1;1;1;1;1
548;0;1;1;1;1
549;0;1;1;1;1
550;0;1;1;1;1
551;1;1;1;1;0
552;1;1;1;1;0
553;1;1;1;1;1
554;1;1;1;1;1
555;1;1;1;1;1
556;1;1;1;1;0
557;1;1;1;1;1
558;1;1;1;1;1
559;1;1;1;1;1
560;1;1;0;0;1
561;1;1;1;1;1
562;0;0;0;0;0
563;1;1;1;1;1
564;1;1;1;1;0
565;1;1;1;1;1
566;1;1;1;1;1
567;0;0;0;1;0
568;1;1;1;1;1
569;1;1;1;1;0
570;1;1;1;1;1
571;0;1;1;1;0
572;1;1;1;1;1
573;1;1;1;1;1
574;0;0;1;0;0
575;1;1;1;1;0
576;1;1;1;1;1
577;1;1;1;1;0
578;0;0;0;0;0
579;1;1;1;1;1
580;1;1;1;1;1
581;1;1;1;1;1
582;1;1;1;1;1
583;1;1;1;1;1
584;1;1;1;1;1
585;1;1;1;1;1
586;1;1;1;1;1
587;1;1;1;1;1
588;1;1;1;1;1
589;1;1;1;0;0
590;1;1;1;1;1
591;0;0;0;1;1
592;1;1;1;1;1
593;0;0;1;0;0
594;1;1;1;1;1
595;1;1;1;1;1
596;1;1;1;1;1
597;0;0;0;0;0
598;1;0;0;0;1
599;0;0;1;1;1
600;1;1;1;1;1
601;0;1;1;1;1
602;1;1;1;1;1
603;1;1;1;1;1
604;1;1;1;1;1
605;1;1;1;1;1
606;1;1;1;1;1
607;1;1;1;1;1
608;1;1;0;0;1
609;1;1;1;1;1
610;1;1;1;1;1
611;1;1;1;1;1
612;1;1;1;1;1
613;1;1;1;1;1
614;0;0;0;0;0
615;1;1;1;1;1
616;1;1;1;1;1
617;1;1;1;1;1
618;0;0;0;0;0
619;1;1;1;1;1
620;1;1;1;1;1
621;0;0;0;0;0
622;0;0;0;0;0
623;0;0;0;0;0
624;1;1;1;1;1
625;0;0;0;0;0
626;1;1;1;1;1
627;0;0;0;0;0
628;1;1;1;1;1
629;1;0;0;0;0
630;1;1;1;1;1
631;0;0;0;0;0
632;1;1;1;1;1
633;0;0;0;0;0
634;1;1;1;1;1
635;0;0;0;0;0
636;1;1;1;1;1
637;1;0;1;0;0
638;1;1;1;1;1
639;0;0;0;0;0
640;0;1;1;0;0
641;0;0;0;0;0
642;1;0;0;0;0
643;0;0;0;0;0
644;1;1;1;1;1
645;1;1;1;1;0
646;1;1;1;0;1
647;1;1;1;1;1
648;1;1;1;1;1
649;1;1;1;1;0
650;1;1;1;1;1
651;0;0;0;0;0
652;0;0;0;0;0
653;0;0;0;0;0
654;1;1;1;1;1
655;0;0;0;0;0
656;1;1;1;1;1
657;1;1;1;1;0
658;1;1;1;1;1
659;0;0;0;1;0
660;1;1;1;1;1
661;0;1;0;1;0
662;0;1;0;1;0
663;0;0;1;1;0
664;1;1;0;1;0
665;1;0;0;1;0
666;0;0;0;0;0
667;0;0;0;0;0
668;1;0;0;1;0
669;0;1;0;1;0
670;0;0;0;1;0
671;1;0;0;0;0
672;1;1;1;0;0
673;1;0;1;0;1
674;0;1;0;0;0
675;0;0;0;0;0
676;0;0;0;0;0
677;0;0;0;0;0
678;0;0;0;0;0
679;0;0;0;0;0
680;1;1;1;0;0
681;0;0;1;0;0
682;1;1;0;0;0
683;1;1;1;1;0
684;0;1;1;1;0
685;1;1;1;1;0
686;0;1;0;0;0
687;1;0;1;1;0
688;0;0;0;0;0
689;1;0;1;1;0
690;0;0;0;0;0
691;1;0;1;1;1
692;0;0;0;0;0
693;1;0;1;1;1
694;0;0;0;0;0
695;1;0;1;0;1
696;1;1;0;1;1
697;1;1;1;1;1
698;1;1;1;1;1
699;1;1;1;1;1
700;1;1;1;1;1
701;1;0;1;1;0
702;0;0;0;0;0
703;0;0;0;0;0
704;0;0;1;0;0
705;1;0;0;0;1
706;1;0;0;0;0
707;1;1;1;1;1
708;1;1;1;1;1
709;1;1;1;1;1
710;1;1;1;1;1
711;1;1;1;1;1
712;1;1;1;1;0
713;0;0;0;0;0
714;0;0;1;1;0
715;0;0;0;0;0
716;1;1;1;0;0
717;1;0;1;1;1
718;1;0;0;1;1
719;1;1;1;1;0
720;0;0;0;0;0
721;1;1;1;1;1
722;1;1;0;1;0
723;0;0;0;0;0
724;0;1;1;0;0
725;1;1;1;1;0
726;1;1;1;0;0
727;1;1;1;1;1
728;1;0;1;0;0
729;1;1;1;1;0
730;1;1;1;1;0
731;1;1;1;1;1
732;1;1;1;1;1
733;1;1;1;1;1
734;1;1;1;1;1
735;0;0;0;0;0
736;1;1;1;1;1
737;0;0;0;0;0
738;1;1;1;1;0
739;1;1;0;0;0
740;1;1;1;0;0
741;0;0;0;0;0
742;1;1;1;1;0
743;1;1;1;1;1
744;1;1;1;1;1
745;0;0;1;1;1
746;1;1;0;1;0
747;0;1;1;0;0
748;0;0;1;0;1
749;0;0;0;0;0
750;0;0;0;0;0
751;1;1;0;0;1
752;1;1;1;1;0
753;1;1;1;1;0
754;0;0;0;0;0
755;1;1;1;1;0
756;0;0;0;0;0
757;1;1;1;1;0
758;0;1;1;1;1
759;1;1;1;1;1
760;1;1;1;0;1
761;1;1;1;1;1
762;1;1;1;0;1
763;1;1;1;1;1
764;1;1;1;1;1
765;1;1;1;1;0
766;1;1;1;1;1
767;1;1;1;1;1
768;1;1;0;1;0
769;0;0;0;0;0
770;0;0;0;0;0
771;0;0;0;0;0
772;1;1;1;1;1
773;1;1;1;1;0
774;0;0;0;0;0
775;0;0;0;1;0
776;1;1;1;1;1
777;1;1;1;1;1
778;1;1;1;1;1
779;1;1;1;1;1
780;1;1;1;1;1
781;1;1;1;1;1
782;1;1;1;1;1
783;0;0;0;0;0
784;1;1;1;1;1
785;1;1;1;1;1
786;0;0;0;0;0
787;1;1;1;1;1
788;1;1;1;1;1
789;0;1;1;1;0
790;1;1;1;1;1
791;1;1;1;1;0
792;1;1;1;1;1
793;1;0;0;1;0
794;1;1;1;1;0
795;1;1;1;1;0
796;0;0;0;0;0
797;0;0;0;0;0
798;1;1;1;1;1
799;1;1;1;1;0
800;1;1;1;1;1
801;1;1;1;1;0
802;1;1;1;1;1
803;1;1;1;1;0
804;1;1;1;1;1
805;1;1;1;1;0
806;1;1;1;1;0
807;1;1;1;1;1
808;1;1;1;1;0
809;1;1;1;1;1
810;1;1;1;1;0
811;1;1;1;1;1
812;0;1;0;0;0
813;0;0;0;0;0
814;1;1;1;0;0
815;0;0;0;0;0
816;1;1;1;1;0
817;1;1;1;1;0
818;1;1;1;1;1
819;0;0;1;0;0
820;1;1;1;1;1
821;1;1;1;1;1
822;0;1;1;1;1
823;1;1;1;1;1
824;1;1;1;1;1
825;1;1;1;1;1
826;1;1;1;1;1
827;1;1;1;1;1
828;1;1;1;1;1
829;0;0;0;0;0
830;1;1;1;1;1
831;0;0;1;0;0
832;1;1;1;1;1
833;0;1;1;0;0
834;1;1;1;1;1
835;1;1;1;1;1
836;1;1;1;1;1
837;1;1;1;1;1
838;1;1;1;1;0
839;0;0;0;0;0
840;1;0;1;1;0
841;1;1;1;1;1
842;1;1;1;1;1
843;1;1;1;1;0
844;1;1;1;1;1
845;1;1;1;1;1
846;0;0;0;0;0
847;1;1;1;1;1
848;0;0;0;0;0
849;1;1;0;0;0
850;1;1;1;1;0
851;0;0;0;0;0
852;0;1;0;0;0
853;0;1;0;1;0
854;1;1;0;0;0
855;0;1;0;0;0
856;1;0;0;0;0
857;1;1;1;1;1
858;0;0;0;0;0
859;1;1;1;1;1
860;1;1;1;0;0
861;1;1;1;1;1
862;0;0;0;0;0
863;1;0;1;0;0
864;0;1;1;1;1
865;1;1;1;1;1
866;1;1;1;1;0
867;0;0;0;0;0
868;1;1;1;1;0
869;1;1;1;1;1
870;0;0;0;0;0
871;1;0;0;0;0
872;1;1;1;1;0
873;1;1;1;1;0
874;1;1;1;1;0
875;1;0;1;0;0
876;1;1;1;1;1
877;1;1;1;1;1
878;1;1;1;1;1
879;1;1;1;0;0
880;0;1;0;1;0
881;1;1;1;0;0
882;0;1;1;1;1
883;0;0;1;1;0
884;1;1;1;1;1
885;0;0;0;0;0
886;1;1;1;1;1
887;1;1;1;1;1
888;1;1;1;1;1
889;1;1;1;1;1
890;0;0;0;0;0
891;1;1;1;1;1
892;1;1;1;1;1
893;1;1;1;1;1
894;1;1;0;1;0
895;0;1;1;0;1
896;1;0;1;1;1
897;1;1;1;1;1
898;1;1;1;0;0
899;1;1;1;1;1
900;0;0;0;0;0
901;1;1;1;1;1
902;1;1;1;1;1
903;0;1;1;1;1
904;1;1;1;1;1
905;1;1;1;1;0
906;1;1;1;1;1
907;0;0;0;0;0
908;1;1;1;1;1
909;0;0;0;0;0
910;1;1;1;1;1
911;1;1;1;1;1
912;1;1;1;1;0
913;1;1;1;1;1
914;1;1;1;1;1
915;1;1;1;1;1
916;1;1;1;1;1
917;1;1;0;0;1
918;1;0;1;0;0
919;1;1;1;1;1
920;0;0;0;1;1
921;0;0;0;0;0
922;1;1;1;1;1
923;1;1;0;1;1
924;1;1;1;1;0
925;1;1;1;1;1
926;1;1;1;1;0
927;1;1;1;1;1
928;0;0;0;0;0
929;1;1;1;1;1
930;0;0;0;0;0
931;0;0;0;0;0
932;0;1;0;0;0
933;1;1;0;1;1
934;0;1;1;1;0
935;1;1;1;0;0
936;1;1;1;1;1
937;1;1;1;1;1
938;0;0;1;1;1
939;0;0;1;0;1
940;1;1;1;1;1
941;1;1;1;1;1
942;0;0;0;0;0
943;1;1;1;1;1
944;1;1;1;1;1
945;0;1;1;0;0
946;0;1;1;1;0
947;0;0;0;0;0
948;0;0;0;0;0
949;1;1;1;1;0
950;0;0;0;0;0
951;1;1;1;1;1
952;1;1;1;1;1
953;1;1;1;1;1
954;0;0;0;0;0
955;0;0;0;0;0
956;1;1;1;1;1
957;0;0;0;0;0
958;1;1;1;1;1
959;0;0;0;0;0
960;0;0;0;0;0
961;0;0;0;0;0
962;0;1;1;1;0
963;1;1;0;0;1
964;1;1;0;1;0
965;1;1;1;1;1
966;1;1;1;1;1
967;1;1;1;1;0
968;1;1;1;1;1
969;1;1;1;1;1
970;1;1;1;1;1
971;1;1;1;1;1
972;1;1;1;1;0
973;1;1;1;1;1
974;1;1;1;1;0
975;0;0;1;0;0
976;0;0;0;0;0
977;0;0;0;0;0
978;0;0;1;0;0
979;1;1;1;1;1
980;1;1;1;1;1
981;1;1;1;1;0
982;1;1;1;1;0
983;1;1;1;1;1
984;1;1;1;1;1
985;0;0;0;0;0
986;1;1;1;1;1
987;1;1;1;1;1
988;1;1;1;0;0
989;1;0;1;1;1
990;1;1;1;1;1
991;1;0;0;0;0
992;0;0;0;0;0
993;1;1;1;1;0
994;0;0;0;0;0
995;0;1;1;1;0
996;0;1;0;0;0
997;0;0;0;0;0
998;0;0;0;0;0
999;1;1;1;1;0
1000;1;1;0;1;0
1001;0;0;0;0;0
1002;1;1;1;1;1
1003;1;1;1;1;1
1004;1;1;1;1;1
1005;1;1;1;1;1
1006;1;1;1;1;1
1007;1;1;1;1;1
1008;1;1;1;1;1
1009;1;1;1;1;1
1010;1;1;1;1;1
1011;1;1;1;1;0
1012;0;0;0;0;1
1013;1;1;1;1;1
1014;0;0;0;0;0
1015;1;1;1;1;1
1016;1;1;1;1;1
1017;1;1;1;1;1
1018;0;0;1;1;1
1019;1;0;0;1;0
1020;0;1;1;1;1
1021;1;1;1;1;1
1022;0;1;1;0;0
1023;0;1;1;1;0
1024;0;0;0;0;0
1025;1;1;1;0;0
1026;1;1;1;1;1
1027;1;1;1;1;0
1028;1;1;1;0;1
1029;0;0;0;0;0
1030;1;1;1;1;1
1031;1;1;1;1;1
1032;0;1;1;0;0
1033;1;1;1;1;1
1034;1;1;1;1;1
1035;1;1;1;1;1
1036;1;1;1;1;1
1037;1;1;1;1;1
1038;0;1;0;0;0
1039;1;1;1;1;1
1040;1;1;1;1;0
1041;1;1;1;0;0
1042;1;1;1;1;1
1043;1;1;1;1;1
1044;1;1;0;0;0
1045;1;1;1;1;1
1046;1;1;1;1;1
1047;1;1;1;1;1
1048;1;1;1;1;1
1049;1;1;1;1;1
1050;1;1;1;1;1
1051;1;1;1;0;1
1052;1;1;1;1;1
1053;1;1;1;1;1
1054;1;1;1;1;1
1055;1;1;0;1;0
1056;1;1;1;1;1
1057;1;1;1;1;1
1058;1;1;1;1;1
1059;1;1;1;1;1
1060;1;1;1;1;1
1061;1;1;0;1;1
1062;1;1;1;1;1
1063;0;0;0;0;0
1064;1;0;0;1;0
1065;0;0;0;0;0
1066;1;1;0;1;0
1067;0;0;0;0;0
1068;1;1;1;1;1
1069;1;1;0;1;0
1070;1;0;1;1;0
1071;1;1;1;1;1
1072;1;1;1;1;1
1073;0;1;0;0;0
1074;1;1;1;1;1
1075;1;1;0;1;1
1076;1;1;1;1;0
1077;1;1;1;1;1
1078;1;1;1;1;1
1079;1;1;1;1;1
1080;1;1;1;1;1
1081;1;0;0;1;0
1082;1;1;1;1;1
1083;0;0;0;0;0
1084;0;0;0;0;0
1085;1;1;1;1;1
1086;1;1;1;1;1
1087;1;1;1;1;0
1088;1;1;1;1;0
1089;1;1;1;1;1
1090;1;1;1;1;1
1091;0;0;0;0;0
1092;1;0;1;1;0
1093;0;0;0;0;0
1094;0;0;0;0;0
1095;1;1;1;1;0
1096;1;0;1;1;1
1097;1;1;1;1;1
1098;0;1;1;1;1
1099;1;1;1;1;0
1100;1;1;1;1;0
1101;1;1;1;1;1
1102;0;0;1;0;1
1103;1;1;1;1;0
1104;1;1;1;1;1
1105;0;1;1;1;1
1106;0;0;0;0;0
1107;0;0;1;1;1
1108;1;1;1;1;1
1109;1;1;1;1;1
1110;0;0;0;0;0
1111;1;1;1;1;0
1112;1;0;1;1;0
1113;1;1;1;1;1
1114;1;1;1;1;0
1115;1;1;1;1;1
1116;1;1;1;1;1
1117;1;1;1;1;0
1118;1;1;1;1;1
1119;1;1;1;1;1
1120;1;1;1;1;0
1121;1;1;1;1;1
1122;1;1;1;1;1
1123;1;1;1;1;0
1124;1;1;1;1;1
1125;1;1;1;1;1
1126;1;1;1;1;0
1127;0;1;0;0;0
1128;1;1;1;1;1
1129;1;1;1;1;0
1130;1;1;1;1;1
1131;1;1;1;1;1
1132;1;1;1;1;1
1133;1;1;1;1;1
1134;1;1;1;1;1
1135;1;1;1;1;0
1136;1;1;1;1;1
1137;1;1;1;1;1
1138;1;1;1;1;0
1139;1;1;1;0;1
1140;1;1;1;1;1
1141;1;1;1;1;0
1142;1;1;1;1;1
1143;1;1;1;1;1
1144;1;0;0;0;1
1145;1;1;1;1;1
1146;0;0;0;0;0
1147;1;0;0;0;0
1148;0;0;0;0;0
1149;1;1;1;1;1
