position	text_id	difference	html
796 	18776 	14 	the native name of <span style="background-color: #ffff00">the baku turkish martyrs ' memorial</span> is turk sehitleri aniti and is made of red granite and white marble .
560 	18540 	14 	<span style="background-color: #ffff00">the schipol group</span> are the operators of <span style="background-color: #ffff00">amsterdam airport schiphol</span> , which is -3.3528 above sea level .
902 	18882 	14 	<span style="background-color: #ffff00">a loyal character dancer</span> is published in <span style="background-color: #ffff00">the united states ,</span> which includes among <span style="background-color: #ffff00">its</span> ethnic <span style="background-color: #ffff00">groups asian americans</span> .
885 	18865 	14 	<span style="background-color: #ffff00">the aids journal</span> was published in <span style="background-color: #ffff00">the united kingdom</span> , where the leader is <span style="background-color: #ffff00">elizabeth ii</span> .
593 	18573 	14 	<span style="background-color: #ffff00">alan shepard</span> , who served as a crew member of <span style="background-color: #ffff00">apollo 14</span> , retired <span style="background-color: #ffff00">1974-08-01</span> .
797 	18777 	14 	<span style="background-color: #ffff00">the baku turkish martyr 's memorial</span> is known in turkish as turk sehitleri aniti and is created in red granite and white marble .
944 	18924 	14 	<span style="background-color: #ffff00">a fortress of grey ice</span> is from <span style="background-color: #ffff00">the united states ,</span> which has <span style="background-color: #ffff00">english</span> as one of <span style="background-color: #ffff00">its</span> languages .
600 	18580 	14 	<span style="background-color: #ffff00">buzz aldrin</span> has since <span style="background-color: #ffff00">retired</span> but <span style="background-color: #ffff00">he</span> once served as <span style="background-color: #ffff00">a fighter pilot</span> .
665 	18645 	14 	<span style="background-color: #ffff00">asser levy baths</span> which was built in <span style="background-color: #ffff00">1904</span> is located at <span style="background-color: #ffff00">23rd street in manhattan</span> .
614 	18594 	14 	<span style="background-color: #ffff00">11 diagonal street</span> is in <span style="background-color: #ffff00">south africa</span> . one <span style="background-color: #ffff00">south african</span> group is <span style="background-color: #ffff00">the coloured</span> .
721 	18701 	14 	<span style="background-color: #ffff00">cuttlefish</span> is an ingredient in <span style="background-color: #ffff00">arros negre</span> which comes from the region of <span style="background-color: #ffff00">valencian community</span> .
631 	18611 	14 	<span style="background-color: #ffff00">live nation entertainment</span> from <span style="background-color: #ffff00">beverly hills , california</span> , are the owners of <span style="background-color: #ffff00">3arena</span> .
561 	18541 	14 	<span style="background-color: #ffff00">schiphol group</span> operates <span style="background-color: #ffff00">the amsterdam airport schiphol</span> which is -3.3528 m a.s.l.
865 	18845 	14 	<span style="background-color: #ffff00">the acharya institute of technology</span> ( official colour <span style="background-color: #ffff00">blue , white and orange</span> ) has been given the ` technical campus ' status by <span style="background-color: #ffff00">all india council for technical education</span> .
763 	18743 	14 	<span style="background-color: #ffff00">bhajji</span> originates from <span style="background-color: #ffff00">india</span> and <span style="background-color: #ffff00">sumitra mahajan</span> is <span style="background-color: #ffff00">it 's</span> leader .
573 	18553 	14 	<span style="background-color: #ffff00">appleton , wisconsin</span> is part of <span style="background-color: #ffff00">grand chute , wisconsin</span> and is served by <span style="background-color: #ffff00">appletone international airport</span> .
942 	18922 	14 	<span style="background-color: #ffff00">aids ( journal )</span> comes under the academic discipline <span style="background-color: #ffff00">hiv</span> which is part of the family of <span style="background-color: #ffff00">orthoretrovirinae</span> .
801 	18781 	14 	<span style="background-color: #ffff00">a.c. cesana</span> play in <span style="background-color: #ffff00">serie b</span> , in which <span style="background-color: #ffff00">carpi fc 1909</span> are the champions .
630 	18610 	14 	<span style="background-color: #ffff00">3arena</span> , owned by <span style="background-color: #ffff00">live nation entertainment</span> , is located in <span style="background-color: #ffff00">beverly hills , california</span> .
590 	18570 	14 	<span style="background-color: #ffff00">adolfo suárez madrid -- barajas airport</span> is found in <span style="background-color: #ffff00">san sebastián de los reyes</span> , part of <span style="background-color: #ffff00">the community of madrid</span> .
674 	18654 	14 	<span style="background-color: #ffff00">the character aurakles</span> , also known as <span style="background-color: #ffff00">aurakles</span> , was created by <span style="background-color: #ffff00">len wein</span> .
925 	18905 	14 	<span style="background-color: #ffff00">springer science + business media</span> founded by <span style="background-color: #ffff00">julius springer</span> is the publisher of <span style="background-color: #ffff00">acta mathematica hungarica</span> .
940 	18920 	14 	<span style="background-color: #ffff00">aids ( journal )</span> comes under the academic discipline <span style="background-color: #ffff00">hiv</span> which belongs to the family <span style="background-color: #ffff00">orthoretrovirinae</span> .
771 	18751 	14 	<span style="background-color: #ffff00">sago</span> is the main ingredient in <span style="background-color: #ffff00">binignit</span> but <span style="background-color: #ffff00">sweet potatoes</span> are also used in <span style="background-color: #ffff00">it</span> .
678 	18658 	14 	starring <span style="background-color: #ffff00">graeme garden</span> , <span style="background-color: #ffff00">bananaman , the tv series</span> was shown on <span style="background-color: #ffff00">the bbc</span> .
549 	18529 	14 	<span style="background-color: #ffff00">the united states air force</span> was involved in <span style="background-color: #ffff00">the invasion of panama</span> and is also the operating organisation for <span style="background-color: #ffff00">al asad air base</span> .
866 	18846 	14 	<span style="background-color: #ffff00">the international tennis federation</span> , which is the sport 's governing body , has agreed to let <span style="background-color: #ffff00">acharya institute of technology</span> offer <span style="background-color: #ffff00">tennis</span> at <span style="background-color: #ffff00">the school</span> .
857 	18837 	14 	<span style="background-color: #ffff00">the akron summit assault team</span> is based in <span style="background-color: #ffff00">akron , ohio</span> which is in <span style="background-color: #ffff00">the</span> u.s.
753 	18733 	14 	<span style="background-color: #ffff00">the philippines</span> is <span style="background-color: #ffff00">the</span> country of origin for <span style="background-color: #ffff00">the dish batchoy</span> , of which <span style="background-color: #ffff00">shrimp</span> is one of the main ingredients .
707 	18687 	14 	<span style="background-color: #ffff00">arem-arem</span> uses the ingredient <span style="background-color: #ffff00">banana leaf</span> , <span style="background-color: #ffff00">it</span> is a common dish in <span style="background-color: #ffff00">indonesia</span> .
645 	18625 	14 	<span style="background-color: #ffff00">alan b. miller hall</span> in <span style="background-color: #ffff00">williamsburg , virginia</span> is owned by <span style="background-color: #ffff00">the college of william and mary</span> .
572 	18552 	14 	<span style="background-color: #ffff00">appleton</span> , <span style="background-color: #ffff00">grand chute , wisconsin</span> is a city which is served by <span style="background-color: #ffff00">appleton international airport</span> .
562 	18542 	14 	<span style="background-color: #ffff00">amsterdam airport schipol</span> is operated by <span style="background-color: #ffff00">the schipol group</span> and is -3.3528 above sea level .
642 	18622 	14 	<span style="background-color: #ffff00">alan b. miller hall 's</span> building start date was in 30th march 2007 and is located at 101 ukrop way .
859 	18839 	14 	<span style="background-color: #ffff00">massimo drago 's</span> club is <span style="background-color: #ffff00">the s.s. chieti calcio</span> and <span style="background-color: #ffff00">he</span> manages <span style="background-color: #ffff00">a.c. cesena</span> .
734 	18714 	14 	<span style="background-color: #ffff00">a bacon sandwich</span> on <span style="background-color: #ffff00">bread</span> is also known as bacon butty , bacon sarnie , rasher sandwich , bacon sanger , piece 'n bacon , bacon cob , bacon barm , or bacon muffin .
743 	18723 	14 	<span style="background-color: #ffff00">a baked alaska</span> is <span style="background-color: #ffff00">a dessert</span> along with <span style="background-color: #ffff00">cookies</span> which you can also eat as <span style="background-color: #ffff00">a dessert</span> .
693 	18673 	14 	<span style="background-color: #ffff00">paris culins</span> and <span style="background-color: #ffff00">gary cohn</span> are the creators of <span style="background-color: #ffff00">the comics character bolt</span> .
791 	18771 	14 	the inauguration date for <span style="background-color: #ffff00">the atatürk monument</span> ( <span style="background-color: #ffff00">izmir , turkey</span> ) is 1932-07-27 .
754 	18734 	14 	<span style="background-color: #ffff00">the philippines</span> is the country that <span style="background-color: #ffff00">batchoy</span> , a dish containing <span style="background-color: #ffff00">shrimp</span> , comes from .
915 	18895 	14 	<span style="background-color: #ffff00">aenir</span> and <span style="background-color: #ffff00">it 's</span> sequel <span style="background-color: #ffff00">above the veil</span> are examples of <span style="background-color: #ffff00">austrlian</span> literature .
862 	18842 	14 	the director of <span style="background-color: #ffff00">the acharya institute of technology</span> is dr g p prabhukumar . <span style="background-color: #ffff00">the campus</span> is located at in soldevanahalli , acharya dr. sarvapalli radhakrishnan road , hessarghatta main road , bangalore - 560090 .
828 	18808 	14 	grounds being in rome , <span style="background-color: #ffff00">italy , a.s. roma</span> to play in <span style="background-color: #ffff00">serie</span> a.
647 	18627 	14 	<span style="background-color: #ffff00">robert a. m. stern</span> is the architect of <span style="background-color: #ffff00">the alan b. miller hall</span> where <span style="background-color: #ffff00">the mason school of business</span> is located .
615 	18595 	14 	<span style="background-color: #ffff00">the address , 11 diagonal street</span> is located in <span style="background-color: #ffff00">south africa</span> which is home to <span style="background-color: #ffff00">some coloured people</span> .
547 	18527 	14 	<span style="background-color: #ffff00">the united states invasion of panama</span> was a battle involving <span style="background-color: #ffff00">the united states air force</span> who operate <span style="background-color: #ffff00">the al asad airbase</span> .
649 	18629 	14 	<span style="background-color: #ffff00">mason school of business</span> is a tenant of <span style="background-color: #ffff00">the alan b. miller hall</span> , which was designed by <span style="background-color: #ffff00">robert a.m. stern</span> .
735 	18715 	14 	<span style="background-color: #ffff00">the bacon sandwich</span> , which one of two ingedients is <span style="background-color: #ffff00">bread</span> , has different names including : bacon butty , bacon sarnie , rasher sandwich , bacon sanger , piece 'n bacon , bacon cob , bacon barm and bacon muffin .
855 	18835 	14 	<span style="background-color: #ffff00">agremiação sportiva arapiraquense 's</span> full name is `` agremiação sportiva arapiraquense '' and <span style="background-color: #ffff00">they</span> have 17000 members .
872 	18852 	14 	<span style="background-color: #ffff00">acharya institute of technology</span> is in the state of <span style="background-color: #ffff00">karnataka</span> which has <span style="background-color: #ffff00">the arabian sea</span> to <span style="background-color: #ffff00">its</span> west .
777 	18757 	14 	<span style="background-color: #ffff00">sweet potatoes</span> are members of the <span style="background-color: #ffff00">solanales</span> order of plants . <span style="background-color: #ffff00">they</span> are the main ingredient of <span style="background-color: #ffff00">binignit</span> .
863 	18843 	14 	<span style="background-color: #ffff00">the all india council for technical education</span> gave <span style="background-color: #ffff00">the acharya institute of technology</span> the status of `` technical campus '' . the official school colours are <span style="background-color: #ffff00">blue , white and orange</span> .
873 	18853 	14 	<span style="background-color: #ffff00">acharya institute of technology</span> is located in the state of <span style="background-color: #ffff00">karnataka</span> , which has to <span style="background-color: #ffff00">its</span> west <span style="background-color: #ffff00">the arabian sea</span> .
677 	18657 	14 	<span style="background-color: #ffff00">doug moench</span> created <span style="background-color: #ffff00">the character ballistic</span> , the fictional superhero whose alter ego is kelvin mao .
830 	18810 	14 	<span style="background-color: #ffff00">a.s. roma 's</span> ground is in rome , italy and <span style="background-color: #ffff00">they</span> play in <span style="background-color: #ffff00">serie</span> a.
671 	18651 	13 	<span style="background-color: #ffff00">the comic book character asterix</span> was created by <span style="background-color: #ffff00">rené goscinny</span> and <span style="background-color: #ffff00">albert uderzo</span> .
532 	18512 	13 	<span style="background-color: #ffff00">abilene</span> , part of <span style="background-color: #ffff00">texas</span> , is served by <span style="background-color: #ffff00">the abilene regional airport</span> .
559 	18539 	13 	<span style="background-color: #ffff00">alpena county regional airport</span> is located in <span style="background-color: #ffff00">the wilson township</span> , <span style="background-color: #ffff00">alpena county , michigan , usa</span> .
558 	18538 	13 	<span style="background-color: #ffff00">alpena county regional airport</span> is located in <span style="background-color: #ffff00">wilson township</span> , <span style="background-color: #ffff00">alpena county , michigan , united states</span> .
854 	18834 	13 	agremiação sportiva arapiraquense ( which is <span style="background-color: #ffff00">his full name</span> ) has a club with 17000 members .
564 	18544 	13 	the fourth runway at <span style="background-color: #ffff00">andrews county airport</span> is made of asphalt and <span style="background-color: #ffff00">the airport</span> is 973 below sea level .
633 	18613 	13 	the tenant of <span style="background-color: #ffff00">the ac hotel bella sky copenhagen</span> , which has 23 floors , is <span style="background-color: #ffff00">the marriott international hotel</span> .
794 	18774 	13 	<span style="background-color: #ffff00">the baku turkish martyrs memorial</span> has been dedicated to ottoman army soldiers killed in the battle of baku and is made of red granite and white marble .
602 	18582 	13 	<span style="background-color: #ffff00">the apollo 11 program</span> was organized by <span style="background-color: #ffff00">nasa</span> and included <span style="background-color: #ffff00">buzz aldrin</span> as one of <span style="background-color: #ffff00">its</span> crew members .
785 	18765 	13 	<span style="background-color: #ffff00">bionico</span> and <span style="background-color: #ffff00">ice cream</span> are both served as <span style="background-color: #ffff00">a dessert course</span> .
918 	18898 	13 	<span style="background-color: #ffff00">the book aenir</span> was followed up by <span style="background-color: #ffff00">above the veil</span> , which is written in <span style="background-color: #ffff00">english</span> .
930 	18910 	13 	<span style="background-color: #ffff00">cornell university</span> , affiliated with <span style="background-color: #ffff00">the association of public and land grant universities</span> , is publisher of <span style="background-color: #ffff00">administrative science quarterly</span> .
861 	18841 	13 	<span style="background-color: #ffff00">acharya institute of technology 's</span> campus is located in soldevanahalli , acharya dr. sarvapalli radhakrishnan road , hessarghatta main road , bangalore -- 560090 and the director is dr. g. p. prabhukumar .
733 	18713 	13 	<span style="background-color: #ffff00">bacon explosion</span> is an entree that includes <span style="background-color: #ffff00">bacon</span> , the main ingredient .
684 	18664 	13 	<span style="background-color: #ffff00">bibbo bibbowski</span> was created by <span style="background-color: #ffff00">american</span> , <span style="background-color: #ffff00">jerry ordway</span> .
591 	18571 	13 	<span style="background-color: #ffff00">the adolfo suárez madrid -- barajas airport</span> is in <span style="background-color: #ffff00">san sebastián de los reyes</span> which is part of <span style="background-color: #ffff00">the community of madrid</span> .
694 	18674 	13 	both <span style="background-color: #ffff00">paris cullins</span> and <span style="background-color: #ffff00">gary cohn</span> were the creator 's of <span style="background-color: #ffff00">the comic character bolt</span> .
598 	18578 	13 	<span style="background-color: #ffff00">retiree</span>  <span style="background-color: #ffff00">buzz aldrin</span> is <span style="background-color: #ffff00">a former fighter pilot</span> .
814 	18794 	13 	the manager of <span style="background-color: #ffff00">a.f.c. blackpool</span> is <span style="background-color: #ffff00">stuart parker ( footballer )</span> who plays for <span style="background-color: #ffff00">runcorn f.c. halton</span> .
742 	18722 	13 	<span style="background-color: #ffff00">baked alaska</span> and <span style="background-color: #ffff00">a cookie</span> are both <span style="background-color: #ffff00">desserts</span> .
666 	18646 	13 	<span style="background-color: #ffff00">the asser levy public baths</span> , constructed in <span style="background-color: #ffff00">1904</span> , is located at <span style="background-color: #ffff00">23rd street ( manhattan )</span> .
669 	18649 	13 	<span style="background-color: #ffff00">amdavad ni gufa</span> is located in <span style="background-color: #ffff00">gujarat</span> and <span style="background-color: #ffff00">it 's</span> leader is <span style="background-color: #ffff00">anandiben patel</span> .
793 	18773 	13 	the inauguration date for <span style="background-color: #ffff00">the atatürk monument ( izmir )</span> , which is in <span style="background-color: #ffff00">turkey</span> , is 1932-07-27 .
673 	18653 	13 	created by <span style="background-color: #ffff00">len wein</span> , <span style="background-color: #ffff00">aurakles 's</span> alternative name is also <span style="background-color: #ffff00">aurakles</span> .
921 	18901 	13 	<span style="background-color: #ffff00">above the veil</span> is the sequel to <span style="background-color: #ffff00">aenir</span> , which was preceded by <span style="background-color: #ffff00">the novel castle</span> .
679 	18659 	13 	<span style="background-color: #ffff00">graeme garden</span> starred in <span style="background-color: #ffff00">the tv series bananman</span> , which was shown on <span style="background-color: #ffff00">the bbc</span> .
913 	18893 	12 	<span style="background-color: #ffff00">a wizard of mars</span> has 560 pages and the isbn number <span style="background-color: #ffff00">978-0-15-204770-2</span> .
637 	18617 	12 	<span style="background-color: #ffff00">admisham hall 's</span> architectural style is tudor and jacabian and the building is located in haputale , sri lanka .
868 	18848 	12 	<span style="background-color: #ffff00">the school of business and social sciences at the aarhus university</span> is affiliated to <span style="background-color: #ffff00">the european university association</span> which has <span style="background-color: #ffff00">its</span> headquarters in <span style="background-color: #ffff00">brussels</span> .
699 	18679 	12 	<span style="background-color: #ffff00">ajoblanco</span> , from <span style="background-color: #ffff00">andalusia</span> , has <span style="background-color: #ffff00">almond</span> as one of <span style="background-color: #ffff00">its</span> ingredients .
903 	18883 	12 	<span style="background-color: #ffff00">a loyal character dancer</span> is published in <span style="background-color: #ffff00">the united states ,</span> where many <span style="background-color: #ffff00">asian americans</span> live , .
929 	18909 	12 	<span style="background-color: #ffff00">cornell university</span> is affiliated with <span style="background-color: #ffff00">the association of public and land grant universities</span> and published <span style="background-color: #ffff00">administrative science quarterly</span> .
884 	18864 	12 	<span style="background-color: #ffff00">the aids journal</span> was published in <span style="background-color: #ffff00">the united kingdom</span> whose leader is <span style="background-color: #ffff00">elizabeth ii</span> .
803 	18783 	12 	<span style="background-color: #ffff00">ac chievo verona</span> play in the <span style="background-color: #ffff00">serie a</span> league and <span style="background-color: #ffff00">their</span> home ground is <span style="background-color: #ffff00">stadio marc antonio bentegodi</span> .
719 	18699 	12 	<span style="background-color: #ffff00">arròs negre</span> is from <span style="background-color: #ffff00">spain</span> , <span style="background-color: #ffff00">it</span> includes <span style="background-color: #ffff00">squid</span> .
531 	18511 	12 	<span style="background-color: #ffff00">abilene</span> is in <span style="background-color: #ffff00">texas</span> and is served by <span style="background-color: #ffff00">the abilene regional airport</span> .
538 	18518 	12 	<span style="background-color: #ffff00">adolfo suarez madrid-barajas airport</span> is located at <span style="background-color: #ffff00">san sebastian de los reyes</span> and has a runway length of 3500 .
648 	18628 	12 	<span style="background-color: #ffff00">robert a m stern</span> designed <span style="background-color: #ffff00">alan b miller hall</span> and <span style="background-color: #ffff00">the mason school of business</span> is a tenant there .
849 	18829 	12 	<span style="background-color: #ffff00">az alkmaar</span> has 17023 member and <span style="background-color: #ffff00">their</span> full name is `` alkmaar zaanstreek '' .
870 	18850 	12 	<span style="background-color: #ffff00">school of business and social sciences at the aarhus university</span> is affiliated with <span style="background-color: #ffff00">the european university association</span> and is located in <span style="background-color: #ffff00">brussels</span> .
810 	18790 	12 	<span style="background-color: #ffff00">jorge humberto rodriguez</span> manages <span style="background-color: #ffff00">a.d. isidro metapan</span> . <span style="background-color: #ffff00">he</span> is in <span style="background-color: #ffff00">the c.d. fas</span> .
536 	18516 	12 	<span style="background-color: #ffff00">the adolfo suárez madrid -- barajas airport</span> located at <span style="background-color: #ffff00">san sebastian de los reye</span> has a runway length of 3500 .
819 	18799 	12 	<span style="background-color: #ffff00">afc blackpool</span> have had the manager <span style="background-color: #ffff00">stuart parker</span> who currently plays for <span style="background-color: #ffff00">sparta rotterdam</span> .
597 	18577 	12 	<span style="background-color: #ffff00">buzz aldrin</span> was <span style="background-color: #ffff00">a us citizen</span> born in <span style="background-color: #ffff00">glen ridge , new jersey</span> .
644 	18624 	12 	<span style="background-color: #ffff00">alan b miller hall</span> is owned by <span style="background-color: #ffff00">the college of william and mary</span> and located in <span style="background-color: #ffff00">williamsburg , virginia</span> .
843 	18823 	12 	<span style="background-color: #ffff00">afc ajax ( amateurs )</span> have <span style="background-color: #ffff00">5000</span> members and played in the topklasse in the 2014-2015 season .
622 	18602 	12 	<span style="background-color: #ffff00">250 delaware avenue</span> is located in <span style="background-color: #ffff00">the united states</span> - which is lead by <span style="background-color: #ffff00">barack obama</span> .
780 	18760 	12 	<span style="background-color: #ffff00">bionico</span> is <span style="background-color: #ffff00">a dessert</span> , requiring <span style="background-color: #ffff00">granola</span> as one of <span style="background-color: #ffff00">its</span> ingredients .
596 	18576 	12 	<span style="background-color: #ffff00">buzz aldrin</span> was born in <span style="background-color: #ffff00">glen ridge , new jersey</span> in <span style="background-color: #ffff00">the united states</span> .
939 	18919 	12 	the isbn number of the 320 - page long <span style="background-color: #ffff00">alcatraz versus the evil librarians</span> is <span style="background-color: #ffff00">0-439-92550-9</span> .
798 	18778 	12 	<span style="background-color: #ffff00">baku turkish martyrs ' memorial</span> is made from red granite and white marble and is called turk sehitleri aniti .
701 	18681 	12 	<span style="background-color: #ffff00">ajoblanco</span> is from the <span style="background-color: #ffff00">andalusia</span> region and has <span style="background-color: #ffff00">almond</span> as one of <span style="background-color: #ffff00">its</span> ingredients .
904 	18884 	12 	<span style="background-color: #ffff00">a loyal character dancer</span> is published by <span style="background-color: #ffff00">soho press</span> which is located in <span style="background-color: #ffff00">the united states</span> .
640 	18620 	12 	<span style="background-color: #ffff00">adisham hall</span> is located in the country of <span style="background-color: #ffff00">sri lanka</span> where <span style="background-color: #ffff00">they</span> speak <span style="background-color: #ffff00">tamil</span> .
557 	18537 	12 	the location of <span style="background-color: #ffff00">alpena county regional airport</span> is <span style="background-color: #ffff00">wilson township</span> , <span style="background-color: #ffff00">alpena county , michigan , united states</span> .
574 	18554 	12 	<span style="background-color: #ffff00">appleton international airport</span> serves the city of <span style="background-color: #ffff00">appleton</span> which is part of <span style="background-color: #ffff00">grand chute , wisconsin</span> .
839 	18819 	12 	<span style="background-color: #ffff00">afc ajax</span> is based in <span style="background-color: #ffff00">amsterdam</span> where the leader is <span style="background-color: #ffff00">eberhard van der laan</span> .
545 	18525 	12 	<span style="background-color: #ffff00">al asad airbase</span> is operated by <span style="background-color: #ffff00">the united states air force</span> who fought in <span style="background-color: #ffff00">the operation of enduring freedom battle</span> .
692 	18672 	12 	<span style="background-color: #ffff00">the comic book character blockbuster</span> was created by <span style="background-color: #ffff00">roger stern</span> and <span style="background-color: #ffff00">tom lyle</span> .
