resp;attacl;attcopy;attprectxt;attctxt;attcpre;attcpos
172;1;1;1;1;1;1
173;1;1;1;1;1;1
174;0;1;1;0;0;0
175;1;1;1;1;1;1
176;1;1;1;1;1;1
177;1;1;1;1;1;1
178;1;1;1;1;1;1
179;1;1;1;1;1;1
180;1;0;1;0;1;0
181;1;1;0;1;1;1
182;0;0;0;0;0;0
183;1;1;1;1;1;1
184;1;1;1;1;1;1
185;1;1;1;1;1;1
186;1;1;1;1;1;1
187;1;1;1;1;1;1
188;0;1;1;1;1;1
189;1;1;1;0;1;1
190;1;1;1;1;1;1
191;1;1;1;1;1;1
192;1;1;1;1;1;1
193;0;0;0;0;0;0
194;1;1;1;1;1;1
195;0;0;1;0;0;0
196;1;0;0;1;1;1
197;1;1;1;1;1;1
198;1;0;1;0;0;0
199;0;0;1;0;0;0
200;1;1;1;1;1;1
201;0;0;0;0;0;0
202;1;1;1;1;1;1
203;0;1;0;1;1;1
204;1;1;1;1;1;1
205;1;1;1;1;1;1
206;1;1;1;1;1;1
207;1;1;1;1;0;0
208;1;1;1;1;1;1
209;1;1;1;1;1;1
210;1;1;1;1;1;1
211;0;0;0;0;0;0
212;1;1;1;1;1;1
213;1;1;1;1;1;1
214;1;1;1;1;1;1
215;1;0;0;0;1;1
216;1;1;0;1;1;0
217;1;1;0;1;1;1
218;1;1;1;1;1;1
219;0;1;0;1;1;0
220;1;1;1;1;1;1
221;0;1;0;1;1;1
222;0;0;0;0;1;0
223;1;1;1;1;1;1
224;1;1;1;1;1;1
225;1;0;1;0;0;0
226;1;1;1;1;1;1
227;1;1;1;0;1;1
228;1;1;1;1;0;0
229;1;1;1;1;1;1
230;0;0;0;0;0;0
231;1;1;1;1;1;1
232;1;1;1;1;1;1
233;1;1;1;1;1;1
234;1;1;1;1;1;1
235;1;1;1;1;1;1
236;1;1;0;1;1;1
237;1;0;1;0;0;0
238;0;0;0;0;0;0
239;1;1;1;1;1;1
240;0;0;0;1;0;0
241;1;1;1;1;1;1
242;1;1;1;1;1;1
243;0;0;0;0;0;0
244;0;0;0;0;1;1
245;0;1;1;1;1;1
246;0;1;1;1;1;1
247;0;1;0;0;1;1
248;0;0;0;0;0;0
249;1;1;1;1;1;1
250;0;0;0;0;0;0
251;0;1;1;1;1;1
252;1;1;1;1;1;1
253;0;1;0;0;1;1
254;1;1;1;1;1;1
255;1;1;1;1;1;1
256;0;0;1;0;1;1
257;0;1;0;1;1;1
258;0;0;0;0;0;0
259;1;0;1;0;0;0
260;0;0;0;1;1;1
261;0;0;1;0;0;0
262;1;1;1;1;1;1
263;0;0;0;0;0;0
264;1;0;0;0;0;0
265;0;0;0;0;0;0
266;1;1;1;1;1;1
267;1;1;1;1;1;1
268;0;1;0;0;0;0
269;1;1;1;1;1;1
270;1;1;1;1;1;1
271;0;0;0;0;0;0
272;1;1;1;1;1;1
273;1;1;1;1;1;1
274;1;1;1;1;1;1
275;1;1;0;1;1;1
276;1;1;1;1;1;1
277;1;1;1;1;1;1
278;0;1;0;0;0;0
279;0;1;1;1;1;1
280;1;1;1;1;1;1
281;1;1;1;1;1;1
282;1;1;1;1;1;1
283;0;0;0;0;0;0
284;0;0;0;0;0;0
285;0;0;0;0;0;0
286;0;0;0;0;0;0
287;0;0;0;0;0;0
288;1;1;1;1;1;1
289;1;1;1;1;1;0
290;1;1;1;1;1;1
291;0;0;0;0;0;0
292;0;0;1;0;0;0
293;0;0;0;0;0;0
294;1;1;1;1;1;1
295;1;0;0;0;0;0
296;1;0;0;0;0;0
297;0;1;1;1;1;1
298;0;0;1;0;0;0
299;0;1;1;1;1;0
300;1;0;0;0;0;0
301;1;1;1;1;1;1
302;1;1;1;1;1;1
303;1;1;1;1;1;1
304;1;1;1;1;1;1
305;0;0;0;1;0;0
306;0;0;1;0;1;0
307;1;1;1;1;1;1
308;0;0;0;0;0;0
309;1;1;0;1;0;0
310;1;1;1;1;0;1
311;1;1;1;1;1;1
312;0;0;0;0;0;1
313;1;1;1;1;1;1
314;1;1;1;1;1;1
315;0;0;0;0;0;0
316;0;0;0;0;0;0
317;1;0;1;1;0;0
318;1;1;1;1;1;1
319;0;0;0;0;0;0
320;0;1;1;1;1;1
321;1;1;0;0;1;0
322;0;0;0;0;0;0
323;0;0;0;0;0;0
324;1;1;1;1;1;1
325;0;0;0;0;0;0
326;0;0;1;0;0;0
327;1;1;1;1;1;0
328;0;0;1;0;1;0
329;0;0;1;0;0;0
330;0;0;0;0;0;1
331;0;1;0;0;0;0
332;0;0;0;0;0;0
333;0;0;0;0;1;1
334;0;0;0;0;0;0
335;0;0;0;0;0;0
336;1;1;1;1;1;1
337;1;1;1;1;1;0
338;1;0;1;1;1;0
339;1;1;1;1;0;1
340;1;1;1;1;1;0
341;1;1;1;1;1;1
342;1;0;0;0;1;0
343;0;0;0;1;0;0
344;1;1;1;1;1;1
345;0;0;0;0;0;0
346;0;0;0;0;0;1
347;1;0;1;0;1;0
348;1;1;1;1;1;1
349;1;1;1;1;1;1
350;1;1;1;1;1;1
351;1;1;1;1;1;1
352;0;1;1;0;0;0
353;1;1;1;1;1;0
354;0;1;0;1;0;0
355;1;1;1;1;0;1
356;1;1;1;1;1;0
357;1;1;1;1;1;1
358;0;0;0;0;0;0
359;1;1;1;1;0;1
360;1;1;1;1;1;1
361;1;1;1;1;0;1
362;1;0;1;0;0;0
363;1;1;1;1;1;0
364;1;1;1;1;1;1
365;0;0;0;1;0;0
366;1;1;1;1;1;1
367;0;0;0;0;0;0
368;1;1;1;1;1;1
369;0;1;0;0;1;1
370;1;1;1;1;1;1
371;1;1;1;1;1;1
372;1;1;1;1;1;1
373;1;1;1;1;0;1
374;1;0;1;0;0;0
375;1;1;1;1;1;1
376;1;1;1;1;1;0
377;0;0;0;1;1;0
378;1;0;1;1;0;0
379;1;1;1;1;1;1
380;1;1;1;1;1;1
381;1;1;1;1;1;1
382;1;1;1;1;1;1
383;1;1;1;1;1;1
384;0;0;0;0;0;1
385;1;1;1;1;1;1
386;1;1;1;1;1;1
387;1;1;1;0;0;0
388;1;1;1;1;1;1
389;1;1;1;1;1;1
390;1;1;1;1;0;0
391;1;1;1;1;1;1
392;0;0;0;1;0;0
393;0;1;1;1;0;1
394;1;1;1;1;1;1
395;1;0;1;0;1;0
396;1;1;1;1;1;1
397;1;1;1;0;0;0
398;0;0;1;0;1;0
399;1;1;1;1;1;1
400;1;1;1;1;1;1
401;1;1;1;1;1;1
402;1;1;1;1;1;1
403;1;1;1;1;1;1
404;1;1;1;1;1;1
405;1;1;1;1;1;1
406;1;1;1;1;1;1
407;1;1;1;1;1;1
408;1;1;1;1;1;1
409;1;1;1;1;1;1
410;1;1;1;1;1;1
411;1;1;1;0;0;0
412;1;1;1;1;1;1
413;1;1;1;1;1;1
414;0;1;1;0;1;0
415;1;1;1;1;1;1
416;1;1;1;1;1;1
417;1;1;1;1;1;1
418;1;1;1;1;1;1
419;1;1;1;1;1;1
420;0;0;0;0;0;0
421;1;1;1;1;1;0
422;1;1;1;1;1;1
423;1;1;1;1;1;1
424;1;1;1;1;0;0
425;1;1;1;1;1;1
426;1;0;1;0;0;0
427;1;1;1;0;1;1
428;1;1;1;1;1;0
429;1;1;1;1;1;1
430;1;1;1;1;1;1
431;1;0;0;0;0;0
432;1;1;1;0;0;1
433;1;1;1;1;1;0
434;1;1;1;1;1;1
435;1;1;1;1;1;1
436;1;1;1;1;1;0
437;1;1;1;1;1;0
438;1;1;1;1;1;1
439;1;1;1;1;1;0
440;0;0;0;0;0;0
441;1;1;1;0;1;1
442;1;1;1;1;1;1
443;1;1;1;1;1;1
444;1;1;1;1;1;1
445;1;1;1;1;1;0
446;1;1;1;1;1;1
447;0;0;0;0;0;0
448;1;1;0;0;1;1
449;1;1;1;1;1;1
450;1;1;1;1;1;1
451;0;0;0;0;0;0
452;1;1;1;1;1;1
453;1;1;1;1;1;0
454;0;0;0;0;0;1
455;1;1;1;1;1;1
456;1;1;1;1;1;1
457;1;1;1;1;1;1
458;1;1;1;1;1;1
459;1;1;1;1;1;1
460;1;1;1;1;1;1
461;1;1;1;1;1;1
462;1;1;1;1;1;1
463;0;0;1;0;0;0
464;1;1;1;1;1;1
465;1;1;1;1;0;0
466;1;1;1;1;1;1
467;1;1;1;1;1;1
468;1;1;1;1;1;1
469;0;0;0;0;0;0
470;1;1;1;1;1;0
471;1;1;1;1;1;1
472;1;1;1;1;1;1
473;1;1;1;1;1;1
474;1;1;1;1;1;1
475;1;1;1;1;1;1
476;1;0;0;0;0;0
477;1;1;1;1;0;0
478;1;1;1;1;1;1
479;1;1;1;1;1;1
480;1;1;1;1;1;1
481;1;0;0;0;0;0
482;1;1;1;1;1;1
483;1;1;1;1;1;0
484;1;1;1;1;1;1
485;0;0;0;0;0;0
486;1;1;1;1;1;1
487;1;1;1;1;1;1
488;1;1;1;1;1;1
489;0;0;0;0;0;0
490;1;1;1;1;1;0
491;1;1;1;1;1;1
492;1;1;1;1;1;1
493;1;1;1;1;1;1
494;0;0;0;0;0;0
495;0;0;0;0;0;0
496;1;1;1;1;1;1
497;1;1;1;1;1;1
498;1;1;1;1;1;1
499;1;1;1;1;1;1
500;0;0;0;0;0;0
501;1;1;1;1;1;0
502;0;1;0;0;0;0
503;1;1;1;1;1;1
504;1;1;1;1;1;1
505;1;1;1;1;1;0
506;1;1;1;1;1;1
507;0;0;0;0;0;0
508;0;0;0;0;0;0
509;1;1;1;1;1;1
510;1;1;1;1;1;1
511;1;1;1;1;1;0
512;1;1;1;1;1;1
513;1;1;1;1;1;1
514;0;0;0;0;0;0
515;1;1;1;1;1;1
516;1;1;1;1;1;1
517;0;0;0;0;0;0
518;1;1;1;1;1;0
519;1;1;1;1;1;1
520;1;1;1;1;1;1
521;1;0;1;1;0;0
522;1;1;1;1;1;1
523;0;1;1;1;1;1
524;1;1;1;1;1;1
525;1;1;1;1;1;1
526;1;1;1;1;1;1
527;1;1;1;1;1;1
528;1;1;1;1;1;1
529;0;0;0;0;0;0
530;1;1;1;1;1;1
531;0;0;1;1;1;1
532;0;0;1;1;1;0
533;1;1;1;1;1;1
534;1;1;1;1;1;1
535;1;1;1;1;1;1
536;1;1;1;1;1;1
537;1;1;1;1;1;0
538;1;1;1;0;0;0
539;1;1;1;1;1;1
540;0;1;1;1;1;1
541;1;1;1;1;1;1
542;0;0;0;0;0;0
543;1;1;1;1;1;1
544;1;1;1;1;1;0
545;1;1;1;1;1;1
546;1;1;1;1;1;1
547;1;1;1;1;1;1
548;1;1;1;1;1;1
549;1;1;1;1;1;1
550;1;1;1;1;1;1
551;1;1;1;1;1;1
552;1;1;1;1;1;1
553;1;0;0;0;0;1
554;1;1;1;1;1;1
555;1;1;1;1;1;1
556;1;1;1;1;1;0
557;1;1;1;1;1;1
558;1;1;1;1;1;1
559;0;1;1;1;1;1
560;1;1;1;1;1;1
561;1;0;1;1;1;1
562;1;1;1;1;1;1
563;1;1;1;1;1;1
564;1;1;1;1;1;0
565;1;1;1;1;1;1
566;1;1;1;1;1;0
567;0;1;0;0;0;0
568;1;0;1;1;0;1
569;1;1;1;1;1;1
570;1;1;1;1;1;0
571;1;1;1;1;1;1
572;1;1;1;1;1;0
573;0;1;1;1;1;1
574;1;1;1;1;1;1
575;1;1;1;1;1;0
576;1;1;1;1;1;1
577;0;0;0;0;0;0
578;1;1;1;1;1;1
579;1;1;1;1;1;0
580;0;1;1;1;1;1
581;1;1;1;1;1;1
582;1;1;1;1;1;1
583;1;1;1;1;1;1
584;1;1;0;0;0;0
585;0;1;0;0;0;0
586;1;1;1;1;1;1
587;1;1;1;1;0;1
588;0;0;0;0;0;0
589;1;1;1;1;1;1
590;1;1;1;1;1;1
591;0;1;0;1;0;0
592;1;1;1;1;1;1
593;0;0;0;0;0;1
594;1;1;1;1;1;1
595;1;1;1;1;1;1
596;0;1;0;1;0;0
597;1;1;1;1;1;1
598;0;0;1;0;0;0
599;1;0;0;1;0;0
600;1;1;1;1;1;1
601;1;1;1;1;1;0
602;0;0;0;0;0;0
603;1;0;0;0;0;0
604;1;1;1;1;1;1
605;0;0;0;0;0;0
606;1;0;1;0;0;0
607;0;0;0;0;0;0
608;1;0;1;1;1;0
609;1;1;1;1;1;1
610;1;0;1;1;0;0
611;1;1;1;1;1;1
612;1;1;1;1;1;1
613;1;1;1;1;1;1
614;1;1;1;1;1;1
615;1;1;1;1;0;1
616;0;0;0;0;0;0
617;1;1;1;1;1;1
618;1;1;1;1;0;1
619;1;1;1;1;1;1
620;1;1;1;1;1;1
621;1;1;1;1;0;1
622;0;0;0;0;0;1
623;1;1;1;1;0;0
624;0;0;1;1;0;1
625;1;1;1;1;0;0
626;0;1;1;1;0;0
627;0;1;0;1;1;1
628;1;1;1;1;1;1
629;1;0;0;0;0;1
630;1;1;1;0;0;0
631;1;0;1;1;0;0
632;0;1;0;1;1;1
633;0;0;1;1;0;0
634;0;0;0;0;0;1
635;0;0;0;0;0;0
636;0;0;0;0;0;0
637;1;1;1;1;1;1
638;1;1;1;1;0;0
639;1;1;1;1;1;1
640;1;0;0;0;0;0
641;1;1;1;1;1;1
642;1;1;1;1;1;1
643;0;0;0;0;0;0
644;1;1;1;1;1;1
645;1;1;1;1;1;1
646;1;1;1;1;1;1
647;1;1;1;1;1;1
648;1;1;1;1;1;1
649;0;0;0;0;0;0
650;1;1;1;1;1;1
651;1;1;1;1;1;1
652;0;0;0;0;0;0
653;0;0;0;0;0;0
654;1;1;1;1;1;1
655;1;1;1;1;1;1
656;1;1;1;1;1;1
657;1;1;1;1;1;1
658;1;1;1;1;1;1
659;1;1;1;1;1;1
660;0;0;0;0;0;0
661;1;1;1;1;1;1
662;0;0;1;1;0;0
663;1;1;1;1;1;1
664;0;1;1;1;1;1
665;1;1;1;1;1;1
666;1;1;1;1;1;1
667;1;1;1;1;1;1
668;1;1;1;1;1;1
669;1;1;1;1;1;1
670;1;1;1;1;1;1
671;1;1;1;1;1;1
672;1;1;1;1;1;1
673;1;1;1;1;1;1
674;0;0;0;0;0;0
675;1;1;1;1;1;1
676;1;1;1;1;1;1
677;1;1;1;1;0;1
678;1;1;1;1;1;1
679;0;0;0;0;0;0
680;1;1;1;0;1;1
681;0;0;0;0;0;0
682;1;1;1;1;1;1
683;0;0;0;0;0;0
684;1;1;1;1;1;1
685;0;0;0;0;0;0
686;0;0;0;0;0;0
687;0;1;1;0;0;0
688;0;0;0;0;0;0
689;0;0;0;1;0;0
690;1;1;1;1;1;1
691;0;0;0;1;0;0
692;0;0;0;1;0;0
693;1;1;1;1;1;1
694;1;1;1;1;1;1
695;0;0;0;0;0;0
696;1;1;1;1;1;0
697;1;1;1;1;1;1
698;1;1;1;1;1;1
699;1;1;1;1;1;1
700;0;1;0;0;0;0
701;0;1;1;1;1;1
702;1;0;1;0;1;0
703;1;0;0;0;0;0
704;0;0;0;0;0;0
705;1;1;1;1;1;1
706;1;1;1;1;1;1
707;1;1;1;1;1;1
708;1;1;1;1;1;1
709;0;1;0;0;0;0
710;1;1;1;1;1;1
711;1;1;1;1;1;1
712;1;1;1;1;1;1
713;1;1;1;1;1;1
714;1;1;1;1;1;1
715;0;0;0;0;0;0
716;1;1;1;1;1;1
717;1;1;1;1;1;1
718;0;0;0;0;0;0
719;1;1;1;1;1;1
720;1;1;1;1;1;1
721;1;1;1;1;1;1
722;1;1;1;1;1;1
723;0;0;0;0;0;0
724;1;1;1;1;1;1
725;1;1;1;1;1;1
726;1;1;1;1;1;1
727;1;0;0;0;0;0
728;1;1;1;1;1;1
729;1;1;1;1;1;1
730;0;0;1;1;1;1
731;1;1;1;1;1;1
732;1;1;1;1;0;1
733;1;1;1;1;1;1
734;0;1;1;1;1;1
735;1;1;1;1;1;1
736;1;1;1;1;1;1
737;1;1;1;1;1;1
738;0;0;0;0;0;0
739;1;0;0;0;0;0
740;1;1;1;1;1;1
741;1;1;1;1;1;1
742;1;1;1;1;1;1
743;1;1;1;1;1;1
744;0;1;1;1;1;1
745;1;1;1;1;1;1
746;1;1;1;1;1;1
747;0;0;0;0;0;0
748;0;1;0;1;1;1
749;1;1;1;1;1;1
750;1;1;1;1;1;1
751;0;1;1;1;1;1
752;1;1;1;1;1;1
753;1;0;0;0;0;0
754;1;1;1;1;1;1
755;0;0;0;0;0;0
756;1;1;1;1;1;1
757;1;1;1;1;1;1
758;1;1;1;1;1;1
759;0;0;0;0;0;0
760;1;1;1;1;1;1
761;1;1;1;1;1;1
762;1;1;1;1;1;1
763;1;1;1;1;1;1
764;1;1;1;1;1;1
765;1;1;1;0;0;0
766;1;1;1;1;0;0
767;1;1;1;1;0;0
768;1;1;1;1;1;1
769;1;1;1;1;1;1
770;1;1;1;1;1;1
771;1;1;0;1;1;1
772;1;1;1;1;1;1
773;1;0;1;0;0;0
774;1;1;1;1;1;1
775;0;1;1;1;1;0
776;0;0;0;0;0;0
777;0;0;0;0;0;0
778;1;1;1;1;1;1
779;0;0;0;0;0;0
780;0;0;0;0;0;0
781;0;0;1;1;0;0
782;0;0;0;0;0;0
783;1;1;1;1;1;1
784;1;1;1;1;1;1
785;0;0;1;0;0;0
786;1;0;0;0;0;0
787;1;0;1;0;1;0
788;1;1;1;1;1;1
789;1;1;1;1;1;1
790;1;1;1;1;1;1
791;1;1;0;0;1;0
792;1;1;1;1;1;1
793;0;0;0;0;0;0
794;1;1;1;1;1;1
795;0;0;0;0;0;1
796;1;1;1;1;1;1
797;1;1;1;1;1;1
798;1;1;1;1;1;1
799;1;1;1;1;1;1
800;1;1;1;1;1;1
801;0;0;0;0;0;0
802;1;1;1;1;1;1
803;0;1;1;1;1;1
804;1;1;1;1;1;1
805;1;1;1;1;1;1
806;1;1;1;1;1;1
807;1;1;1;1;1;1
808;0;0;0;0;0;0
809;1;1;1;1;1;1
810;1;1;1;1;1;1
811;1;1;1;1;1;1
812;1;1;1;1;1;1
813;0;0;0;0;0;0
814;1;1;1;1;1;1
815;0;0;0;0;0;0
816;0;0;0;0;0;0
817;0;0;0;0;0;0
818;0;1;0;1;1;0
819;1;0;1;0;1;0
820;0;0;0;0;0;0
821;0;0;1;0;0;0
822;1;0;0;0;0;0
823;1;1;1;1;1;1
824;0;1;0;0;0;0
825;0;0;1;0;0;0
826;0;1;0;1;0;0
827;1;1;0;1;0;0
828;0;0;0;0;0;0
829;1;1;1;1;1;1
830;0;0;1;0;0;0
831;1;1;1;1;1;1
832;1;1;1;1;1;1
833;1;1;1;1;1;0
834;0;0;0;0;0;0
835;1;1;1;1;1;1
836;1;1;1;1;1;1
837;0;0;0;0;0;0
838;1;1;1;0;0;0
839;1;1;1;1;1;1
840;1;1;1;1;0;0
841;1;1;1;1;1;1
842;0;0;0;0;0;0
843;0;0;0;0;0;0
844;0;0;0;0;0;0
845;1;1;1;1;0;1
846;0;1;1;1;1;1
847;1;0;1;1;1;0
848;1;1;1;1;1;1
849;0;0;0;0;0;0
850;1;1;1;1;0;1
851;1;1;1;1;1;1
852;0;0;0;0;0;0
853;0;0;0;0;0;0
854;1;1;1;1;1;1
855;1;1;1;1;1;1
856;1;1;1;1;1;1
857;1;1;1;1;1;1
858;1;1;1;1;1;1
859;1;1;1;1;0;1
860;1;1;0;1;0;0
861;0;1;1;1;1;1
862;1;1;1;1;1;1
863;1;1;1;1;1;1
864;1;1;1;1;1;1
865;1;0;1;1;0;1
866;1;1;1;1;1;0
867;1;1;1;1;1;1
868;1;1;1;1;1;1
869;1;1;0;1;0;1
870;0;1;1;1;1;1
871;1;1;1;1;1;1
872;1;1;1;0;1;1
873;0;1;1;0;0;0
874;1;1;1;1;1;1
875;1;1;1;1;1;1
876;0;1;1;0;0;0
877;1;1;1;1;1;1
878;1;0;0;1;0;0
879;0;0;0;0;0;0
880;1;1;1;1;0;1
881;1;1;1;1;1;1
882;1;1;1;1;1;1
883;1;1;0;1;1;1
884;0;1;1;1;1;1
885;1;1;1;1;1;1
886;1;1;1;0;1;1
887;0;1;1;0;1;0
888;1;1;1;1;1;1
889;1;1;1;1;1;1
890;1;1;1;1;1;1
891;0;1;1;1;1;0
892;1;1;1;1;1;1
893;1;1;1;1;0;0
894;1;1;1;1;1;1
895;1;1;1;1;1;1
896;0;0;0;0;0;0
897;1;1;1;1;1;1
898;1;1;1;1;0;0
899;1;1;1;1;1;0
900;1;1;1;1;1;1
901;1;1;1;1;1;1
902;0;1;1;1;1;0
903;0;1;1;1;1;1
904;1;1;1;1;1;1
905;1;1;1;1;0;0
906;1;0;1;1;0;1
907;1;1;1;1;1;1
908;0;1;0;1;1;0
909;0;1;0;1;0;0
910;1;1;1;1;1;1
911;0;1;1;1;1;0
912;0;1;1;1;0;0
913;1;1;1;1;1;0
914;1;1;1;1;1;1
915;0;1;0;1;0;0
916;1;1;1;1;1;1
917;1;0;0;0;0;0
918;1;1;1;1;1;1
919;1;1;1;1;1;1
920;1;0;0;1;0;0
921;1;1;1;1;1;1
922;1;1;1;1;1;1
923;0;1;1;1;0;0
924;0;0;0;1;1;0
925;1;1;1;1;1;1
926;1;1;1;1;1;1
927;1;1;1;1;1;1
928;1;1;1;1;1;1
929;1;1;1;1;1;1
930;0;0;0;0;0;0
931;1;1;1;1;0;0
932;0;0;0;0;0;0
933;0;1;1;1;1;1
934;1;1;1;1;1;1
935;1;1;1;1;1;1
936;1;1;1;1;1;1
937;1;1;1;1;1;1
938;0;1;1;1;1;1
939;0;0;0;1;0;0
940;0;0;1;1;0;0
941;0;0;0;0;0;0
942;1;1;0;1;1;0
943;1;1;1;1;1;1
944;0;0;0;0;0;0
945;0;0;0;0;1;0
946;1;1;1;0;1;1
947;1;1;1;1;1;1
948;1;1;1;1;1;1
949;0;1;0;0;0;0
950;0;0;0;0;0;0
951;1;1;1;1;1;0
952;0;1;1;1;1;0
953;1;1;1;1;0;1
954;1;1;1;1;1;1
955;0;0;0;0;0;0
956;0;0;0;1;1;0
957;0;0;0;0;0;0
958;1;1;1;1;1;1
959;0;0;0;0;1;1
960;1;1;1;1;1;1
961;1;1;1;1;1;1
962;0;0;0;0;0;0
963;0;0;0;0;0;0
964;1;1;0;1;1;0
965;0;0;0;0;0;0
966;1;1;0;0;0;1
967;0;0;0;0;0;0
968;1;1;1;1;1;0
969;0;0;0;0;0;0
970;1;1;1;1;0;0
971;1;1;1;1;1;1
972;1;0;1;1;0;0
973;0;0;1;0;1;0
974;0;0;0;0;0;0
975;1;1;1;1;1;1
976;1;1;1;1;1;1
977;1;1;1;1;1;1
978;1;1;1;1;1;1
979;1;0;1;1;0;0
980;1;1;1;1;1;1
981;1;1;0;1;0;1
982;1;1;1;1;1;1
983;1;1;1;1;1;1
984;1;1;1;1;1;1
985;1;0;1;1;1;1
986;1;1;1;1;1;1
987;1;1;1;1;1;0
988;0;0;0;0;0;0
989;1;1;1;1;1;1
990;1;1;1;1;1;1
991;1;1;1;1;1;0
992;1;1;1;1;1;1
993;0;1;1;0;0;0
994;1;1;1;1;1;1
995;1;1;1;1;1;0
