resp;attacl;attcopy;attprectxt;attctxt;attcpre;attcpos
173;1;1;1;1;1;0
174;0;0;0;0;0;0
175;0;0;0;0;0;0
176;1;1;1;1;1;0
177;1;1;1;1;1;0
178;1;1;1;1;1;0
179;1;1;1;1;1;0
180;1;1;1;1;1;0
181;0;0;0;0;0;0
182;1;0;1;0;0;0
183;0;0;0;0;0;0
184;1;1;1;1;1;0
185;1;1;1;1;1;0
186;0;1;1;1;1;0
187;1;1;1;1;1;0
188;0;0;1;1;1;0
189;1;1;1;1;1;0
190;1;1;1;1;1;0
191;1;1;1;1;1;0
192;1;1;1;1;1;0
193;1;1;1;1;0;0
194;1;0;0;1;1;0
195;1;1;1;1;1;0
196;1;1;1;1;1;0
197;1;1;1;1;1;0
198;1;1;1;1;1;0
199;1;1;1;1;1;0
200;1;1;1;1;0;0
201;1;1;1;1;1;1
202;1;1;1;1;1;0
203;0;0;0;0;0;0
204;1;1;1;1;0;0
205;1;1;1;1;0;0
206;1;1;1;1;0;0
207;1;1;1;1;0;0
208;1;1;1;1;1;0
209;1;1;1;1;1;0
210;1;1;1;1;1;0
211;1;1;1;1;1;0
212;1;1;1;1;1;0
213;1;1;0;1;1;0
214;1;1;1;1;1;0
215;1;1;1;1;1;0
216;1;1;1;1;1;0
217;1;1;1;1;1;0
218;1;1;1;1;1;0
219;0;0;1;0;0;0
220;1;1;1;1;1;0
221;0;0;1;0;0;0
222;1;1;1;1;1;0
223;0;0;0;0;0;0
224;0;0;0;1;0;0
225;0;1;1;1;1;0
226;1;0;1;0;0;0
227;1;1;1;1;1;0
228;0;0;1;1;0;0
229;1;1;1;1;1;0
230;1;1;1;1;1;0
231;0;1;0;1;1;0
232;1;1;1;1;0;0
233;1;1;1;1;1;0
234;1;0;1;1;0;0
235;0;0;0;0;0;0
236;1;1;1;1;1;0
237;1;1;0;1;1;0
238;1;1;1;1;1;0
239;0;0;0;0;0;0
240;1;1;1;1;1;0
241;0;0;0;0;0;0
242;1;1;1;1;1;0
243;0;0;0;0;0;0
244;0;1;1;1;1;0
245;1;1;1;1;1;0
246;1;1;1;1;1;0
247;1;1;1;1;0;0
248;1;0;1;1;0;0
249;1;1;1;1;1;0
250;0;1;0;1;1;0
251;0;1;1;1;0;0
252;1;1;1;1;1;0
253;1;1;1;1;1;0
254;1;1;1;1;1;0
255;1;1;1;1;1;0
256;1;1;1;1;1;0
257;0;0;0;0;0;0
258;1;1;1;1;1;0
259;1;1;1;1;1;0
260;1;1;1;1;1;0
261;1;1;1;1;0;0
262;1;1;1;1;0;0
263;1;0;1;1;1;0
264;1;1;1;1;1;0
265;1;1;0;0;1;0
266;1;1;1;1;0;0
267;1;1;1;1;0;0
268;1;1;1;1;1;0
269;1;1;1;1;1;0
270;1;1;1;1;1;0
271;1;1;1;1;1;0
272;1;1;1;1;1;0
273;1;1;1;1;1;0
274;1;1;1;1;1;0
275;1;1;1;1;1;0
276;0;0;0;0;0;0
277;1;1;1;1;1;0
278;0;0;1;1;0;0
279;0;0;0;0;0;0
280;1;1;1;1;0;0
281;0;0;0;0;0;0
282;0;0;1;1;0;0
283;0;1;1;1;0;0
284;1;0;1;1;0;0
285;1;1;1;1;0;0
286;1;1;1;1;1;0
287;1;1;0;1;0;0
288;0;0;0;0;0;0
289;1;1;1;1;1;0
290;1;1;1;1;1;1
291;1;1;1;1;1;0
292;0;0;0;0;0;0
293;0;0;0;0;0;0
294;0;0;0;0;0;0
295;0;0;0;0;0;0
296;0;0;0;0;0;0
297;1;1;1;1;1;0
298;1;0;0;1;0;0
299;1;1;1;1;0;0
300;1;1;1;1;0;0
301;1;1;1;1;0;0
302;0;1;1;1;0;0
303;1;1;0;0;0;0
304;1;1;1;1;1;0
305;1;0;1;1;0;0
306;1;1;1;1;1;0
307;1;1;1;1;1;0
308;1;1;1;1;1;0
309;0;1;1;1;0;0
310;1;1;1;1;1;0
311;1;0;1;0;0;0
312;1;1;1;1;0;0
313;1;0;1;0;0;0
314;1;1;1;1;1;0
315;0;0;1;1;0;0
316;1;0;1;1;1;0
317;1;1;1;1;0;0
318;1;1;0;1;0;0
319;1;1;1;1;1;0
320;0;0;0;0;0;0
321;1;0;1;1;0;0
322;1;1;1;1;1;0
323;1;1;1;1;0;0
324;1;1;1;0;0;0
325;1;1;1;1;0;0
326;1;1;1;0;0;0
327;1;1;1;1;1;0
328;0;0;1;0;0;0
329;0;0;0;1;0;0
330;1;0;0;0;0;0
331;0;0;0;0;0;0
332;0;0;0;0;0;0
333;1;1;1;1;0;0
334;1;0;1;1;1;0
335;1;1;1;1;1;0
336;0;1;1;1;1;0
337;0;0;0;1;0;0
338;1;0;1;1;1;0
339;1;1;1;1;1;0
340;1;1;1;1;1;0
341;1;1;1;1;0;0
342;0;0;0;0;0;0
343;1;0;0;1;0;0
344;0;0;0;1;1;0
345;1;0;0;1;1;0
346;1;1;1;1;0;0
347;0;1;1;1;0;0
348;1;1;1;1;0;0
349;1;1;1;1;0;0
350;0;1;1;1;0;0
351;0;0;1;0;0;0
352;1;1;1;0;1;0
353;1;1;1;1;0;0
354;1;1;1;1;0;0
355;0;0;0;0;0;0
356;0;1;0;1;1;0
357;1;0;1;1;0;0
358;1;1;1;1;1;1
359;1;1;1;1;1;0
360;1;1;1;1;0;0
361;1;1;1;1;0;0
362;1;1;1;1;1;0
363;0;0;1;0;0;0
364;1;0;1;1;1;0
365;0;0;0;0;0;0
366;0;1;0;0;0;0
367;1;0;0;0;0;0
368;0;0;0;0;0;0
369;1;1;1;1;1;0
370;0;0;0;1;1;0
371;1;1;1;1;1;0
372;1;1;1;1;0;0
373;1;1;1;1;1;1
374;1;1;0;0;0;0
375;1;0;1;0;0;0
376;1;1;1;1;0;0
377;1;1;1;1;1;0
378;1;1;1;1;0;0
379;1;1;1;1;1;0
380;1;1;1;1;1;0
381;1;1;1;1;1;0
382;1;1;1;1;1;0
383;1;1;1;1;1;0
384;1;1;1;1;1;0
385;1;1;1;1;1;0
386;1;1;1;1;1;0
387;1;1;1;1;1;0
388;1;1;1;1;1;0
389;1;1;0;1;0;0
390;1;1;1;1;1;0
391;1;1;1;1;1;0
392;1;1;1;1;1;0
393;1;1;1;1;1;0
394;1;1;1;1;1;0
395;1;1;1;1;1;0
396;0;1;1;1;1;0
397;1;1;1;1;1;0
398;1;1;1;1;1;0
399;1;1;1;1;1;0
400;1;1;1;1;1;0
401;1;1;1;1;1;0
402;1;1;1;1;1;0
403;1;1;1;1;1;0
404;0;0;0;1;1;0
405;1;1;1;1;1;0
406;1;1;1;1;1;0
407;1;1;1;1;1;0
408;1;1;1;1;0;0
409;1;1;1;1;1;0
410;0;1;1;0;0;0
411;1;0;0;1;0;0
412;1;0;1;1;0;0
413;0;1;1;0;0;0
414;0;0;0;1;0;0
415;0;0;0;0;0;0
416;1;0;1;1;0;0
417;0;0;1;0;0;0
418;1;1;1;1;0;0
419;0;1;1;1;0;0
420;1;1;1;1;1;0
421;1;1;1;1;1;0
422;1;1;0;1;1;0
423;1;1;1;1;0;0
424;1;1;1;1;1;0
425;1;1;1;1;0;0
426;1;0;1;0;0;0
427;1;1;1;1;0;0
428;0;1;1;1;0;0
429;1;0;1;1;0;0
430;1;1;1;1;1;0
431;0;0;1;1;0;0
432;1;1;1;0;0;0
433;0;0;0;0;0;0
434;1;1;1;1;1;0
435;1;1;1;1;0;0
436;1;1;1;1;0;0
437;0;1;0;0;1;0
438;0;1;0;1;1;0
439;1;1;1;1;1;0
440;1;1;1;1;1;0
441;0;0;0;0;0;0
442;1;1;1;1;1;0
443;1;1;0;1;0;0
444;1;1;1;1;1;0
445;1;1;1;0;0;0
446;1;0;1;1;1;0
447;0;0;1;1;1;0
448;0;1;1;1;0;0
449;0;1;1;1;0;0
450;0;0;1;1;0;0
451;1;0;0;0;0;0
452;1;0;0;1;0;0
453;1;1;1;1;1;0
454;1;1;1;1;1;0
455;0;0;0;0;0;0
456;0;1;1;1;1;0
457;1;1;1;1;0;0
458;1;1;1;1;0;0
459;1;1;1;1;1;0
460;1;1;1;1;1;0
461;1;1;1;1;0;0
462;1;1;1;1;0;0
463;0;0;0;1;1;0
464;1;1;1;1;1;0
465;0;0;0;0;0;0
466;0;0;0;0;0;0
467;0;0;0;1;0;0
468;1;1;1;1;1;0
469;1;1;1;1;1;0
470;1;1;0;1;0;0
471;0;1;0;1;1;0
472;0;1;0;0;0;0
473;1;0;1;1;0;0
474;1;1;0;0;0;0
475;1;0;0;0;0;0
476;0;1;0;0;0;0
477;1;1;0;0;1;0
478;0;1;0;0;0;0
479;1;1;0;0;0;0
480;1;1;1;1;1;0
481;0;0;0;0;0;0
482;0;0;0;0;0;0
483;1;0;1;1;0;0
484;0;0;0;0;1;0
485;0;0;0;0;0;0
486;0;0;0;0;0;0
487;0;1;0;0;1;0
488;1;0;0;0;0;0
489;0;0;0;0;0;0
490;1;0;0;0;1;0
491;1;1;1;1;1;0
492;1;1;1;1;1;0
493;1;1;1;1;0;0
494;0;0;0;1;0;0
495;0;1;1;1;0;0
496;0;1;0;1;1;0
497;1;1;1;1;1;0
498;1;1;1;0;0;1
499;1;1;1;1;0;1
500;0;0;1;0;0;0
501;1;0;0;0;0;0
502;0;0;0;0;0;0
503;1;1;1;1;0;0
504;1;1;1;1;1;0
505;1;1;1;1;1;0
506;0;0;0;0;0;0
507;1;1;1;1;1;0
508;1;1;1;1;1;0
509;1;1;1;1;0;0
510;0;0;1;1;0;0
511;1;1;1;1;0;1
512;0;1;1;1;1;1
513;1;1;1;1;0;0
514;1;1;1;1;1;0
515;1;0;1;1;1;0
516;1;0;0;1;0;0
517;0;0;1;0;0;0
518;1;1;1;1;1;0
519;1;1;0;1;0;0
520;0;1;1;1;0;0
521;1;0;0;0;0;0
522;1;1;0;1;0;0
523;1;1;1;1;1;0
524;0;0;1;0;0;0
525;1;1;1;1;1;0
526;1;1;1;1;1;0
527;1;1;1;1;1;1
528;1;1;1;1;1;0
529;0;0;0;1;0;0
530;1;0;0;1;1;0
531;1;1;1;0;0;1
532;1;1;1;1;1;0
533;0;0;0;0;1;0
534;0;0;0;0;0;0
535;1;1;1;1;1;0
536;1;1;0;1;0;0
537;1;0;0;0;0;0
538;1;1;1;1;1;0
539;1;1;1;1;1;0
540;1;1;1;1;0;0
541;1;1;1;1;1;0
542;0;0;1;0;0;0
543;0;1;1;1;0;0
544;0;0;0;0;0;0
545;1;1;1;1;1;0
546;0;0;0;0;0;0
547;1;0;0;1;0;0
548;1;0;1;1;1;0
549;1;1;1;1;1;0
550;0;1;1;1;1;0
551;1;1;1;1;1;0
552;1;1;1;1;0;0
553;1;0;0;1;0;0
554;1;1;1;1;0;0
555;1;1;1;1;1;0
556;0;0;1;1;1;0
557;1;1;1;1;1;0
558;1;1;1;1;0;0
559;1;1;1;1;0;0
560;1;1;1;1;0;0
561;0;1;1;1;1;0
562;0;1;0;0;1;0
563;1;1;0;1;1;0
564;1;1;1;0;1;0
565;1;1;1;1;0;0
566;1;1;1;1;1;0
567;0;0;0;1;0;0
568;1;1;1;1;1;0
569;1;1;1;1;1;0
570;1;1;1;1;1;1
571;0;0;0;0;0;0
572;1;1;1;1;1;1
