resp;onlynames;attentionacl;attentioncopy;profilereg
298;0;0;0;0
299;0;0;1;1
300;0;1;0;0
301;1;1;1;1
302;1;1;1;1
303;0;1;1;1
304;1;1;1;1
305;0;0;0;1
306;1;0;0;0
307;1;1;1;1
308;0;0;0;0
309;0;1;1;0
310;0;1;1;0
311;0;1;1;1
312;0;0;0;0
313;1;1;1;1
314;1;1;1;1
315;0;0;0;0
316;0;0;0;0
317;0;1;0;0
318;1;1;1;1
319;0;0;0;0
320;1;0;1;0
321;0;1;1;0
322;0;0;0;0
323;0;0;0;0
324;1;1;1;1
325;0;0;0;0
326;0;0;0;0
327;0;1;1;0
328;0;0;0;1
329;0;0;0;1
330;1;0;0;1
331;0;0;1;1
332;0;0;0;0
333;1;0;0;1
334;0;0;0;0
335;0;0;0;1
336;1;1;1;1
337;0;1;1;0
338;0;1;0;0
339;0;1;1;1
340;0;1;1;1
341;1;1;1;1
342;0;1;0;0
343;0;0;0;1
344;1;1;1;1
345;0;0;0;0
346;1;0;0;1
347;0;1;0;0
348;1;1;1;1
349;0;1;1;1
350;1;1;1;1
351;1;1;1;1
352;0;0;1;1
353;0;1;1;1
354;0;0;1;1
355;0;1;1;1
356;0;1;1;1
357;1;1;1;1
358;0;0;0;0
359;0;1;1;1
360;1;1;1;1
361;1;1;1;1
362;0;1;0;1
363;0;1;1;1
364;1;1;1;0
365;0;0;0;0
366;1;1;1;1
367;0;0;0;0
368;1;1;1;1
369;1;0;1;0
370;1;1;1;1
371;1;1;1;1
372;1;1;1;1
373;1;1;1;1
374;0;1;0;0
375;1;1;1;1
376;0;1;1;0
377;0;0;0;1
378;0;1;0;1
379;1;1;1;0
380;1;1;1;1
381;1;1;1;1
382;1;1;1;1
383;1;1;1;1
384;1;0;0;0
385;1;1;1;1
386;1;1;1;1
387;0;1;1;0
388;1;1;1;1
389;1;1;1;1
390;0;1;1;1
391;1;1;1;1
392;0;0;0;1
393;0;0;1;1
394;1;1;1;1
395;0;1;0;0
396;1;1;1;1
397;0;1;1;1
398;0;0;0;0
399;1;1;1;1
400;0;1;1;1
401;1;1;1;1
402;1;1;1;1
403;1;1;1;1
404;1;1;1;1
405;1;1;1;1
406;0;1;1;1
407;1;1;1;1
408;1;1;1;1
409;1;1;1;1
410;1;1;1;1
411;0;1;1;0
412;0;1;1;1
413;1;1;1;1
414;0;0;1;0
415;1;1;1;1
416;0;1;1;1
417;1;1;1;1
418;1;1;1;1
419;0;1;1;0
420;0;0;0;0
421;1;1;1;1
422;1;1;1;1
423;1;1;1;1
424;0;1;1;1
425;1;1;1;1
426;0;1;0;0
427;1;1;1;1
428;0;1;1;1
429;0;1;1;1
430;1;1;1;1
431;0;1;0;1
432;1;1;1;1
433;0;1;1;1
434;1;1;1;1
435;1;1;1;1
436;0;1;1;1
437;1;1;1;1
438;1;1;1;1
439;0;1;1;1
440;0;0;0;0
441;0;1;1;1
442;1;1;1;1
443;1;1;1;1
444;1;1;1;1
445;0;1;1;1
446;1;1;1;1
447;0;0;0;0
448;0;1;1;1
449;1;1;1;0
450;1;1;1;1
451;0;0;0;0
452;1;1;1;0
453;0;1;1;1
454;1;0;0;1
455;1;1;1;1
456;1;1;1;1
457;1;1;1;1
458;1;1;1;1
459;1;1;1;1
460;1;1;1;1
461;1;1;1;1
462;1;1;1;1
463;0;0;0;1
464;1;1;1;1
465;0;1;1;0
466;1;1;1;1
467;1;1;1;1
468;1;1;1;1
469;0;0;0;0
470;0;1;1;1
471;1;1;1;0
472;0;1;1;1
473;1;1;1;1
474;1;1;1;1
475;1;1;1;1
476;0;1;0;1
477;0;1;1;1
478;0;1;1;1
479;1;1;1;1
480;1;1;1;1
481;0;1;0;1
482;1;1;1;1
483;0;1;1;1
484;0;1;1;1
485;0;0;0;0
486;1;1;1;1
487;1;1;1;1
488;1;1;1;0
489;0;0;0;0
490;0;1;1;1
491;1;1;1;1
492;1;1;1;1
493;1;1;1;1
494;0;0;0;0
495;0;0;0;1
496;1;1;1;1
497;1;1;1;1
498;0;1;1;1
499;1;1;1;1
500;0;0;0;0
501;0;1;1;1
502;0;0;1;0
503;0;1;1;1
504;1;1;1;1
505;0;1;1;1
506;1;1;1;1
507;0;0;0;0
508;0;0;0;0
509;0;1;1;1
510;1;1;1;1
511;0;1;1;1
512;1;1;1;1
513;1;1;1;1
514;0;0;0;0
515;1;1;1;1
516;1;1;1;1
517;0;0;0;0
518;0;1;1;1
519;1;1;1;1
520;1;1;1;1
521;0;1;0;1
522;1;1;1;1
523;1;0;1;1
524;1;1;1;1
525;1;1;1;1
526;1;1;1;1
527;1;1;1;1
528;1;1;1;1
529;0;0;0;0
530;1;1;1;1
531;1;0;0;1
532;0;0;0;1
533;1;1;1;1
534;1;1;1;1
535;1;1;1;1
536;1;1;1;1
537;0;1;1;1
538;0;1;1;1
539;1;1;1;1
540;1;0;1;1
541;1;1;1;1
542;0;0;0;0
543;1;1;1;1
544;0;1;1;1
545;1;1;1;1
546;1;1;1;1
547;1;1;1;1
548;1;1;1;1
549;1;1;1;0
550;1;1;1;1
551;1;1;1;1
552;1;1;1;1
553;0;1;0;1
554;1;1;1;0
555;1;1;1;1
556;1;1;1;1
557;1;1;1;1
558;1;1;1;1
559;1;0;1;1
560;1;1;1;1
561;1;1;0;1
562;1;1;1;1
563;1;1;1;1
564;1;1;1;1
565;1;1;1;1
566;0;1;1;1
567;0;0;1;0
568;0;1;0;0
569;1;1;1;1
570;0;1;1;1
571;1;1;1;1
572;0;1;1;1
573;0;0;1;1
574;1;1;1;1
575;0;1;1;1
576;1;1;1;1
577;0;0;0;1
578;1;1;1;1
579;0;1;1;1
580;0;0;1;1
581;1;1;1;1
582;1;1;1;1
583;1;1;1;1
584;0;1;1;0
585;0;0;1;1
586;1;1;1;1
587;1;1;1;1
588;0;0;0;0
589;1;1;1;1
590;1;1;1;1
591;1;0;1;1
592;1;1;1;1
593;0;0;0;0
594;1;1;1;1
595;1;1;1;1
596;1;0;1;1
597;1;1;1;1
598;0;0;0;1
599;0;1;0;1
600;0;1;1;1
601;0;1;1;1
602;0;0;0;0
603;0;1;0;0
604;1;1;1;1
605;0;0;0;0
606;0;1;0;1
607;0;0;0;0
608;0;1;0;1
609;1;1;1;1
610;0;1;0;1
611;1;1;1;1
612;1;1;1;1
613;1;1;1;1
614;1;1;1;1
615;1;1;1;1
616;0;0;0;0
617;1;1;1;1
618;1;1;1;1
619;0;1;1;1
620;1;1;1;1
621;1;1;1;1
622;0;0;0;1
623;0;1;1;1
624;0;0;0;0
625;0;1;1;1
626;0;0;1;1
627;1;0;1;1
628;1;1;1;1
629;0;1;0;0
630;0;1;1;1
631;0;1;0;1
632;1;0;1;1
633;0;0;0;1
634;0;0;0;1
635;0;0;0;0
636;0;0;0;0
637;1;1;1;1
638;0;1;1;1
639;1;1;1;1
640;0;1;0;0
641;1;1;1;1
642;1;1;1;1
643;0;0;0;0
644;1;1;1;1
645;1;1;1;1
646;1;1;1;1
647;1;1;1;1
648;1;1;1;1
649;0;0;0;0
650;1;1;1;1
651;1;1;1;1
652;0;0;0;0
653;0;0;0;0
654;1;1;1;1
655;1;1;1;1
656;1;1;1;1
657;1;1;1;1
658;1;1;1;1
659;0;1;1;1
660;0;0;0;0
661;1;1;1;1
662;0;0;0;1
663;1;1;1;1
664;1;0;1;0
665;1;1;1;1
666;1;1;1;1
667;1;1;1;1
668;0;1;1;1
669;1;1;1;1
670;1;1;1;1
671;1;1;1;1
672;1;1;1;1
673;1;1;1;1
674;0;0;0;0
675;1;1;1;1
676;1;1;1;1
677;1;1;1;1
678;1;1;1;0
679;0;0;0;0
680;0;1;1;1
681;0;0;0;0
682;1;1;1;1
683;0;0;0;0
684;1;1;1;1
685;0;0;0;0
686;0;0;0;0
687;0;0;1;0
688;0;0;0;0
689;0;0;0;0
690;1;1;1;1
691;0;0;0;0
692;0;0;0;0
693;1;1;1;1
694;1;1;1;1
695;0;0;0;0
696;0;1;1;1
697;0;1;1;1
698;1;1;1;1
699;1;1;1;1
700;0;0;1;0
701;1;0;1;1
702;0;1;0;0
703;0;1;0;0
704;0;0;0;0
705;1;1;1;1
706;1;1;1;1
707;1;1;1;1
708;0;1;1;1
709;0;0;1;0
710;0;1;1;1
711;1;1;1;1
712;0;1;1;1
713;1;1;1;1
714;0;1;1;1
715;0;0;0;0
716;1;1;1;1
717;1;1;1;1
718;0;0;0;0
719;1;1;1;1
720;1;1;1;1
721;1;1;1;1
722;0;1;1;1
723;0;0;0;0
724;0;1;1;1
725;0;1;1;1
726;1;1;1;1
727;0;1;0;0
728;1;1;1;1
729;0;1;1;1
730;0;0;0;1
731;1;1;1;1
732;0;1;1;1
733;1;1;1;1
734;0;0;1;1
735;1;1;1;1
736;0;1;1;1
737;0;1;1;1
738;0;0;0;0
739;0;1;0;0
740;1;1;1;1
741;1;1;1;1
742;1;1;1;1
743;0;1;1;1
744;0;0;1;1
745;1;1;1;1
746;0;1;1;1
747;0;0;0;0
748;0;0;1;1
749;1;1;1;1
750;1;1;1;1
751;0;0;1;1
752;0;1;1;1
753;0;1;0;0
754;1;1;1;1
755;0;0;0;0
756;1;1;1;1
757;1;1;1;1
758;1;1;1;1
759;0;0;0;0
760;0;1;1;1
761;1;1;1;1
762;1;1;1;1
763;1;1;1;1
764;0;1;1;1
765;0;1;1;0
766;0;1;1;0
767;0;1;1;0
768;1;1;1;1
769;1;1;1;1
770;0;1;1;1
771;0;1;1;1
772;0;1;1;1
773;0;1;0;1
774;0;1;1;1
775;0;0;1;0
776;0;0;0;0
777;0;0;0;0
778;0;1;1;1
779;0;0;0;0
780;0;0;0;0
781;0;0;0;1
782;0;0;0;0
783;1;1;1;1
784;0;1;1;1
785;0;0;0;0
786;0;1;0;1
787;0;1;0;1
788;1;1;1;1
789;1;1;1;1
790;1;1;1;0
791;0;1;1;1
792;1;1;1;1
793;0;0;0;0
794;1;1;1;1
795;1;0;0;0
796;0;1;1;1
797;1;1;1;1
798;1;1;1;1
799;1;1;1;1
800;0;1;1;1
801;0;0;0;0
802;1;1;1;1
803;0;0;1;1
804;1;1;1;1
805;1;1;1;1
806;1;1;1;1
807;0;1;1;1
808;0;0;0;0
809;1;1;1;0
810;0;1;1;1
811;1;1;1;1
812;1;1;1;1
813;0;0;0;0
814;1;1;1;1
815;0;0;0;0
816;0;0;0;0
817;0;0;0;0
818;1;0;1;0
819;0;1;0;1
820;0;0;0;0
821;0;0;0;0
822;0;1;0;0
823;1;1;1;1
824;0;0;1;0
825;0;0;0;0
826;1;0;1;1
827;1;1;1;1
828;0;0;0;0
829;1;1;1;1
830;0;0;0;0
831;1;1;1;1
832;0;1;1;1
833;1;1;1;0
834;0;0;0;0
835;0;1;1;1
836;1;1;1;1
837;0;0;0;0
838;0;1;1;0
839;0;1;1;1
840;1;1;1;1
841;1;1;1;1
842;0;0;0;0
843;0;0;0;0
844;0;0;0;0
845;0;1;1;1
846;0;0;1;1
847;1;1;0;1
848;1;1;1;1
849;0;0;0;0
850;0;1;1;1
851;1;1;1;1
852;0;0;0;0
853;0;0;0;0
854;0;1;1;1
855;1;1;1;1
856;0;1;1;1
857;1;1;1;1
858;1;1;1;1
859;0;1;1;1
860;0;1;1;1
861;0;0;1;1
862;1;1;1;1
863;0;1;1;1
864;1;1;1;1
865;0;1;0;1
866;0;1;1;1
867;1;1;1;1
868;1;1;1;0
869;0;1;1;1
870;1;0;1;1
871;1;1;1;1
872;1;1;1;0
873;0;0;1;1
874;1;1;1;1
875;1;1;1;0
876;0;0;1;1
877;1;1;1;1
878;0;1;0;1
879;0;0;0;1
880;0;1;1;1
881;1;1;1;1
882;1;1;1;0
883;0;1;1;1
884;1;0;1;1
885;1;1;1;1
886;1;1;1;0
887;0;0;1;1
888;1;1;1;1
889;1;1;1;1
890;1;1;1;0
891;0;0;1;1
892;1;1;1;1
893;0;1;1;1
894;1;1;1;1
895;0;1;1;1
896;0;0;0;1
897;1;1;1;1
898;0;1;1;1
899;0;1;1;0
900;1;1;1;1
901;1;1;1;0
902;0;0;1;1
903;1;0;1;0
904;1;1;1;1
905;0;1;1;1
906;1;1;0;1
907;1;1;1;0
908;0;0;1;1
909;0;0;1;0
910;1;1;1;0
911;0;0;1;1
912;0;0;1;0
913;0;1;1;1
914;1;1;1;0
915;0;0;1;0
916;1;1;1;0
917;0;1;0;0
918;1;1;1;1
919;1;1;1;1
920;0;1;0;0
921;0;1;1;1
922;1;1;1;1
923;0;0;1;1
924;0;0;0;1
925;1;1;1;1
926;0;1;1;1
927;1;1;1;1
928;1;1;1;1
929;0;1;1;1
930;0;0;0;1
931;0;1;1;1
932;0;0;0;0
933;1;0;1;1
934;1;1;1;1
935;0;1;1;1
936;0;1;1;1
937;1;1;1;1
938;1;0;1;1
939;0;0;0;0
940;0;0;0;0
941;0;0;0;0
942;0;1;1;1
943;0;1;1;1
944;0;0;0;0
945;0;0;0;0
946;1;1;1;1
947;1;1;1;1
948;0;1;1;1
949;0;0;1;0
950;0;0;0;0
951;0;1;1;1
952;0;0;1;1
953;0;1;1;1
954;0;1;1;1
955;0;0;0;0
956;0;0;0;0
957;0;0;0;0
958;0;1;1;1
959;1;0;0;1
960;1;1;1;1
961;0;1;1;1
962;0;0;0;0
963;0;0;0;0
964;0;1;1;1
965;1;0;0;0
966;0;1;1;1
967;0;0;0;0
968;0;1;1;1
969;0;0;0;0
970;0;1;1;1
971;0;1;1;1
972;0;1;0;1
973;0;0;0;0
974;0;0;0;0
975;1;1;1;1
976;0;1;1;1
977;0;1;1;1
978;1;1;1;1
979;0;1;0;1
980;0;1;1;1
981;0;1;1;0
982;0;1;1;1
983;1;1;1;1
984;0;1;1;1
985;1;1;0;1
986;1;1;1;1
987;1;1;1;1
988;0;0;0;0
989;1;1;1;1
990;1;1;1;1
991;0;1;1;1
992;1;1;1;1
993;0;0;1;0
994;1;1;1;1
995;0;1;1;1
996;1;1;1;1
997;0;1;1;1
998;0;0;0;1
999;0;1;1;0
1000;1;1;1;1
1001;1;1;1;1
1002;0;1;0;1
1003;1;1;1;1
1004;1;1;1;1
1005;1;1;1;1
1006;0;1;1;1
1007;1;1;1;1
1008;0;0;0;1
1009;1;1;1;1
1010;1;1;1;1
1011;0;1;0;1
1012;1;1;1;1
1013;1;0;0;0
1014;0;0;1;1
1015;1;1;1;1
1016;1;1;0;1
1017;1;1;1;1
1018;1;1;0;0
1019;0;0;0;0
1020;0;1;1;1
1021;1;1;1;1
1022;1;1;0;1
1023;0;0;0;0
1024;0;1;0;1
1025;0;1;1;1
1026;1;1;1;1
1027;1;1;1;1
1028;1;1;1;1
1029;1;1;1;1
1030;0;1;1;1
1031;0;1;1;1
1032;1;1;1;1
1033;0;1;0;0
1034;1;0;0;0
1035;0;0;0;0
1036;0;1;1;1
1037;1;1;1;1
1038;0;1;0;0
1039;1;1;0;0
1040;0;0;0;0
1041;0;1;1;1
1042;1;1;1;1
1043;0;1;1;1
1044;1;1;1;0
1045;0;0;0;0
1046;0;1;0;1
1047;0;0;0;0
1048;0;0;0;0
1049;1;1;1;1
1050;0;0;0;0
1051;0;0;0;0
1052;1;1;1;1
1053;1;1;1;1
1054;0;1;1;1
1055;1;1;1;1
1056;0;0;1;0
1057;1;1;1;1
1058;0;1;0;1
1059;1;1;1;1
1060;1;1;1;0
1061;0;1;1;1
1062;1;1;1;1
1063;0;1;0;1
1064;1;1;1;1
1065;1;0;1;0
1066;0;1;1;1
1067;0;0;0;0
1068;0;0;1;1
1069;0;0;0;0
1070;1;1;1;0
1071;0;0;0;0
1072;0;0;0;0
1073;0;0;0;0
1074;0;1;1;1
1075;0;0;0;0
1076;0;0;0;0
1077;0;0;0;0
1078;0;0;0;0
1079;0;0;0;1
1080;0;0;0;0
1081;1;1;1;1
1082;1;1;1;1
1083;1;1;1;1
1084;0;0;0;0
1085;1;1;1;1
1086;0;0;0;0
1087;0;0;0;0
1088;1;1;1;1
1089;0;0;0;0
1090;1;1;1;1
1091;1;1;1;0
1092;1;1;1;1
1093;1;1;1;1
1094;0;0;0;0
1095;1;1;1;1
1096;0;0;0;0
1097;1;1;1;1
1098;0;1;0;0
1099;1;1;1;1
1100;1;1;1;1
1101;0;1;1;1
1102;1;1;1;1
1103;1;1;1;1
1104;1;1;1;1
1105;1;1;1;0
1106;1;1;1;1
1107;1;1;1;1
1108;0;1;1;1
1109;1;1;1;1
1110;1;1;1;1
1111;1;1;1;1
1112;1;1;0;1
1113;1;1;1;1
1114;1;1;1;1
1115;0;1;1;1
1116;1;1;1;1
1117;1;1;1;1
1118;1;1;1;1
1119;0;0;0;0
1120;1;1;1;1
1121;1;1;1;1
1122;1;1;1;1
1123;1;1;1;1
1124;0;1;1;1
1125;1;0;0;1
1126;0;0;1;1
1127;1;1;1;1
1128;1;1;1;1
1129;0;1;0;0
1130;0;0;1;1
1131;1;1;1;1
1132;1;1;1;0
1133;0;1;1;0
1134;1;1;1;1
1135;1;1;1;1
1136;1;1;0;1
1137;0;1;1;1
1138;1;1;1;1
1139;1;1;1;0
1140;0;0;0;0
1141;0;0;0;0
1142;0;1;1;1
1143;0;0;0;0
1144;1;1;1;1
1145;1;1;1;1
1146;1;1;1;1
1147;1;1;1;1
1148;0;1;1;1
1149;1;1;0;1
1150;1;1;1;1
1151;1;1;1;1
1152;1;1;1;1
1153;1;1;1;1
1154;0;1;0;1
1155;1;1;1;1
1156;0;1;1;1
1157;1;1;1;1
1158;1;1;1;1
1159;1;1;1;1
1160;1;1;1;1
1161;0;0;0;1
1162;0;1;1;1
1163;0;1;1;1
1164;1;1;1;1
1165;0;1;1;1
1166;1;1;1;1
1167;0;1;1;1
1168;1;1;1;1
1169;0;0;0;0
1170;1;1;1;1
1171;0;1;1;1
1172;1;1;1;1
1173;0;1;1;1
1174;0;1;1;1
1175;1;1;1;1
1176;1;1;1;0
1177;1;1;1;1
1178;0;1;1;1
1179;0;1;1;1
1180;1;1;1;1
1181;0;1;1;1
1182;0;1;1;1
1183;1;1;1;1
1184;0;1;1;1
1185;0;1;1;1
1186;0;0;0;0
1187;1;1;1;1
1188;0;0;0;1
1189;1;1;1;1
1190;0;0;0;0
1191;1;1;1;1
1192;0;0;1;0
1193;0;0;0;1
1194;0;0;1;1
1195;0;0;0;0
1196;1;1;1;1
1197;0;1;1;1
1198;1;1;1;1
1199;1;1;1;1
1200;0;0;0;1
1201;0;0;0;0
1202;0;0;1;1
1203;0;0;0;1
1204;0;0;0;0
1205;1;1;1;1
1206;1;1;1;1
1207;1;1;1;1
1208;0;1;1;1
1209;1;1;1;1
1210;0;1;1;1
1211;0;1;1;1
1212;1;1;1;1
1213;1;1;1;1
1214;1;1;1;1
1215;0;1;1;1
1216;1;1;1;1
1217;0;1;1;1
1218;0;0;0;0
1219;0;1;1;1
1220;0;1;1;1
1221;1;0;1;1
1222;0;0;1;0
1223;1;1;1;1
1224;1;1;1;1
1225;1;1;1;1
1226;1;1;1;1
1227;1;1;1;1
1228;1;1;1;1
1229;0;1;1;1
1230;0;1;1;1
1231;0;1;1;1
1232;0;0;0;0
1233;1;1;1;1
1234;1;1;1;1
1235;1;1;1;1
1236;1;1;1;1
1237;0;0;0;0
1238;0;0;0;0
1239;1;1;1;1
1240;1;1;1;0
1241;1;1;1;1
1242;1;1;1;1
1243;0;0;0;1
1244;1;0;0;0
1245;1;1;1;1
1246;1;1;1;1
1247;0;0;0;0
1248;1;1;1;1
1249;1;1;1;1
1250;1;1;1;1
1251;1;1;1;1
1252;0;0;0;0
1253;1;1;0;0
1254;1;1;1;1
1255;1;1;1;1
1256;1;1;1;1
1257;1;1;1;0
1258;1;1;1;1
1259;1;1;1;1
1260;0;0;0;0
1261;0;1;1;1
1262;1;1;1;0
1263;0;1;1;1
1264;1;1;1;1
1265;0;0;0;0
1266;0;0;1;1
1267;0;1;0;0
1268;0;1;1;0
1269;0;0;0;0
1270;0;0;0;0
1271;1;1;1;1
1272;1;0;0;0
1273;1;1;1;1
1274;0;0;0;0
1275;0;0;0;0
1276;1;1;1;1
1277;0;0;1;1
1278;0;0;0;0
1279;0;1;1;1
1280;0;0;0;0
1281;1;0;0;0
1282;0;1;1;1
1283;0;0;0;1
1284;0;0;1;1
1285;1;1;1;1
1286;0;0;0;0
1287;0;1;1;1
1288;0;0;1;1
1289;0;1;0;0
1290;0;0;0;0
1291;0;0;0;0
1292;1;0;0;1
1293;0;1;1;1
1294;0;1;1;1
1295;0;0;0;0
1296;0;0;0;0
1297;0;1;1;1
1298;0;0;0;1
1299;0;0;0;0
1300;0;0;1;1
1301;1;1;1;1
1302;0;1;0;1
1303;0;0;1;0
1304;1;1;1;1
1305;0;1;1;1
1306;0;0;1;0
1307;0;1;1;1
1308;0;1;0;1
1309;0;0;1;1
1310;1;1;1;1
1311;0;0;0;0
1312;0;0;0;0
1313;0;1;1;1
1314;0;0;1;1
1315;0;0;0;0
1316;1;1;0;1
1317;0;0;0;0
1318;0;1;1;1
1319;0;1;0;0
1320;1;1;1;1
1321;0;1;0;1
1322;0;0;1;1
1323;0;0;0;0
1324;0;1;1;0
1325;1;1;1;1
1326;1;1;1;1
1327;0;0;1;0
1328;0;1;1;1
1329;0;1;1;1
1330;1;1;1;1
1331;1;1;1;1
1332;0;1;1;1
1333;1;1;1;1
1334;0;0;1;1
1335;0;0;0;0
1336;0;1;1;1
1337;0;0;0;0
1338;1;1;1;1
1339;0;1;1;1
1340;1;1;1;1
1341;0;0;1;0
1342;0;0;0;1
1343;1;1;1;0
1344;0;0;0;0
1345;0;0;1;1
1346;1;1;1;1
1347;0;1;1;1
1348;0;1;1;1
1349;0;0;0;0
1350;0;0;0;0
1351;0;0;1;1
1352;0;0;0;0
1353;0;0;1;0
1354;0;0;1;1
1355;1;0;0;1
1356;0;0;0;0
1357;0;0;0;0
1358;0;1;1;1
