resp;onlynames;attentionacl;attentioncopy;profilereg
1344;8;14;6;8
1345;8;10;0;0
1346;0;0;0;0
1347;9;0;0;0
1348;8;0;0;0
1349;2;9;2;12
1350;31;33;31;31
1351;27;13;0;0
1352;107;107;107;97
1353;4;10;0;20
1354;10;6;0;0
1355;0;6;2;0
1356;90;88;88;88
1357;18;32;14;14
1358;4;0;0;0
1359;32;39;32;32
1360;10;26;10;0
1361;27;29;0;0
1362;10;19;0;0
1363;27;27;27;27
1364;4;14;0;22
1365;4;14;13;0
1366;9;0;13;0
1367;0;0;0;0
1368;18;11;12;12
1369;13;25;0;0
1370;4;13;0;17
1371;13;8;0;2
1372;3;3;11;3
1373;12;23;25;19
1374;13;14;0;13
1375;13;12;0;0
1376;4;9;0;0
1377;0;0;0;0
1378;9;13;0;0
1379;13;6;0;0
1380;3;3;11;3
1381;12;26;25;24
1382;13;16;0;13
1383;0;0;0;0
1384;9;0;0;0
1385;13;5;0;16
1386;13;14;13;0
1387;0;0;0;0
1388;4;18;0;17
1389;3;3;3;3
1390;12;25;27;24
1391;0;0;0;0
1392;2;22;2;2
1393;4;6;0;0
1394;5;23;1;3
1395;16;16;16;1
1396;0;0;0;0
1397;0;14;10;0
1398;0;13;4;6
1399;28;19;36;13
1400;6;5;6;2
1401;16;11;12;1
1402;0;6;0;0
1403;10;5;10;0
1404;28;19;18;0
1405;10;10;8;10
1406;32;31;19;28
1407;15;6;5;5
1408;4;20;12;7
1409;10;5;10;10
1410;20;32;20;20
1411;15;0;5;0
1412;37;28;33;33
1413;12;13;4;5
1414;10;5;10;10
1415;28;27;0;0
1416;25;25;25;25
1417;4;18;18;18
1418;4;18;0;2
1419;31;28;27;27
1420;4;0;0;0
1421;5;0;0;2
1422;0;0;0;0
1423;10;6;0;8
1424;11;0;12;12
1425;10;11;0;0
1426;0;8;0;0
1427;10;19;0;8
1428;10;17;0;0
1429;0;7;0;0
1430;11;11;11;11
1431;1;0;0;2
1432;11;2;2;11
1433;0;0;9;0
1434;10;0;0;8
1435;0;6;0;0
1436;10;11;10;10
1437;10;11;11;11
1438;5;0;2;2
1439;0;0;0;0
1440;13;14;13;13
1441;31;18;17;27
1442;17;3;6;6
1443;5;22;1;14
1444;13;8;0;0
1445;13;0;0;0
1446;13;0;22;0
1447;0;0;0;0
1448;13;14;13;11
1449;13;8;0;0
1450;2;2;14;14
1451;4;0;0;0
1452;17;0;0;17
1453;15;26;11;11
1454;15;21;11;11
1455;13;23;0;0
1456;13;14;0;0
1457;13;12;0;0
1458;13;13;13;13
1459;13;11;0;0
1460;14;20;11;11
1461;15;29;11;2
1462;8;0;6;0
1463;8;0;0;0
1464;0;0;0;0
1465;9;0;0;0
1466;8;10;0;0
1467;8;0;8;0
1468;8;9;0;0
1469;8;8;0;6
1470;0;0;0;0
1471;9;13;13;0
1472;8;0;0;0
1473;8;0;6;0
1474;0;0;0;0
1475;8;10;0;0
1476;8;9;0;0
1477;0;0;0;0
1478;9;0;0;0
1479;8;0;0;0
1480;0;0;0;0
1481;8;0;0;0
1482;8;8;6;8
1483;8;13;0;0
1484;11;5;5;0
1485;8;0;0;0
1486;8;9;8;8
1487;0;0;0;0
1488;8;16;6;0
1489;8;15;8;8
1490;8;8;8;8
1491;0;0;0;0
1492;9;0;0;0
1493;0;0;0;0
1494;4;0;0;13
1495;0;0;0;0
1496;5;10;0;5
1497;8;0;0;0
1498;8;15;6;8
1499;8;14;0;0
1500;0;0;0;0
1501;8;0;0;0
1502;8;6;6;8
1503;9;0;0;0
1504;8;23;0;0
1505;0;0;0;0
1506;0;0;0;0
1507;8;0;0;0
1508;0;0;0;0
1509;0;0;0;0
1510;9;13;0;0
1511;8;0;0;0
1512;8;0;0;0
1513;8;15;6;14
1514;10;6;0;0
1515;10;11;0;0
1516;0;0;0;0
1517;10;11;11;11
1518;0;10;0;0
1519;0;19;0;11
1520;15;13;9;13
1521;9;9;9;9
1522;10;6;0;0
1523;10;11;0;10
1524;0;0;0;0
1525;11;11;11;11
1526;0;12;0;11
1527;0;0;0;0
1528;15;10;9;12
1529;10;7;0;0
1530;13;111;13;13
1531;0;0;0;0
1532;0;12;11;11
1533;10;9;0;0
1534;10;18;0;0
1535;0;0;0;0
1536;15;8;9;8
1537;8;12;6;0
1538;8;13;0;0
1539;0;0;0;0
1540;8;10;0;0
1541;9;0;13;0
1542;0;0;0;0
1543;0;0;0;0
1544;8;11;6;0
1545;8;12;0;0
1546;0;0;0;0
1547;0;0;0;0
1548;9;13;13;0
1549;8;11;0;0
1550;8;10;0;0
1551;0;0;0;0
1552;8;11;6;0
1553;8;10;0;0
1554;5;5;0;1
1555;8;8;8;0
1556;0;0;0;0
1557;9;13;13;0
1558;0;0;0;0
1559;8;12;8;8
1560;20;0;13;0
1561;8;9;0;0
1562;8;8;0;0
1563;8;9;12;7
1564;0;0;0;0
1565;8;0;0;0
1566;3;3;3;2
1567;4;0;0;0
1568;0;0;0;0
1569;4;0;0;0
1570;8;0;0;0
1571;5;5;0;5
1572;8;14;0;0
1573;8;9;0;0
1574;8;11;9;0
1575;0;0;0;0
1576;8;8;8;8
1577;11;15;11;8
1578;13;0;0;0
1579;0;0;0;8
1580;4;0;0;0
1581;10;0;0;0
1582;3;4;4;4
1583;0;0;0;0
1584;13;13;0;13
1585;0;0;0;0
1586;11;11;11;11
1587;0;0;0;0
1588;4;12;0;0
1589;5;0;0;2
1590;5;0;5;5
1591;13;0;13;13
1592;0;0;0;0
1593;0;0;0;0
1594;0;5;0;0
1595;1;0;0;2
1596;10;11;11;11
1597;0;0;0;0
1598;10;11;11;11
1599;0;9;5;1
1600;4;0;12;12
1601;5;0;0;2
1602;21;0;0;0
1603;9;29;0;0
1604;0;24;9;0
1605;9;0;0;0
1606;0;15;9;0
1607;11;11;11;11
1608;4;1;1;1
1609;12;3;0;0
1610;0;0;5;1
1611;21;0;0;0
1612;21;0;0;0
1613;15;11;11;11
1614;0;0;0;0
1615;5;0;0;2
1616;9;0;0;0
1617;19;35;19;19
1618;4;0;0;0
1619;3;2;2;2
1620;0;0;0;0
1621;9;0;0;0
1622;0;6;0;0
1623;10;11;11;11
1624;9;0;0;0
1625;0;6;0;0
1626;4;11;0;0
1627;5;2;4;2
1628;0;0;8;0
1629;0;0;0;0
1630;11;11;11;11
1631;3;2;2;0
1632;0;0;0;0
1633;0;0;0;0
1634;9;11;0;0
1635;0;13;0;0
1636;10;11;11;11
1637;0;0;0;0
1638;10;11;11;11
1639;4;4;7;4
1640;9;0;0;0
1641;10;11;11;11
1642;10;0;0;0
1643;0;16;10;10
1644;4;0;0;0
1645;10;0;10;10
1646;10;18;0;0
1647;4;0;0;0
1648;9;0;13;0
1649;0;11;8;5
1650;0;0;1;1
1651;10;12;0;8
1652;10;32;0;0
1653;0;7;0;0
1654;10;11;11;11
1655;11;2;0;11
1656;1;4;2;2
1657;21;0;0;0
1658;11;13;13;13
1659;10;16;0;8
1660;10;19;0;0
1661;0;7;0;0
1662;4;0;0;0
1663;11;8;13;13
1664;3;17;2;0
1665;21;0;0;0
1666;10;22;10;8
1667;10;23;0;0
1668;0;7;0;0
1669;0;0;0;0
1670;4;12;11;0
1671;3;2;2;2
1672;21;0;0;0
1673;10;0;10;8
1674;10;23;0;0
1675;0;5;0;0
1676;40;36;36;36
1677;10;32;10;0
1678;21;0;0;0
1679;4;12;0;0
1680;25;4;4;4
1681;4;0;0;0
1682;10;8;0;8
1683;0;5;0;0
1684;16;6;6;14
1685;10;19;0;10
1686;10;7;0;0
1687;10;18;10;8
1688;0;9;0;0
1689;4;0;0;0
1690;21;0;0;0
1691;10;6;10;10
1692;10;18;0;0
1693;10;7;0;0
1694;13;7;0;0
1695;13;7;15;7
1696;13;0;0;13
1697;0;0;0;0
1698;4;0;0;0
1699;25;4;4;4
1700;0;0;0;0
1701;4;0;0;0
1702;25;0;4;4
1703;13;13;13;0
1704;0;0;0;0
1705;13;6;0;0
1706;13;22;9;7
1707;13;0;13;13
1708;0;0;0;0
1709;13;7;0;0
1710;13;23;13;16
1711;0;8;0;0
1712;10;11;11;11
1713;21;4;4;0
1714;13;0;13;0
1715;0;5;0;5
1716;4;0;0;0
1717;9;0;0;0
1718;4;0;0;0
1719;24;0;4;0
1720;0;0;0;0
1721;4;0;0;0
1722;4;13;0;13
1723;10;10;10;10
1724;13;0;0;0
1725;0;5;0;0
1726;11;12;12;12
1727;0;0;0;0
1728;4;0;0;0
1729;9;13;0;0
1730;0;0;0;0
1731;10;11;6;11
1732;10;0;0;0
1733;0;18;10;10
1734;2;12;2;2
1735;10;6;0;0
1736;0;12;0;0
1737;0;0;1;1
1738;4;4;4;4
1739;4;0;0;0
1740;9;0;0;0
1741;2;12;2;12
1742;10;16;0;0
1743;4;0;0;0
1744;9;13;0;0
1745;0;0;1;1
1746;0;0;0;0
1747;4;0;0;0
1748;5;0;2;0
1749;21;0;22;0
1750;10;6;6;6
1751;7;0;0;7
1752;0;0;0;0
1753;7;7;0;7
1754;2;9;2;2
1755;4;0;0;0
1756;4;1;1;1
1757;12;0;0;0
1758;0;0;0;0
1759;21;0;0;0
1760;0;10;10;10
1761;4;11;0;0
1762;4;21;21;21
1763;0;0;8;0
1764;11;0;0;12
1765;4;0;8;4
1766;4;11;0;0
1767;0;0;0;0
1768;10;10;10;4
1769;0;0;5;5
1770;24;0;0;0
1771;11;12;0;12
1772;2;11;11;2
1773;0;0;0;0
1774;4;0;0;0
1775;24;0;4;0
1776;11;0;0;12
1777;0;0;0;0
1778;0;10;0;10
1779;0;1;0;8
1780;56;56;56;56
1781;9;0;0;0
1782;8;0;8;8
1783;4;0;0;0
1784;0;0;0;0
1785;0;0;0;18
1786;0;0;0;0
1787;9;11;11;11
1788;7;0;0;0
1789;9;0;0;0
1790;7;10;10;10
1791;0;0;0;0
1792;2;11;7;10
1793;0;0;0;22
1794;0;0;0;0
1795;9;0;0;0
1796;0;0;0;0
1797;0;4;4;4
1798;4;4;0;4
1799;10;0;10;1
1800;0;0;0;0
1801;0;0;0;0
1802;7;0;0;7
1803;14;14;14;14
1804;0;0;0;0
1805;0;0;0;0
1806;11;11;11;11
1807;0;0;0;0
1808;9;10;0;0
1809;0;4;0;0
1810;0;0;0;0
1811;0;0;0;0
1812;0;0;0;0
1813;7;0;0;0
1814;0;0;0;0
1815;10;4;4;4
1816;7;17;7;11
1817;9;0;5;0
1818;1;1;7;1
1819;0;0;0;0
1820;0;0;0;0
1821;0;0;0;0
1822;0;0;0;0
1823;10;7;7;10
1824;0;0;0;0
1825;0;0;0;0
1826;0;0;0;0
1827;10;0;10;4
1828;0;0;0;0
1829;8;7;0;8
1830;9;9;9;9
1831;0;0;0;0
1832;0;0;0;0
1833;0;0;0;1
1834;0;10;9;9
1835;0;0;0;0
1836;0;0;0;0
1837;0;0;0;0
1838;0;0;0;0
1839;0;0;0;0
1840;9;0;0;0
1841;0;9;0;0
1842;0;0;0;0
1843;0;0;0;0
1844;0;0;0;0
1845;0;0;0;0
1846;4;14;10;14
1847;4;4;4;4
1848;0;0;0;0
1849;0;0;0;0
1850;0;0;0;0
1851;1;1;6;1
1852;10;0;10;1
1853;0;0;0;0
1854;0;0;0;0
1855;0;0;0;0
1856;0;0;0;0
1857;0;0;0;0
1858;6;6;6;6
1859;0;0;0;0
1860;10;9;10;5
1861;5;5;5;5
1862;0;0;0;0
1863;0;0;0;0
1864;0;0;0;0
1865;0;0;0;0
1866;0;10;10;9
1867;0;0;0;0
1868;0;0;0;0
1869;0;0;0;0
1870;0;0;0;0
1871;7;9;9;9
1872;9;4;0;0
1873;1;5;1;1
1874;0;0;0;0
1875;4;19;0;0
1876;4;0;0;0
1877;14;0;0;0
1878;4;4;4;4
1879;18;22;22;22
1880;4;0;0;0
1881;14;0;0;0
1882;0;0;0;0
1883;0;0;0;0
1884;0;0;0;0
1885;4;0;0;0
1886;4;0;0;0
1887;14;2;0;0
1888;0;0;0;0
1889;0;0;0;0
1890;0;0;0;0
1891;4;0;0;0
1892;1;5;1;1
1893;0;0;0;0
1894;9;0;0;0
1895;2;3;3;3
1896;4;4;4;4
1897;4;0;0;0
1898;9;0;0;0
1899;0;0;0;0
1900;0;0;0;0
1901;11;0;0;12
1902;4;3;4;3
1903;4;3;0;0
1904;4;0;0;0
1905;4;0;0;3
1906;4;0;0;0
1907;13;0;0;0
1908;16;14;16;14
1909;13;0;0;0
1910;4;0;12;0
1911;4;13;0;13
1912;0;0;0;0
1913;0;0;0;0
1914;1;1;1;0
1915;0;0;0;0
1916;0;0;0;0
1917;10;3;10;3
1918;0;0;0;0
1919;0;0;0;0
1920;0;1;0;1
1921;0;0;0;0
1922;0;0;0;0
1923;0;0;0;12
1924;0;0;0;0
1925;0;0;0;0
1926;0;0;0;0
1927;0;0;0;1
1928;0;0;0;0
1929;9;0;0;0
1930;12;0;12;0
1931;0;0;0;0
1932;0;0;0;0
1933;0;0;0;0
1934;0;0;0;0
1935;0;0;0;0
1936;0;12;0;0
1937;0;0;0;0
1938;8;10;0;8
1939;0;0;0;0
1940;0;0;0;0
1941;0;0;0;0
1942;0;0;0;0
1943;0;5;5;0
1944;9;9;9;9
1945;0;0;0;0
1946;0;0;0;0
1947;1;1;1;1
1948;1;0;1;0
1949;0;0;0;0
1950;9;0;0;0
1951;6;0;6;0
1952;0;0;0;0
1953;0;0;0;0
1954;0;0;0;0
1955;0;0;1;0
1956;0;0;0;0
1957;9;0;0;0
1958;0;1;0;1
1959;0;0;0;1
1960;0;0;0;0
1961;1;0;0;0
1962;1;0;0;0
1963;9;0;0;0
1964;0;0;0;0
1965;0;0;0;0
1966;0;0;0;0
1967;0;0;0;0
1968;9;0;9;9
1969;0;6;0;0
1970;0;0;0;11
1971;0;0;0;0
1972;0;0;0;6
1973;0;0;0;0
1974;0;0;0;22
1975;0;0;0;0
1976;71;71;71;70
1977;0;0;0;0
1978;10;10;10;10
1979;0;0;0;0
1980;0;0;0;6
1981;0;0;0;22
1982;0;0;0;0
1983;0;0;0;0
1984;0;0;0;0
1985;0;0;0;0
1986;0;0;0;0
1987;0;0;0;0
1988;8;8;8;8
1989;0;0;0;8
1990;0;0;0;6
1991;0;0;0;0
1992;0;0;0;0
1993;0;0;0;1
1994;0;0;0;8
1995;0;6;8;0
1996;0;0;0;0
1997;36;36;36;36
1998;0;0;0;6
1999;0;0;0;0
2000;0;0;0;0
2001;0;0;0;0
2002;0;0;0;0
2003;0;0;0;6
2004;2;2;2;2
2005;0;0;0;8
2006;0;0;0;0
2007;0;0;0;0
2008;0;0;0;0
2009;0;0;0;8
2010;0;0;0;6
2011;8;8;8;8
2012;0;0;0;0
2013;0;0;0;6
2014;0;0;0;0
2015;0;0;0;0
2016;0;0;0;6
2017;0;0;0;0
2018;0;0;0;0
2019;6;0;0;0
2020;4;4;4;6
2021;0;0;0;0
2022;0;0;0;0
2023;6;1;2;1
2024;4;4;4;6
2025;0;0;0;0
2026;0;0;0;0
2027;13;0;0;10
2028;0;0;0;2
2029;0;0;0;5
2030;0;0;0;0
2031;0;0;0;6
2032;0;0;0;0
2033;0;0;0;0
2034;7;11;11;1
2035;2;2;2;3
2036;0;0;0;5
2037;0;7;7;0
2038;9;9;5;7
2039;0;0;0;0
2040;0;0;0;0
2041;8;8;9;9
2042;2;2;2;3
2043;0;0;0;0
2044;0;0;0;17
2045;7;5;5;5
2046;0;0;0;0
2047;0;0;0;0
2048;6;0;0;0
2049;0;0;0;17
2050;7;5;5;5
2051;0;0;0;0
2052;0;0;0;0
2053;6;0;0;0
2054;1;0;1;0
2055;0;0;0;0
2056;9;0;0;0
2057;0;0;0;7
2058;0;0;0;0
2059;0;0;0;0
2060;0;0;0;19
2061;0;0;0;0
2062;9;4;9;8
2063;0;0;0;0
2064;0;0;0;7
2065;7;5;5;5
2066;0;0;0;0
2067;6;0;7;0
2068;0;0;0;17
2069;2;0;0;0
2070;0;0;0;0
2071;0;0;0;0
2072;0;0;0;0
2073;0;0;0;0
2074;0;0;0;11
2075;4;0;3;4
2076;0;0;0;7
2077;0;0;0;0
2078;0;0;0;0
2079;0;0;0;0
2080;0;0;0;11
2081;0;0;0;9
2082;0;0;0;0
2083;0;0;0;0
2084;0;0;0;10
2085;0;0;0;0
2086;0;0;0;0
2087;0;0;0;9
2088;1;1;1;13
2089;3;0;3;0
2090;0;0;0;0
2091;0;0;0;9
2092;0;0;0;0
2093;0;0;0;0
2094;9;0;9;0
2095;0;0;0;0
2096;10;9;9;6
2097;0;0;9;0
2098;0;0;0;9
2099;0;0;0;0
2100;0;0;0;0
2101;9;9;9;0
2102;0;0;0;0
2103;0;0;0;12
2104;10;10;10;10
2105;0;0;0;0
2106;9;0;0;0
2107;0;0;0;0
2108;0;0;0;0
2109;0;0;0;10
2110;0;0;0;0
2111;9;0;0;0
2112;0;0;0;0
2113;5;5;5;5
2114;0;0;0;0
2115;0;0;0;0
2116;0;0;0;10
2117;0;0;0;0
2118;0;0;0;0
2119;0;0;0;0
2120;0;0;0;0
2121;0;0;0;0
2122;0;0;0;0
2123;13;13;13;27
2124;0;0;0;0
2125;0;0;0;0
2126;0;0;0;0
2127;10;0;10;0
2128;0;0;0;0
2129;0;0;0;0
2130;0;0;0;0
2131;0;0;0;0
2132;0;0;0;0
2133;9;13;13;13
2134;3;0;3;0
2135;0;0;0;0
2136;0;0;0;15
2137;0;0;0;0
2138;0;0;0;0
2139;10;10;0;10
2140;9;0;0;0
2141;0;0;0;0
2142;0;0;0;0
2143;0;0;0;0
2144;3;0;0;0
2145;0;0;0;15
2146;0;0;0;0
2147;0;0;0;0
2148;0;0;0;0
2149;9;13;13;0
2150;0;0;0;0
2151;0;0;0;15
2152;0;0;0;0
2153;0;0;0;0
2154;0;0;0;0
2155;11;0;0;4
2156;4;1;0;0
2157;0;0;0;0
2158;9;0;9;9
2159;10;0;10;10
2160;0;0;0;0
2161;0;0;0;0
2162;4;13;0;13
2163;0;0;0;0
2164;9;0;0;0
2165;0;0;0;0
2166;0;0;0;0
2167;7;7;7;7
2168;10;8;10;10
2169;0;0;0;0
2170;4;7;11;0
2171;4;0;0;0
2172;0;0;0;0
2173;0;0;0;0
2174;4;4;4;9
2175;4;0;11;0
2176;4;0;11;4
2177;0;0;0;8
2178;4;13;0;0
2179;0;0;0;29
2180;4;0;0;0
2181;4;0;0;17
2182;4;4;0;4
2183;0;0;0;0
2184;0;0;0;0
2185;3;0;0;0
2186;4;4;4;4
2187;9;0;0;0
2188;0;0;0;9
2189;13;3;3;12
2190;0;0;0;0
2191;1;0;0;0
2192;9;9;9;11
2193;0;0;0;0
2194;0;0;0;0
2195;1;0;0;0
2196;0;0;0;0
2197;9;0;0;0
2198;4;4;4;4
2199;0;0;0;0
2200;0;0;0;0
2201;9;13;0;0
2202;0;0;0;9
2203;0;0;0;0
2204;0;0;0;0
2205;1;0;0;0
2206;0;0;0;0
2207;0;0;0;6
2208;3;3;3;0
2209;0;0;0;0
2210;1;0;0;0
2211;9;9;9;0
2212;0;0;0;0
2213;0;0;0;0
2214;0;0;0;0
2215;0;0;0;0
2216;9;9;9;0
2217;0;0;0;0
2218;1;0;0;0
2219;0;0;0;0
2220;0;0;0;9
2221;4;0;0;0
2222;0;4;0;0
2223;2;13;13;13
2224;2;0;0;0
2225;4;0;0;0
2226;0;4;4;4
2227;17;19;17;19
2228;32;0;0;0
2229;2;0;0;0
2230;4;0;0;0
2231;6;6;6;6
2232;2;0;0;0
2233;0;36;28;15
2234;19;19;4;4
2235;11;11;12;1
2236;8;8;8;8
2237;4;0;0;0
2238;2;0;0;0
2239;2;0;0;2
2240;15;0;0;0
2241;15;15;15;0
2242;0;0;12;12
2243;0;0;0;11
2244;4;0;0;0
2245;0;0;0;0
2246;2;0;0;0
2247;15;0;0;0
2248;0;0;12;12
2249;25;0;0;0
2250;2;17;17;17
2251;2;2;2;9
2252;3;3;0;0
2253;0;0;0;0
2254;13;0;5;0
2255;0;4;4;18
2256;0;0;0;0
2257;4;2;2;2
2258;10;10;10;10
2259;0;0;0;0
2260;4;4;16;7
2261;0;0;0;0
2262;0;0;0;0
2263;14;18;18;18
2264;0;0;0;0
2265;6;6;7;2
2266;0;0;0;0
2267;0;4;6;4
2268;0;0;0;0
2269;0;0;0;0
2270;0;0;0;0
2271;19;0;0;0
2272;0;0;0;0
2273;10;0;0;10
2274;4;2;6;2
2275;4;7;7;7
2276;8;8;8;8
2277;0;0;0;0
2278;10;10;10;10
2279;0;0;0;0
2280;19;0;0;0
2281;4;2;2;2
2282;18;0;11;11
2283;0;0;0;0
2284;0;0;0;0
2285;0;0;0;0
2286;15;0;4;4
2287;0;0;0;0
2288;1;0;0;0
2289;4;0;0;0
2290;0;0;0;0
2291;0;0;0;0
2292;0;0;0;0
2293;0;8;8;0
2294;6;11;10;10
2295;0;10;9;10
2296;3;0;0;0
2297;14;14;6;2
2298;1;0;1;0
2299;3;0;0;0
2300;0;0;0;0
2301;6;0;5;0
2302;0;0;0;0
2303;15;0;8;0
2304;8;8;8;9
2305;6;11;10;11
2306;0;0;0;0
2307;0;0;0;0
2308;0;0;0;0
2309;0;0;0;0
2310;3;0;0;0
2311;14;10;0;2
2312;1;0;0;0
2313;0;0;7;0
2314;0;0;0;0
2315;0;0;0;0
2316;0;0;0;0
2317;32;12;12;12
2318;0;0;0;0
2319;4;4;0;4
2320;0;0;0;0
2321;0;0;0;0
2322;0;0;0;0
2323;31;3;3;3
2324;0;0;0;0
2325;4;4;4;4
2326;0;0;0;0
2327;0;0;0;0
2328;0;0;0;0
2329;36;0;0;0
2330;0;0;0;0
2331;14;10;10;10
2332;29;0;0;0
2333;29;0;0;0
2334;4;0;0;4
2335;4;0;0;0
2336;0;0;0;0
2337;5;5;5;5
2338;4;0;0;4
2339;27;27;8;8
2340;4;4;13;0
2341;0;0;0;0
2342;0;0;0;0
2343;29;0;0;0
2344;4;0;0;4
2345;20;22;22;0
2346;0;0;4;4
2347;0;0;0;0
2348;29;0;0;0
2349;22;17;17;17
2350;4;0;16;4
2351;29;0;0;0
2352;4;0;0;0
2353;0;0;0;0
2354;19;13;13;0
2355;29;0;0;0
2356;4;0;16;4
2357;27;27;8;8
2358;5;1;5;11
2359;0;0;0;0
2360;4;0;0;0
2361;60;0;0;0
2362;0;0;0;0
2363;0;0;0;0
2364;14;1;1;1
2365;7;0;0;0
2366;4;0;0;0
2367;7;0;0;0
2368;1;1;0;0
2369;8;21;9;14
2370;4;0;0;0
2371;0;0;0;0
2372;55;0;12;12
2373;9;9;9;9
2374;0;0;1;1
2375;4;0;0;11
2376;0;0;0;0
2377;0;0;0;0
2378;4;0;0;0
2379;28;0;0;0
2380;0;0;0;0
2381;3;0;0;0
2382;0;0;1;1
2383;4;4;15;15
2384;0;0;0;0
2385;0;0;0;0
2386;4;10;0;0
2387;0;0;0;0
2388;4;0;6;0
2389;0;0;0;0
2390;0;0;0;0
2391;0;0;0;0
2392;10;6;0;6
2393;0;0;0;0
2394;0;0;0;0
2395;4;0;0;16
2396;0;0;0;0
2397;0;0;0;0
2398;4;0;11;16
2399;0;0;0;0
2400;0;0;0;0
2401;0;0;0;0
2402;0;0;0;0
2403;13;10;10;12
2404;0;0;0;0
2405;10;0;10;10
2406;4;0;0;0
2407;4;0;0;13
2408;0;0;0;0
2409;3;0;0;0
2410;0;0;0;0
2411;7;0;0;0
2412;0;0;0;0
2413;7;0;0;0
2414;0;0;5;0
2415;4;0;4;4
2416;13;2;2;10
2417;0;0;9;9
2418;0;0;0;0
2419;0;0;0;0
2420;0;0;0;0
2421;7;0;0;0
2422;3;2;2;10
2423;11;9;9;16
2424;7;9;9;9
2425;0;0;0;0
2426;7;0;0;0
2427;4;0;0;4
2428;4;0;0;13
2429;0;0;0;0
2430;13;0;0;10
2431;0;0;0;0
2432;0;0;0;0
2433;10;0;0;0
2434;11;0;0;0
2435;7;9;0;2
2436;0;0;0;0
2437;11;0;0;10
2438;4;0;0;11
2439;0;0;0;0
2440;0;0;0;0
2441;61;0;0;0
2442;0;0;0;0
2443;1;1;0;0
2444;0;0;0;0
2445;1;1;0;0
2446;4;0;0;11
2447;0;0;0;0
2448;57;0;10;0
2449;0;4;4;15
2450;0;0;0;0
2451;0;0;0;0
2452;0;0;0;1
2453;61;0;0;0
2454;0;0;0;0
2455;11;0;12;0
2456;0;0;0;0
2457;8;0;0;0
2458;2;0;0;0
2459;8;0;0;0
2460;0;0;0;0
2461;0;0;0;0
2462;2;0;0;0
2463;8;0;0;0
2464;0;0;0;0
2465;11;0;0;0
2466;0;0;0;0
2467;0;0;0;0
2468;8;0;0;0
2469;8;0;0;0
2470;0;0;0;0
2471;0;0;0;0
2472;0;0;0;0
2473;10;0;0;0
2474;0;0;0;0
2475;0;0;0;0
2476;10;0;0;0
2477;17;15;4;15
2478;8;6;6;6
2479;0;0;0;0
2480;0;0;0;0
2481;0;0;0;0
2482;10;0;0;0
2483;4;4;4;4
2484;0;0;0;0
2485;48;31;31;31
2486;0;0;0;0
2487;0;4;0;0
2488;0;0;0;0
2489;0;0;0;0
2490;0;0;0;0
2491;0;0;0;0
2492;0;0;0;0
2493;41;34;40;19
2494;27;0;9;0
2495;4;0;0;4
2496;0;0;0;0
2497;0;0;0;0
2498;9;13;9;4
2499;9;9;0;0
2500;0;0;0;0
2501;9;9;9;0
2502;0;0;0;0
2503;0;0;0;0
2504;0;0;0;0
2505;3;0;0;0
2506;0;0;0;0
2507;8;0;0;0
2508;0;0;0;0
2509;0;4;0;0
2510;0;0;0;0
2511;0;0;0;0
2512;0;0;0;0
2513;11;0;0;0
2514;0;0;0;0
2515;11;11;11;0
2516;0;0;0;0
2517;2;2;0;0
2518;8;8;8;8
2519;0;0;0;0
2520;0;0;0;0
2521;11;0;11;0
2522;0;0;0;0
2523;11;6;6;6
2524;0;0;0;0
2525;2;0;0;0
2526;0;0;0;0
2527;2;2;2;2
2528;11;0;0;0
2529;0;0;0;0
2530;0;0;0;0
2531;0;0;0;0
2532;0;0;0;0
2533;0;0;4;0
2534;11;0;0;0
2535;3;0;3;0
2536;0;0;0;0
2537;0;0;0;0
2538;15;15;15;15
2539;0;0;0;0
2540;11;0;0;0
2541;2;2;2;2
2542;11;0;0;0
2543;2;0;0;0
2544;0;0;0;0
2545;0;0;0;0
2546;11;11;11;11
2547;0;0;0;0
2548;0;0;0;0
2549;0;0;0;0
2550;11;0;0;0
2551;2;0;0;0
2552;0;0;0;0
2553;12;12;12;12
2554;0;0;0;0
2555;0;0;0;0
2556;32;32;32;32
2557;11;0;0;0
2558;0;0;0;0
2559;2;0;0;0
2560;0;0;0;1
2561;0;0;0;0
2562;41;19;19;19
2563;4;0;4;4
2564;10;10;10;10
2565;9;9;9;9
2566;0;8;0;0
2567;0;0;0;0
2568;3;9;9;0
2569;0;0;0;0
2570;0;0;0;0
2571;0;0;0;0
2572;0;0;0;0
2573;0;0;0;0
2574;4;6;0;0
2575;10;0;4;0
2576;19;19;11;19
2577;0;4;4;0
2578;0;0;0;0
2579;11;11;11;0
2580;0;0;0;0
2581;12;0;10;10
2582;11;8;9;9
2583;13;0;0;0
2584;0;0;0;0
2585;11;0;0;0
2586;0;0;0;0
2587;0;0;0;0
2588;6;0;6;6
2589;3;0;0;0
2590;0;0;0;0
2591;0;0;0;0
2592;13;0;0;0
2593;13;10;0;0
2594;0;0;0;0
2595;13;0;0;0
2596;0;0;0;0
2597;0;0;0;0
2598;0;0;0;0
2599;0;0;0;0
2600;0;0;0;0
2601;0;0;0;0
2602;0;0;0;0
2603;8;7;5;8
2604;0;0;0;0
2605;8;8;8;8
2606;0;0;0;0
2607;0;0;0;0
2608;0;0;0;0
2609;0;0;0;0
2610;13;13;13;13
2611;0;0;0;0
2612;3;0;0;0
2613;0;0;0;0
