position	text_id	difference	html
1220 	19200 	15 	<span style="background-color: #ffff00">the baku turkish martyrs ' memorial</span> in <span style="background-color: #ffff00">azerbaijan</span> was designed by hüseyin bütüner and hilmi güner and is dedicated to the ottoman army soldiers killed in the battle of baku .
1323 	19303 	15 	<span style="background-color: #ffff00">the acm transactions on information systems</span> issn number is <span style="background-color: #ffff00">1558-2868</span> . <span style="background-color: #ffff00">it</span> is part of the academic discipline of computer science and abbreviated to <span style="background-color: #ffff00">acm trans</span> . inf . syst .
1093 	19073 	15 	a key person at <span style="background-color: #ffff00">the bbc</span> , which is located in <span style="background-color: #ffff00">london</span> and broadcast <span style="background-color: #ffff00">bananaman</span> , is <span style="background-color: #ffff00">baron hall of birkenhead , tony hall</span> .
1062 	19042 	15 	<span style="background-color: #ffff00">the college of william and mary</span> is the owner of <span style="background-color: #ffff00">the alan b. miller hall</span> in <span style="background-color: #ffff00">virginia</span> . the building was begun on <span style="background-color: #ffff00">30 march 2007</span> .
1268 	19248 	15 	<span style="background-color: #ffff00">agremiação sportiva arapiraquense</span> play at <span style="background-color: #ffff00">their</span> ground <span style="background-color: #ffff00">estadio minicipal coaracy da mata fonseca</span> in <span style="background-color: #ffff00">the campeonato brasileiro série c league</span> . the champions of <span style="background-color: #ffff00">this league</span> are <span style="background-color: #ffff00">vila nova futebol clube</span> .
1070 	19050 	15 	<span style="background-color: #ffff00">alan b. miller hall 's</span> building , started on <span style="background-color: #ffff00">30th march 2007</span> , is located in <span style="background-color: #ffff00">williamsburg , virginia</span> , and owned by <span style="background-color: #ffff00">the college of william and mary</span> .
1074 	19054 	15 	<span style="background-color: #ffff00">ampara hospital</span> is in <span style="background-color: #ffff00">eastern province , sri lanka</span> . <span style="background-color: #ffff00">ranil wickremesinghe</span> is a leader <span style="background-color: #ffff00">there</span> .
965 	18945 	15 	<span style="background-color: #ffff00">aplena county regional airport</span> ; is elevated 210 metres above sea level , has a runway length of 1,533 metres and is located in <span style="background-color: #ffff00">wilson township , alpena county , michigan</span> .
984 	18964 	15 	<span style="background-color: #ffff00">appleton international airport</span> is located in <span style="background-color: #ffff00">greenville</span> <span style="background-color: #ffff00">, wisconsin , usa</span> , which is part of <span style="background-color: #ffff00">clayton , winnebago county</span> .
1080 	19060 	15 	<span style="background-color: #ffff00">the asilomar conference grounds</span> of <span style="background-color: #ffff00">pacific grove</span> in california was added to the national register of historic places on 27th of february in 1987 , where the reference number for the national register was <span style="background-color: #ffff00">87000823</span> .
1217 	19197 	15 	<span style="background-color: #ffff00">the 11th mississippi infantry monument</span> is located in <span style="background-color: #ffff00">adams county pennsylvania</span> , between <span style="background-color: #ffff00">franklin county</span> to the west and <span style="background-color: #ffff00">frederick county</span> to the southwest .
1150 	19130 	15 	<span style="background-color: #ffff00">the uk</span> dish , <span style="background-color: #ffff00">the bacon sandwich</span> uses <span style="background-color: #ffff00">condiments</span> as an ingredient and has the variation <span style="background-color: #ffff00">blt</span> .
1285 	19265 	15 	<span style="background-color: #ffff00">the olympic stadium</span> in <span style="background-color: #ffff00">athens</span> is the home ground of <span style="background-color: #ffff00">aek athens fc</span> . the mayor of <span style="background-color: #ffff00">athens</span> is <span style="background-color: #ffff00">giorgos kaminis</span> .
1141 	19121 	15 	one of the ethnic groups in <span style="background-color: #ffff00">the united states</span> are native <span style="background-color: #ffff00">americans</span> , <span style="background-color: #ffff00">the country</span> is also the home of the dish <span style="background-color: #ffff00">bacon explosion</span> and has wasington d.c. as it 's capitol city .
1238 	19218 	15 	<span style="background-color: #ffff00">footballer stuart parker</span> , <span style="background-color: #ffff00">the</span> manager of <span style="background-color: #ffff00">afc blackpool</span> , was at <span style="background-color: #ffff00">drogheda united fc</span> and plays for <span style="background-color: #ffff00">runcorn f.c. halton</span> .
1222 	19202 	15 	<span style="background-color: #ffff00">azerbaijan</span> , where the leader is <span style="background-color: #ffff00">artur rasizade</span> , is the location of <span style="background-color: #ffff00">the baku turkish martyrs memorial</span> . <span style="background-color: #ffff00">the memorial</span> was designed by huseyin butuner and hilmi guner .
1313 	19293 	15 	during 1634 , <span style="background-color: #ffff00">eric flint</span> wrote <span style="background-color: #ffff00">the ram rebellion</span> which is 512 pages long and is of <span style="background-color: #ffff00">the media type e book</span> .
1064 	19044 	15 	<span style="background-color: #ffff00">the college of william and mary</span> is the owner of <span style="background-color: #ffff00">the alan b. miller hall</span> , located in <span style="background-color: #ffff00">virginia</span> , and the start date of building was in <span style="background-color: #ffff00">30th march 2007</span> .
1257 	19237 	15 	<span style="background-color: #ffff00">afc ajax</span> ( amateurs ) has 5000 members play in <span style="background-color: #ffff00">the hoofdklasse</span> league and competed in <span style="background-color: #ffff00">the 2014</span> season .
1254 	19234 	15 	<span style="background-color: #ffff00">aek athens f.c.</span> ground is in <span style="background-color: #ffff00">athens</span> , <span style="background-color: #ffff00">they</span> have 69618 members and <span style="background-color: #ffff00">they</span> compete in <span style="background-color: #ffff00">the superleague greece</span> .
1089 	19069 	15 	<span style="background-color: #ffff00">the comic character auron</span> was created by <span style="background-color: #ffff00">walt simonson</span> and <span style="background-color: #ffff00">the american</span> , <span style="background-color: #ffff00">karl kesel</span> .
1204 	19184 	15 	<span style="background-color: #ffff00">bionico</span> requires <span style="background-color: #ffff00">granola</span> as one of <span style="background-color: #ffff00">its</span> ingredients , <span style="background-color: #ffff00">it</span> is served at <span style="background-color: #ffff00">the dessert course</span> , like <span style="background-color: #ffff00">cake</span> .
1202 	19182 	15 	<span style="background-color: #ffff00">celery</span> is a member of <span style="background-color: #ffff00">the family apiaceae</span> , <span style="background-color: #ffff00">it</span> is from <span style="background-color: #ffff00">the genus apium</span> and is an ingredient of <span style="background-color: #ffff00">bakso</span> .
1012 	18992 	15 	<span style="background-color: #ffff00">alan shepard</span> , who was awarded <span style="background-color: #ffff00">the us navy distinguished service medal</span> died in <span style="background-color: #ffff00">california</span> , incidentally <span style="background-color: #ffff00">a smilodon</span> is a fossil from <span style="background-color: #ffff00">california</span> .
1300 	19280 	15 	<span style="background-color: #ffff00">1 decembrie 1918 university</span> is located in <span style="background-color: #ffff00">romania</span> . <span style="background-color: #ffff00">the</span> <span style="background-color: #ffff00">country 's prime minister</span> is <span style="background-color: #ffff00">klaus johannis</span> .
1011 	18991 	15 	born in <span style="background-color: #ffff00">glen ridge</span> , <span style="background-color: #ffff00">nj , buzz aldrin</span> spent 52 minutes in space as part of <span style="background-color: #ffff00">apollo 11 's</span> crew .
1116 	19096 	15 	<span style="background-color: #ffff00">jusuf kalla</span> is the leader of <span style="background-color: #ffff00">indonesia</span> , <span style="background-color: #ffff00">the country</span> which serves <span style="background-color: #ffff00">arem-arem</span> . while <span style="background-color: #ffff00">arem-arem</span> is nationwide in <span style="background-color: #ffff00">indonesia</span> , <span style="background-color: #ffff00">it</span> is more specific to <span style="background-color: #ffff00">java</span> .
1137 	19117 	15 	<span style="background-color: #ffff00">ayam penyet 's</span> main ingredients are <span style="background-color: #ffff00">squeezed or smashed fried chicken served with sambal</span> . <span style="background-color: #ffff00">it</span> is a popular dish in <span style="background-color: #ffff00">malaysia</span> and also found in <span style="background-color: #ffff00">java</span> .
1249 	19229 	15 	<span style="background-color: #ffff00">a.s. livorno calcio</span> is managed by <span style="background-color: #ffff00">christian panucci</span> . is was attached to <span style="background-color: #ffff00">the real madrid cf club</span> . <span style="background-color: #ffff00">he</span> is currently attached to <span style="background-color: #ffff00">the club genoa cfc</span> .
1058 	19038 	15 	<span style="background-color: #ffff00">adisham hall</span> , with <span style="background-color: #ffff00">its</span> <span style="background-color: #ffff00">tudor revival style of architecture</span> , was built in <span style="background-color: #ffff00">1931</span> in <span style="background-color: #ffff00">sri lanka</span> .
1160 	19140 	15 	<span style="background-color: #ffff00">cookies</span> are <span style="background-color: #ffff00">a dessert</span> item , as is <span style="background-color: #ffff00">baked alaska</span> that has <span style="background-color: #ffff00">christmas pudding</span> as one of <span style="background-color: #ffff00">its</span> ingredients .
1375 	19355 	15 	<span style="background-color: #ffff00">the american journal of mathematics</span> , abbreviated to <span style="background-color: #ffff00">am.j.math</span> , whose academic discipline is <span style="background-color: #ffff00">mathematics</span> has issn no. 1080-6377 .
1259 	19239 	15 	<span style="background-color: #ffff00">afc ajax</span> , who played in <span style="background-color: #ffff00">the 2014</span> season , have 5000 members and play in <span style="background-color: #ffff00">the hoofdklasse</span> league .
1069 	19049 	15 	<span style="background-color: #ffff00">alan b. miller hall</span> , the building of which began <span style="background-color: #ffff00">30 march , 2007</span> , is located in <span style="background-color: #ffff00">williamsburg , virginia</span> and owned by <span style="background-color: #ffff00">the college of william and mary</span> .
950 	18930 	15 	<span style="background-color: #ffff00">the 14l/32r</span> runway of <span style="background-color: #ffff00">the adolfo suarez madrid - barajas airport</span> in <span style="background-color: #ffff00">madrid</span> has a length of 4100.0 .
1040 	19020 	15 	the architects of <span style="background-color: #ffff00">the 3arena</span> in <span style="background-color: #ffff00">dublin</span> was <span style="background-color: #ffff00">hok sve</span> and <span style="background-color: #ffff00">it</span> was completed in december 2008 .
1260 	19240 	15 	<span style="background-color: #ffff00">azal pfk</span> play <span style="background-color: #ffff00">their</span> home matches at <span style="background-color: #ffff00">the azal arena</span> , and are in <span style="background-color: #ffff00">the azerbaijan premier league</span> , <span style="background-color: #ffff00">who 's</span> championships name is <span style="background-color: #ffff00">the qarabag fk</span> .
1102 	19082 	15 	<span style="background-color: #ffff00">the comic book character blockbuster 's</span> alter ego is roland desmond and <span style="background-color: #ffff00">he</span> was created by <span style="background-color: #ffff00">roger stern</span> and <span style="background-color: #ffff00">tom lyle</span> .
1115 	19095 	15 	<span style="background-color: #ffff00">arem-arem</span> is a food found nationwide in <span style="background-color: #ffff00">indonesia</span> , but is more specific to java . <span style="background-color: #ffff00">jusuf kalla</span> is <span style="background-color: #ffff00">the</span> leader of indonesia .
1388 	19368 	15 	<span style="background-color: #ffff00">barack obama</span> is both president of <span style="background-color: #ffff00">the us</span> and <span style="background-color: #ffff00">african american</span> , which is an ethnic group of <span style="background-color: #ffff00">the united states</span> . <span style="background-color: #ffff00">a fortress of grey ice</span> originates from <span style="background-color: #ffff00">the us</span> .
1299 	19279 	15 	<span style="background-color: #ffff00">the prime minister of romania</span> is <span style="background-color: #ffff00">klaus iohannis</span> . <span style="background-color: #ffff00">the university of romania</span> was established on 1 decembrie 1918 .
948 	18928 	15 	<span style="background-color: #ffff00">adirondack regional airport</span> has a runway length of 1219.0 and serves the cities of <span style="background-color: #ffff00">saranac lake</span> and <span style="background-color: #ffff00">lake placid , new york</span> .
1216 	19196 	15 	<span style="background-color: #ffff00">adams county , pennsylvania</span> is the location of <span style="background-color: #ffff00">the 11th mississippi infantry monument</span> . <span style="background-color: #ffff00">franklin county pennsylvania</span> is to the west and <span style="background-color: #ffff00">frederick county</span> to the south west .
1071 	19051 	15 	<span style="background-color: #ffff00">the alan b. miller hall</span> , owned by <span style="background-color: #ffff00">the college of william and mary</span> , is in <span style="background-color: #ffff00">williamsburg , virginia</span> and was opened on <span style="background-color: #ffff00">the 30th march 2007</span> .
1237 	19217 	15 	the manager of <span style="background-color: #ffff00">a.f.c. blackpool</span> is <span style="background-color: #ffff00">stuart parker</span> who is with <span style="background-color: #ffff00">drogheda united f.c</span> and plays for <span style="background-color: #ffff00">runcorn f.c. halton</span> .
1228 	19208 	15 	<span style="background-color: #ffff00">massimo drago</span> played for <span style="background-color: #ffff00">the club ssd potenza calcio</span> and <span style="background-color: #ffff00">his</span> own club was <span style="background-color: #ffff00">calcio catania</span> . <span style="background-color: #ffff00">he</span> is currently managing <span style="background-color: #ffff00">ac cesena</span> .
959 	18939 	15 	<span style="background-color: #ffff00">the usaf</span> operates <span style="background-color: #ffff00">al asad airbase</span> . <span style="background-color: #ffff00">they</span> fought in <span style="background-color: #ffff00">the invasion of grenada</span> and <span style="background-color: #ffff00">the operation enduring freedom</span> .
1226 	19206 	15 	<span style="background-color: #ffff00">ac cesena 's</span> ground is in <span style="background-color: #ffff00">cesena</span> and they have <span style="background-color: #ffff00">23900</span> members . <span style="background-color: #ffff00">the club</span> plays in serie b.
982 	18962 	15 	<span style="background-color: #ffff00">appletone international airport</span> served the city of <span style="background-color: #ffff00">appleton</span> , which is part of <span style="background-color: #ffff00">a little chute</span> in <span style="background-color: #ffff00">kimberly , wisconsin</span> .
1183 	19163 	15 	<span style="background-color: #ffff00">bhajji</span> originates from <span style="background-color: #ffff00">india</span> , where the leader is called <span style="background-color: #ffff00">t s thakur</span> and <span style="background-color: #ffff00">the people</span> who live there are called <span style="background-color: #ffff00">indians</span> .
1099 	19079 	15 	<span style="background-color: #ffff00">duncan rouleau</span> and <span style="background-color: #ffff00">steven t. seagle</span> created <span style="background-color: #ffff00">baymax</span> who had <span style="background-color: #ffff00">his</span> first movie appearance in <span style="background-color: #ffff00">big hero 6</span> .
1321 	19301 	15 	<span style="background-color: #ffff00">acm transactions on information systems</span> is part of the academic discipline of <span style="background-color: #ffff00">computer science</span> and has the abbreviation of acm trans . <span style="background-color: #ffff00">inf . syst . it</span> has the issn number <span style="background-color: #ffff00">1046-8188</span> .
1390 	19370 	15 	in <span style="background-color: #ffff00">the</span> <span style="background-color: #ffff00">united states , english</span> is the language , <span style="background-color: #ffff00">asian americans</span> are an ethnic group and <span style="background-color: #ffff00">the book alcatraz versus the evil librarians</span> was written .
1377 	19357 	15 	<span style="background-color: #ffff00">the american journal of mathematics</span> ( <span style="background-color: #ffff00">discipline mathematics</span> ) is also known by the abbreviated title of <span style="background-color: #ffff00">am . j. math</span> and has the issn number <span style="background-color: #ffff00">1080-6377</span> .
947 	18927 	15 	<span style="background-color: #ffff00">the abilene regional airport</span> serves <span style="background-color: #ffff00">abilene , texas</span> , which is a part of <span style="background-color: #ffff00">taylor county , texas</span> in <span style="background-color: #ffff00">the united states</span> .
1213 	19193 	15 	the leader of <span style="background-color: #ffff00">spain</span> is <span style="background-color: #ffff00">felipe vi</span> and <span style="background-color: #ffff00">it</span> is also where <span style="background-color: #ffff00">spanish</span> is spoken and <span style="background-color: #ffff00">the dish arros negre</span> is from .
1013 	18993 	15 	<span style="background-color: #ffff00">alan shephard</span> was awarded <span style="background-color: #ffff00">the distinguished service medal</span> by united states <span style="background-color: #ffff00">navy</span> and died in <span style="background-color: #ffff00">california</span> ( where a <span style="background-color: #ffff00">smilodon</span> fossil was found ) .
1218 	19198 	15 	<span style="background-color: #ffff00">the baku turkish martyr 's memorial</span> which is dedicated to the soldiers of the ottoman army who were killed in the battle of baku is located in <span style="background-color: #ffff00">azerbaijan</span> . at present <span style="background-color: #ffff00">artur rasizade</span> is the leader of <span style="background-color: #ffff00">the country</span> .
1298 	19278 	15 	the leader of <span style="background-color: #ffff00">romania</span> is <span style="background-color: #ffff00">prime</span> <span style="background-color: #ffff00">minister klaus lohannis</span> . <span style="background-color: #ffff00">the 1 decembrie 1918 university</span> is in <span style="background-color: #ffff00">romania</span> .
1324 	19304 	15 	<span style="background-color: #ffff00">acm transactions on information systems</span> is part of the academic discipline of computer science and has the abbreviation <span style="background-color: #ffff00">`` acm trans . inf . syst . ''</span> and the issn number <span style="background-color: #ffff00">1558-2868</span> .
1142 	19122 	15 	<span style="background-color: #ffff00">bacon explosion</span> originated in <span style="background-color: #ffff00">the united states ,</span> where the capital is <span style="background-color: #ffff00">washington dc</span> and <span style="background-color: #ffff00">native americans</span> are an ethnic group .
1231 	19211 	15 	<span style="background-color: #ffff00">ac lumezzane</span> has <span style="background-color: #ffff00">4150</span> members and is in the lega pro/a league where <span style="background-color: #ffff00">they</span> played in <span style="background-color: #ffff00">the 2014</span> season .
1086 	19066 	15 	<span style="background-color: #ffff00">the</span> location of <span style="background-color: #ffff00">asser levy public baths</span> is <span style="background-color: #ffff00">new york city</span> , <span style="background-color: #ffff00">manhattan</span> in <span style="background-color: #ffff00">the</span> u.s.
1081 	19061 	15 	<span style="background-color: #ffff00">asilomar conference grounds</span> , <span style="background-color: #ffff00">pacific grove , california</span> , was added to the national register of historic places on february the 27nd 1987 with a reference number of <span style="background-color: #ffff00">87000823</span> .
1250 	19230 	15 	<span style="background-color: #ffff00">christian panucci</span> was attached to <span style="background-color: #ffff00">the real madrid cf club</span> , <span style="background-color: #ffff00">he</span> managed <span style="background-color: #ffff00">a.s. livorno calcio</span> and played football for genoa c.f.c.
1270 	19250 	15 	<span style="background-color: #ffff00">agremiação sportiva arapiraquense</span> plays at <span style="background-color: #ffff00">estádio municipal coaracy da mata fonseca</span> . <span style="background-color: #ffff00">the club</span> play in <span style="background-color: #ffff00">the campeonato brasileiro série c</span> league and the champions of <span style="background-color: #ffff00">the league</span> were <span style="background-color: #ffff00">the vila nova futebol clube</span> .
1243 	19223 	15 	<span style="background-color: #ffff00">stuart parker</span> is a member of <span style="background-color: #ffff00">the iriam town f.c.</span> as well as the manager of <span style="background-color: #ffff00">a.f.c. blackpool</span> and has also represented <span style="background-color: #ffff00">the kv mechelen club</span> .
1258 	19238 	15 	<span style="background-color: #ffff00">afc ajax</span> ( amateurs ) competed in <span style="background-color: #ffff00">the 2014</span> season , <span style="background-color: #ffff00">they</span> play in <span style="background-color: #ffff00">the hoofdklasse</span> league and the main team have 5000 members .
1151 	19131 	15 	<span style="background-color: #ffff00">the bacon sandwich</span> , a variation of <span style="background-color: #ffff00">the blt</span> , comes from <span style="background-color: #ffff00">the uk</span> and contains <span style="background-color: #ffff00">condiments</span> .
1256 	19236 	15 	<span style="background-color: #ffff00">aek athens f.c.</span> has 69618 members , <span style="background-color: #ffff00">their ground</span> is in <span style="background-color: #ffff00">athens</span> and they play in <span style="background-color: #ffff00">the superleague of greece</span> .
952 	18932 	14 	<span style="background-color: #ffff00">the adolfo suarez madrid-barajas airport</span> is in <span style="background-color: #ffff00">madrid</span> . <span style="background-color: #ffff00">its</span> runway , called <span style="background-color: #ffff00">14l/32r</span> has length of 4100 .
1284 	19264 	14 	home ground of <span style="background-color: #ffff00">aek athens fc</span> , <span style="background-color: #ffff00">the olympic stadium</span> is located in <span style="background-color: #ffff00">athens</span> , <span style="background-color: #ffff00">who 's</span> mayor is <span style="background-color: #ffff00">giorgos kaminis</span> .
1242 	19222 	14 	<span style="background-color: #ffff00">stuart parker</span> ( football player of <span style="background-color: #ffff00">drogheda united f.c.</span> ) managed <span style="background-color: #ffff00">afc blackpool</span> . <span style="background-color: #ffff00">he</span> was a member of stockport county f.c.
1195 	19175 	14 	<span style="background-color: #ffff00">sour cream</span> is an ingredient of <span style="background-color: #ffff00">bionico</span> , <span style="background-color: #ffff00">that</span> is <span style="background-color: #ffff00">a dessert course</span> found in <span style="background-color: #ffff00">mexico</span> .
1068 	19048 	14 	<span style="background-color: #ffff00">alan b miller hall</span> is in <span style="background-color: #ffff00">virginia</span> , <span style="background-color: #ffff00">u.s.</span> and houses <span style="background-color: #ffff00">the mason school of business</span> .
1182 	19162 	14 	<span style="background-color: #ffff00">bhajji</span> originates from <span style="background-color: #ffff00">india</span> , country of <span style="background-color: #ffff00">indians</span> where the leader is <span style="background-color: #ffff00">t. s. thakur</span> .
1057 	19037 	14 	<span style="background-color: #ffff00">aidsham hall</span> , completed in <span style="background-color: #ffff00">1931</span> and located in <span style="background-color: #ffff00">sri lanka</span> , is in <span style="background-color: #ffff00">the tudor revival architecture</span> style .
1338 	19318 	14 	<span style="background-color: #ffff00">a long long way</span> ( followed by <span style="background-color: #ffff00">the book the secret scripture</span> ) is written in <span style="background-color: #ffff00">the english language</span> , which is spoken in <span style="background-color: #ffff00">great britain</span> .
1090 	19070 	14 	<span style="background-color: #ffff00">karl kesel</span> , <span style="background-color: #ffff00">an american</span> along with <span style="background-color: #ffff00">walt simonson</span> created <span style="background-color: #ffff00">the comic book character auron</span> .
1158 	19138 	14 	<span style="background-color: #ffff00">christmas pudding</span> is an ingredient in <span style="background-color: #ffff00">the</span> <span style="background-color: #ffff00">dessert baked alaska</span> . <span style="background-color: #ffff00">cookie</span> is also <span style="background-color: #ffff00">a dessert</span> .
1159 	19139 	14 	<span style="background-color: #ffff00">a cookie</span> can be <span style="background-color: #ffff00">a dessert</span> , as can <span style="background-color: #ffff00">baked alaska</span> which has <span style="background-color: #ffff00">christmas pudding</span> as an ingredient .
1091 	19071 	14 	<span style="background-color: #ffff00">the comic character , auron ,</span> was created by <span style="background-color: #ffff00">walt simonson</span> and <span style="background-color: #ffff00">the</span> <span style="background-color: #ffff00">american karl kesel</span> .
1271 	19251 	14 	<span style="background-color: #ffff00">agremiação sportiva arapiraquense</span> play in <span style="background-color: #ffff00">the campeonato brasileiro série c</span> league in <span style="background-color: #ffff00">brazil</span> . <span style="background-color: #ffff00">vila nova futebol clube</span> are the champions of <span style="background-color: #ffff00">this league</span> .
956 	18936 	14 	<span style="background-color: #ffff00">the usaf</span> operated <span style="background-color: #ffff00">the al asad airbase</span> , located in <span style="background-color: #ffff00">iraq</span> , with a length of 3078.48 .
1200 	19180 	14 	one ingredient in <span style="background-color: #ffff00">bakso</span> is <span style="background-color: #ffff00">celery</span> , which is a member of <span style="background-color: #ffff00">the genus apium</span> in <span style="background-color: #ffff00">the family apiaceae</span> .
1290 	19270 	14 	<span style="background-color: #ffff00">acharya institute of technology</span> is in <span style="background-color: #ffff00">bangalore</span> , india and <span style="background-color: #ffff00">its</span> motto is `` nurturing excellence '' .
1327 	19307 	14 	<span style="background-color: #ffff00">the aids journal</span> is published by <span style="background-color: #ffff00">lippincot williams & wilkins</span> and comes from <span style="background-color: #ffff00">the united kingdom</span> where <span style="background-color: #ffff00">elizabeth ii</span> is the leader .
1201 	19181 	14 	<span style="background-color: #ffff00">celery</span> is from <span style="background-color: #ffff00">the genus apium</span> and <span style="background-color: #ffff00">the family apiaceae</span> . <span style="background-color: #ffff00">it</span> is an ingredient of <span style="background-color: #ffff00">bakso</span> .
1251 	19231 	14 	<span style="background-color: #ffff00">the `` associazione sportiva roma s.p.a. ''</span> is the non-abbreviated name of <span style="background-color: #ffff00">a.s. roma</span> which has 70634 members and a home ground in rome , italy .
1362 	19342 	14 	<span style="background-color: #ffff00">the acta mathematica hungarica</span> issn number is `` <span style="background-color: #ffff00">0236-5294</span> '' and the abbreviation is <span style="background-color: #ffff00">acta math</span> . <span style="background-color: #ffff00">hungar . it</span> comes under the academic discipline of <span style="background-color: #ffff00">math</span> .
1189 	19169 	14 	the main ingredients in <span style="background-color: #ffff00">bhajji</span> are gram flour and vegetables , <span style="background-color: #ffff00">this</span> comes from <span style="background-color: #ffff00">the karnataka</span> region .
1185 	19165 	14 	<span style="background-color: #ffff00">bhajji</span> comes from the country of <span style="background-color: #ffff00">india</span> , where two of the leaders are , <span style="background-color: #ffff00">t. s. thakur</span> and <span style="background-color: #ffff00">narendra</span> modi .
981 	18961 	14 	<span style="background-color: #ffff00">appleton international airport</span> serves the city of <span style="background-color: #ffff00">appleton</span> which is part of <span style="background-color: #ffff00">kimberly , wisconsin</span> , as is <span style="background-color: #ffff00">little chute</span> .
1052 	19032 	14 	<span style="background-color: #ffff00">james pain</span> designed <span style="background-color: #ffff00">adare manor</span> that was completed in <span style="background-color: #ffff00">1862</span> . the owner is <span style="background-color: #ffff00">j.p. mcmanus</span> .
1382 	19362 	14 	<span style="background-color: #ffff00">administrative science quarterly</span> ( admin . sci . q , ) is published by <span style="background-color: #ffff00">sage</span> <span style="background-color: #ffff00">publications who 's</span> founder is <span style="background-color: #ffff00">sara miller mccune</span> .
1054 	19034 	14 	the government of addis ababa is the current tenants of <span style="background-color: #ffff00">the addis ababa city hall .</span> which has a floor area of 140000.0 square metres . <span style="background-color: #ffff00">it</span> is 42 m high .
1134 	19114 	14 	<span style="background-color: #ffff00">asam pedas</span> is made from <span style="background-color: #ffff00">fish cooked in a sour and hot sauce</span> and comes from the sumatra and malay peninsula regions in <span style="background-color: #ffff00">malaysia</span> .
