resp;onlynames;attentionacl;attentioncopy;profilereg
105;0;0;0;0
106;1;0;1;0
107;1;0;1;0
108;0;1;0;1
109;0;0;1;0
110;0;0;0;0
111;1;0;0;0
112;1;0;1;0
113;0;0;0;0
114;0;0;1;0
115;1;0;1;0
116;0;0;0;0
117;1;0;1;0
118;1;0;1;0
119;0;0;0;0
120;0;0;1;0
121;1;0;1;0
122;1;0;1;0
123;1;0;1;0
124;0;0;0;0
125;1;0;0;0
126;1;0;1;0
127;1;0;0;0
128;0;0;0;0
129;0;0;1;0
130;1;0;0;0
131;0;0;0;0
132;0;0;0;0
133;0;0;0;0
134;1;0;1;0
135;1;0;1;0
136;0;0;0;0
137;0;0;0;1
138;0;0;0;0
139;1;0;0;0
140;1;0;1;0
141;0;0;0;0
142;0;0;0;1
143;1;0;0;1
144;1;0;0;0
145;0;0;1;1
146;0;0;0;0
147;1;0;1;0
148;1;0;1;0
149;0;0;0;0
150;0;0;0;0
151;0;0;0;0
152;0;0;0;0
153;1;0;1;0
154;0;0;0;0
155;0;0;0;0
156;0;1;0;1
157;0;0;0;0
158;0;0;0;0
159;1;0;0;0
160;0;0;0;0
161;0;0;0;0
162;0;0;0;0
163;0;0;0;0
164;1;0;1;0
165;0;0;0;0
166;0;0;0;0
167;0;0;0;0
168;0;0;0;0
169;1;0;0;0
170;0;0;0;0
171;0;0;0;0
172;1;0;0;1
173;0;0;0;0
174;0;0;0;0
175;1;0;1;0
176;0;0;0;0
177;0;0;0;0
178;0;0;0;0
179;0;0;0;0
180;1;0;1;0
181;1;0;1;0
182;0;0;0;1
183;0;0;0;0
184;0;0;0;1
185;0;0;0;0
186;0;0;0;0
187;1;0;1;0
188;0;0;0;0
189;0;0;0;0
190;0;0;1;1
191;0;0;0;0
192;0;0;0;0
193;1;0;1;0
194;0;0;0;0
195;1;0;1;0
196;0;0;0;0
197;1;0;1;0
198;1;0;1;0
199;0;0;0;0
200;1;0;1;0
201;0;0;0;0
202;1;0;0;1
203;0;0;0;0
204;0;0;0;0
205;1;0;1;0
206;0;0;0;0
207;1;0;1;1
208;1;0;0;1
209;0;0;0;0
210;0;0;0;0
211;1;0;1;0
212;1;0;0;0
213;0;0;0;0
214;0;0;0;1
215;0;0;0;0
216;0;1;1;1
217;0;0;0;0
218;1;0;1;0
219;0;1;1;1
220;0;0;0;0
221;0;0;0;0
222;0;0;0;0
223;1;0;1;0
224;0;0;0;0
225;0;0;1;1
226;0;0;0;0
227;0;0;0;0
228;0;0;0;0
229;1;0;1;0
230;0;1;1;1
231;0;0;0;0
232;1;0;0;0
233;0;0;0;0
234;0;0;0;0
235;1;0;1;0
236;0;0;0;0
237;0;0;1;1
238;0;0;0;0
239;0;0;0;0
240;0;0;0;0
241;1;0;1;0
242;0;0;0;0
243;0;0;0;0
244;0;0;0;0
245;0;0;0;0
246;1;0;1;0
247;0;0;0;1
248;0;0;0;0
249;0;0;0;0
250;0;0;0;0
251;0;0;0;0
252;0;0;0;0
253;1;0;1;0
254;0;0;0;0
255;0;0;0;0
256;0;0;0;0
257;0;0;0;0
258;0;0;0;0
259;0;1;1;1
260;1;1;1;1
261;1;1;1;1
262;1;1;1;1
263;1;1;1;1
264;1;1;1;1
265;0;1;1;1
266;1;1;1;1
267;0;0;0;0
268;1;1;1;1
269;1;1;1;1
270;0;1;1;1
271;1;1;1;1
272;1;1;1;1
273;1;1;1;1
274;1;1;0;1
275;0;0;0;0
276;0;0;1;1
277;1;1;1;1
278;1;1;1;1
279;1;1;1;1
280;1;1;1;1
281;1;1;1;1
282;1;1;1;1
283;1;1;1;1
284;0;1;1;1
285;1;1;1;1
286;1;1;1;1
287;1;1;1;1
288;1;1;1;1
289;1;1;1;1
290;1;1;1;1
291;0;1;1;1
292;1;1;1;1
293;1;1;1;1
294;1;1;1;1
295;0;0;0;0
296;1;1;1;1
297;1;1;1;1
298;1;1;1;1
299;0;1;1;1
300;1;1;0;1
301;1;1;1;1
302;0;0;1;1
303;1;0;1;1
304;0;0;0;0
305;0;0;0;0
306;0;0;0;0
307;1;1;0;0
308;0;1;1;1
309;0;0;0;0
310;0;1;1;0
311;0;0;0;0
312;1;1;1;1
313;0;0;0;0
314;1;1;0;1
315;1;1;1;1
316;0;1;1;1
317;1;1;1;1
318;1;1;1;1
319;1;1;1;1
320;1;1;1;1
321;0;1;1;0
322;0;0;0;0
323;1;1;1;1
324;0;0;0;0
325;0;1;1;1
326;1;1;0;1
327;1;1;1;1
328;1;1;0;0
329;0;1;1;1
330;0;0;1;0
331;0;0;0;0
332;0;0;0;0
333;1;1;1;1
334;0;1;0;0
335;0;0;0;0
336;1;1;1;1
337;0;0;1;1
338;0;1;1;1
339;0;0;0;0
340;0;1;1;1
341;1;1;1;1
342;1;1;1;1
343;1;1;1;1
344;1;1;1;1
345;0;1;1;1
346;1;1;1;1
347;0;1;1;1
348;1;1;1;1
349;0;0;1;1
350;1;1;1;1
351;1;1;1;1
352;0;0;0;0
353;0;1;1;1
354;1;1;1;1
355;1;1;1;1
356;1;1;1;1
357;0;1;1;1
358;1;1;1;1
359;0;0;0;1
360;0;1;1;1
361;1;1;1;1
362;1;1;1;1
363;0;1;1;1
364;1;1;1;1
365;0;1;0;0
366;0;1;1;1
367;0;0;1;1
368;0;0;0;0
369;0;1;1;1
370;0;0;0;0
371;0;0;0;0
372;1;1;0;1
373;0;0;1;1
374;1;1;1;1
375;1;1;1;1
376;0;1;1;1
377;0;1;1;0
378;1;1;1;1
379;1;1;1;1
380;1;1;1;1
381;0;0;0;0
382;0;0;0;1
383;0;0;1;0
384;0;1;0;0
385;1;1;1;1
386;0;0;0;0
387;0;0;0;0
388;0;0;0;0
389;1;1;1;1
390;0;0;0;1
391;0;1;1;1
392;0;1;1;0
393;0;1;1;1
394;1;1;1;1
395;1;0;1;0
396;1;1;1;1
397;0;1;1;0
398;0;1;0;0
399;0;0;1;0
400;1;1;1;1
401;0;1;1;1
402;1;1;1;1
403;0;0;0;1
404;0;1;1;1
405;0;1;1;0
406;0;1;1;1
407;1;1;1;1
408;1;0;1;1
409;0;0;1;1
410;0;1;1;1
411;1;1;1;1
412;0;1;1;1
413;0;1;1;1
414;0;1;1;1
415;0;1;1;1
416;0;0;0;0
417;0;1;1;1
418;0;1;1;0
419;0;0;0;1
420;1;1;1;1
421;0;0;0;1
422;0;1;1;1
423;1;0;0;1
424;1;0;0;1
425;1;1;1;1
426;1;1;1;1
427;0;1;1;1
428;1;1;1;0
429;1;1;1;1
430;1;1;1;1
431;0;0;1;1
432;1;1;1;0
433;1;1;1;1
434;1;1;1;1
435;1;1;1;1
436;1;1;1;1
437;0;1;0;1
438;1;1;1;1
439;0;0;0;0
440;1;1;1;0
441;1;1;1;1
442;1;1;1;1
443;1;1;1;1
444;0;1;1;1
445;0;0;1;1
446;1;1;1;1
447;1;1;1;1
448;1;1;1;1
449;1;1;1;1
450;0;0;0;0
451;1;1;1;1
452;0;0;0;1
453;1;1;0;0
454;1;1;1;1
455;0;1;0;0
456;0;0;0;1
457;1;1;1;1
458;0;0;0;0
459;1;1;1;1
460;1;0;1;1
461;1;1;1;1
462;1;1;1;1
463;1;1;1;1
464;0;1;1;1
465;1;1;1;1
466;1;1;1;1
467;1;1;1;1
468;0;0;0;0
469;1;1;1;1
470;1;1;1;1
471;1;1;1;0
472;1;1;0;1
473;0;1;1;0
474;0;1;1;1
475;1;1;1;1
476;0;0;1;0
477;1;1;1;1
478;0;0;1;1
479;0;0;0;0
480;1;1;1;1
481;1;1;1;0
482;0;1;0;0
483;1;1;1;1
484;1;1;1;1
485;0;1;1;0
486;1;1;1;1
487;1;0;0;0
488;1;1;1;1
489;1;1;1;1
490;1;1;1;0
491;1;1;1;1
492;1;1;1;1
493;1;1;1;0
494;0;1;0;0
495;0;0;0;0
496;1;1;1;1
497;0;0;0;0
498;1;1;1;1
499;1;1;1;1
500;0;0;0;1
501;1;0;0;0
502;0;0;1;1
503;1;0;1;1
504;1;0;1;1
505;0;0;0;0
506;1;1;1;1
507;0;0;0;0
508;0;0;1;1
509;1;1;1;1
510;1;0;1;1
511;1;1;1;1
512;1;1;1;1
513;1;0;0;1
514;0;0;1;1
515;0;0;0;0
516;1;1;0;0
517;1;0;0;1
518;0;0;0;0
519;1;1;1;1
520;0;0;0;0
521;0;1;0;1
522;0;0;0;0
523;1;1;1;1
524;1;1;1;1
525;0;0;1;0
526;1;1;1;1
527;1;1;1;1
528;0;0;0;0
529;1;1;1;1
530;0;1;1;1
531;1;1;1;1
532;1;1;1;1
533;0;1;1;1
534;1;1;1;1
535;0;0;1;1
536;1;0;1;1
537;1;1;1;1
538;1;1;1;1
539;1;1;1;1
540;0;0;0;0
541;0;0;0;0
542;0;0;0;0
543;0;0;0;0
544;0;0;0;0
545;1;1;1;1
546;0;1;1;0
547;1;1;1;1
548;0;0;0;0
549;0;0;0;0
550;0;0;0;0
551;1;1;1;0
552;0;1;0;0
553;0;1;0;1
554;1;0;1;1
555;0;0;0;0
556;0;0;1;1
557;0;1;0;0
558;1;1;1;1
559;1;1;1;1
560;0;1;1;1
561;1;1;1;1
562;0;0;0;1
563;1;0;0;0
564;1;1;1;1
565;0;0;0;0
566;0;1;1;0
567;0;1;1;0
568;0;1;1;1
569;0;0;0;0
570;1;1;1;1
571;1;1;1;1
572;0;0;0;0
573;0;0;0;0
574;0;1;0;0
575;1;1;1;1
576;0;0;0;0
577;1;0;1;1
578;1;0;1;0
579;1;0;1;0
580;1;0;0;0
581;1;0;0;0
582;1;0;1;0
583;1;0;1;0
584;1;0;0;0
585;1;0;1;0
586;0;0;0;0
587;0;0;0;0
588;1;0;0;0
589;1;0;1;0
590;1;0;1;0
591;1;0;0;0
592;1;0;1;0
593;0;0;0;0
594;1;0;0;1
595;1;0;1;0
596;0;0;0;0
597;1;0;1;0
598;1;0;1;1
599;1;0;1;0
600;0;0;0;0
601;0;0;0;0
602;0;0;0;0
603;1;0;1;0
604;0;1;1;1
605;0;0;0;0
606;0;0;0;0
607;0;0;0;0
608;1;0;1;0
609;0;1;1;1
610;0;0;0;0
611;0;0;0;0
612;0;0;0;0
613;0;1;1;1
614;0;0;0;0
615;0;0;0;0
616;0;0;0;0
617;0;0;0;0
618;0;0;1;1
619;1;0;0;0
620;0;0;0;1
621;0;0;0;0
622;0;0;1;0
623;0;1;1;1
624;0;0;0;0
625;0;0;0;1
626;0;0;0;0
627;0;0;0;0
628;0;0;0;0
629;0;0;0;0
630;0;0;0;0
631;0;0;0;0
632;0;0;0;0
633;0;0;0;0
634;0;0;0;0
635;0;1;0;1
636;0;0;0;0
637;0;0;1;0
638;0;1;1;1
639;0;0;0;0
640;0;0;0;0
641;0;1;1;1
642;1;0;0;0
643;1;1;0;1
644;0;0;0;0
645;0;0;1;1
646;0;0;0;0
647;0;0;0;1
648;0;1;1;1
649;0;1;1;1
650;0;0;0;0
651;0;1;1;1
652;1;0;1;0
653;0;1;1;1
654;0;1;1;1
655;0;0;0;0
656;0;1;1;1
657;0;1;0;1
658;0;0;0;0
659;0;0;0;0
660;0;0;0;0
661;1;0;0;0
662;0;1;1;1
663;0;0;0;0
664;0;0;0;0
665;1;0;1;0
666;0;0;0;0
667;0;0;0;1
668;0;0;0;0
669;0;0;0;0
670;0;0;0;0
671;1;0;0;0
672;0;0;0;0
673;0;0;0;0
674;1;0;0;0
675;0;0;0;0
676;0;0;0;0
677;1;0;1;0
678;0;0;0;0
679;0;0;0;0
680;0;0;0;0
681;1;1;1;1
682;0;0;0;0
683;0;0;0;0
684;0;0;0;1
685;1;0;0;1
686;0;0;0;0
687;1;1;1;1
688;0;0;1;0
689;0;0;0;0
690;1;0;0;0
691;0;0;0;0
692;0;0;0;0
693;0;0;0;0
694;1;0;0;1
695;0;0;0;0
696;0;0;0;1
697;1;1;1;1
698;0;0;1;0
699;0;0;0;0
700;1;0;0;0
701;1;0;1;0
702;0;0;0;0
703;0;0;0;0
704;0;0;0;0
705;1;0;0;0
706;0;0;0;0
707;1;0;1;0
708;0;0;0;0
709;1;0;1;0
710;0;0;0;0
711;0;0;0;0
712;1;0;1;0
713;1;0;1;0
714;0;0;0;0
715;0;0;0;0
716;1;0;1;0
717;0;0;0;0
718;0;0;0;0
719;1;0;1;0
720;0;0;0;0
721;0;0;0;0
722;0;0;0;0
723;1;0;1;1
724;1;0;1;1
725;1;0;0;0
726;0;1;1;1
727;0;0;0;0
728;0;1;1;1
729;1;0;0;1
730;1;0;0;1
731;0;0;0;0
732;0;0;0;0
733;0;1;0;1
734;1;0;0;1
735;1;0;0;1
736;0;0;0;0
737;0;0;0;0
738;0;0;0;0
739;0;0;0;0
740;0;0;0;0
741;1;0;1;0
742;0;1;1;1
743;0;0;0;0
744;0;0;0;0
745;0;1;1;1
746;0;0;0;0
747;0;0;0;0
748;0;0;0;0
749;0;0;0;0
750;0;0;0;0
751;0;0;0;0
752;0;0;0;0
753;0;0;0;0
754;0;1;1;1
755;1;0;1;0
756;0;0;0;0
757;0;0;0;0
758;0;0;0;0
759;0;0;0;0
760;0;0;0;1
761;0;0;0;0
762;0;1;0;1
763;0;0;0;0
764;0;0;0;0
765;0;0;0;0
766;0;0;0;0
767;0;0;0;0
768;0;0;0;0
769;0;0;1;0
770;0;0;0;0
771;0;0;1;0
772;0;0;0;0
773;0;0;0;0
774;0;0;0;0
775;0;0;1;0
776;0;0;0;1
777;0;0;0;0
778;0;0;0;0
779;0;0;0;0
780;0;0;0;1
781;0;0;0;0
782;0;0;0;0
783;0;0;0;0
784;0;0;0;0
785;0;0;0;0
786;0;0;0;1
787;0;0;0;0
788;0;0;0;0
789;0;0;0;1
790;0;0;0;1
791;0;0;0;0
792;0;0;0;0
793;0;0;0;0
794;0;0;0;0
795;0;0;0;0
796;0;0;0;0
797;0;0;1;0
798;1;0;0;0
799;0;0;1;0
800;0;0;0;0
801;0;0;0;0
802;0;0;0;0
803;0;0;0;0
804;0;0;0;0
805;0;0;0;0
806;0;0;0;0
807;0;0;0;0
808;0;0;0;0
809;0;0;0;0
810;0;0;0;0
811;0;0;0;0
812;0;0;0;0
813;0;0;0;0
814;0;0;0;0
815;0;0;0;0
816;0;0;0;0
817;0;1;0;1
818;1;0;0;0
819;0;0;0;0
820;1;0;1;0
821;1;0;1;0
822;0;0;0;0
823;1;0;0;0
824;0;0;0;0
825;0;0;0;0
826;0;0;0;0
827;1;0;1;1
828;1;0;1;0
829;1;0;1;1
830;0;0;0;0
831;0;0;0;0
832;1;0;0;0
833;0;0;0;0
834;1;0;1;0
835;0;0;0;0
836;0;0;0;0
837;1;0;1;0
838;0;0;0;0
839;0;0;0;0
840;0;0;0;0
841;0;0;0;0
842;0;1;1;0
843;1;0;0;0
844;0;0;1;0
845;0;0;0;0
846;0;0;0;0
847;0;0;0;0
848;1;0;0;0
849;1;0;1;0
850;0;0;0;0
851;0;0;0;0
852;0;0;0;0
853;0;0;0;0
854;0;0;0;0
855;1;0;1;0
856;0;0;0;0
857;1;0;0;0
858;0;0;0;0
859;0;0;0;0
860;0;0;0;0
861;0;0;0;0
862;0;0;0;0
863;0;1;0;0
864;1;0;0;0
865;0;0;0;0
866;0;0;0;0
867;0;0;1;0
868;0;0;0;0
869;0;0;0;0
870;0;0;0;0
871;1;0;0;0
872;0;0;0;0
873;0;1;1;1
874;1;1;1;1
875;0;0;0;0
876;1;0;1;0
877;0;0;0;0
878;0;0;0;0
879;0;0;0;0
880;0;0;0;0
881;0;0;0;0
882;0;1;1;1
883;1;1;1;1
884;0;0;0;0
885;1;0;0;0
886;0;0;0;0
887;1;0;0;0
888;1;0;1;1
889;1;0;1;1
890;0;0;0;1
891;0;0;0;0
892;0;0;0;0
893;0;0;0;0
894;0;0;0;0
895;1;0;1;1
896;0;1;1;1
897;0;0;0;0
898;0;0;0;0
899;0;0;0;1
900;0;0;1;0
901;1;0;1;1
902;0;1;1;1
903;0;0;0;0
904;0;0;0;0
905;1;0;0;0
906;1;0;1;1
907;1;0;1;0
908;1;0;0;0
909;1;0;1;1
910;1;0;0;0
911;1;0;0;1
912;1;0;1;1
913;1;0;1;0
914;0;0;0;0
915;1;0;1;0
916;0;0;0;0
917;1;0;0;0
918;1;0;1;1
919;1;0;1;1
920;1;0;1;0
921;0;0;0;0
922;0;0;0;0
923;0;1;1;1
924;1;0;0;0
925;1;0;1;1
926;1;0;0;0
927;1;1;1;1
928;0;0;0;0
929;0;0;0;0
930;1;0;1;0
931;0;0;0;0
932;1;0;1;0
933;1;0;1;0
934;0;0;0;0
935;1;1;1;1
936;0;0;0;0
937;1;0;0;0
938;1;0;1;0
939;1;1;1;1
940;1;1;1;1
941;1;0;1;0
942;0;0;0;0
943;0;0;0;0
944;1;0;1;0
945;1;0;1;0
946;1;0;1;0
947;1;0;1;0
948;1;0;0;1
949;1;0;0;0
950;0;0;0;0
951;1;0;1;0
952;1;0;1;0
953;0;0;0;0
954;0;1;1;1
955;0;0;0;0
956;0;0;0;0
957;1;0;1;0
958;1;0;1;0
959;1;0;1;1
960;0;0;0;0
961;1;0;1;0
962;1;0;1;0
963;1;0;0;0
964;0;0;0;0
965;1;0;1;0
966;1;0;1;1
967;1;0;1;0
968;1;0;1;0
969;1;0;1;0
970;1;0;1;0
971;0;0;1;1
972;1;0;0;0
973;1;0;1;0
974;1;0;1;0
975;0;0;0;0
976;1;0;1;0
977;0;0;0;0
978;0;1;1;1
979;1;0;1;0
980;0;0;0;0
981;1;0;1;0
982;0;1;1;1
983;1;0;0;0
984;0;0;0;0
985;1;0;1;0
986;0;0;0;0
987;1;0;0;0
988;1;0;1;0
989;1;0;1;0
990;0;0;0;0
991;1;0;0;1
992;1;0;1;0
993;1;0;1;0
994;0;0;0;0
995;1;0;1;0
996;1;0;1;0
997;0;0;0;0
998;1;0;1;0
999;1;0;1;0
1000;1;0;0;0
1001;1;0;1;0
1002;0;0;0;0
1003;0;0;0;0
1004;0;0;0;0
1005;1;0;1;0
1006;1;0;1;0
1007;1;0;0;0
1008;0;0;0;0
1009;0;0;0;0
1010;1;0;1;0
1011;0;0;0;0
1012;0;0;0;0
1013;1;0;1;0
1014;1;0;1;0
1015;1;0;0;0
1016;1;0;1;0
1017;0;0;0;0
1018;0;0;0;0
1019;1;0;0;0
1020;0;0;0;0
1021;0;0;1;0
1022;0;0;0;0
1023;0;0;0;0
1024;1;0;1;0
1025;0;1;0;1
1026;0;0;0;0
1027;0;0;0;0
1028;1;0;1;0
1029;0;0;0;0
1030;0;0;0;0
1031;1;0;1;0
1032;1;0;1;0
1033;1;0;1;0
1034;1;0;1;0
1035;1;0;1;0
1036;0;0;0;0
1037;1;0;0;0
1038;1;0;1;0
1039;1;0;1;0
1040;1;0;1;0
1041;0;0;0;0
1042;1;0;1;0
1043;0;0;0;0
1044;0;0;0;0
1045;1;0;1;0
1046;1;0;1;0
1047;1;0;1;0
1048;1;0;0;0
1049;1;0;1;0
1050;0;1;1;1
1051;1;0;1;0
1052;1;0;0;0
1053;1;0;1;0
1054;1;0;1;0
1055;0;0;0;0
1056;1;0;1;0
1057;1;0;1;0
1058;1;0;1;0
1059;0;0;0;0
1060;0;0;0;0
1061;1;0;1;0
1062;1;0;1;0
1063;1;0;1;0
1064;0;0;1;0
1065;0;0;0;0
1066;0;0;0;0
1067;0;0;0;0
1068;1;0;1;0
1069;1;0;1;0
1070;0;0;0;0
1071;1;0;1;0
1072;1;0;1;0
1073;0;0;0;0
1074;0;1;1;1
1075;0;0;0;0
1076;0;0;1;1
1077;1;0;0;1
1078;0;1;1;1
1079;0;1;1;1
1080;0;1;1;1
1081;0;1;1;1
1082;0;0;0;0
1083;0;0;0;0
1084;1;1;1;0
1085;0;1;1;1
1086;0;1;0;0
1087;0;1;1;1
1088;0;0;0;1
1089;0;0;0;0
1090;0;1;1;0
1091;1;1;1;1
1092;0;1;0;1
1093;0;0;0;0
1094;0;0;0;0
1095;0;1;1;1
1096;0;0;0;0
1097;1;0;1;0
1098;0;1;1;0
1099;0;0;0;0
1100;0;0;0;0
1101;1;1;1;1
1102;0;0;0;0
1103;0;0;0;0
1104;0;1;1;0
1105;0;0;0;1
1106;0;0;0;1
1107;1;0;0;1
1108;0;0;1;1
1109;0;0;0;0
1110;1;0;0;1
1111;0;0;0;0
1112;0;0;0;1
1113;1;1;1;1
1114;0;1;1;0
1115;0;1;0;0
1116;0;1;1;1
1117;0;1;1;1
1118;1;1;1;1
1119;0;1;0;0
1120;0;0;0;1
1121;1;1;1;1
1122;0;0;0;0
1123;1;0;0;1
1124;0;1;0;0
1125;1;1;1;1
1126;0;1;1;1
1127;1;1;1;1
1128;1;1;1;1
1129;0;0;1;1
1130;0;1;1;1
1131;0;0;1;1
1132;0;1;1;1
1133;0;1;1;1
1134;1;1;1;1
1135;0;0;0;0
1136;0;1;1;1
1137;1;1;1;1
1138;1;1;1;1
1139;0;1;0;1
1140;0;1;1;1
1141;1;1;1;0
1142;0;0;0;0
1143;1;1;1;1
1144;0;0;0;0
1145;1;1;1;1
1146;1;0;1;0
1147;1;1;1;1
1148;1;1;1;1
1149;1;1;1;1
1150;1;1;1;1
1151;0;1;0;0
1152;1;1;1;1
1153;0;1;1;0
1154;0;0;0;1
1155;0;1;0;1
1156;1;1;1;0
1157;1;1;1;1
1158;1;1;1;1
1159;1;1;1;1
1160;1;1;1;1
1161;1;0;0;0
1162;1;1;1;1
1163;1;1;1;1
1164;0;1;1;0
1165;1;1;1;1
1166;1;1;1;1
1167;0;1;1;1
1168;1;1;1;1
1169;0;0;0;1
1170;0;0;1;1
1171;1;1;1;1
1172;0;1;0;0
1173;1;1;1;1
1174;0;1;1;1
1175;0;0;0;0
1176;1;1;1;1
1177;0;1;1;1
1178;1;1;1;1
1179;1;1;1;1
1180;1;1;1;1
1181;1;1;1;1
1182;1;1;1;1
1183;0;1;1;1
1184;1;1;1;1
1185;1;1;1;1
1186;1;1;1;1
1187;1;1;1;1
1188;0;1;1;0
1189;0;1;1;1
1190;1;1;1;1
1191;0;0;1;0
1192;1;1;1;1
1193;0;1;1;1
1194;1;1;1;1
1195;1;1;1;1
1196;0;1;1;0
1197;0;0;0;0
1198;1;1;1;1
1199;1;1;1;1
1200;1;1;1;1
1201;0;1;1;1
1202;1;1;1;1
1203;0;1;0;0
1204;1;1;1;1
1205;0;1;1;1
1206;0;1;1;1
1207;1;1;1;1
1208;0;1;0;1
1209;1;1;1;1
1210;0;1;1;1
1211;1;1;1;1
1212;1;1;1;1
1213;0;1;1;1
1214;1;1;1;1
1215;1;1;1;1
1216;0;1;1;1
1217;0;0;0;0
1218;0;1;1;1
1219;1;1;1;1
1220;1;1;1;1
1221;1;1;1;1
1222;0;1;1;1
1223;1;1;1;1
1224;0;0;0;0
1225;0;1;1;1
1226;1;1;1;0
1227;1;1;1;1
1228;0;0;0;0
1229;1;1;1;0
1230;0;1;1;1
1231;1;0;0;1
1232;1;1;1;1
1233;1;1;1;1
1234;1;1;1;1
1235;1;1;1;1
1236;1;1;1;1
1237;1;1;1;1
1238;1;1;1;1
1239;1;1;1;1
1240;0;0;0;1
1241;1;1;1;1
1242;0;1;1;0
1243;1;1;1;1
1244;1;1;1;1
1245;1;1;1;1
1246;0;0;0;0
1247;0;1;1;1
1248;1;1;1;0
1249;0;1;1;1
1250;1;1;1;1
1251;1;1;1;1
1252;1;1;1;1
1253;0;1;0;1
1254;0;1;1;1
1255;0;1;1;1
1256;1;1;1;1
1257;1;1;1;1
1258;0;1;0;1
1259;1;1;1;1
1260;0;1;1;1
1261;0;1;1;1
1262;0;0;0;0
1263;1;1;1;1
1264;1;1;1;1
1265;1;1;1;0
1266;0;0;0;0
1267;0;1;1;1
1268;1;1;1;1
1269;1;1;1;1
1270;1;1;1;1
1271;0;0;0;0
1272;0;0;0;1
1273;1;1;1;1
1274;1;1;1;1
1275;0;1;1;1
1276;1;1;1;1
1277;0;0;0;0
1278;0;1;1;1
1279;0;0;1;0
1280;0;1;1;1
1281;1;1;1;1
1282;0;1;1;1
1283;1;1;1;1
1284;0;0;0;0
1285;0;0;0;0
1286;0;1;1;1
1287;1;1;1;1
1288;0;1;1;1
1289;1;1;1;1
1290;1;1;1;1
1291;0;0;0;0
1292;1;1;1;1
1293;1;1;1;1
1294;0;0;0;0
1295;0;1;1;1
1296;1;1;1;1
1297;1;1;1;1
1298;0;1;0;1
1299;1;1;1;1
1300;1;0;1;1
1301;1;1;1;1
1302;1;1;1;1
1303;1;1;1;1
1304;1;1;1;1
1305;1;1;1;1
1306;0;0;0;0
1307;1;1;1;1
1308;1;0;0;1
1309;0;0;0;1
1310;1;1;1;1
1311;1;1;1;1
1312;1;1;1;1
1313;1;1;1;1
1314;0;1;1;1
1315;0;1;1;1
1316;1;1;1;1
1317;1;0;1;1
1318;1;1;1;1
1319;0;0;0;0
1320;1;1;1;1
1321;0;1;1;1
1322;1;1;1;1
1323;1;1;1;1
1324;1;1;1;1
1325;1;1;1;1
1326;1;1;1;0
1327;1;1;1;1
1328;1;1;1;1
1329;1;1;1;1
1330;0;1;0;1
1331;1;1;1;0
1332;1;1;1;1
1333;1;1;1;1
1334;1;1;1;1
1335;1;1;1;1
1336;1;0;1;1
1337;1;1;1;1
1338;1;1;0;1
1339;1;1;1;1
1340;1;1;1;1
1341;1;1;1;1
1342;1;1;1;1
1343;0;1;1;1
1344;0;0;1;0
1345;0;1;0;0
1346;1;1;1;1
1347;0;1;1;1
1348;1;1;1;1
1349;0;1;1;1
1350;0;0;1;1
1351;1;1;1;1
1352;0;1;1;1
1353;1;1;1;1
1354;0;0;0;1
1355;1;1;1;1
1356;0;1;1;1
1357;0;0;1;1
1358;1;1;1;1
