resp;onlynames;attentionacl;attentioncopy;profilereg
287;2;0;0;0
288;1;0;0;0
289;2;0;0;0
290;1;0;0;0
291;11;0;0;0
292;3;0;0;0
293;1;0;0;0
294;1;0;0;0
295;10;11;11;11
296;2;0;0;0
297;1;0;0;0
298;1;0;0;0
299;11;0;0;0
300;6;0;5;0
301;1;0;0;0
302;10;13;0;0
303;4;11;0;0
304;24;22;10;10
305;12;10;10;10
306;5;3;3;3
307;4;0;11;11
308;5;0;0;0
309;6;4;4;4
310;6;0;0;4
311;13;3;7;3
312;2;0;0;0
313;4;0;4;0
314;6;0;5;0
315;1;0;0;0
316;10;0;0;0
317;2;0;0;0
318;2;0;0;0
319;2;0;0;0
320;2;0;0;0
321;6;0;0;4
322;13;7;7;7
323;1;0;0;0
324;9;9;9;9
325;10;0;0;0
326;6;0;5;0
327;1;0;0;0
328;3;0;1;1
329;10;0;0;0
330;10;24;0;24
331;170;168;168;168
332;5;3;3;3
333;2;0;0;0
334;6;0;2;4
335;17;11;11;11
336;1;0;0;0
337;4;1;0;0
338;10;0;0;0
339;6;4;4;4
340;6;0;0;0
341;2;0;0;0
342;2;0;0;0
343;1;0;0;0
344;2;0;0;0
345;6;0;0;0
346;2;0;0;0
347;6;0;0;0
348;2;0;0;0
349;11;3;0;0
350;2;0;0;0
351;1;0;0;0
352;10;9;9;9
353;6;0;0;0
354;2;0;0;0
355;1;0;0;0
356;2;0;0;0
357;6;0;0;0
358;2;0;0;0
359;14;2;14;0
360;6;0;0;0
361;4;0;0;0
362;2;0;0;0
363;19;0;0;0
364;4;0;0;0
365;18;0;9;18
366;19;0;0;0
367;2;4;0;0
368;7;3;3;3
369;19;0;0;0
370;4;6;19;14
371;15;9;14;14
372;3;0;6;0
373;7;12;0;0
374;2;0;0;0
375;1;0;0;0
376;17;0;0;0
377;7;0;0;4
378;3;0;0;0
379;2;0;0;0
380;1;0;0;0
381;13;10;10;10
382;16;2;2;0
383;7;4;0;4
384;10;0;12;12
385;1;0;0;0
386;15;2;10;2
387;6;4;13;4
388;18;11;5;10
389;1;0;0;0
390;4;1;10;0
391;10;0;0;0
392;7;0;0;4
393;7;0;0;0
394;2;0;0;0
395;2;1;0;2
396;1;0;0;0
397;10;0;0;7
398;7;0;10;4
399;7;8;0;8
400;2;0;0;0
401;14;0;0;0
402;1;0;0;0
403;4;1;2;0
404;10;0;0;0
405;7;0;0;4
406;7;0;0;0
407;2;0;0;0
408;4;1;0;0
409;5;2;0;0
410;18;0;0;0
411;1;0;0;0
412;18;0;0;0
413;10;0;0;0
414;18;0;0;0
415;7;0;0;0
416;10;11;11;11
417;10;0;0;0
418;8;0;0;5
419;5;2;2;0
420;1;0;0;0
421;18;22;18;0
422;18;0;0;0
423;2;11;11;0
424;3;4;4;0
425;1;0;0;0
426;1;0;0;0
427;7;0;0;0
428;2;0;0;12
429;1;0;0;0
430;2;0;0;0
431;2;1;0;0
432;2;0;0;12
433;1;0;0;0
434;1;0;0;0
435;1;0;0;0
436;2;0;0;0
437;2;0;1;0
438;1;0;0;0
439;9;8;8;8
440;2;0;0;12
441;1;0;0;0
442;1;0;0;0
443;1;0;0;0
444;4;0;0;0
445;7;15;0;0
446;1;0;0;0
447;2;0;0;0
448;2;0;0;0
449;2;0;0;0
450;17;12;17;3
451;2;0;0;0
452;6;4;6;0
453;2;0;4;1
454;2;0;0;0
455;6;0;11;4
456;13;17;4;0
457;2;0;0;0
458;13;4;17;4
459;2;0;0;0
460;2;9;0;0
461;2;0;0;0
462;2;0;0;0
463;2;0;0;0
464;13;0;0;0
465;2;0;0;0
466;2;0;0;0
467;2;0;0;0
468;9;9;9;9
469;2;0;0;0
470;2;0;0;0
471;3;0;0;18
472;2;0;4;0
473;17;0;0;4
474;7;0;0;0
475;2;0;0;0
476;17;4;0;4
477;2;0;0;0
478;7;4;0;0
479;13;17;4;4
480;2;0;0;0
481;3;0;0;18
482;9;0;9;9
483;2;0;0;0
484;2;0;0;0
485;17;0;0;4
486;2;0;0;0
487;3;11;4;4
488;2;0;0;0
489;2;0;0;0
490;3;0;0;18
491;2;0;0;0
492;2;0;0;0
493;3;0;0;8
494;18;0;9;4
495;10;9;9;9
496;2;0;0;0
497;7;4;4;4
498;2;0;0;0
499;2;0;0;0
500;11;14;14;0
501;3;12;4;4
502;7;2;0;0
503;2;7;0;0
504;3;4;0;0
505;16;14;14;14
506;2;0;0;0
507;25;19;19;15
508;7;2;0;0
509;2;0;0;0
510;3;4;0;0
511;2;0;0;0
512;2;0;0;0
513;3;4;8;0
514;7;2;0;0
515;12;12;12;12
516;3;0;4;8
517;2;7;11;0
518;8;4;9;4
519;3;0;0;0
520;95;89;89;89
521;5;0;2;0
522;11;10;20;11
523;1;0;0;0
524;2;0;0;0
525;8;4;0;4
526;3;0;0;0
527;1;0;0;0
528;75;70;70;70
529;2;0;0;0
530;5;0;0;0
531;3;0;0;0
532;2;0;0;0
533;6;0;0;0
534;1;0;0;0
535;5;2;0;0
536;4;4;0;0
537;2;0;0;0
538;2;0;0;0
539;1;0;0;0
540;9;9;9;9
541;15;13;13;1
542;7;4;4;11
543;26;2;20;2
544;9;9;9;9
545;2;0;0;0
546;16;0;0;4
547;1;0;0;0
548;9;13;13;13
549;26;27;6;2
550;10;10;8;8
551;3;0;0;9
552;11;0;9;9
553;25;0;4;0
554;1;10;0;0
555;10;6;10;10
556;10;4;0;0
557;16;0;14;14
558;2;0;0;0
559;2;0;0;0
560;6;0;0;0
561;2;0;0;0
562;12;12;12;0
563;3;21;21;21
564;2;0;0;0
565;10;2;11;11
566;11;0;0;12
567;6;0;0;2
568;6;0;0;0
569;7;25;25;25
570;2;0;0;0
571;2;0;0;0
572;10;6;11;11
573;10;6;2;11
574;6;0;2;2
575;2;0;0;0
576;10;6;11;11
577;4;16;0;0
578;2;31;0;15
579;2;34;0;13
580;2;22;6;20
581;4;8;8;8
582;5;29;0;4
583;1;15;0;5
584;2;23;8;21
585;2;17;0;10
586;8;9;4;4
587;8;12;12;4
588;2;13;6;15
589;5;12;0;4
590;1;28;0;5
591;2;23;8;21
592;2;17;0;13
593;8;26;4;4
594;4;10;8;0
595;2;32;0;11
596;10;12;5;9
597;1;16;0;5
598;4;13;0;0
599;2;18;0;19
600;8;12;12;12
601;2;18;10;10
602;8;19;4;4
603;2;10;0;19
604;9;0;0;0
605;2;19;12;10
606;8;12;4;4
607;10;19;5;9
608;2;33;0;15
609;9;0;0;0
610;2;18;14;17
611;10;17;4;18
612;7;23;4;24
613;9;0;0;0
614;3;22;9;13
615;2;19;12;10
616;10;29;4;15
617;7;22;12;24
618;9;4;0;0
619;2;22;18;14
620;3;31;4;0
621;10;24;4;15
622;7;22;0;24
623;9;0;0;0
624;11;19;3;3
625;3;18;2;0
626;10;17;4;18
627;7;25;4;24
628;3;16;8;11
629;8;2;2;2
630;2;31;2;10
631;10;20;4;18
632;7;23;10;24
633;12;26;18;18
634;11;10;7;3
635;9;0;8;0
636;10;11;4;15
637;7;25;0;24
638;9;0;0;0
639;9;5;2;11
640;11;10;3;3
641;6;0;0;0
642;4;13;7;34
643;1;0;1;0
644;5;19;1;19
645;6;11;0;0
646;4;2;0;0
647;10;12;2;0
648;23;0;0;0
649;10;0;0;0
650;8;9;4;12
651;6;0;0;0
652;1;4;0;1
653;23;0;0;0
654;6;0;0;0
655;5;18;1;7
656;6;0;0;0
657;10;0;12;0
658;4;2;0;2
659;5;17;1;6
660;11;15;10;10
661;1;5;5;5
662;23;0;0;0
663;8;15;8;35
664;8;17;4;8
665;4;30;0;19
666;3;12;6;12
667;10;4;3;0
668;8;25;4;4
669;7;22;5;14
670;8;20;4;8
671;4;15;14;19
672;8;14;14;14
673;7;9;8;7
674;1;11;8;23
675;9;15;13;15
676;8;12;4;8
677;4;19;0;19
678;4;19;9;11
679;4;24;7;12
680;6;31;10;9
681;1;0;0;0
682;5;13;4;10
683;6;16;4;75
684;5;8;4;0
685;0;5;2;0
686;13;31;19;24
687;1;0;0;0
688;11;16;2;9
689;10;13;9;15
690;4;27;20;21
691;44;39;46;44
692;6;23;4;70
693;5;8;4;10
694;0;6;2;0
695;8;29;6;22
696;8;11;8;0
697;1;0;0;0
698;11;12;2;27
699;6;31;4;70
700;4;16;6;12
701;2;25;0;13
702;13;11;12;6
703;7;10;4;13
704;6;15;10;6
705;2;17;4;13
706;14;13;6;33
707;1;17;0;4
708;8;23;4;8
709;2;33;0;13
710;6;16;10;13
711;14;20;6;8
712;2;13;0;13
713;1;27;0;4
714;7;12;4;14
715;7;16;4;14
716;2;24;0;13
717;8;17;12;7
718;13;8;11;9
719;1;14;0;4
720;14;14;6;9
721;6;11;10;13
722;7;22;4;19
723;0;10;0;0
724;0;16;0;0
725;2;22;18;14
726;22;0;0;0
727;7;31;4;19
728;22;0;0;0
729;0;6;2;0
730;0;36;2;0
731;12;26;13;6
732;7;19;4;19
733;22;0;17;0
734;0;12;2;0
735;0;22;2;0
736;12;23;12;6
737;14;19;11;11
738;10;35;2;38
739;7;19;11;14
740;14;11;9;27
741;3;16;0;7
742;6;0;0;0
743;7;24;6;14
744;7;22;4;3
745;6;0;0;0
746;12;5;4;14
747;11;34;14;43
748;14;15;13;12
749;14;19;11;7
750;10;39;13;36
751;7;12;11;14
752;7;9;9;29
753;7;11;11;6
754;6;0;0;0
755;3;17;0;17
756;7;10;6;14
757;10;44;11;36
758;7;4;2;29
759;7;20;2;3
760;14;8;5;0
761;9;15;8;14
762;14;0;5;0
763;14;7;9;43
764;10;37;6;65
765;15;8;11;19
766;7;19;7;16
767;7;15;13;3
768;7;12;6;14
769;7;18;0;11
770;7;8;16;3
771;15;4;0;4
772;10;41;13;45
773;7;22;6;14
774;2;24;3;6
775;7;40;0;11
776;14;4;2;0
777;10;35;36;65
778;7;17;17;15
779;14;3;1;4
780;14;8;7;0
781;7;20;6;24
782;7;19;4;11
783;10;34;19;38
784;7;18;2;16
785;7;15;12;17
786;14;3;5;0
787;7;23;6;19
788;7;19;14;11
789;14;4;1;0
790;14;21;5;0
791;15;8;10;37
792;7;13;21;3
793;10;33;6;27
794;5;8;6;12
795;7;9;5;2
796;7;5;9;2
797;7;13;0;2
798;3;19;10;19
799;7;20;0;12
800;7;12;7;2
801;2;23;17;6
802;7;24;4;20
803;5;12;6;15
804;2;8;7;6
805;7;12;9;2
806;7;14;9;12
807;7;3;3;2
808;7;22;22;20
809;5;13;6;15
810;2;28;7;6
811;7;8;9;4
812;7;19;9;12
813;7;17;5;2
814;5;23;6;11
815;7;11;4;9
816;7;16;11;16
817;7;0;7;0
818;2;15;7;9
819;7;9;9;4
820;1;18;0;13
821;1;18;0;16
822;10;20;4;14
823;2;34;7;9
824;17;14;17;9
825;17;13;14;14
826;5;14;11;11
827;3;5;0;0
828;1;24;0;4
829;1;18;0;0
830;7;16;4;4
831;7;16;9;12
832;2;12;7;12
833;10;16;9;9
834;1;24;0;13
835;5;29;4;11
836;7;15;3;9
837;2;28;0;10
838;9;16;11;15
839;7;22;4;14
840;14;5;4;9
841;2;16;7;9
842;14;0;0;2
843;2;14;8;4
844;9;15;0;17
845;10;12;10;7
846;7;21;9;9
847;11;5;10;4
848;2;16;8;4
849;2;23;0;10
850;3;8;6;6
851;7;19;19;14
852;9;14;6;27
853;7;18;7;8
854;11;18;13;12
855;2;28;0;10
856;3;8;3;6
857;2;13;7;4
858;7;19;3;9
859;9;16;7;15
860;10;23;11;13
861;4;11;1;9
862;2;20;2;10
863;14;0;15;9
864;2;30;8;4
865;10;16;10;13
866;9;13;8;10
867;7;22;0;9
868;15;15;17;8
869;4;36;3;8
870;3;7;3;6
871;2;13;4;4
872;7;17;3;9
873;6;0;0;0
874;3;0;0;0
875;7;17;10;14
876;2;25;0;10
877;12;9;13;6
878;12;7;15;5
879;9;22;4;15
880;7;21;4;16
881;11;19;15;17
882;6;0;0;0
883;3;0;0;0
884;12;13;15;13
885;2;10;7;14
886;9;17;7;14
887;2;7;3;3
888;1;7;0;0
889;1;12;0;0
890;6;8;4;0
891;7;5;2;4
892;15;21;14;12
893;6;10;4;7
894;3;14;2;19
895;1;30;0;0
896;6;0;0;0
897;3;8;6;6
898;15;29;7;30
899;6;7;4;0
900;3;13;0;2
901;1;7;0;0
902;6;0;0;0
903;15;33;22;24
904;3;7;6;5
905;2;17;3;3
906;1;30;0;0
907;2;12;0;10
908;1;9;9;7
909;1;4;0;0
910;1;9;4;13
911;1;5;4;0
912;1;22;0;0
913;2;10;0;9
914;6;7;4;6
915;1;18;0;4
916;5;17;4;4
917;1;18;7;7
918;1;10;0;0
919;1;35;0;0
920;2;35;0;9
921;13;10;12;10
922;6;22;7;10
923;4;0;0;0
924;1;27;7;12
925;1;22;0;0
926;3;15;13;9
927;1;0;0;0
928;11;11;11;11
929;69;71;66;74
930;5;26;0;4
931;8;15;4;4
932;5;10;0;4
933;3;15;1;6
934;5;17;12;13
935;1;0;0;0
936;11;11;11;11
937;3;18;11;11
938;3;15;1;9
939;1;0;0;0
940;2;0;0;0
941;3;19;0;17
942;13;7;11;7
943;8;31;4;4
944;5;20;0;4
945;5;22;0;4
946;1;27;0;4
947;4;20;0;13
948;4;7;7;0
949;3;18;6;9
950;11;0;11;11
951;3;18;0;16
952;3;28;0;16
953;3;24;1;8
954;6;0;0;0
955;13;7;10;7
956;8;12;10;4
957;5;17;0;4
958;1;29;0;14
959;4;17;0;0
960;8;5;16;16
961;3;15;1;13
962;3;20;0;36
963;4;7;7;7
964;6;14;5;5
965;5;10;0;4
966;4;24;0;0
967;5;30;0;4
968;3;27;1;9
969;3;18;0;17
970;3;16;1;14
971;6;11;0;0
972;3;19;11;16
973;3;18;0;14
974;3;20;1;9
975;8;13;4;4
976;5;33;0;4
977;13;5;8;7
978;6;0;0;0
979;3;23;0;11
980;4;31;1;15
981;3;24;1;9
982;6;0;0;0
983;3;14;11;26
984;8;7;4;4
985;5;14;0;4
986;13;24;19;13
987;2;34;10;21
988;2;25;0;13
989;1;14;0;28
990;8;9;4;4
991;4;10;10;0
992;2;26;0;15
993;5;34;0;4
994;8;23;4;4
995;2;16;0;15
996;5;34;0;4
997;9;4;8;4
998;2;13;0;13
999;1;18;0;13
1000;2;22;18;14
1001;2;14;0;6
1002;8;10;4;4
1003;14;14;9;5
1004;9;16;8;8
1005;2;10;0;13
1006;1;16;0;28
1007;2;20;10;20
1008;11;5;5;5
1009;4;17;3;10
1010;3;19;0;9
1011;29;25;28;17
1012;3;8;1;16
1013;1;8;0;10
1014;1;12;0;5
1015;1;26;4;12
1016;1;26;0;5
1017;3;17;7;25
1018;5;12;5;17
1019;1;12;4;12
1020;33;34;33;23
1021;7;19;0;13
1022;27;22;21;25
1023;7;21;13;13
1024;1;9;0;5
1025;10;0;10;0
1026;3;27;1;25
1027;6;12;1;3
1028;1;8;0;10
1029;8;13;5;7
1030;6;11;10;16
1031;1;15;0;14
1032;1;17;0;4
1033;1;7;0;9
1034;1;9;0;9
1035;2;25;0;12
1036;9;12;9;16
1037;2;23;5;11
1038;1;16;0;14
1039;1;17;0;6
1040;1;6;0;7
1041;10;8;10;11
1042;2;13;0;12
1043;7;10;7;12
1044;9;16;6;11
1045;2;19;0;6
1046;1;9;0;14
1047;1;27;0;4
1048;2;22;6;8
1049;1;20;0;6
1050;7;0;0;0
1051;1;6;0;10
1052;2;11;7;11
1053;1;9;0;4
1054;1;11;0;9
1055;7;17;10;12
1056;1;5;0;7
1057;1;23;0;6
1058;2;30;0;13
1059;8;25;5;7
1060;6;13;10;16
1061;1;16;0;14
1062;1;15;0;4
1063;1;6;0;9
1064;7;5;0;9
1065;4;17;2;14
1066;8;12;5;7
1067;6;12;9;16
1068;1;21;0;14
1069;1;21;0;6
1070;4;15;10;14
1071;1;13;0;6
1072;1;6;0;7
1073;7;20;4;5
1074;6;0;0;0
1075;5;3;16;1
1076;6;12;0;0
1077;1;5;5;0
1078;10;0;0;0
1079;23;0;0;0
1080;6;0;0;0
1081;6;0;0;0
1082;4;2;2;0
1083;9;4;2;2
1084;1;0;0;1
1085;23;0;0;0
1086;10;0;11;11
1087;10;0;0;0
1088;11;10;10;0
1089;7;8;4;7
1090;10;0;0;9
1091;2;0;0;0
1092;10;0;10;0
1093;4;2;2;2
1094;2;4;4;4
1095;23;0;0;0
1096;7;9;5;7
1097;5;4;0;19
1098;9;0;0;6
1099;9;8;8;8
1100;15;11;11;11
1101;1;0;0;0
1102;4;8;8;2
1103;6;2;2;2
1104;9;0;0;16
1105;15;11;11;0
1106;7;4;13;0
1107;3;4;4;0
1108;7;4;0;0
1109;24;10;10;10
1110;3;4;4;0
1111;24;8;26;8
1112;7;4;13;0
1113;1;0;0;0
1114;29;0;0;11
1115;7;0;16;4
1116;29;0;0;0
1117;7;0;0;0
1118;1;0;0;0
1119;7;0;4;4
1120;7;4;4;0
1121;1;0;0;0
1122;7;33;22;22
1123;3;4;4;0
1124;10;0;13;11
1125;1;0;0;0
1126;7;0;0;0
1127;1;0;0;0
1128;1;0;0;0
1129;14;4;0;0
1130;7;0;0;0
1131;4;1;0;0
1132;7;0;0;0
1133;28;0;0;0
1134;1;0;0;0
1135;10;57;57;57
1136;7;0;0;0
1137;1;0;0;0
1138;1;0;0;0
1139;14;0;11;0
1140;7;0;0;0
1141;3;0;0;1
1142;9;4;4;15
1143;1;0;0;0
1144;13;10;10;10
1145;1;0;0;0
1146;5;4;0;19
1147;1;0;0;0
1148;1;0;0;0
1149;1;0;0;0
1150;1;0;0;0
1151;5;0;4;2
1152;1;0;0;0
1153;9;0;0;12
1154;15;16;16;0
1155;22;0;15;0
1156;5;0;0;19
1157;1;0;0;0
1158;1;0;0;0
1159;1;0;0;0
1160;1;0;0;0
1161;1;4;4;4
1162;1;0;0;0
1163;1;0;0;0
1164;10;0;0;11
1165;1;0;0;0
1166;1;0;0;0
1167;61;0;0;0
1168;1;0;0;0
1169;4;1;1;0
1170;4;1;0;0
1171;1;0;0;0
1172;10;0;4;11
1173;1;0;0;0
1174;58;0;0;0
1175;10;25;7;11
1176;1;0;0;0
1177;7;0;0;0
1178;1;0;0;0
1179;1;0;0;0
1180;1;0;0;0
1181;1;0;0;0
1182;1;0;0;0
1183;5;0;0;0
1184;1;0;0;0
1185;1;0;0;0
1186;1;0;0;0
1187;1;0;0;0
1188;10;0;0;11
1189;7;0;0;0
1190;1;0;0;0
1191;10;25;0;11
1192;1;0;0;0
1193;7;0;0;0
1194;1;0;0;0
1195;1;0;0;0
1196;3;0;0;2
1197;13;11;4;4
1198;1;0;0;0
1199;2;0;0;0
1200;3;0;0;0
1201;8;0;0;0
1202;2;0;0;0
1203;11;0;11;11
1204;3;0;0;0
1205;8;0;0;0
1206;3;0;0;0
1207;2;0;0;0
1208;12;0;11;0
1209;3;0;0;0
1210;8;0;0;0
1211;2;0;0;0
1212;2;0;0;0
1213;10;0;0;0
1214;4;0;0;0
1215;1;0;0;0
1216;10;0;0;0
1217;42;19;19;19
1218;8;0;0;0
1219;2;0;0;0
1220;1;0;0;0
1221;4;0;0;0
1222;10;0;0;0
1223;2;0;0;0
1224;42;19;21;19
1225;8;0;0;0
1226;2;0;0;13
1227;3;0;0;0
1228;13;9;13;13
1229;2;0;0;11
1230;13;0;0;0
1231;4;4;4;0
1232;1;0;0;0
1233;2;0;0;0
1234;2;0;0;0
1235;3;0;0;0
1236;4;0;0;0
1237;1;0;0;0
1238;2;0;0;0
1239;2;0;0;0
1240;12;11;11;0
1241;3;0;0;0
1242;8;0;0;4
1243;1;0;0;0
1244;2;0;0;0
1245;2;0;0;0
1246;5;2;2;2
1247;11;0;0;0
1248;2;0;0;11
1249;3;0;0;0
1250;1;0;0;0
1251;2;0;0;0
1252;5;0;0;0
1253;12;0;11;0
1254;11;0;0;0
1255;3;0;0;0
1256;1;0;0;0
1257;2;0;0;0
1258;12;0;11;0
1259;5;0;0;0
1260;11;0;0;0
1261;3;0;0;0
1262;13;12;8;12
1263;4;0;0;0
1264;2;0;0;0
1265;2;0;0;11
1266;5;5;2;11
1267;3;0;0;0
1268;1;0;0;0
1269;4;0;0;0
1270;2;0;0;0
1271;6;4;1;1
1272;12;11;11;0
1273;4;0;0;0
1274;1;0;0;0
1275;3;0;0;0
1276;2;0;0;0
1277;12;8;8;8
1278;11;0;0;0
1279;12;10;0;10
1280;3;0;0;0
1281;1;0;0;0
1282;11;0;0;0
1283;2;0;0;0
1284;12;8;8;8
1285;10;10;7;7
1286;3;0;0;0
1287;1;0;0;0
1288;11;0;0;0
1289;2;0;0;0
1290;5;0;0;0
1291;12;10;10;10
1292;1;0;0;0
1293;2;0;0;0
1294;12;8;8;8
1295;11;0;0;0
1296;1;0;0;0
1297;4;0;0;0
1298;11;0;11;0
1299;2;0;0;0
1300;1;4;0;0
1301;2;0;0;0
1302;5;0;0;0
1303;4;0;0;0
1304;1;0;0;0
1305;2;0;0;0
1306;8;4;4;6
1307;2;0;0;0
1308;5;13;13;0
1309;11;11;11;0
1310;4;0;0;0
1311;1;0;0;0
1312;2;0;0;0
1313;2;0;0;0
1314;11;0;0;0
1315;7;0;0;0
1316;1;0;0;0
1317;1;4;0;0
1318;2;0;0;0
1319;6;6;6;6
1320;2;0;0;0
1321;11;0;0;0
1322;1;0;0;0
1323;2;0;0;0
1324;1;0;0;0
1325;4;0;0;0
1326;2;0;0;8
1327;1;0;0;0
1328;1;0;0;0
1329;2;0;0;0
1330;7;0;3;0
1331;1;0;0;9
1332;2;0;0;0
1333;4;0;0;0
1334;1;0;0;0
1335;1;0;0;0
1336;1;7;0;0
1337;2;0;0;0
1338;1;0;10;0
1339;2;0;0;0
1340;2;0;0;0
1341;2;0;0;0
1342;1;0;0;0
1343;10;0;0;0
1344;18;26;0;26
1345;8;0;4;4
1346;2;0;0;0
1347;11;0;0;0
1348;3;0;0;0
1349;13;0;0;0
1350;3;6;0;0
1351;1;0;0;0
1352;13;0;0;0
1353;2;0;0;0
1354;12;11;11;0
1355;3;0;0;0
1356;13;0;0;0
1357;3;6;0;0
1358;1;0;0;0
