resp;attacl;attcopy;attprectxt;attctxt;attcpre;attcpos
182;13;12;11;2;1;7
183;25;6;12;6;8;8
184;3;2;3;3;1;7
185;26;5;22;13;14;14
186;28;13;23;13;14;14
187;11;0;19;8;0;0
188;14;1;18;1;1;1
189;25;2;33;5;2;7
190;8;0;10;0;0;10
191;24;4;24;4;4;11
192;15;9;16;4;11;11
193;9;0;12;10;0;0
194;11;8;11;8;8;8
195;17;0;19;0;0;0
196;61;66;60;66;66;66
197;22;0;11;10;7;0
198;20;0;19;0;0;0
199;8;8;8;8;8;8
200;22;0;14;0;0;0
201;3;2;2;5;12;12
202;23;2;23;8;7;7
203;10;10;10;10;10;10
204;11;2;11;10;8;2
205;19;0;19;0;0;0
206;63;66;62;66;66;66
207;21;0;13;0;0;0
208;28;5;8;5;0;4
209;14;16;21;7;16;6
210;11;2;17;5;8;8
211;24;2;23;15;2;14
212;19;4;26;5;0;4
213;24;3;20;6;3;9
214;5;7;11;2;1;9
215;28;21;21;21;21;20
216;0;0;0;0;1;9
217;20;5;19;13;5;14
218;20;0;23;5;0;4
219;0;0;9;0;10;9
220;15;14;14;11;10;10
221;14;9;17;4;9;11
222;12;2;12;5;8;8
223;12;0;30;9;0;8
224;22;10;15;10;9;9
225;5;0;1;0;0;9
226;27;7;17;7;6;6
227;5;1;11;1;1;9
228;20;11;32;11;11;11
229;12;0;20;9;0;8
230;0;0;13;0;8;9
231;11;6;17;6;5;5
232;12;9;13;9;9;8
233;26;11;19;11;2;11
234;25;6;22;22;21;21
235;12;0;17;9;0;8
236;24;8;15;4;3;3
237;8;0;1;0;0;9
238;24;11;20;11;11;11
239;4;9;10;3;3;9
240;21;18;21;6;4;4
241;17;0;15;15;0;14
242;13;2;13;2;2;8
243;14;10;18;10;10;11
244;14;10;17;10;10;11
245;24;2;12;8;7;7
246;16;0;17;0;0;6
247;2;2;12;0;2;25
248;16;2;20;7;7;7
249;80;80;85;80;78;78
250;28;11;20;11;6;11
251;1;1;11;1;2;25
252;14;6;18;4;13;13
253;19;0;17;0;0;6
254;12;2;13;2;2;8
255;14;10;21;10;11;11
256;23;10;17;10;10;11
257;31;2;23;2;7;7
258;16;0;31;0;0;0
259;31;0;11;0;4;6
260;34;0;12;0;0;6
261;22;6;23;6;14;13
262;8;8;8;8;8;0
263;29;0;11;8;0;6
264;15;0;7;0;0;0
265;23;8;29;11;6;15
266;17;0;22;0;0;6
267;9;4;30;4;4;4
268;12;12;10;12;4;4
269;13;6;13;6;4;6
270;12;0;21;8;0;6
271;28;0;19;0;0;0
272;23;8;22;11;11;15
273;17;0;15;0;0;0
274;26;4;33;4;4;4
275;10;8;8;8;0;0
276;32;0;12;6;4;6
277;12;5;19;5;5;10
278;16;0;19;0;0;0
279;13;0;39;0;0;0
280;18;0;19;6;4;6
281;12;12;12;12;12;4
282;18;10;21;10;11;11
283;19;4;37;4;4;4
284;10;0;19;6;4;6
285;0;0;0;0;0;8
286;19;12;18;17;12;5
287;12;4;20;4;4;4
288;19;5;25;12;10;10
289;33;0;13;4;4;6
290;0;0;0;0;0;8
291;18;14;18;10;11;2
292;17;4;28;9;4;4
293;23;4;22;12;0;13
294;0;0;0;0;0;9
295;22;9;15;9;12;12
296;19;12;15;12;2;11
297;29;4;10;4;8;8
298;22;12;34;16;0;13
299;4;0;0;0;0;9
300;22;18;21;9;15;15
301;31;4;17;12;7;12
302;24;4;34;4;8;8
303;22;0;20;8;0;0
304;0;0;0;0;0;9
305;19;3;10;10;3;14
306;18;2;18;11;12;12
307;17;4;33;9;4;4
308;25;4;30;12;4;13
309;16;8;32;9;9;8
310;2;2;2;2;2;7
311;31;2;19;12;11;11
312;20;4;34;9;8;4
313;23;10;31;6;0;13
314;26;18;29;16;18;17
315;10;7;19;10;11;11
316;0;8;0;0;0;9
317;11;4;31;9;8;8
318;25;0;29;16;0;0
319;0;0;0;0;0;9
320;5;2;5;9;2;3
321;10;3;10;10;3;11
322;0;0;0;0;0;0
323;13;7;21;0;3;3
324;0;1;0;11;0;4
325;19;1;16;8;1;1
326;11;0;0;0;0;0
327;2;0;2;0;2;2
328;12;2;0;0;10;10
329;0;0;0;0;0;0
330;0;0;0;0;0;10
331;9;4;15;4;7;7
332;0;0;0;0;0;0
333;4;0;0;5;0;4
334;0;0;4;0;0;0
335;0;0;0;0;3;0
336;18;1;15;1;11;1
337;0;0;0;0;4;0
338;0;12;0;0;0;14
339;2;0;2;2;5;2
340;17;1;18;8;1;1
341;15;10;15;0;0;15
342;5;5;0;5;4;4
343;0;0;0;0;0;0
344;15;8;24;8;7;7
345;17;4;15;12;10;10
346;30;0;15;15;7;0
347;12;6;12;12;12;10
348;4;3;0;3;3;7
349;25;4;15;8;8;12
350;22;5;17;13;12;5
351;20;4;21;6;10;10
352;15;14;15;4;14;0
353;14;14;9;14;14;10
354;9;8;15;8;2;8
355;11;8;19;6;6;4
356;15;13;29;14;10;10
357;12;4;10;12;10;10
358;19;0;17;0;14;0
359;19;9;28;10;5;5
360;24;7;25;9;5;11
361;31;10;20;21;10;10
362;0;0;0;0;0;0
363;13;4;5;5;4;4
364;16;4;28;8;12;12
365;8;4;6;12;4;4
366;5;2;17;2;2;2
367;31;19;32;22;12;15
368;0;0;0;3;0;0
369;16;2;18;2;2;2
370;13;9;20;9;9;9
371;27;20;23;12;2;6
372;39;46;36;46;46;46
373;23;4;29;4;12;12
374;8;4;6;4;4;4
375;6;2;17;2;0;2
376;29;6;26;8;13;10
377;11;8;9;0;0;8
378;0;0;0;0;0;0
379;12;2;14;2;2;2
380;31;4;25;4;4;12
381;16;6;10;8;6;6
382;25;0;16;0;9;9
383;11;12;35;11;13;19
384;10;4;15;13;4;4
385;15;10;16;15;9;9
386;17;4;16;7;9;9
387;13;6;18;12;6;19
388;17;0;17;0;0;0
389;23;4;13;4;10;10
390;33;0;21;9;7;9
391;16;10;16;9;9;9
392;20;6;14;17;17;13
393;13;0;17;13;0;0
394;27;0;17;0;0;0
395;12;4;14;4;4;4
396;16;4;14;4;4;4
397;24;0;16;0;4;9
398;17;12;11;4;10;4
399;8;11;17;11;12;12
400;14;0;17;0;0;0
401;14;6;20;12;6;17
402;11;10;16;10;4;9
403;22;4;20;7;11;4
404;10;0;23;2;0;2
405;16;0;35;5;2;2
406;22;18;22;20;15;15
407;0;0;10;0;0;27
408;31;4;20;9;11;7
409;0;0;14;0;17;22
410;6;2;9;2;2;2
411;36;2;17;2;2;2
412;26;13;10;8;12;9
413;19;4;20;9;11;7
414;0;17;10;0;22;22
415;12;2;29;2;2;2
416;22;2;23;2;2;2
417;23;12;20;4;4;9
418;19;11;16;14;11;12
419;35;2;40;19;2;10
420;19;11;14;11;6;10
421;11;9;15;17;8;8
422;16;0;10;0;7;0
423;0;0;0;0;0;0
424;24;6;11;11;10;10
425;22;4;16;4;4;4
426;0;0;0;0;0;0
427;5;4;8;7;0;5
428;34;14;37;33;3;7
429;15;13;16;10;12;12
430;19;11;18;14;11;12
431;39;13;40;32;0;10
432;12;11;33;9;10;10
433;9;9;8;9;11;11
434;11;11;13;7;4;4
435;0;0;0;0;0;0
436;17;0;18;5;0;8
437;10;6;36;11;6;10
438;44;11;36;36;21;10
439;4;2;18;8;7;11
440;20;2;17;2;2;2
441;8;5;3;9;13;13
442;15;8;13;14;12;12
443;0;5;12;2;0;13
444;7;9;10;2;14;13
445;37;6;36;32;2;10
446;8;11;10;6;14;14
447;19;7;19;18;7;12
448;15;13;5;2;2;10
449;12;6;31;11;6;10
450;18;0;20;5;0;12
451;8;16;23;2;10;2
452;4;0;10;3;0;14
453;41;13;40;19;2;6
454;22;6;12;11;10;10
455;24;3;10;7;7;7
456;40;0;19;5;0;12
457;4;2;2;2;1;13
458;35;36;37;32;2;10
459;17;17;17;17;17;10
460;3;1;14;4;13;13
461;8;7;9;0;2;13
462;20;6;15;11;6;10
463;19;4;23;18;0;12
464;34;19;36;36;2;10
465;18;2;8;2;2;2
466;15;12;15;17;11;10
467;3;5;9;0;2;13
468;23;6;12;11;6;10
469;19;14;20;18;0;12
470;4;1;9;2;0;13
471;21;5;17;0;0;13
472;8;10;3;0;0;14
473;13;21;23;2;2;2
474;33;6;36;8;45;10
475;8;6;13;6;6;6
476;9;5;17;5;7;5
477;5;9;12;1;5;5
478;13;0;17;0;5;5
479;19;10;32;0;7;7
480;20;0;17;11;0;13
481;12;7;27;5;5;12
482;23;17;15;14;7;8
483;24;4;21;14;4;12
484;12;6;13;6;4;6
485;8;7;17;7;7;8
486;12;9;8;5;5;7
487;14;9;17;17;0;9
488;3;3;19;5;5;5
489;22;22;21;14;4;12
490;13;6;12;6;4;6
491;28;7;17;7;7;8
492;8;9;3;5;5;5
493;19;9;17;17;0;9
494;17;5;19;5;5;5
495;23;6;17;6;6;4
496;11;4;19;4;4;4
497;16;11;17;12;9;9
498;0;7;10;0;0;7
499;15;7;10;7;7;7
500;9;9;9;9;4;4
501;18;0;18;0;0;0
502;18;0;18;0;0;0
503;20;4;17;14;7;9
504;34;7;11;7;7;7
505;14;17;17;17;18;18
506;13;14;15;14;14;14
507;14;11;13;6;6;6
508;5;0;7;5;0;0
509;24;0;29;0;0;0
510;18;0;19;0;0;0
511;16;4;7;4;4;4
512;16;9;16;13;0;9
513;12;7;10;7;7;7
514;16;9;19;9;9;9
515;24;0;12;0;0;0
516;29;4;14;6;4;6
517;15;3;17;8;7;7
518;28;0;17;7;3;3
519;16;11;17;4;0;7
520;22;4;17;19;7;7
521;5;4;8;0;1;12
522;16;7;15;7;6;6
523;0;0;0;0;0;13
524;14;8;14;8;4;7
525;15;0;14;10;7;7
526;12;10;11;10;9;8
527;21;9;13;14;7;7
528;5;10;11;9;11;11
529;16;8;20;8;4;0
530;23;0;17;7;3;3
531;8;6;8;6;3;5
532;19;19;16;19;7;7
533;14;6;20;10;7;7
534;18;7;13;3;0;7
535;18;13;13;13;11;11
536;28;0;13;7;3;3
537;8;3;9;6;3;5
538;13;7;19;8;4;7
539;19;3;16;3;7;7
540;16;7;17;4;7;7
541;23;11;16;18;14;7
542;11;1;15;3;3;3
543;20;2;17;7;2;6
544;0;15;8;8;3;13
545;30;8;19;8;7;7
546;16;10;16;3;7;7
547;13;8;14;4;7;7
548;22;0;17;3;0;7
549;15;17;15;17;14;14
550;36;3;16;3;3;3
551;7;3;7;6;3;5
552;13;4;19;8;4;7
553;17;3;16;8;7;7
554;0;0;0;12;0;0
555;0;0;0;0;0;0
556;17;10;17;18;7;7
557;25;0;17;7;3;6
558;9;13;14;6;5;10
559;7;15;7;7;10;10
560;22;4;14;15;7;7
561;21;4;17;8;7;7
562;19;15;19;11;11;11
563;0;0;12;0;4;0
564;0;0;0;0;0;0
565;13;15;13;16;11;10
566;10;7;14;7;0;3
567;17;7;15;7;7;7
568;7;3;18;3;3;3
569;7;0;11;0;0;0
570;12;0;8;0;0;0
571;8;4;10;8;6;8
572;5;2;8;7;7;3
573;21;14;21;18;17;18
574;10;4;7;7;4;7
575;14;2;21;2;2;2
576;30;0;14;0;0;0
577;0;0;8;0;0;8
578;8;6;9;3;3;5
579;29;7;29;7;19;19
580;7;4;7;7;7;7
581;13;0;22;2;0;2
582;7;0;21;0;2;0
583;0;0;8;0;0;8
584;33;22;31;8;15;19
585;7;6;8;6;3;5
586;17;3;18;3;0;3
587;30;0;23;0;4;0
588;12;0;9;0;0;0
589;9;9;10;7;0;6
590;4;0;40;0;0;0
591;9;4;18;0;10;0
592;5;4;16;0;6;0
593;22;0;10;0;0;0
594;10;0;15;0;0;0
595;7;4;5;7;7;7
596;18;0;33;0;4;0
597;17;4;15;4;4;4
598;18;7;18;0;7;6
599;10;0;29;0;10;0
600;35;0;30;0;0;0
601;35;0;10;0;0;0
602;10;12;16;12;12;12
603;22;7;20;7;7;7
604;0;0;34;0;0;4
605;27;7;14;7;0;6
606;22;0;34;0;0;0
607;15;13;11;6;1;10
608;0;0;0;0;0;0
609;11;11;11;11;11;11
610;71;66;70;77;77;66
611;26;0;21;8;8;6
612;15;4;17;4;4;4
613;10;0;11;0;8;6
614;15;1;31;1;1;13
615;17;12;29;8;3;10
616;0;0;0;0;0;0
617;11;11;11;11;5;11
618;18;11;23;11;0;0
619;15;1;11;6;1;10
620;0;0;0;0;0;0
621;0;0;0;0;0;4
622;19;0;15;11;11;0
623;7;11;7;10;7;22
624;31;4;6;4;4;4
625;20;0;16;8;0;6
626;22;0;20;8;0;6
627;27;0;15;0;0;0
628;20;0;32;0;0;0
629;7;7;10;0;0;0
630;18;6;26;1;10;13
631;0;11;11;11;11;11
632;18;0;17;7;0;0
633;28;0;19;11;0;0
634;24;1;21;4;10;13
635;0;0;0;0;0;0
636;7;10;23;10;10;22
637;12;10;13;4;4;4
638;17;0;19;8;0;6
639;29;0;34;0;0;0
640;17;0;18;0;0;0
641;5;16;16;16;2;2
642;15;1;29;1;5;13
643;20;0;15;11;0;0
644;7;7;9;7;7;0
645;14;5;20;5;5;5
646;10;0;13;8;0;6
647;24;0;22;0;0;0
648;30;0;21;0;6;6
649;27;1;18;6;10;13
650;18;0;18;11;0;0
651;16;1;15;6;1;13
652;11;0;0;0;14;0
653;19;11;18;11;11;11
654;18;0;17;11;0;0
655;20;1;24;6;5;13
656;13;4;23;4;4;4
657;33;0;30;0;8;6
658;5;8;6;11;13;22
659;0;0;0;0;14;0
660;23;0;15;11;11;11
661;31;1;16;11;1;1
662;24;1;19;6;10;13
663;0;0;0;0;0;0
664;14;11;18;11;11;11
665;7;4;13;4;4;4
666;14;0;11;8;8;6
667;24;19;15;13;13;22
668;34;10;22;1;11;0
669;25;0;21;0;0;0
670;14;0;4;0;0;0
671;9;4;16;4;4;4
672;10;10;26;8;0;0
673;26;0;12;0;4;6
674;34;0;19;8;0;6
675;23;4;17;4;4;4
676;16;0;21;6;6;6
677;34;0;33;8;8;6
678;4;8;10;0;3;8
679;13;0;20;10;0;0
680;18;0;16;0;0;0
681;22;18;21;6;14;13
682;14;0;22;6;0;6
683;10;4;13;4;4;4
684;14;9;15;9;9;14
685;16;8;20;8;8;8
686;10;0;20;0;0;0
687;16;0;15;0;0;0
688;20;10;22;10;14;13
689;5;5;5;5;5;11
690;17;3;10;3;3;3
691;19;0;19;7;8;8
692;25;28;26;13;23;23
693;8;1;8;4;1;1
694;8;0;10;0;7;0
695;12;0;16;0;0;0
696;26;4;11;4;4;8
697;26;0;20;0;0;0
698;17;7;7;4;6;1
699;12;5;14;8;6;4
700;12;4;12;4;4;4
701;34;33;36;29;29;28
702;19;0;21;9;0;15
703;22;21;21;25;21;21
704;21;13;21;9;0;15
705;9;0;13;0;0;0
706;0;10;8;10;3;10
707;27;1;10;4;6;1
708;12;1;11;1;16;1
709;8;0;13;0;0;0
710;13;5;15;10;10;10
711;11;10;11;4;0;5
712;15;0;15;0;0;0
713;17;0;10;0;0;0
714;7;0;19;0;7;0
715;9;0;5;2;0;0
716;25;0;11;0;8;0
717;12;9;14;4;9;6
718;23;5;17;6;5;7
719;16;0;14;0;0;0
720;17;0;22;0;0;0
721;6;0;10;0;3;0
722;8;10;2;10;10;10
723;13;0;21;6;0;0
724;10;7;2;12;0;7
725;16;6;15;4;6;6
726;19;0;22;6;4;7
727;9;0;22;0;0;0
728;27;0;17;0;0;0
729;22;6;12;6;0;0
730;20;0;14;0;0;0
731;0;0;0;0;7;9
732;6;0;18;0;0;0
733;11;7;26;6;5;7
734;9;0;19;0;0;0
735;11;0;14;0;0;0
736;17;10;13;9;4;9
737;5;0;5;0;0;0
738;23;0;14;0;0;0
739;30;0;15;9;0;0
740;25;5;27;5;10;10
741;13;10;17;9;0;5
742;16;0;17;0;0;0
743;15;0;19;0;0;0
744;6;0;10;0;9;0
745;5;0;0;9;3;9
746;17;2;16;10;2;2
747;12;5;29;5;5;10
748;12;9;20;4;0;9
749;21;0;21;0;0;0
750;21;0;18;0;0;0
751;15;10;15;10;2;2
752;13;0;20;0;0;0
753;6;0;19;0;0;0
754;20;4;16;4;4;4
755;0;0;0;0;0;0
756;3;16;1;3;6;3
757;12;0;11;12;12;0
758;5;5;0;9;9;4
759;0;0;0;0;0;0
760;0;0;0;0;0;0
761;0;0;13;0;14;0
762;0;0;0;0;0;0
763;2;2;2;2;5;0
764;4;2;0;2;9;9
765;0;0;0;5;9;4
766;0;0;0;0;0;0
767;0;11;0;6;3;11
768;0;0;0;0;0;0
769;10;10;0;10;0;15
770;8;4;17;4;4;4
771;0;0;0;0;0;0
772;0;0;0;0;0;4
773;0;10;0;0;10;14
774;2;2;2;2;5;0
775;4;4;1;4;0;3
776;0;0;0;0;0;0
777;9;5;28;4;4;4
778;14;0;14;7;0;0
779;15;13;19;4;10;13
780;24;0;19;0;0;0
781;3;5;0;12;16;16
782;28;12;25;26;9;17
783;1;10;0;10;16;16
784;25;0;17;0;0;0
785;21;0;16;0;0;0
786;19;13;15;4;10;10
787;18;0;21;4;0;0
788;8;5;0;10;16;16
789;8;4;15;0;7;0
790;26;8;23;8;0;17
791;32;9;21;9;13;0
792;21;11;29;18;11;11
793;125;0;21;0;0;0
794;3;16;0;6;16;16
795;24;8;26;23;5;13
796;1;16;0;10;23;16
797;16;0;18;0;0;0
798;19;1;15;1;1;1
799;32;0;17;0;0;0
800;3;5;0;2;16;16
801;11;10;0;2;16;16
802;23;8;25;10;0;13
803;33;0;11;0;0;0
804;11;0;24;0;0;0
805;21;0;14;0;0;0
806;11;0;14;0;0;0
807;6;10;0;2;16;16
808;28;8;26;26;8;17
809;20;0;18;0;0;10
810;33;0;11;5;0;0
811;15;0;14;0;0;0
812;11;0;17;0;0;0
813;25;8;26;8;0;17
814;2;10;0;2;16;16
815;26;0;11;6;7;0
816;17;0;23;0;0;0
817;20;0;19;9;0;0
818;3;19;0;10;19;19
819;17;0;11;0;8;0
820;7;5;7;4;13;5
821;11;0;11;9;0;11
822;15;0;11;0;0;0
823;13;0;14;9;9;0
824;40;5;5;5;13;5
825;18;9;17;9;0;0
826;3;19;9;10;19;19
827;11;0;11;0;5;0
828;17;0;11;0;5;5
829;11;0;33;4;0;0
830;13;0;11;5;0;0
831;3;10;16;10;19;19
832;18;0;13;9;0;0
833;28;0;18;0;0;0
834;13;0;12;11;3;3
835;7;10;0;10;19;19
836;13;5;19;5;7;7
837;10;0;11;8;8;0
838;13;0;11;5;0;0
839;20;0;11;9;9;0
840;22;0;18;0;0;0
841;15;9;20;9;0;7
842;20;0;11;0;0;0
843;10;0;11;5;5;0
844;15;10;0;10;19;19
845;10;20;0;11;20;20
846;23;0;14;0;9;0
847;26;0;18;9;0;0
848;12;9;15;9;0;7
849;3;10;10;10;2;19
850;10;0;11;0;5;0
851;6;5;5;5;5;5
852;10;0;11;5;0;0
853;16;0;13;9;9;0
854;7;13;7;13;22;13
855;1;11;0;11;11;20
856;21;0;13;0;0;0
857;25;0;19;9;6;0
858;16;9;19;9;0;7
859;7;12;8;10;19;19
860;24;9;17;9;0;9
861;9;0;11;0;8;0
862;13;0;20;5;0;0
863;26;12;16;12;0;2
864;18;0;16;0;0;0
865;15;0;8;0;0;4
866;17;6;0;16;0;18
867;8;6;0;2;6;17
868;15;10;14;7;9;15
869;11;0;0;0;14;0
870;6;6;0;7;0;18
871;0;0;3;0;0;0
872;15;1;13;11;1;1
873;0;0;0;11;11;11
874;17;0;18;0;0;0
875;6;6;0;2;6;17
876;28;14;14;14;14;23
877;1;0;0;19;6;18
878;11;22;11;11;11;11
879;11;11;0;7;14;14
880;18;0;14;12;0;2
881;22;0;14;0;0;0
882;21;28;11;25;26;24
883;2;6;0;15;6;17
884;5;5;5;5;10;5
885;14;1;13;3;1;1
886;11;11;11;11;11;8
887;23;0;15;0;0;0
888;0;0;11;0;0;0
889;6;6;0;2;8;17
890;10;14;14;11;14;12
891;17;12;14;2;0;2
892;26;0;15;0;0;0
893;0;0;8;0;0;4
894;13;12;12;11;12;16
895;29;28;21;17;17;11
896;0;6;0;6;6;17
897;5;0;0;0;0;0
898;12;24;23;19;24;27
899;16;2;14;12;0;2
900;20;0;18;0;0;0
901;0;0;7;0;0;0
902;0;6;0;6;18;18
903;0;18;0;0;0;0
904;0;11;11;11;11;11
905;19;12;16;2;0;2
906;18;12;18;12;0;2
907;23;0;18;0;0;0
908;24;0;12;9;6;6
909;0;0;0;0;0;0
910;25;0;14;4;0;2
911;13;0;16;0;0;0
912;12;6;0;2;0;17
913;25;0;12;4;2;0
914;2;6;0;2;0;17
915;11;0;11;0;0;0
916;0;6;0;7;6;17
917;0;0;0;0;0;0
918;4;4;4;4;4;4
919;1;11;8;11;4;11
920;0;0;0;0;0;0
921;11;11;11;11;11;11
922;13;13;13;13;13;13
923;17;1;15;2;1;1
924;6;6;9;6;18;17
925;23;0;18;0;0;0
926;15;0;12;0;0;6
927;0;0;0;0;0;0
928;23;0;12;0;0;0
929;21;0;13;0;0;0
930;24;7;24;7;7;3
931;2;0;0;2;0;12
932;3;0;0;4;2;14
933;14;0;14;11;0;8
934;30;3;29;3;5;3
935;20;24;25;28;26;24
936;21;18;19;4;4;0
937;13;0;12;0;0;0
938;17;0;15;0;0;0
939;16;8;23;8;8;9
940;12;12;19;12;12;12
941;2;0;0;4;12;12
942;16;0;15;0;0;0
943;29;0;17;0;0;0
944;3;0;0;2;2;14
945;2;0;0;2;0;12
946;15;11;12;10;0;11
947;16;21;14;21;15;21
948;2;0;0;2;12;14
949;21;8;28;10;6;2
950;23;0;11;0;0;0
951;20;10;10;10;8;7
952;2;4;0;5;0;12
953;23;18;27;14;6;0
954;28;0;15;10;0;11
955;2;12;0;2;2;12
956;20;11;21;11;11;11
957;21;7;25;17;7;3
958;15;0;25;11;4;11
959;6;4;0;2;12;12
960;10;3;3;3;10;10
961;2;0;0;2;2;12
962;19;0;12;0;0;0
963;11;12;0;3;0;12
964;25;20;25;24;20;2
965;14;4;13;10;4;11
966;18;0;16;11;0;0
967;30;0;11;4;0;0
968;0;0;0;0;0;0
969;0;0;0;0;0;0
970;14;0;15;6;0;0
971;19;0;15;14;0;0
972;20;0;23;11;11;0
973;17;0;14;11;0;0
974;0;0;0;0;0;0
975;0;0;0;0;0;0
976;28;0;26;5;6;0
977;15;0;16;16;11;0
978;13;0;15;0;0;0
979;12;0;15;14;0;0
980;19;0;23;15;8;0
981;23;0;12;8;0;0
982;25;0;14;0;7;0
983;0;0;0;0;0;0
984;0;0;0;0;0;0
985;16;11;16;16;0;0
986;18;0;12;0;0;0
987;5;13;4;13;13;13
988;22;0;19;11;0;0
989;30;0;15;7;0;0
990;20;0;13;0;0;0
991;12;24;8;12;12;0
992;4;9;0;10;17;17
993;16;0;9;4;0;0
994;17;5;7;4;0;0
995;6;9;3;9;17;9
