resp;only_fluency;only_grammar;only_adequacy;attacl_fluency;attacl_grammar;attacl_adequacy;attcopy_fluency;attcopy_grammar;attcopy_adequacy;profilereg_fluency;profilereg_grammar;profilereg_adequacy
48;2.0;3.0;4.0;4.0;4.0;5.0;3.0;3.0;3.5;3.0;3.0;4.0
49;5.0;4.5;5.0;5.0;5.0;5.0;5.0;5.0;5.0;4.5;4.0;5.0
50;4.0;4.5;5.0;5.0;4.0;4.0;3.5;3.5;4.5;3.5;3.0;5.0
51;5.0;5.0;5.0;5.0;4.0;4.0;3.5;4.0;5.0;4.0;4.0;2.5
52;5.0;4.5;5.0;4.0;4.0;5.0;2.5;3.5;4.5;4.0;3.5;4.5
53;3.0;3.5;3.0;4.5;4.5;5.0;4.0;4.0;2.5;3.5;3.5;5.0
54;4.5;4.0;5.0;2.5;2.5;3.5;5.0;4.5;4.0;3.5;3.5;5.0
55;4.0;4.0;5.0;1.0;2.0;2.0;2.0;1.5;2.0;4.0;4.5;5.0
56;2.0;1.5;1.0;3.5;3.5;5.0;3.5;3.0;4.0;3.5;4.0;5.0
57;4.5;4.5;5.0;1.0;2.0;1.0;4.0;4.0;5.0;3.0;4.0;3.0
58;4.5;4.0;4.5;4.5;4.0;5.0;4.0;4.0;5.0;4.0;4.5;4.5
59;4.5;4.0;4.0;5.0;5.0;4.5;5.0;5.0;4.5;5.0;5.0;4.5
60;5.0;4.5;4.0;3.5;3.0;5.0;3.0;2.5;4.0;5.0;4.5;5.0
61;4.0;4.5;5.0;3.5;4.0;4.5;3.0;2.5;3.0;3.5;3.0;4.0
62;4.0;4.0;5.0;4.0;4.0;1.0;3.5;4.0;4.0;2.5;3.0;2.0
63;3.5;3.0;4.5;1.5;3.0;1.0;3.5;3.0;4.5;3.5;3.5;3.0
64;4.5;3.5;5.0;3.5;3.0;4.5;5.0;5.0;5.0;5.0;4.0;4.0
65;3.5;3.5;5.0;3.5;3.5;5.0;4.0;4.0;4.5;4.0;4.5;5.0
66;3.0;3.5;4.0;3.5;3.0;4.5;4.0;4.0;5.0;3.0;3.0;3.0
67;3.5;3.5;5.0;2.0;3.0;3.0;3.5;3.5;5.0;4.5;4.0;4.5
68;3.5;3.5;4.5;3.5;4.0;3.0;5.0;4.5;5.0;4.5;4.0;5.0
69;5.0;4.5;5.0;3.0;3.0;4.0;5.0;4.5;5.0;3.5;3.5;5.0
70;4.5;4.5;5.0;3.5;3.0;3.5;4.0;2.5;3.5;4.0;4.5;5.0
71;3.5;3.0;5.0;1.5;1.5;1.5;4.0;4.5;4.5;3.0;3.5;5.0
72;3.5;3.0;4.5;2.0;2.5;1.0;5.0;4.5;5.0;3.0;2.5;3.0
73;3.5;3.5;4.0;2.0;3.0;2.0;4.0;3.5;5.0;5.0;4.5;5.0
74;3.5;3.5;5.0;5.0;5.0;5.0;3.5;3.5;4.5;3.0;3.5;4.5
75;3.0;2.5;4.5;3.0;3.0;1.5;4.0;3.5;5.0;2.5;3.0;1.5
