resp;attacl;attcopy;attctxt;attcpre;attcpos
152;1;1;1;1;1
153;1;1;1;1;1
154;1;1;1;1;1
155;1;1;1;1;1
156;1;1;1;1;1
157;1;1;1;1;1
158;0;0;0;0;0
159;1;1;0;1;1
160;0;0;0;0;0
161;1;1;1;1;1
162;0;0;0;0;0
163;0;0;0;0;0
164;1;1;1;1;1
165;0;0;0;0;0
166;1;1;1;1;1
167;1;1;1;1;1
168;0;0;0;0;0
169;1;1;1;1;1
170;0;0;0;0;0
171;1;1;1;1;1
172;0;0;0;0;0
173;0;0;0;0;0
174;1;1;1;1;1
175;1;1;1;1;1
176;1;1;0;0;0
177;1;0;0;1;1
178;0;0;0;0;0
179;0;1;1;1;1
180;1;1;1;1;1
181;1;1;1;1;1
182;0;0;0;0;0
183;0;0;0;1;1
184;0;1;1;1;1
185;0;1;1;1;1
186;1;1;0;0;0
187;1;0;0;1;1
188;1;1;1;1;1
189;1;1;1;1;1
190;0;1;1;1;1
191;0;1;1;1;1
192;0;1;0;0;0
193;0;0;0;0;0
194;1;1;1;1;1
195;1;1;1;1;1
196;0;0;1;0;0
197;1;1;0;0;0
198;0;1;1;1;1
199;0;1;1;1;1
200;1;1;1;1;1
201;1;1;1;1;1
202;1;1;1;1;1
203;0;0;0;0;0
204;0;1;1;1;1
205;0;1;1;1;1
206;1;1;0;0;0
207;0;1;0;0;0
208;1;0;1;0;0
209;1;1;1;1;1
210;0;0;0;0;0
211;0;1;1;1;1
212;1;0;1;1;1
213;1;1;1;1;1
214;1;0;1;0;0
215;1;1;1;1;1
216;1;0;1;0;0
217;0;1;0;0;0
218;1;1;1;1;1
219;1;0;1;0;0
220;0;1;1;0;0
221;1;1;1;1;1
222;0;1;0;1;1
223;1;1;0;0;0
224;0;0;0;0;0
225;0;0;0;0;0
226;0;0;0;0;0
227;0;1;0;0;0
228;1;0;1;0;0
229;0;0;0;0;0
230;0;1;0;1;1
231;1;1;1;1;1
232;0;0;0;0;0
233;1;1;0;0;0
234;1;1;1;1;1
235;0;0;0;0;0
236;0;1;0;1;1
237;1;1;1;1;1
238;1;1;1;1;1
239;1;1;1;1;1
240;1;1;1;1;1
241;1;1;1;1;1
242;0;0;0;0;0
243;0;1;1;1;1
244;1;1;0;1;1
245;1;0;1;1;1
246;1;1;1;1;1
247;0;0;0;0;0
248;0;1;1;1;1
249;1;1;1;1;1
250;1;1;1;1;1
251;1;1;1;1;1
252;1;1;1;1;1
253;1;1;1;1;1
254;1;1;1;0;0
255;1;1;1;1;1
256;1;1;1;1;1
257;0;0;0;0;0
258;1;0;0;1;1
259;0;0;0;0;0
260;1;1;1;1;1
261;1;1;1;1;1
262;0;0;0;0;0
263;0;0;1;0;0
264;1;0;0;0;0
265;1;1;1;1;1
266;1;1;1;1;1
267;1;1;1;1;1
268;0;0;0;0;0
269;0;0;0;0;0
270;0;1;1;0;0
271;0;0;0;0;0
272;1;1;1;1;1
273;1;1;1;1;1
274;0;1;1;1;1
275;1;1;1;1;1
276;1;1;0;0;0
277;0;0;0;0;0
278;1;0;0;0;0
279;1;1;1;1;1
280;1;1;1;1;1
281;1;1;0;1;1
282;1;1;1;1;1
283;1;1;1;1;1
284;0;0;0;0;0
285;1;0;0;0;0
286;0;0;0;0;0
287;1;1;1;1;1
288;1;1;0;1;1
289;1;1;1;1;1
290;1;1;1;1;1
291;1;1;0;0;0
292;1;1;1;1;1
293;0;0;0;0;0
294;1;1;1;1;1
295;1;1;1;1;1
296;0;0;0;0;0
297;1;1;1;1;1
298;1;1;1;1;1
299;0;0;0;0;0
300;0;0;0;0;0
301;0;0;0;0;0
302;1;1;1;1;1
303;1;1;1;1;1
304;0;0;0;0;0
305;1;1;1;1;1
306;1;1;1;1;1
307;0;0;0;0;0
308;0;0;0;0;0
309;0;1;1;0;0
310;1;1;1;0;0
311;1;1;1;1;1
312;1;1;1;1;1
313;0;0;0;0;0
314;1;0;0;1;1
315;0;0;0;0;0
316;1;1;1;1;1
317;0;0;1;0;0
318;1;1;1;1;1
319;1;0;1;0;0
320;1;1;1;1;1
321;1;1;1;1;1
322;1;1;1;0;0
323;1;1;1;1;1
324;1;1;1;0;0
325;1;1;1;1;1
326;1;1;1;1;1
327;1;1;1;1;1
328;1;0;0;0;0
329;1;1;1;1;1
330;1;1;1;1;1
331;1;1;0;0;0
332;1;1;1;1;1
333;1;1;1;1;1
334;1;1;1;0;0
335;1;1;1;0;0
336;1;1;1;1;1
337;1;1;1;1;1
338;0;0;0;0;0
339;1;1;1;1;1
340;1;1;1;1;1
341;1;1;1;0;0
342;1;1;1;0;0
343;1;1;1;1;1
344;1;0;0;0;0
345;1;1;1;1;1
346;1;1;1;1;1
347;0;1;1;1;1
348;0;0;0;0;0
349;0;0;0;0;0
350;1;0;0;0;0
351;1;1;1;1;1
352;1;1;1;1;1
353;1;1;0;0;0
354;1;1;1;1;1
355;1;1;1;0;0
356;1;1;1;1;1
357;0;1;0;0;0
358;1;1;1;1;1
359;1;1;1;1;1
360;1;1;1;1;1
361;0;1;1;0;0
362;1;0;0;0;0
363;1;1;1;1;1
364;0;1;1;1;1
365;0;0;0;0;0
366;1;1;1;1;1
367;0;0;0;0;0
368;1;1;1;0;0
369;1;0;1;0;0
370;1;1;1;1;1
371;1;0;0;0;0
372;0;1;0;0;0
373;0;0;0;0;0
374;0;0;0;0;0
375;1;1;1;1;1
376;1;1;1;0;0
377;0;0;0;0;0
378;1;0;0;1;1
379;0;1;0;1;1
380;1;1;1;1;1
381;1;1;1;1;1
382;1;1;1;0;0
383;1;1;1;1;1
384;1;1;1;0;0
385;0;1;1;1;1
386;1;0;0;1;1
387;1;1;1;1;1
388;1;1;1;1;1
389;1;1;1;1;1
390;0;0;0;0;0
391;0;1;1;1;1
392;1;1;1;1;1
393;1;0;1;0;0
394;1;1;0;1;1
395;1;1;1;1;1
396;1;1;1;1;1
397;1;0;0;0;0
398;1;1;1;1;1
399;1;1;1;1;1
400;0;0;1;0;0
401;1;1;1;1;1
402;1;1;1;1;1
403;1;1;1;1;1
404;1;1;1;1;1
405;1;1;1;1;1
406;0;0;0;0;0
407;0;0;0;0;0
408;0;0;0;0;0
409;0;0;0;0;0
410;1;1;1;1;1
411;1;1;0;1;1
412;1;1;1;1;1
413;1;1;0;0;0
414;0;0;0;0;0
415;0;1;0;0;0
416;1;1;1;1;1
417;1;1;1;1;1
418;1;1;1;0;0
419;1;0;1;0;0
420;1;1;1;1;1
421;1;1;1;0;0
422;1;1;1;1;1
423;0;0;0;0;0
424;1;0;1;0;0
425;1;1;1;1;1
426;0;0;0;0;0
427;1;1;1;1;1
428;1;1;1;1;1
429;1;1;1;0;0
430;1;0;1;1;1
431;1;1;1;0;0
432;1;1;1;1;1
433;1;1;1;1;1
434;1;1;1;1;1
435;1;1;1;1;1
436;1;1;1;1;1
437;1;1;1;0;0
438;1;0;0;0;0
439;1;1;1;1;1
440;0;0;0;0;0
441;1;0;1;0;0
442;1;1;1;1;1
443;1;1;1;1;1
444;0;0;0;0;0
445;1;1;1;1;1
446;1;1;1;0;0
447;1;1;1;1;1
448;1;0;1;0;0
449;1;1;1;1;1
450;0;0;0;0;0
451;1;1;1;1;1
452;1;1;1;1;1
453;1;1;1;0;0
454;1;1;1;1;1
455;1;1;1;1;1
456;1;1;1;1;1
457;1;1;1;0;0
458;0;0;0;0;0
459;1;1;1;1;1
460;1;1;1;1;1
461;1;1;1;1;1
462;1;1;1;1;1
463;1;1;1;0;0
464;1;1;1;1;1
465;1;1;1;1;1
466;1;1;1;1;1
467;0;0;0;0;0
468;1;1;1;1;1
469;1;1;1;1;1
470;1;1;1;1;1
471;1;1;1;0;0
472;1;1;1;1;1
473;0;0;0;0;0
474;1;1;1;1;1
475;1;1;1;1;1
476;1;1;1;1;1
477;1;1;1;0;0
478;1;1;1;1;1
479;0;1;1;0;0
480;1;1;1;1;1
481;1;1;1;1;1
482;1;1;1;1;1
483;1;1;1;1;1
484;1;1;1;1;1
485;1;1;1;1;1
486;1;1;1;1;1
487;1;1;1;0;0
488;1;1;1;1;1
489;1;0;1;1;1
490;1;1;1;1;1
491;1;1;1;1;1
492;1;1;1;1;1
493;1;1;1;1;1
494;0;1;1;0;0
495;0;0;0;0;0
496;0;0;0;0;0
497;1;1;1;1;1
498;1;1;1;1;1
499;1;1;1;1;1
500;1;1;1;1;1
501;1;1;1;1;1
502;1;1;1;1;1
503;1;1;1;1;1
504;0;0;0;0;0
505;1;1;1;1;1
506;1;1;1;1;1
507;1;1;1;1;1
508;1;1;1;1;1
509;0;0;0;0;0
510;0;0;0;0;0
511;1;1;0;1;1
512;1;1;1;1;1
513;1;1;1;1;1
514;1;0;0;1;1
515;1;1;1;0;0
516;1;1;1;1;1
517;1;1;1;1;1
518;1;1;1;1;1
519;1;1;1;0;0
520;1;1;0;1;1
521;0;1;1;0;0
522;0;0;0;0;0
523;1;1;1;1;1
524;1;1;1;1;1
525;1;1;1;1;1
526;1;1;1;0;0
527;0;0;0;0;0
528;0;0;0;0;0
529;1;1;1;1;1
530;1;1;1;1;1
531;0;0;0;0;0
532;1;1;1;1;1
533;1;1;1;1;1
534;0;1;1;0;0
535;1;1;1;0;0
536;1;0;0;0;0
537;1;1;1;1;1
538;0;1;1;1;1
539;1;1;1;1;1
540;1;1;1;1;1
541;0;0;1;0;0
542;0;0;0;0;0
543;1;1;1;1;1
544;1;1;1;1;1
545;0;0;0;0;0
546;1;1;1;1;1
547;1;1;1;1;1
548;1;1;0;0;0
549;1;1;1;1;1
550;1;1;1;0;0
551;1;1;1;1;1
552;1;1;1;1;1
553;1;1;1;1;1
554;1;1;1;1;1
555;1;1;1;0;0
556;0;0;0;0;0
557;1;1;1;1;1
558;1;1;1;1;1
559;0;0;1;0;0
560;1;1;1;0;0
561;0;1;0;0;0
562;1;1;1;1;1
563;1;1;1;1;1
564;1;1;1;0;0
565;1;1;1;0;0
566;1;1;1;1;1
567;0;0;0;0;0
568;1;0;0;0;0
569;1;1;1;1;1
570;1;1;1;1;1
571;0;0;0;0;0
572;1;1;1;1;1
573;1;1;1;1;1
574;1;1;1;1;1
575;0;0;0;0;0
576;1;1;1;0;0
577;1;1;1;1;1
578;1;1;1;1;1
579;1;1;1;1;1
580;1;1;1;1;1
581;0;0;0;0;0
582;1;1;1;1;1
583;1;1;1;0;0
584;1;1;1;1;1
585;1;1;1;1;1
586;1;1;1;1;1
587;0;0;0;0;0
588;1;1;1;1;1
589;1;1;1;0;0
590;1;1;1;1;1
591;1;1;1;1;1
592;1;1;1;1;1
593;0;0;1;0;0
594;1;1;1;0;0
595;1;1;1;0;0
596;1;1;1;1;1
597;1;1;1;1;1
598;0;0;0;0;0
599;1;1;1;1;1
600;1;1;1;0;0
601;1;1;1;1;1
602;1;1;1;1;1
603;1;1;1;1;1
604;1;1;1;1;1
605;1;1;1;1;1
606;0;0;0;0;0
607;1;1;1;1;1
608;1;1;1;1;1
609;1;1;1;1;1
610;1;1;1;1;1
611;1;1;1;1;1
612;1;1;1;1;1
613;1;1;1;1;1
614;1;1;1;1;1
615;0;0;0;1;1
616;1;1;1;1;1
617;1;1;1;1;1
618;1;1;1;0;0
619;1;1;1;0;0
620;1;1;1;1;1
621;1;1;1;1;1
622;1;1;1;1;1
623;1;1;1;1;1
624;1;1;1;1;1
625;1;0;0;0;0
626;1;1;1;0;0
627;1;1;1;1;1
628;0;0;0;0;0
629;1;1;1;1;1
630;1;1;1;1;1
631;0;0;0;0;0
632;0;0;0;0;0
633;0;0;0;0;0
634;1;1;0;0;0
635;1;1;1;1;1
636;1;1;1;1;1
637;1;1;1;0;0
638;1;0;1;0;0
639;1;1;1;1;1
640;0;0;0;0;0
641;0;0;0;0;0
642;0;1;0;0;0
643;0;0;0;0;0
644;0;0;0;1;1
645;0;0;0;0;0
646;1;0;1;1;1
647;0;1;0;1;1
648;0;0;0;0;0
649;0;0;0;0;0
650;0;0;0;0;0
651;1;1;1;1;1
652;0;0;0;1;1
653;1;1;1;1;1
654;0;1;0;1;1
655;0;1;1;1;1
656;0;0;0;0;0
657;0;1;1;1;1
658;0;0;0;1;1
659;0;0;0;0;0
660;1;1;1;1;1
661;1;0;0;0;0
662;0;0;0;0;0
663;1;1;1;1;1
664;0;0;0;0;0
665;1;1;1;1;1
666;1;1;1;1;1
667;0;0;0;0;0
668;1;1;1;0;0
669;1;0;0;1;1
670;0;1;1;1;1
671;0;1;1;1;1
672;0;1;0;1;1
673;0;0;0;0;0
674;0;1;1;1;1
675;1;1;1;0;0
676;0;0;0;0;0
677;1;1;1;1;1
678;0;0;0;0;0
679;1;1;1;1;1
680;1;1;1;1;1
681;0;0;0;0;0
682;1;1;1;1;1
683;0;0;0;1;1
684;0;0;0;0;0
685;1;1;1;0;0
686;0;0;0;1;1
687;1;1;1;1;1
688;1;1;1;1;1
689;0;0;0;0;0
690;1;1;1;1;1
691;1;1;1;1;1
692;0;0;0;0;0
693;0;1;0;0;0
694;1;1;1;1;1
695;1;1;1;1;1
696;0;0;0;0;0
697;1;1;1;1;1
698;1;1;1;1;1
699;0;0;0;0;0
700;0;1;1;1;1
701;0;0;0;0;0
702;0;1;1;1;1
703;0;0;0;0;0
704;0;0;0;0;0
705;1;1;1;1;1
706;0;1;0;1;1
707;0;1;1;0;0
708;1;1;1;1;1
709;1;1;1;1;1
710;0;1;0;0;0
711;1;1;1;1;1
712;1;0;1;1;1
713;0;0;0;0;0
714;0;0;0;0;0
715;1;1;1;1;1
716;1;1;1;1;1
717;1;1;0;1;1
718;1;1;1;1;1
719;1;0;0;0;0
720;1;1;1;1;1
721;0;0;1;0;0
722;1;1;1;1;1
723;0;1;1;1;1
724;1;1;1;1;1
725;1;1;1;1;1
726;0;0;0;0;0
727;1;1;1;1;1
728;0;1;1;1;1
729;1;1;1;1;1
730;1;1;1;1;1
731;0;0;0;0;0
732;0;1;1;1;1
733;0;0;0;0;0
734;1;1;1;1;1
735;1;1;1;1;1
736;0;0;0;0;0
737;1;1;1;1;1
738;1;1;1;1;1
739;0;1;1;1;1
740;1;1;1;1;1
741;0;0;0;0;0
742;1;1;1;1;1
743;1;1;1;1;1
744;1;1;1;1;1
745;1;1;1;1;1
746;1;1;1;1;1
747;1;1;1;1;1
748;0;0;0;0;0
749;1;1;1;1;1
750;1;1;1;1;1
751;1;1;1;1;1
752;1;1;1;1;1
753;1;1;1;1;1
754;1;1;1;1;1
755;0;0;0;0;0
756;1;1;1;1;1
757;1;1;1;1;1
758;1;1;1;1;1
759;1;1;1;1;1
760;0;0;0;0;0
761;1;1;1;1;1
762;1;1;0;1;1
763;0;0;1;0;0
764;1;1;1;1;1
765;1;1;1;1;1
766;0;0;0;0;0
767;0;0;0;0;0
768;1;1;1;1;1
769;1;1;0;1;1
770;0;0;1;0;0
771;1;1;1;1;1
772;1;1;1;1;1
773;1;1;1;1;1
774;0;0;0;0;0
775;1;1;1;1;1
776;1;1;0;1;1
777;0;0;1;0;0
778;0;0;0;0;0
779;1;1;1;1;1
780;1;1;1;1;1
781;1;1;1;1;1
782;1;0;0;1;1
783;1;1;1;0;0
784;0;1;1;1;1
785;1;1;1;1;1
786;1;1;1;1;1
787;1;1;1;1;1
788;0;0;0;0;0
789;1;1;1;1;1
790;1;1;1;0;0
791;0;1;1;1;1
792;1;1;1;1;1
793;0;0;0;0;0
794;1;1;1;1;1
795;0;0;0;0;0
796;1;1;1;1;1
797;1;1;1;0;0
798;1;0;0;0;0
799;1;1;1;1;1
800;0;0;0;0;0
801;1;1;1;1;1
802;1;0;0;0;0
803;1;1;1;1;1
804;1;1;0;1;1
805;1;0;1;1;1
806;1;1;1;1;1
807;1;1;1;1;1
808;1;1;1;0;0
809;0;0;0;0;0
810;0;0;0;0;0
811;0;0;0;0;0
812;1;0;1;0;0
813;1;1;1;1;1
814;1;1;1;1;1
815;0;0;0;0;0
816;1;1;0;0;0
817;1;1;1;1;1
818;1;1;1;1;1
819;1;1;1;1;1
820;1;1;0;1;1
821;1;1;1;1;1
822;1;1;0;0;0
823;0;0;0;0;0
824;0;0;0;0;0
825;1;1;1;1;1
826;1;1;1;1;1
827;1;1;1;1;1
828;1;1;1;1;1
829;1;1;1;1;1
830;1;1;1;1;1
831;0;0;0;0;0
832;1;1;1;1;1
833;1;0;1;1;1
834;1;1;1;1;1
835;1;1;1;1;1
836;1;1;1;1;1
837;1;1;1;1;1
838;0;0;0;0;0
839;0;0;0;0;0
840;0;0;0;0;0
841;1;1;1;1;1
842;1;1;1;1;1
843;1;1;1;1;1
844;1;1;1;1;1
845;1;1;0;0;0
846;1;0;0;0;0
847;0;0;0;0;0
848;0;0;0;0;0
849;1;1;1;1;1
850;1;1;1;1;1
851;1;1;1;1;1
852;1;0;0;0;0
853;0;1;0;0;0
854;1;0;1;1;1
855;1;1;1;1;1
856;1;1;1;1;1
857;1;1;1;1;1
858;0;0;0;0;0
859;1;1;1;1;1
860;1;1;1;1;1
861;0;0;0;0;0
862;1;1;1;1;1
863;1;1;1;1;1
864;0;0;0;0;0
865;1;1;1;1;1
866;1;1;1;1;1
867;1;1;1;1;1
868;1;1;0;1;1
869;0;0;0;0;0
870;1;1;1;1;1
871;0;0;0;0;0
872;1;1;1;1;1
873;1;1;1;1;1
874;1;0;0;1;1
875;0;0;1;0;0
876;1;0;0;0;0
877;1;1;1;1;1
878;1;0;0;0;0
879;0;0;0;0;0
880;0;0;1;1;1
881;0;1;1;1;1
882;1;0;1;0;0
883;1;1;1;1;1
884;1;1;1;1;1
885;1;1;1;1;1
886;1;0;0;1;1
887;1;1;1;1;1
888;1;0;1;0;0
889;1;1;1;1;1
890;1;1;1;1;1
891;1;1;1;1;1
892;1;1;1;1;1
893;1;1;1;1;1
894;0;1;0;0;0
895;1;0;0;1;1
896;1;1;1;1;1
897;1;1;1;1;1
898;0;0;0;0;0
899;1;0;1;1;1
900;1;1;1;1;1
901;0;1;0;0;0
902;1;1;1;1;1
903;1;1;1;1;1
904;0;0;0;0;0
905;0;0;0;0;0
906;1;1;1;1;1
907;1;1;1;1;1
908;1;1;1;1;1
909;0;0;1;1;1
910;1;1;1;1;1
911;1;1;1;1;1
912;1;1;1;1;1
913;1;1;1;0;0
914;1;1;1;1;1
915;1;1;1;1;1
916;1;1;0;0;0
917;1;1;1;1;1
918;0;0;0;0;0
919;1;1;1;1;1
920;1;1;1;1;1
921;0;0;0;0;0
922;1;1;1;1;1
923;1;1;1;1;1
924;1;1;1;1;1
925;0;0;0;0;0
926;1;0;1;1;1
927;1;1;1;1;1
928;1;1;1;1;1
929;1;1;1;1;1
930;0;0;0;0;0
931;1;1;1;1;1
932;1;1;1;1;1
933;1;1;1;0;0
934;1;1;1;1;1
935;0;0;0;0;0
936;1;1;1;1;1
937;1;1;1;1;1
938;1;1;1;1;1
939;0;1;1;1;1
940;1;1;1;1;1
941;0;0;0;0;0
942;1;1;1;1;1
943;0;0;0;0;0
944;1;1;1;1;1
945;1;1;1;1;1
946;1;0;0;0;0
947;1;1;1;1;1
948;0;0;0;0;0
949;1;1;1;1;1
950;0;0;0;0;0
951;0;0;0;0;0
952;1;1;1;1;1
953;0;0;0;0;0
954;0;0;0;0;0
955;1;1;1;1;1
956;1;1;1;1;1
957;1;1;0;1;1
958;1;1;1;1;1
959;1;1;1;1;1
960;0;0;0;0;0
961;1;1;1;1;1
962;0;1;0;1;1
963;1;1;0;1;1
964;1;1;1;1;1
965;1;1;1;1;1
966;1;1;1;1;1
967;0;0;0;0;0
968;1;1;1;1;1
969;1;1;1;0;0
970;1;0;1;1;1
971;1;1;1;1;1
972;1;1;1;1;1
973;0;0;0;1;1
974;1;1;1;0;0
975;1;1;1;1;1
976;0;0;0;1;1
977;1;1;1;0;0
978;1;1;1;1;1
979;0;0;0;0;0
980;1;1;1;0;0
981;1;1;0;0;0
982;1;1;1;1;1
983;0;0;1;0;0
984;0;1;1;0;0
985;1;1;1;1;1
986;0;1;0;1;1
987;1;1;1;0;0
988;1;1;1;1;1
989;1;1;0;0;0
990;1;0;1;0;0
991;0;0;1;0;0
992;0;1;0;0;0
993;1;1;1;1;1
994;0;0;0;0;0
995;1;1;1;1;1
996;1;1;1;1;1
997;1;0;0;0;0
998;1;1;1;1;1
999;0;0;0;0;0
1000;0;0;0;0;0
1001;0;0;0;0;0
1002;0;0;0;0;0
1003;1;1;1;1;1
1004;1;1;1;1;1
1005;1;1;1;1;1
1006;1;1;1;1;1
1007;1;1;1;1;1
1008;0;0;0;0;0
1009;0;1;0;0;0
1010;1;1;1;1;1
1011;1;1;1;1;1
1012;1;1;1;1;1
1013;1;1;1;1;1
1014;1;1;1;1;1
1015;1;1;1;1;1
1016;1;1;1;1;1
1017;1;1;1;1;1
1018;1;1;1;1;1
1019;1;1;1;1;1
1020;1;1;1;1;1
1021;1;1;1;1;1
1022;1;1;1;1;1
1023;1;1;1;1;1
1024;1;1;1;1;1
1025;1;1;1;1;1
1026;1;0;0;0;0
1027;1;1;1;1;1
1028;1;1;1;1;1
1029;1;1;1;1;1
1030;1;1;1;1;1
1031;0;0;0;0;0
1032;1;1;1;1;1
1033;1;1;1;0;0
1034;1;0;1;1;1
1035;0;0;0;0;0
1036;1;0;0;0;0
1037;1;1;1;1;1
1038;1;1;1;1;1
1039;1;1;1;1;1
1040;0;0;0;0;0
1041;1;1;1;0;0
1042;1;1;1;1;1
1043;1;0;1;0;0
1044;1;1;0;1;1
1045;1;0;1;0;0
1046;1;1;1;1;1
1047;1;1;1;0;0
1048;1;1;1;1;1
1049;0;0;0;0;0
1050;0;0;0;0;0
1051;1;0;0;0;0
1052;0;0;0;0;0
1053;1;1;1;1;1
1054;1;1;1;1;1
1055;1;0;1;0;0
1056;1;1;1;1;1
1057;0;0;1;0;0
1058;1;1;1;0;0
1059;1;0;1;1;1
1060;0;0;0;0;0
1061;0;0;0;0;0
1062;0;1;1;0;0
1063;1;1;1;1;1
1064;1;1;1;1;1
1065;1;1;1;1;1
1066;0;0;0;0;0
1067;1;1;1;1;1
1068;1;1;1;1;1
1069;1;1;1;1;1
1070;1;1;1;1;1
1071;1;0;0;0;0
1072;0;0;0;0;0
1073;0;0;0;0;0
1074;0;0;0;0;0
1075;1;0;1;1;1
1076;1;0;0;0;0
1077;0;0;0;0;0
1078;1;1;1;1;1
1079;0;0;0;0;0
1080;1;0;1;0;0
1081;0;0;0;0;0
1082;1;0;1;0;0
1083;0;0;0;0;0
1084;1;1;0;1;1
1085;1;1;1;1;1
1086;1;1;0;0;0
1087;1;1;1;0;0
1088;1;1;1;0;0
1089;1;1;1;1;1
1090;1;0;1;1;1
1091;0;0;0;0;0
1092;1;1;1;1;1
1093;0;0;1;0;0
1094;0;0;0;0;0
1095;0;0;0;0;0
1096;1;1;1;1;1
1097;0;0;0;0;0
1098;1;1;1;1;1
1099;1;1;1;1;1
1100;1;0;0;0;0
1101;0;0;0;0;0
1102;1;0;1;0;0
1103;0;1;0;0;0
1104;1;1;1;1;1
1105;0;0;0;0;0
1106;1;1;1;1;1
1107;0;0;0;0;0
1108;1;1;1;1;1
1109;1;1;1;1;1
1110;1;1;1;1;1
1111;0;1;1;0;0
1112;1;0;0;0;0
1113;1;1;1;1;1
1114;1;1;1;1;1
1115;1;1;1;1;1
1116;1;1;1;1;1
1117;1;1;1;1;1
1118;1;1;1;1;1
1119;1;1;1;1;1
1120;1;1;1;1;1
1121;0;0;0;1;1
1122;1;1;1;1;1
1123;0;1;0;0;0
1124;1;1;1;1;1
1125;0;1;0;0;0
1126;1;1;1;1;1
1127;1;1;1;1;1
1128;1;1;1;0;0
1129;1;0;1;0;0
1130;1;1;1;1;1
1131;1;1;1;1;1
1132;1;1;1;1;1
1133;0;0;0;0;0
1134;1;1;1;0;0
1135;0;1;1;1;1
1136;1;1;1;1;1
1137;1;1;1;0;0
1138;1;1;1;1;1
1139;1;1;1;1;1
1140;0;1;0;0;0
1141;1;1;1;1;1
1142;1;1;1;1;1
1143;1;1;1;1;1
1144;0;0;0;1;1
1145;0;1;0;1;1
1146;0;0;0;0;0
1147;1;1;1;1;1
1148;1;1;1;1;1
1149;1;1;0;0;0
