resp;attacl;attcopy;attctxt;attcpre;attcpos
609;0;0;0;0;0
610;0;0;0;0;0
611;0;0;0;0;0
612;0;0;0;0;0
613;0;0;0;0;0
614;0;0;0;0;0
615;13;13;13;0;0
616;0;0;0;0;0
617;0;0;0;0;0
618;0;0;0;4;4
619;0;0;0;17;17
620;0;0;0;0;0
621;0;0;0;0;0
622;0;0;0;0;0
623;0;0;0;0;0
624;0;0;0;0;0
625;0;11;11;4;4
626;0;0;0;15;15
627;0;0;0;0;0
628;9;9;9;9;9
629;0;0;0;0;0
630;0;0;0;0;0
631;14;14;14;14;14
632;19;19;19;19;19
633;7;10;7;10;10
634;0;0;8;13;13
635;0;0;0;0;0
636;0;0;0;0;0
637;0;0;0;8;8
638;0;1;0;1;1
639;0;0;0;0;0
640;6;3;3;6;6
641;3;3;3;3;3
642;3;0;3;1;1
643;4;4;4;4;4
644;1;1;1;0;0
645;9;14;9;9;9
646;0;3;0;0;0
647;1;0;3;0;0
648;3;3;3;1;1
649;12;12;12;12;12
650;7;10;7;7;7
651;0;0;0;0;0
652;1;3;1;0;0
653;0;0;0;0;0
654;1;0;11;0;0
655;2;0;0;0;0
656;8;35;33;31;31
657;6;0;0;0;0
658;31;31;31;0;0
659;5;27;4;4;4
660;0;0;0;0;0
661;0;4;4;4;4
662;23;9;19;19;19
663;0;0;0;0;0
664;2;1;14;1;1
665;0;0;0;0;0
666;0;0;0;0;0
667;12;13;13;28;28
668;0;0;0;33;33
669;0;6;5;0;0
670;6;0;0;0;0
671;6;0;0;0;0
672;1;0;11;0;0
673;27;30;19;27;27
674;2;0;0;0;0
675;0;0;0;31;31
676;5;27;4;4;4
677;0;0;0;0;0
678;30;1;7;27;27
679;0;0;0;0;0
680;0;0;0;0;0
681;9;8;28;8;8
682;0;0;0;0;0
683;9;31;12;0;0
684;26;2;2;24;24
685;0;0;0;33;33
686;1;6;5;0;0
687;0;0;0;0;0
688;0;0;0;0;0
689;5;26;4;4;4
690;0;0;0;0;0
691;0;0;0;0;0
692;33;33;15;2;2
693;5;0;1;6;6
694;0;0;0;0;0
695;0;0;0;0;0
696;5;26;9;4;4
697;0;0;0;0;0
698;0;0;0;0;0
699;40;39;45;40;40
700;10;0;0;0;0
701;47;25;19;27;27
702;2;0;0;0;0
703;4;3;4;4;4
704;5;11;27;5;5
705;0;0;0;0;0
706;4;0;12;0;0
707;2;0;0;24;24
708;0;0;0;0;0
709;0;0;0;0;0
710;5;0;9;4;4
711;0;0;0;0;0
712;0;4;0;0;0
713;31;33;15;2;2
714;25;29;7;29;29
715;0;0;0;0;0
716;0;0;0;0;0
717;0;0;24;0;0
718;0;0;0;0;0
719;0;2;24;24;24
720;0;0;0;0;0
721;5;31;0;31;31
722;0;0;0;0;0
723;10;0;0;0;0
724;0;0;0;0;0
725;0;0;0;0;0
726;13;13;2;13;13
727;0;0;0;0;0
728;5;0;0;0;0
729;0;0;0;0;0
730;0;0;0;0;0
731;4;4;4;4;4
732;14;0;0;0;0
733;9;9;16;9;9
734;0;0;0;0;0
735;0;0;0;0;0
736;13;13;13;13;13
737;0;0;0;0;0
738;0;0;0;0;0
739;9;0;0;0;0
740;0;0;0;0;0
741;10;14;19;10;10
742;0;0;0;0;0
743;0;0;0;0;0
744;0;0;0;0;0
745;0;0;0;0;0
746;0;0;0;0;0
747;0;0;0;0;0
748;15;17;8;15;15
749;0;0;0;0;0
750;0;0;0;0;0
751;0;0;0;0;0
752;0;0;0;0;0
753;0;0;0;0;0
754;0;0;0;0;0
755;15;15;8;15;15
756;0;0;0;0;0
757;0;0;0;0;0
758;0;0;0;0;0
759;0;0;0;0;0
760;3;3;4;4;4
761;0;0;0;0;0
762;0;0;10;0;0
763;13;13;0;13;13
764;0;0;0;0;0
765;0;0;0;0;0
766;2;2;2;2;2
767;7;7;7;7;7
768;0;0;0;0;0
769;0;0;10;0;0
770;13;13;0;13;13
771;0;0;0;0;0
772;0;0;0;0;0
773;0;0;0;0;0
774;7;7;7;7;7
775;0;0;0;0;0
776;0;0;10;0;0
777;13;13;0;13;13
778;4;4;4;4;4
779;0;0;0;0;0
780;0;0;0;0;0
781;0;0;0;0;0
782;0;13;12;0;0
783;0;0;0;16;16
784;4;0;0;0;0
785;0;0;0;0;0
786;0;0;0;0;0
787;0;0;0;0;0
788;5;5;5;15;15
789;0;0;0;0;0
790;0;0;0;16;16
791;4;0;0;0;0
792;0;0;0;0;0
793;1;1;1;1;1
794;0;0;0;0;0
795;5;5;5;15;15
796;0;0;0;0;0
797;0;0;0;16;16
798;0;4;4;4;4
799;0;0;0;0;0
800;4;4;4;4;4
801;0;0;0;0;0
802;0;11;11;11;11
803;0;0;0;0;0
804;0;0;16;0;0
805;0;1;0;0;0
806;0;0;0;0;0
807;0;0;0;0;0
808;0;0;0;19;19
809;6;6;6;6;6
810;8;8;8;8;8
811;17;17;17;17;17
812;0;12;0;4;4
813;0;0;0;0;0
814;0;0;0;0;0
815;4;4;12;4;4
816;0;0;10;6;6
817;0;0;0;0;0
818;0;0;0;0;0
819;0;0;0;0;0
820;0;0;7;0;0
821;0;0;0;0;0
822;0;0;10;12;12
823;9;9;9;9;9
824;8;30;8;30;30
825;0;0;0;0;0
826;0;0;0;0;0
827;0;0;0;0;0
828;0;0;0;0;0
829;0;0;0;0;0
830;0;0;0;0;0
831;6;11;11;11;11
832;0;0;0;0;0
833;0;9;0;0;0
834;0;0;0;0;0
835;0;0;0;0;0
836;0;0;0;0;0
837;0;0;0;0;0
838;2;11;6;11;11
839;1;1;1;1;1
840;4;5;4;4;4
841;0;0;0;0;0
842;0;0;0;0;0
843;0;0;0;0;0
844;0;0;0;0;0
845;0;0;4;2;2
846;0;11;11;11;11
847;5;5;4;4;4
848;5;18;3;5;5
849;0;0;0;0;0
850;0;0;0;0;0
851;0;0;0;0;0
852;0;11;11;11;11
853;2;0;2;2;2
854;0;13;0;0;0
855;0;0;0;0;0
856;0;0;0;0;0
857;0;0;0;0;0
858;13;13;13;13;13
859;0;0;0;0;0
860;0;0;0;0;0
861;2;13;13;13;13
862;0;0;0;0;0
863;0;0;0;0;0
864;6;11;11;11;11
865;0;0;0;0;0
866;0;0;0;0;0
867;0;0;0;0;0
868;0;0;13;0;0
869;5;13;13;13;13
870;0;0;0;0;0
871;2;11;11;11;11
872;0;0;0;0;0
873;0;0;0;0;0
874;0;12;12;0;0
875;6;6;0;13;13
876;0;13;13;13;13
877;0;0;0;0;0
878;0;5;5;4;4
879;8;8;8;8;8
880;12;12;0;0;0
881;13;0;0;0;0
882;0;6;0;12;12
883;0;0;0;0;0
884;0;0;0;0;0
885;0;0;0;0;0
886;0;12;12;0;0
887;0;0;0;0;0
888;0;4;0;4;4
889;0;0;0;0;0
890;0;0;0;0;0
891;0;0;0;0;0
892;0;0;0;0;0
893;0;0;0;0;0
894;8;0;8;8;8
895;0;12;12;0;0
896;0;0;0;0;0
897;0;0;0;0;0
898;11;11;11;8;8
899;0;8;0;0;0
900;0;0;0;0;0
901;13;0;13;13;13
902;0;0;0;0;0
903;0;0;0;0;0
904;11;11;11;11;11
905;6;14;14;14;14
906;0;0;0;0;0
907;0;0;0;0;0
908;0;0;0;0;0
909;4;4;0;0;0
910;0;0;0;0;0
911;0;0;0;0;0
912;0;0;0;0;0
913;0;0;0;14;14
914;0;0;0;0;0
915;0;0;0;0;0
916;0;0;4;4;4
917;0;0;0;0;0
918;2;2;2;2;2
919;0;0;0;0;0
920;0;0;0;0;0
921;2;11;11;11;11
922;0;0;0;0;0
923;0;0;0;0;0
924;0;0;0;0;0
925;2;2;2;2;2
926;0;13;0;0;0
927;0;0;0;0;0
928;0;0;0;0;0
929;0;0;0;0;0
930;11;11;6;11;11
931;0;0;0;0;0
932;0;0;0;0;0
933;0;0;0;9;9
934;0;0;0;0;0
935;1;1;1;1;1
936;0;0;0;0;0
937;0;0;0;0;0
938;0;0;0;0;0
939;20;0;0;0;0
940;0;0;0;0;0
941;17;17;17;17;17
942;0;0;0;0;0
943;13;13;13;11;11
944;0;0;0;0;0
945;0;0;0;0;0
946;0;9;3;9;9
947;0;0;0;0;0
948;9;9;9;9;9
949;0;0;0;0;0
950;2;6;2;6;6
951;1;1;1;1;1
952;0;0;0;0;0
953;9;9;9;9;9
954;1;1;1;1;1
955;0;0;0;0;0
956;0;0;0;0;0
957;0;0;9;0;0
958;0;0;0;0;0
959;0;0;0;0;0
960;9;9;9;9;9
961;0;0;0;0;0
962;13;0;6;0;0
963;0;0;9;0;0
964;0;0;0;0;0
965;0;0;0;0;0
966;0;0;0;0;0
967;7;19;15;11;11
968;0;0;0;0;0
969;0;0;0;6;6
970;0;8;0;0;0
971;0;0;0;0;0
972;0;0;0;0;0
973;4;7;4;0;0
974;0;0;0;22;22
975;0;0;0;0;0
976;2;2;8;0;0
977;0;0;0;22;22
978;0;0;0;0;0
979;10;10;10;10;10
980;0;0;0;22;22
981;0;0;9;3;3
982;0;0;0;0;0
983;9;10;0;22;22
984;9;0;0;15;15
985;0;0;0;0;0
986;4;0;4;0;0
987;0;0;0;22;22
988;0;0;0;0;0
989;0;0;3;9;9
990;0;2;0;22;22
991;2;2;0;22;22
992;4;0;10;4;4
993;0;0;0;0;0
994;2;2;2;4;4
995;0;0;0;0;0
996;0;0;0;0;0
997;0;11;11;27;27
998;0;0;0;0;0
999;8;8;8;8;8
1000;8;8;8;8;8
1001;2;2;2;11;11
1002;2;2;2;2;2
1003;0;0;0;0;0
1004;0;0;0;0;0
1005;0;0;0;0;0
1006;0;0;0;0;0
1007;0;0;0;0;0
1008;3;3;3;3;3
1009;11;0;11;7;7
1010;0;0;0;0;0
1011;0;0;0;0;0
1012;0;0;0;0;0
1013;0;0;0;0;0
1014;0;0;0;0;0
1015;0;0;0;0;0
1016;0;0;0;0;0
1017;0;0;0;0;0
1018;0;0;0;0;0
1019;0;0;0;0;0
1020;0;0;0;0;0
1021;0;0;0;0;0
1022;0;0;0;0;0
1023;0;0;0;0;0
1024;0;0;0;0;0
1025;0;0;0;0;0
1026;0;10;10;11;11
1027;0;0;0;0;0
1028;0;0;0;0;0
1029;0;0;0;0;0
1030;0;0;0;0;0
1031;9;17;7;13;13
1032;0;0;0;0;0
1033;0;0;0;7;7
1034;0;16;0;0;0
1035;19;22;22;22;22
1036;0;19;8;19;19
1037;0;0;0;0;0
1038;0;0;0;0;0
1039;0;0;0;0;0
1040;11;11;11;13;13
1041;0;0;0;21;21
1042;0;0;0;0;0
1043;0;5;0;17;17
1044;0;0;6;0;0
1045;0;11;0;7;7
1046;0;0;0;0;0
1047;0;0;0;7;7
1048;0;0;0;0;0
1049;5;5;5;19;19
1050;20;20;16;16;16
1051;0;8;4;4;4
1052;4;4;39;4;4
1053;0;0;0;0;0
1054;0;0;0;0;0
1055;0;8;0;25;25
1056;0;0;0;0;0
1057;25;8;0;25;25
1058;0;0;0;7;7
1059;0;11;0;0;0
1060;17;22;22;22;22
1061;7;7;12;3;3
1062;19;0;0;5;5
1063;0;0;0;0;0
1064;0;0;0;0;0
1065;0;0;0;0;0
1066;7;7;14;12;12
1067;0;0;0;0;0
1068;0;0;0;0;0
1069;0;0;0;0;0
1070;0;0;0;0;0
1071;0;6;4;4;4
1072;19;19;22;22;22
1073;5;5;5;5;5
1074;10;1;1;12;12
1075;0;21;0;0;0
1076;0;4;4;4;4
1077;19;19;19;19;19
1078;0;0;0;0;0
1079;13;16;16;16;16
1080;0;4;0;4;4
1081;18;21;18;21;21
1082;0;4;0;21;21
1083;9;9;9;9;9
1084;0;0;5;0;0
1085;0;0;0;0;0
1086;0;0;7;4;4
1087;0;0;0;9;9
1088;0;0;0;18;18
1089;0;0;0;0;0
1090;0;14;0;0;0
1091;12;22;12;15;15
1092;0;0;0;0;0
1093;4;3;0;4;4
1094;11;12;12;11;11
1095;4;4;4;4;4
1096;0;0;0;0;0
1097;19;22;22;19;19
1098;0;0;0;0;0
1099;0;0;0;0;0
1100;0;19;8;19;19
1101;4;4;4;4;4
1102;0;26;0;7;7
1103;19;0;8;19;19
1104;0;0;0;0;0
1105;4;4;4;15;15
1106;0;0;0;0;0
1107;2;2;2;2;2
1108;0;0;0;0;0
1109;0;0;0;0;0
1110;0;0;0;0;0
1111;27;0;0;4;4
1112;0;10;10;10;10
1113;0;0;0;0;0
1114;0;0;0;0;0
1115;0;0;0;0;0
1116;0;0;0;0;0
1117;0;0;0;0;0
1118;0;0;0;0;0
1119;0;0;0;0;0
1120;0;0;0;0;0
1121;11;11;11;0;0
1122;0;0;0;0;0
1123;10;0;9;32;32
1124;0;0;0;0;0
1125;2;0;2;2;2
1126;0;0;0;0;0
1127;0;0;0;0;0
1128;0;0;0;4;4
1129;0;2;0;25;25
1130;0;0;0;0;0
1131;0;0;0;0;0
1132;0;0;0;0;0
1133;32;36;36;32;32
1134;0;0;0;4;4
1135;11;0;0;0;0
1136;0;0;0;0;0
1137;0;0;0;4;4
1138;0;0;0;0;0
1139;0;0;0;0;0
1140;27;0;9;25;25
1141;0;0;0;0;0
1142;0;0;0;0;0
1143;0;0;0;0;0
1144;7;6;8;0;0
1145;4;0;4;0;0
1146;9;9;9;13;13
1147;0;0;0;0;0
1148;0;0;0;0;0
1149;0;0;8;8;8
