resp;attacl;attcopy;attctxt;attcpre;attcpos
248;0;1;0;0;0
249;0;0;1;0;0
250;1;1;1;1;0
251;1;1;1;1;0
252;1;1;1;1;0
253;0;0;1;0;0
254;1;1;1;1;0
255;1;1;1;1;0
256;1;1;1;1;0
257;1;1;1;1;0
258;0;0;1;1;0
259;1;1;1;1;0
260;1;1;1;1;0
261;1;1;1;1;0
262;1;1;1;1;0
263;1;1;1;1;0
264;1;1;1;1;0
265;1;1;1;1;0
266;1;1;1;1;0
267;1;1;1;1;0
268;1;1;1;1;0
269;0;1;1;1;0
270;1;1;1;1;0
271;1;1;1;0;0
272;1;0;1;0;0
273;0;0;0;0;0
274;1;1;1;0;0
275;0;1;0;1;0
276;0;0;0;1;0
277;0;0;1;0;0
278;1;1;1;0;0
279;1;1;1;0;0
280;1;1;1;1;0
281;1;1;1;1;1
282;1;1;1;0;1
283;1;1;1;1;0
284;1;0;0;0;0
285;1;1;1;0;0
286;1;1;1;0;0
287;1;1;1;1;0
288;1;1;1;1;0
289;1;1;1;1;0
290;1;1;1;1;0
291;1;0;0;0;0
292;1;0;1;0;0
293;1;0;1;0;0
294;0;0;1;1;0
295;0;0;0;0;0
296;1;1;1;1;0
297;1;1;1;0;0
298;1;1;1;1;0
299;1;1;1;1;0
300;1;1;1;0;0
301;1;1;1;1;0
302;1;1;1;0;0
303;0;0;0;1;0
304;1;1;1;0;0
305;0;1;1;1;0
306;0;0;1;1;0
307;1;1;1;0;0
308;1;1;1;0;0
309;1;0;0;1;0
310;1;0;1;1;0
311;1;1;1;0;0
312;0;0;1;0;0
313;1;0;1;1;0
314;1;1;0;1;0
315;0;1;1;0;0
316;1;1;0;0;0
317;1;0;1;0;0
318;1;1;1;1;0
319;1;1;1;0;0
320;1;1;1;1;0
321;1;1;1;1;0
322;1;0;0;0;0
323;0;1;1;0;0
324;1;1;1;1;0
325;1;0;0;0;0
326;1;1;1;0;0
327;0;1;0;1;0
328;0;0;0;0;0
329;0;0;0;0;0
330;0;0;0;0;0
331;0;0;0;0;0
332;1;1;1;0;0
333;1;1;1;1;0
334;1;0;1;0;0
335;1;1;1;1;0
336;1;1;1;1;0
337;0;0;0;0;0
338;0;1;1;1;0
339;1;1;1;1;0
340;1;1;1;1;0
341;1;1;1;0;0
342;0;0;1;0;0
343;1;1;1;1;0
344;1;1;1;0;0
345;1;0;1;0;0
346;1;1;1;1;1
347;1;0;0;0;0
348;0;0;0;0;1
349;0;0;0;0;0
350;0;0;1;0;0
351;1;1;1;1;0
352;0;1;1;1;0
353;1;1;1;1;0
354;0;0;0;0;0
355;1;1;1;1;0
356;0;0;0;0;0
357;0;0;1;1;0
358;1;1;1;0;0
359;1;1;1;0;0
360;1;0;0;1;0
361;1;1;1;1;0
362;1;1;1;1;0
363;0;0;0;0;0
364;1;1;1;1;0
365;1;1;1;0;0
366;1;1;1;1;0
367;0;1;0;0;0
368;0;1;0;0;0
369;1;0;0;0;0
370;1;1;1;1;0
371;1;1;1;1;0
372;0;1;1;1;0
373;1;1;1;1;0
374;0;1;1;0;0
375;1;1;1;1;0
376;1;1;1;1;0
377;1;1;1;0;0
378;1;1;1;1;0
379;1;1;1;0;0
380;1;1;1;1;0
381;1;1;1;1;0
382;1;1;1;1;0
383;1;1;1;1;0
384;1;1;1;1;0
385;1;1;1;1;0
386;1;1;1;1;0
387;0;0;1;0;0
388;1;1;1;1;0
389;1;1;1;1;0
390;1;1;1;1;0
391;1;1;1;1;0
392;1;0;1;0;0
393;0;0;1;0;0
394;1;0;1;0;0
395;1;0;1;1;0
396;1;1;1;0;0
397;1;1;0;0;0
398;1;1;1;0;0
399;0;0;0;1;0
400;0;0;0;0;0
401;1;1;1;0;0
402;0;0;1;1;0
403;0;1;0;0;0
404;0;1;1;0;0
405;0;0;1;0;0
406;0;0;0;0;0
407;1;0;1;0;0
408;0;0;1;1;0
409;1;0;0;0;0
410;1;1;1;1;0
411;1;1;1;0;0
412;1;1;1;1;0
413;1;0;1;1;0
414;1;1;1;0;0
415;1;0;0;1;0
416;0;0;0;0;0
417;0;0;0;0;0
418;1;0;1;0;0
419;1;1;0;0;0
420;0;0;0;0;0
421;1;1;1;1;0
422;0;1;0;0;0
423;1;0;0;0;0
424;1;0;0;0;0
425;1;0;1;0;0
426;1;1;0;1;0
427;1;1;1;1;0
428;1;1;1;1;0
429;1;1;1;0;0
430;1;1;1;1;0
431;1;0;0;0;0
432;1;1;1;0;0
433;0;0;1;0;0
434;1;1;1;0;0
435;1;1;1;0;0
436;1;1;1;0;0
437;1;1;1;1;0
438;0;1;1;0;0
439;1;1;1;1;0
440;1;1;1;1;0
441;1;1;1;0;0
442;1;0;1;0;0
443;1;0;1;0;0
444;0;1;1;1;0
445;0;1;1;0;0
446;1;1;1;1;0
447;1;1;1;0;0
448;1;1;1;1;0
449;0;0;0;0;0
450;1;0;0;1;0
451;1;1;1;0;0
452;1;0;1;1;0
453;0;0;0;0;0
454;0;0;0;0;0
455;0;0;0;0;0
456;1;1;1;0;0
457;1;0;0;1;0
458;0;0;0;0;0
459;1;1;1;0;0
460;1;1;1;0;0
461;0;1;1;1;0
462;0;1;1;1;0
463;1;1;1;1;0
464;1;1;1;1;0
465;0;1;1;1;0
466;1;0;1;0;0
467;1;1;1;0;0
468;1;1;1;0;0
469;1;1;1;1;0
470;1;1;1;0;0
471;1;1;1;1;0
472;1;1;1;1;0
473;0;1;1;0;0
474;1;1;1;1;0
475;0;0;0;0;0
476;1;0;1;1;0
477;1;0;1;1;0
478;1;0;1;1;0
479;1;1;1;1;0
480;1;1;1;1;0
481;0;1;0;0;0
482;1;1;1;0;0
483;1;1;1;1;0
484;1;1;1;1;0
485;1;1;1;0;0
486;0;0;0;0;0
487;0;0;1;1;0
488;1;1;1;1;0
489;1;1;0;1;0
490;1;1;1;1;0
491;1;1;1;1;0
492;1;1;1;1;0
493;1;1;1;0;1
494;1;1;1;0;0
495;1;0;1;0;0
496;1;1;1;1;0
497;1;1;0;0;0
498;1;1;1;0;0
499;1;1;1;1;0
500;1;1;1;0;0
501;1;1;1;1;0
502;0;0;0;1;0
503;1;1;1;0;0
504;0;0;0;0;0
505;1;1;1;0;0
506;1;1;0;1;0
507;0;1;0;0;0
508;0;1;1;1;0
509;1;1;1;1;0
510;1;1;1;1;0
511;1;0;1;0;0
512;1;1;1;1;0
513;1;1;1;1;0
514;1;1;1;1;1
515;1;1;1;1;1
516;0;0;1;0;0
517;1;0;1;0;0
518;0;0;0;0;0
519;1;1;1;0;0
520;1;1;1;1;1
521;1;1;1;1;1
522;1;1;1;1;1
523;0;1;1;0;0
524;1;1;1;1;0
525;1;1;1;1;0
526;1;1;1;1;0
527;1;0;1;0;0
528;0;0;0;0;0
529;1;0;1;0;0
530;1;0;1;0;0
531;1;1;1;1;0
532;1;1;0;0;0
533;1;0;1;0;0
534;1;1;1;1;0
535;1;1;1;1;0
536;1;0;0;0;0
537;1;0;1;1;0
538;1;0;1;0;0
539;0;0;0;0;0
540;0;0;0;0;0
541;0;1;1;0;0
542;1;0;1;0;0
543;1;1;0;1;0
544;1;1;0;1;0
545;0;0;0;0;0
546;1;1;1;1;0
547;0;0;0;1;0
548;1;1;1;1;0
549;1;1;1;1;0
550;1;1;1;1;1
551;1;1;1;1;1
552;1;0;1;1;0
553;1;1;1;1;0
554;1;1;1;1;0
555;0;0;0;0;0
556;1;1;0;1;1
557;1;0;1;1;0
558;1;0;0;0;0
559;0;0;0;0;0
560;0;1;1;1;0
561;1;1;1;1;1
562;0;0;0;0;0
563;1;1;1;0;0
