resp;only;ferreira;seq2seq;catt;hieratt
145;0;0;0;0;0
146;0;0;1;0;0
147;1;1;1;1;1
148;0;0;0;0;0
149;0;0;0;0;0
150;0;0;0;0;0
151;0;0;0;0;0
152;0;0;1;1;1
153;1;1;1;1;1
154;0;0;0;0;0
155;1;1;1;1;1
156;0;0;1;1;1
157;0;0;0;0;0
158;1;1;1;1;1
159;1;1;1;1;1
160;1;1;1;0;1
161;0;0;0;0;0
162;0;0;0;0;0
163;0;0;1;1;1
164;1;1;1;1;1
165;1;1;1;1;1
166;0;0;1;1;1
167;0;0;1;0;0
168;0;0;0;1;1
169;0;0;1;1;1
170;0;0;1;1;1
171;0;0;0;0;0
172;0;0;0;0;0
173;0;0;0;0;0
174;0;0;1;1;1
175;0;1;0;0;1
176;0;0;0;0;0
177;0;0;0;0;0
178;0;0;0;0;0
179;0;0;0;0;0
180;0;0;0;0;0
181;0;0;0;0;0
182;0;0;0;0;0
183;0;0;1;1;1
184;0;0;0;0;0
185;0;0;0;0;0
186;0;0;0;0;0
187;0;0;0;0;0
188;0;0;0;1;0
189;0;0;1;1;0
190;0;0;0;0;0
191;0;0;0;0;1
192;0;0;0;0;0
193;0;0;0;0;0
194;0;0;0;0;0
195;0;0;0;0;0
196;0;1;0;0;0
197;0;1;0;0;0
198;0;0;0;0;0
199;0;0;0;0;0
200;0;0;0;0;0
201;0;0;0;0;0
202;0;0;0;0;0
203;0;1;0;1;0
204;0;0;0;0;0
205;0;1;0;1;0
206;0;0;0;0;0
207;0;0;0;0;0
208;0;0;0;0;0
209;0;0;0;0;0
210;0;1;0;1;0
211;0;1;0;1;0
212;0;0;0;0;0
213;0;0;0;0;0
214;0;0;0;0;0
215;0;0;0;0;0
216;0;0;1;0;1
217;0;0;0;0;0
218;0;0;0;0;0
219;0;1;0;0;0
220;0;0;0;0;1
221;0;0;0;0;0
222;0;0;1;1;1
223;0;0;0;0;0
224;0;0;1;1;0
225;0;0;1;1;1
226;0;0;0;0;0
227;0;0;0;0;0
228;0;0;0;0;1
229;1;1;0;0;0
230;0;0;0;0;0
231;0;0;0;0;1
232;0;0;0;0;0
233;0;0;0;0;0
234;0;0;0;0;0
235;0;0;0;0;1
236;0;0;0;0;0
237;0;0;0;0;0
238;0;0;0;0;0
239;0;0;0;0;0
240;0;0;0;1;0
241;0;0;0;0;1
242;0;0;0;1;1
243;0;0;0;0;0
244;0;1;0;1;0
245;0;0;1;0;1
246;0;0;1;0;0
247;0;1;0;0;0
248;0;0;0;1;1
249;0;0;0;1;1
250;0;0;1;1;0
251;0;0;1;1;1
252;1;1;1;1;1
253;1;1;1;1;1
254;1;1;1;1;1
255;0;0;0;0;0
256;0;0;0;0;0
257;0;0;0;0;0
258;1;1;1;1;1
259;1;1;1;1;1
260;1;1;1;1;1
261;0;1;0;1;1
262;0;0;1;1;1
263;0;0;1;1;1
264;1;1;1;1;1
265;1;1;0;1;1
266;0;0;0;0;0
267;0;0;0;0;0
268;0;0;1;1;0
269;1;0;0;1;0
270;1;1;0;1;1
271;0;0;0;0;0
272;0;0;0;0;0
273;0;0;0;0;0
274;0;0;0;0;0
275;0;0;0;0;0
276;0;0;0;0;0
277;1;1;1;0;1
278;1;1;1;0;0
279;1;1;1;0;0
280;0;0;0;0;0
281;0;0;0;0;0
282;0;0;0;0;0
283;0;0;0;0;0
284;0;0;0;0;0
285;0;0;1;1;1
286;0;1;0;1;0
287;0;1;1;1;1
288;0;1;1;1;1
289;0;0;0;0;0
290;0;1;0;1;1
291;1;1;1;1;1
292;0;0;0;1;0
293;1;1;0;0;1
294;1;1;1;0;1
295;1;1;1;1;1
296;1;1;1;1;1
297;0;0;1;1;1
298;1;1;1;1;0
299;0;0;0;1;0
300;1;1;1;1;0
301;0;0;0;0;0
302;1;0;0;0;0
303;0;1;1;1;1
304;1;1;1;1;1
305;0;0;0;0;0
306;1;1;1;1;0
307;0;0;0;0;0
308;1;1;1;1;1
309;1;1;1;1;1
310;1;1;1;1;1
311;1;1;1;0;1
312;1;1;1;1;1
313;1;0;0;1;1
314;1;1;1;1;1
315;1;1;1;1;1
316;0;0;1;1;1
317;1;1;1;1;1
318;1;1;1;1;1
319;1;1;1;1;1
320;1;0;0;0;0
321;0;1;1;1;1
322;1;1;1;1;1
323;0;0;0;1;0
324;1;1;1;1;1
325;1;1;1;1;1
326;1;1;1;1;1
327;1;1;1;1;1
328;0;0;0;0;0
329;0;0;1;1;0
330;1;1;1;1;1
331;1;1;1;1;1
332;1;1;1;1;1
333;1;1;1;1;1
334;1;1;0;1;0
335;0;0;1;0;0
336;1;1;1;1;1
337;1;1;1;1;1
338;0;0;1;0;0
339;1;1;0;0;0
340;1;1;0;1;0
341;0;1;1;1;1
342;0;1;1;1;1
343;0;1;1;1;1
344;0;0;1;1;1
345;0;0;1;1;1
346;1;1;0;0;0
347;0;0;1;1;1
348;0;0;0;0;0
349;1;1;1;1;1
350;0;0;0;0;0
351;0;0;0;1;0
352;0;0;0;0;0
353;0;0;1;0;0
354;0;0;0;0;0
355;0;1;0;0;0
356;0;0;0;0;0
357;0;0;0;0;0
358;0;0;1;1;0
359;0;0;0;1;0
360;0;0;0;0;1
361;0;0;0;0;0
362;0;0;0;0;1
363;0;1;0;0;0
364;1;1;0;1;1
365;1;1;1;1;0
366;0;0;0;0;1
367;0;0;0;1;1
368;0;0;0;0;0
369;0;1;1;1;0
370;0;0;1;1;1
371;0;0;1;1;0
372;0;0;1;1;1
373;0;0;1;1;1
374;0;0;0;1;1
375;0;0;1;1;0
376;0;0;1;0;1
377;0;1;0;0;0
378;0;1;0;1;0
379;0;0;1;1;1
380;0;1;0;0;0
381;0;0;0;0;1
382;0;0;1;1;1
383;0;0;0;0;0
384;0;0;0;0;0
385;0;0;0;0;0
386;0;0;1;1;1
387;1;0;0;0;0
388;0;0;0;0;0
389;1;0;0;0;0
390;1;0;1;1;1
391;0;0;1;0;0
392;0;0;0;0;0
393;0;0;1;1;1
394;0;0;0;0;0
395;0;0;0;1;0
396;1;0;0;0;0
397;0;1;0;0;1
398;0;1;1;1;1
399;1;1;1;1;1
400;1;1;1;1;1
401;0;0;0;0;0
402;0;0;0;0;0
403;0;0;1;0;1
404;0;0;1;1;1
405;1;1;1;1;1
406;1;1;1;1;1
407;0;1;1;1;1
408;0;0;0;0;0
409;0;0;0;0;0
410;0;0;0;0;0
411;0;1;1;1;0
412;0;0;0;0;0
413;0;0;0;0;0
414;1;1;1;1;1
415;0;0;0;0;0
416;0;0;0;0;0
417;0;0;0;1;1
418;0;0;0;1;0
419;0;1;1;1;1
420;1;1;1;1;0
421;1;1;1;1;1
422;1;1;1;1;1
423;1;1;1;1;1
424;0;0;0;1;0
425;0;0;0;0;0
426;0;0;1;1;1
427;0;0;0;0;0
428;1;1;1;1;1
429;0;0;0;1;0
430;1;0;0;0;0
431;0;0;0;0;0
432;0;0;1;1;1
433;0;0;0;0;0
434;0;0;0;0;0
435;1;1;1;1;1
436;0;0;0;1;0
437;0;0;1;1;0
438;0;0;1;1;1
439;0;0;0;1;1
440;0;1;0;1;1
441;0;0;0;0;0
442;1;1;0;0;0
443;0;0;1;1;1
444;0;0;1;1;1
445;0;0;0;0;0
446;0;0;0;0;0
447;0;0;0;0;0
448;1;1;1;1;1
449;1;1;1;1;1
450;1;1;1;1;1
451;0;0;0;0;0
452;0;0;0;0;0
453;1;1;1;1;1
454;1;1;1;1;1
455;1;1;1;0;1
456;0;0;1;0;0
457;0;0;1;1;0
458;0;0;1;1;1
459;0;0;0;0;0
460;0;0;1;0;1
461;0;0;1;1;1
462;0;0;1;0;1
463;0;1;1;1;1
464;0;1;1;1;1
465;0;1;1;1;1
466;0;1;1;1;1
467;0;0;0;0;1
468;0;0;0;1;1
469;1;1;0;0;0
470;1;1;0;0;0
471;0;0;1;0;0
472;1;1;1;1;1
473;1;1;1;1;1
474;1;1;1;1;1
475;1;1;1;1;1
476;0;0;0;0;0
477;0;0;1;1;1
478;0;0;1;1;0
479;0;0;1;1;1
480;0;0;1;1;1
481;1;1;1;1;1
482;0;0;0;0;0
483;1;1;0;1;1
484;1;1;1;1;1
485;0;0;0;0;0
486;0;0;0;0;0
487;0;0;0;0;0
488;0;0;0;0;1
489;0;0;0;0;0
490;1;1;1;1;1
491;0;0;0;0;0
492;0;0;1;1;1
493;0;1;0;1;0
494;0;0;0;0;0
495;0;1;1;0;0
496;0;0;0;0;0
497;0;1;0;0;0
498;0;0;1;1;0
499;0;0;0;0;0
500;1;1;1;1;0
501;1;1;1;1;1
502;1;1;1;1;1
503;1;1;1;1;0
504;0;0;0;0;0
505;0;0;0;0;0
506;1;1;1;1;1
507;0;0;0;0;0
508;0;1;1;1;1
509;0;1;1;1;0
510;0;0;1;1;1
511;0;0;1;1;1
512;0;0;1;1;0
513;0;0;1;1;0
514;0;1;0;0;0
515;0;0;0;0;0
516;1;1;1;1;1
517;1;1;1;1;1
518;0;0;0;0;0
519;1;1;1;1;1
520;1;1;0;1;0
521;1;1;0;1;1
522;1;1;1;1;0
523;0;0;0;0;0
524;0;0;1;1;1
525;0;0;1;1;1
526;0;0;0;0;1
527;0;0;0;1;0
528;0;0;0;0;0
529;0;0;1;1;1
530;1;1;1;1;1
531;1;1;1;1;1
532;0;0;0;0;0
533;0;0;1;0;0
534;0;1;1;1;1
535;0;0;0;0;0
536;0;0;0;0;0
537;0;0;0;0;0
538;0;0;0;1;1
539;0;0;0;0;0
540;0;0;0;0;0
541;0;0;0;0;0
542;0;1;1;1;1
543;0;0;0;0;0
544;0;0;0;0;0
545;0;0;0;0;0
546;0;0;0;0;0
547;0;0;0;0;0
548;0;0;0;0;0
549;0;0;0;0;0
550;0;0;0;0;0
551;0;0;1;1;1
552;0;0;1;1;1
553;1;1;1;1;1
554;1;1;1;1;1
555;1;1;1;0;0
556;0;0;0;0;0
557;0;0;1;1;1
558;0;1;0;0;1
559;0;1;0;0;0
560;0;0;0;1;0
561;0;0;0;0;0
562;0;0;0;0;0
563;0;0;0;0;0
564;0;0;0;0;0
565;0;0;0;0;0
566;0;1;1;1;1
567;0;1;1;1;1
568;0;1;1;1;1
569;0;0;0;0;0
570;0;0;0;0;0
571;1;1;0;0;1
572;0;0;0;0;0
573;0;0;0;0;0
574;0;0;0;0;0
575;0;0;1;0;1
576;0;0;0;0;0
577;0;0;0;1;1
578;0;1;1;1;1
579;0;0;1;1;1
580;0;0;1;1;1
581;0;0;1;0;1
582;1;1;1;1;1
583;0;0;0;0;0
584;1;1;1;1;1
585;1;1;0;0;1
586;1;1;1;1;1
587;1;1;0;1;1
588;0;0;0;0;0
589;0;0;0;0;0
590;0;0;0;0;0
591;0;0;0;0;1
592;0;0;0;0;1
593;0;0;0;0;0
594;1;0;0;0;0
595;0;0;0;0;0
596;0;0;0;0;0
597;0;0;1;0;1
598;0;0;0;0;0
599;0;0;0;0;0
600;0;0;1;1;1
601;0;0;1;0;0
602;0;0;1;1;1
603;0;0;0;0;1
604;0;0;0;0;0
605;1;1;1;1;1
606;1;1;1;1;1
607;1;1;1;1;1
608;1;1;1;1;1
609;0;0;0;1;1
610;0;0;1;1;1
611;0;0;1;1;1
612;0;0;1;1;1
613;0;0;0;1;1
614;0;0;1;1;1
615;0;0;0;0;0
616;0;0;0;0;0
617;1;1;1;1;1
618;1;1;1;1;1
619;0;0;1;1;1
620;0;0;1;1;1
621;0;0;1;1;1
622;0;0;1;1;0
623;0;0;0;1;0
624;1;1;1;1;0
625;1;1;1;1;1
626;0;0;0;1;0
627;0;1;1;1;1
628;0;0;0;0;0
629;1;1;1;1;1
630;0;0;0;0;0
631;0;0;0;0;0
632;0;0;0;0;0
633;0;1;1;0;1
634;0;0;0;0;0
635;0;0;0;0;0
636;0;0;0;0;0
637;0;0;0;0;0
638;0;0;0;0;0
639;0;0;0;0;0
640;0;0;0;1;0
641;0;0;1;1;0
642;0;0;0;0;0
643;0;0;0;0;0
644;0;0;0;0;0
645;0;0;1;0;1
646;0;0;0;0;1
647;0;0;1;1;1
648;0;0;0;0;0
649;0;0;0;1;1
650;0;0;0;0;0
651;0;0;0;0;0
652;0;0;0;0;0
653;1;1;1;0;1
654;1;1;1;1;1
655;0;0;0;0;0
656;0;0;0;1;1
657;0;0;0;0;0
658;1;1;1;0;1
659;0;0;0;0;0
660;0;0;0;0;0
661;0;0;0;0;0
662;0;0;0;0;0
663;0;0;0;0;0
664;0;0;0;0;0
665;0;1;1;1;1
666;0;0;0;0;0
667;0;0;0;1;0
668;0;0;0;0;0
669;0;0;0;0;0
670;0;0;0;0;0
671;0;0;0;0;0
672;0;0;0;1;0
673;0;0;0;0;0
674;0;0;0;1;0
675;0;0;0;0;0
676;0;0;0;0;0
677;0;1;0;1;0
678;0;0;0;0;0
679;0;0;0;0;0
680;0;0;0;0;0
681;0;0;1;1;1
682;1;1;1;1;1
683;1;1;1;1;1
684;1;1;1;1;1
685;0;0;0;0;0
686;0;0;0;0;0
687;0;0;0;0;0
688;1;1;0;1;0
689;0;0;1;1;1
690;1;1;0;1;0
691;0;0;0;0;0
692;0;1;1;1;1
693;0;0;0;1;1
694;0;0;0;0;0
695;0;0;0;0;1
696;0;0;1;1;1
697;1;1;1;1;1
698;0;0;0;0;0
699;1;1;1;0;1
700;0;0;0;0;0
701;1;1;1;1;1
702;0;0;0;0;0
703;1;1;1;1;1
704;1;1;1;1;1
705;1;1;1;1;1
706;0;0;1;1;1
707;0;0;1;1;1
708;0;0;0;0;0
709;0;0;1;1;1
710;0;0;1;0;0
711;1;1;1;1;1
712;0;0;1;0;0
713;1;1;1;1;1
714;1;1;1;1;1
715;1;1;1;1;0
716;0;0;0;0;0
717;0;0;1;1;1
718;0;0;1;1;0
719;0;0;1;1;1
720;0;0;0;0;0
721;0;0;1;0;1
722;0;1;0;0;0
723;0;0;0;0;0
724;0;1;0;1;1
725;0;0;0;0;0
726;0;0;0;0;0
727;0;0;0;1;1
728;0;0;0;1;1
729;0;0;1;0;1
730;0;0;0;0;0
731;0;0;1;0;1
732;1;1;1;1;1
733;0;0;0;0;0
734;0;0;0;0;0
735;0;0;0;0;0
736;0;0;0;0;0
737;0;0;0;0;0
738;0;0;0;0;0
739;0;0;0;0;0
740;1;1;1;1;1
741;1;1;1;1;1
742;0;1;0;0;0
743;0;0;0;1;0
744;0;0;0;0;0
745;0;0;0;0;0
746;0;0;0;0;0
747;1;1;1;1;1
748;1;1;1;1;0
749;1;1;1;1;1
750;1;1;0;0;1
751;1;1;1;1;1
752;1;1;1;1;1
753;0;0;0;0;0
754;0;0;0;0;0
755;0;0;0;0;0
756;0;0;1;1;1
757;0;0;0;1;0
758;0;0;0;0;1
759;0;0;0;0;0
760;1;0;1;1;1
761;1;1;1;1;1
762;1;1;1;1;1
763;0;0;1;0;0
764;0;0;0;0;0
765;1;1;0;0;0
766;1;1;1;1;1
767;1;1;1;1;0
768;0;0;0;0;0
769;0;0;0;0;0
770;1;1;1;0;0
771;0;0;0;0;0
772;0;0;0;0;0
773;1;1;1;0;1
774;1;1;0;0;0
775;0;0;0;0;0
776;0;1;0;1;1
777;0;0;0;0;0
778;0;0;0;0;0
779;1;1;1;1;1
780;0;0;0;0;0
781;0;0;0;0;0
782;0;0;0;0;0
783;0;0;0;0;0
784;0;0;0;1;1
785;0;0;0;0;0
786;0;0;0;0;0
787;1;1;1;1;1
788;0;0;1;1;1
789;1;1;1;1;1
790;0;0;0;0;0
791;0;0;0;0;0
792;0;0;0;0;0
793;0;0;0;0;0
794;0;0;0;0;1
795;0;0;0;0;1
796;0;0;0;0;0
797;0;0;0;0;0
798;0;0;0;0;0
799;0;0;0;0;0
800;0;0;1;0;0
801;0;0;1;1;1
802;0;0;0;1;0
803;0;0;1;0;1
804;0;0;1;0;1
805;0;0;0;0;0
806;0;0;0;0;0
807;0;0;1;1;1
808;1;1;1;1;1
809;1;1;1;1;1
810;0;0;0;0;0
811;0;0;0;0;0
812;0;0;1;1;1
813;0;0;0;0;0
814;0;0;1;1;0
815;0;0;0;0;1
816;0;1;1;1;1
817;0;0;0;0;0
818;0;0;0;0;0
819;0;0;0;0;0
820;0;1;0;1;0
821;0;1;1;1;1
822;0;1;1;1;1
823;0;1;1;0;1
824;0;1;0;0;0
825;0;0;1;1;1
826;0;0;1;1;0
827;0;0;1;1;1
828;0;0;0;0;0
829;0;0;0;0;0
830;0;0;0;0;0
831;0;0;0;0;0
832;1;1;1;1;1
833;1;1;1;1;1
834;0;0;1;1;1
835;0;0;0;0;0
836;0;0;1;1;0
837;0;0;0;0;0
838;0;0;0;0;0
839;1;1;1;1;1
840;0;0;0;1;1
841;0;1;1;1;1
842;0;0;0;1;1
843;0;0;0;0;0
844;0;0;0;0;0
845;0;0;0;0;0
846;0;0;1;0;0
847;0;0;0;0;0
848;0;0;0;0;0
849;0;0;0;0;0
850;0;0;0;0;0
851;1;1;1;1;1
852;0;0;0;0;0
853;1;1;0;0;0
854;1;1;0;0;0
855;0;0;0;0;0
856;0;0;0;0;0
857;0;0;0;0;0
858;0;0;0;0;0
859;0;0;0;0;0
860;0;0;0;0;0
861;1;1;1;1;1
862;0;0;0;0;0
863;0;0;0;0;0
864;0;0;0;0;0
865;0;0;0;0;0
866;0;0;0;0;0
867;0;0;0;0;0
868;0;0;1;1;1
869;0;0;1;0;1
870;0;0;0;0;0
871;0;0;0;1;0
872;0;0;0;0;0
873;0;0;0;0;0
874;0;0;0;0;0
875;0;1;1;1;1
876;0;1;1;1;1
877;0;0;1;1;1
878;0;0;0;0;0
879;0;0;1;1;1
880;0;0;0;0;0
881;0;0;1;1;1
882;0;0;0;0;0
883;0;0;0;0;0
884;0;0;0;1;1
885;0;0;0;0;0
886;0;0;0;0;1
887;1;0;1;1;1
888;0;1;1;1;1
889;1;0;0;0;0
890;1;1;1;1;1
891;1;1;1;1;1
892;1;1;1;1;1
893;1;1;0;1;1
894;1;1;1;1;1
895;1;1;1;1;1
896;1;1;1;1;1
897;1;1;1;1;1
898;1;1;1;1;1
899;0;1;1;1;1
900;1;1;1;1;1
901;1;1;1;1;1
902;0;0;1;1;1
903;0;0;0;0;0
904;0;0;0;0;0
905;0;0;1;1;0
906;0;0;1;1;1
907;0;0;1;1;1
908;1;0;1;1;1
909;1;0;1;1;0
910;1;0;1;1;1
911;0;0;1;0;0
912;0;0;1;0;0
913;1;0;1;1;0
914;1;0;0;1;0
915;1;0;1;1;1
916;0;0;0;0;0
917;0;0;1;1;1
918;0;0;0;1;1
919;0;0;0;1;0
920;0;0;0;0;0
921;0;1;1;1;0
922;0;0;0;1;0
923;0;0;1;1;1
924;0;0;0;0;0
925;0;0;0;0;0
926;0;0;0;0;0
927;0;0;0;0;0
928;0;0;0;0;0
929;0;0;0;0;0
930;0;0;0;1;1
931;0;0;0;1;0
932;0;0;0;0;0
933;1;1;1;1;0
934;1;1;1;1;1
935;1;1;1;1;1
936;1;1;1;1;1
937;1;1;1;1;1
938;0;0;0;0;0
939;1;1;1;1;1
940;0;0;0;0;0
941;0;0;0;1;0
942;0;0;1;1;0
943;0;0;0;0;0
944;0;0;1;1;1
945;0;0;0;0;0
946;0;0;0;0;0
947;0;0;0;0;1
948;0;0;0;0;0
949;0;0;0;0;0
950;0;0;0;0;0
951;0;0;0;0;0
952;0;0;0;0;0
953;0;0;0;0;0
954;0;0;0;0;0
955;0;0;1;1;1
956;0;0;0;1;1
957;0;0;0;0;0
958;0;0;1;0;1
959;0;0;0;0;0
960;0;0;0;0;0
961;0;0;0;0;0
962;0;0;1;1;1
963;0;0;0;0;0
964;1;1;1;1;1
965;0;0;0;0;0
966;0;0;0;0;0
967;0;0;0;0;0
968;0;0;0;0;0
969;1;1;1;1;1
970;0;0;0;0;0
971;0;0;0;0;0
972;0;0;0;0;0
973;0;0;0;0;0
974;0;0;0;0;0
975;1;1;1;1;1
976;1;1;1;1;1
977;0;0;1;1;1
978;0;0;0;0;0
979;0;0;0;0;0
980;0;0;0;0;0
981;0;0;0;0;0
982;0;0;0;0;1
983;0;0;0;0;0
984;0;0;1;0;0
985;0;0;0;0;0
986;0;0;0;0;0
987;0;0;1;1;1
988;0;0;0;0;0
989;0;0;0;0;0
990;1;1;1;1;1
991;1;1;1;1;1
992;0;0;0;0;0
993;1;1;1;1;1
994;0;0;0;0;0
995;0;0;0;0;0
996;0;0;0;0;0
997;0;0;0;0;0
998;1;1;0;1;1
999;0;0;0;0;0
1000;0;0;1;1;1
1001;0;0;0;0;1
1002;0;0;1;0;1
1003;0;0;0;0;0
1004;0;0;0;0;0
1005;0;0;0;0;0
1006;0;0;0;0;0
1007;0;0;0;0;0
1008;0;0;0;0;0
1009;0;0;0;0;0
1010;0;0;0;0;0
1011;0;0;0;0;0
1012;0;0;0;0;0
1013;0;0;0;0;0
1014;0;0;0;0;0
1015;0;0;0;0;0
1016;0;0;0;0;0
1017;0;0;0;0;0
1018;0;0;0;0;1
1019;0;0;0;0;0
1020;0;0;0;0;0
1021;1;1;1;0;1
1022;0;0;0;0;0
1023;0;0;0;0;0
1024;0;0;0;0;0
1025;0;0;0;0;0
1026;1;1;1;1;1
1027;1;1;1;1;1
1028;1;1;1;1;1
1029;0;1;1;1;0
1030;0;0;0;0;0
1031;0;1;1;1;1
1032;0;0;0;0;1
1033;0;1;1;1;1
1034;0;1;1;1;1
1035;0;0;0;1;1
1036;0;0;1;1;1
1037;1;1;1;1;1
1038;0;0;0;1;1
1039;0;0;0;0;0
1040;0;0;0;0;0
1041;0;0;0;0;0
1042;1;1;1;1;0
1043;0;1;0;1;1
1044;0;0;1;1;1
1045;0;0;0;0;0
1046;0;0;0;0;0
1047;1;1;1;1;1
1048;1;1;1;1;1
1049;0;0;0;0;0
1050;0;0;0;0;0
1051;0;0;0;0;0
1052;0;0;0;0;0
1053;0;0;0;0;0
1054;0;0;0;0;0
1055;0;0;0;0;0
1056;0;0;0;0;0
1057;0;0;0;0;0
1058;0;0;0;0;0
1059;0;0;0;0;0
1060;0;0;0;0;0
1061;0;0;0;0;0
1062;0;0;0;0;0
1063;0;0;0;0;0
1064;0;0;0;0;0
1065;0;0;0;0;0
1066;0;0;0;1;0
1067;0;0;0;0;0
1068;0;0;0;1;0
1069;0;0;0;0;0
1070;0;0;0;0;0
1071;0;0;0;0;0
1072;0;0;0;0;0
1073;0;0;0;0;0
1074;0;0;0;0;0
1075;0;0;0;0;0
1076;0;0;0;0;0
1077;0;0;0;0;0
1078;0;0;0;0;0
1079;0;0;0;0;0
1080;0;0;0;0;0
1081;0;0;0;0;0
1082;0;0;0;0;0
1083;0;0;0;0;0
1084;0;0;0;0;0
1085;0;0;0;0;0
1086;1;1;0;0;0
1087;0;0;0;0;0
1088;0;1;1;1;1
1089;0;1;1;0;0
1090;0;0;0;0;0
1091;0;0;0;0;1
1092;0;0;0;0;0
1093;0;0;1;1;0
1094;0;0;0;0;0
1095;0;0;0;0;0
1096;0;0;0;0;0
1097;0;0;0;0;0
1098;0;1;0;1;0
1099;0;0;0;0;0
1100;0;0;0;0;0
1101;0;0;0;0;0
1102;0;0;0;1;0
1103;0;0;0;0;0
1104;0;0;0;0;1
1105;0;0;0;0;0
1106;0;0;0;0;0
1107;0;0;1;0;0
1108;0;0;1;0;0
1109;1;1;0;1;1
1110;1;1;1;1;0
1111;1;1;1;1;1
1112;1;1;0;0;0
1113;1;1;1;1;1
1114;0;0;0;0;0
1115;0;0;0;0;0
1116;0;0;0;0;0
1117;0;0;0;0;0
1118;0;0;0;0;0
1119;0;0;0;0;0
1120;0;0;1;1;0
1121;0;1;1;1;1
1122;1;1;0;1;1
1123;1;1;1;0;0
1124;1;1;1;1;1
1125;1;1;1;1;1
1126;0;0;0;0;0
1127;1;1;1;1;1
1128;0;0;0;0;0
1129;0;1;0;0;0
1130;0;1;0;1;0
1131;0;0;0;0;0
1132;0;0;0;0;1
1133;0;0;0;0;0
1134;0;0;0;0;0
1135;0;0;0;0;0
1136;0;0;0;0;0
1137;0;0;0;0;0
1138;0;0;0;0;0
1139;1;0;0;0;0
1140;0;0;1;0;0
1141;0;0;0;0;0
1142;0;0;0;0;0
1143;0;0;0;0;0
1144;0;0;0;1;0
1145;0;0;0;0;0
1146;0;0;1;0;1
1147;0;0;1;0;0
1148;0;0;0;0;0
1149;0;0;0;0;0
1150;0;0;0;1;0
