resp;only;ferreira;seq2seq;catt;hieratt
609;0;0;0;0;0
610;0;0;0;0;0
611;1;1;0;1;1
612;0;0;0;0;0
613;0;0;7;11;1
614;0;0;0;0;0
615;0;0;7;0;8
616;0;0;0;0;0
617;0;0;0;0;0
618;9;0;0;0;0
619;0;0;0;0;0
620;9;0;0;0;0
621;0;0;0;0;0
622;9;0;0;0;0
623;0;0;0;0;0
624;4;4;0;0;0
625;0;0;0;0;0
626;4;4;0;0;0
627;0;0;0;0;0
628;0;0;4;4;4
629;0;0;0;0;0
630;4;4;0;0;0
631;0;0;0;0;0
632;9;9;9;9;9
633;0;0;0;0;0
634;0;0;0;0;0
635;0;21;21;21;21
636;11;11;6;12;12
637;8;14;10;0;5
638;0;0;0;0;0
639;8;14;5;1;5
640;0;0;0;0;0
641;7;14;0;4;10
642;0;0;0;0;0
643;13;4;10;10;11
644;0;0;0;0;0
645;9;0;4;14;14
646;0;0;0;0;0
647;6;15;11;4;1
648;0;0;0;0;0
649;7;16;11;2;2
650;0;0;0;0;0
651;9;13;0;0;9
652;0;0;0;0;0
653;8;14;5;0;5
654;7;14;10;11;0
655;13;4;10;1;10
656;6;15;1;10;0
657;9;0;5;5;15
658;0;0;0;0;0
659;0;0;3;0;0
660;0;0;0;0;15
661;0;0;0;0;0
662;0;0;0;0;0
663;6;4;4;4;0
664;0;0;0;0;0
665;6;6;2;0;0
666;7;7;7;7;7
667;4;6;6;7;7
668;0;0;0;0;0
669;2;0;0;0;4
670;0;0;0;0;0
671;6;4;0;0;0
672;0;0;0;0;0
673;6;4;0;0;2
674;0;0;0;0;0
675;6;4;0;0;0
676;6;27;0;0;0
677;6;4;2;0;0
678;6;27;0;0;2
679;6;4;0;2;0
680;2;0;4;4;6
681;2;0;4;0;4
682;6;4;0;0;0
683;5;0;3;0;0
684;1;0;0;1;1
685;9;8;8;8;10
686;0;1;0;0;0
687;2;5;0;0;0
688;1;0;0;0;0
689;1;0;2;2;2
690;4;4;0;6;4
691;17;28;17;17;21
692;2;2;1;1;1
693;30;31;19;19;21
694;5;5;3;5;0
695;4;3;0;0;0
696;0;1;2;1;1
697;1;0;0;0;2
698;0;0;1;1;9
699;0;23;0;0;0
700;0;0;0;0;0
701;0;23;0;0;0
702;4;4;0;5;6
703;0;0;0;0;0
704;4;4;0;4;4
705;1;1;1;1;1
706;7;7;0;0;0
707;0;0;0;0;0
708;10;10;17;4;5
709;0;0;0;0;0
710;6;6;14;0;2
711;0;0;0;0;0
712;0;3;3;3;3
713;3;0;0;0;0
714;0;0;11;5;0
715;3;0;0;0;0
716;0;0;0;0;0
717;0;0;0;0;0
718;0;0;0;0;0
719;0;0;0;0;0
720;0;0;0;0;0
721;0;0;0;0;0
722;6;6;6;6;6
723;0;0;0;0;0
724;4;4;4;4;4
725;17;0;0;2;0
726;0;2;0;0;0
727;4;4;0;0;0
728;0;0;0;0;0
729;0;0;0;0;0
730;0;0;0;0;0
731;0;0;0;0;0
732;0;0;0;0;0
733;2;0;0;0;0
734;14;19;4;16;9
735;2;3;3;13;3
736;11;13;13;13;13
737;2;0;0;0;4
738;0;0;0;0;0
739;0;0;0;0;0
740;0;0;0;0;0
741;2;2;2;2;2
742;0;0;0;0;0
743;0;0;4;2;0
744;14;0;0;0;0
745;2;2;2;0;0
746;0;3;0;0;0
747;19;19;18;19;0
748;0;0;0;0;0
749;3;0;0;0;0
750;0;0;0;0;9
751;0;0;0;0;0
752;0;0;0;0;0
753;0;0;0;0;0
754;0;0;0;0;0
755;0;0;0;0;0
756;5;5;10;0;7
757;0;0;0;0;0
758;5;5;7;7;7
759;0;0;0;0;0
760;1;1;0;0;0
761;1;0;0;0;0
762;9;9;6;6;10
763;0;0;0;0;0
764;0;0;0;0;0
765;0;0;0;0;0
766;1;0;2;0;2
767;1;1;0;0;0
768;0;1;3;3;1
769;0;1;1;1;1
770;9;10;6;6;6
771;0;1;1;1;1
772;9;9;0;0;0
773;0;0;0;0;0
774;0;0;0;0;0
775;1;1;1;1;1
776;0;3;0;0;0
777;4;4;21;4;4
778;0;0;0;0;0
779;0;0;0;0;0
780;0;0;0;0;0
781;6;6;11;0;11
782;0;0;0;0;0
783;6;6;0;0;11
784;0;0;0;0;0
785;4;4;0;0;0
786;0;0;2;0;0
787;4;4;0;0;0
788;2;0;0;0;0
789;13;0;11;0;0
790;6;4;4;4;4
791;21;15;22;22;0
792;0;0;4;4;4
793;4;4;0;0;0
794;4;4;0;0;0
795;5;5;5;1;1
796;4;4;4;4;3
797;4;4;0;4;0
798;0;0;0;0;0
799;0;0;0;0;0
800;0;0;0;0;0
801;0;0;0;0;0
802;0;0;0;0;0
803;0;0;0;0;0
804;12;12;12;12;12
805;0;0;0;0;0
806;0;0;0;0;0
807;1;1;1;1;1
808;0;0;0;0;0
809;0;0;0;0;0
810;0;0;0;0;0
811;0;0;0;0;0
812;0;0;0;10;0
813;0;0;0;0;0
814;4;63;0;4;4
815;4;4;0;0;4
816;4;4;0;0;0
817;15;15;15;15;15
818;47;47;43;47;43
819;0;0;0;0;0
820;4;4;0;4;0
821;0;0;0;0;0
822;4;4;0;0;0
823;0;0;0;0;0
824;4;4;0;4;0
825;1;0;0;0;0
826;0;0;0;0;0
827;1;0;0;0;0
828;0;0;0;0;0
829;1;0;0;0;0
830;0;0;0;0;0
831;1;0;0;0;0
832;0;0;0;0;0
833;1;2;2;2;0
834;1;0;10;0;0
835;1;2;0;0;0
836;1;0;10;0;0
837;0;0;3;10;6
838;0;0;0;0;0
839;0;0;4;8;12
840;0;0;0;0;0
841;0;0;0;0;0
842;7;7;0;9;9
843;0;0;0;0;0
844;0;0;0;0;0
845;0;0;0;0;0
846;0;0;0;0;0
847;0;0;0;0;0
848;0;0;0;0;0
849;0;0;0;0;0
850;0;0;0;0;0
851;0;0;0;0;0
852;13;8;29;13;2
853;0;11;0;0;0
854;1;0;0;0;0
855;0;11;0;0;0
856;1;0;0;0;1
857;0;3;0;0;0
858;9;0;0;0;0
859;0;3;0;0;0
860;9;0;0;0;0
861;0;0;0;0;0
862;0;0;0;0;0
863;0;0;0;0;0
864;4;4;4;4;4
865;0;0;0;0;0
866;0;0;24;0;0
867;0;0;0;0;0
868;0;0;0;0;0
869;0;0;4;0;0
870;0;0;0;0;0
871;0;0;0;0;0
872;4;4;4;4;0
873;0;7;0;0;0
874;4;4;4;7;4
875;7;0;0;0;0
876;0;0;0;0;0
877;4;4;4;7;7
878;4;4;0;0;0
879;0;0;0;0;0
880;2;0;4;0;19
881;0;0;0;0;0
882;2;4;4;4;4
883;0;0;0;0;0
884;2;0;0;19;4
885;19;19;16;16;16
886;0;0;0;0;0
887;2;0;8;8;8
888;0;0;0;0;0
889;2;4;0;0;4
890;0;0;0;0;0
891;0;0;0;0;0
892;4;4;4;4;4
893;0;0;0;0;0
894;0;0;0;0;4
895;0;0;0;0;0
896;0;0;0;0;0
897;0;0;0;0;0
898;0;0;0;0;0
899;0;0;0;0;0
900;0;0;0;0;9
901;0;0;0;0;0
902;1;1;4;24;10
903;1;1;1;1;1
904;0;0;0;0;0
905;0;0;0;0;0
906;0;0;0;0;0
907;9;9;9;9;0
908;11;9;9;9;9
909;0;0;0;0;0
910;2;0;0;0;0
911;0;0;0;0;9
912;2;0;0;0;10
913;4;4;0;0;0
914;4;4;0;0;0
915;0;0;0;0;9
916;12;10;0;0;0
917;0;0;0;0;10
918;12;10;0;0;0
919;0;0;0;10;9
920;8;0;10;10;10
921;0;0;0;0;0
922;1;1;1;1;2
923;0;0;0;0;0
924;0;0;0;0;0
925;0;0;0;0;0
926;0;0;0;0;0
927;10;10;10;10;10
928;0;0;0;0;0
929;0;0;0;0;0
930;0;0;0;0;0
931;0;0;0;0;0
932;0;0;9;0;9
933;0;0;7;0;0
934;0;0;0;0;0
935;0;0;0;0;15
936;0;0;0;0;0
937;7;7;7;7;4
938;0;0;0;0;0
939;0;0;0;0;0
940;4;4;0;0;0
941;0;0;0;0;0
942;4;4;0;0;0
943;0;0;0;0;0
944;13;3;15;15;0
945;0;0;0;0;0
946;2;12;3;0;12
947;0;0;0;0;0
948;0;0;0;0;0
949;4;4;0;0;0
950;0;0;0;0;0
951;0;0;0;0;0
952;0;0;0;0;0
953;0;0;0;0;0
954;7;8;8;8;8
955;4;4;0;0;0
956;0;0;0;0;0
957;7;8;0;8;8
958;4;4;0;0;0
959;0;0;0;0;0
960;7;0;0;0;0
961;0;0;0;0;0
962;0;0;0;0;0
963;4;0;0;4;0
964;0;0;0;0;0
965;2;4;4;4;4
966;0;0;0;0;0
967;8;4;8;8;8
968;2;1;1;1;1
969;8;4;4;0;0
970;0;1;0;0;0
971;2;4;0;0;0
972;1;0;0;0;0
973;0;0;0;0;0
974;0;0;0;0;0
975;4;0;6;6;0
976;1;2;1;2;1
977;0;0;0;0;0
978;0;0;0;0;0
979;3;1;1;1;1
980;0;0;0;0;0
981;0;0;0;0;0
982;2;0;0;0;0
983;0;0;0;0;0
984;0;0;0;0;0
985;0;0;0;0;0
986;4;4;4;4;4
987;0;0;0;0;0
988;4;4;4;4;0
989;0;0;0;0;0
990;14;14;14;14;14
991;4;19;0;0;0
992;0;0;0;0;0
993;4;19;0;0;0
994;16;15;11;16;19
995;4;4;4;4;4
996;4;19;0;0;0
997;4;13;14;0;0
998;4;19;0;0;0
999;16;15;0;0;19
1000;4;13;14;18;0
1001;1;1;1;1;1
1002;4;1;0;0;19
1003;11;12;0;0;0
1004;4;0;0;0;0
1005;0;0;0;0;0
1006;4;17;0;0;0
1007;4;0;0;0;0
1008;0;0;0;0;0
1009;4;17;0;0;0
1010;0;0;0;0;0
1011;0;0;0;0;0
1012;0;0;0;0;0
1013;0;0;0;0;0
1014;0;0;0;0;0
1015;0;0;0;0;0
1016;0;0;0;4;4
1017;0;0;4;4;8
1018;0;0;4;0;0
1019;4;4;0;0;0
1020;31;0;0;0;30
1021;0;0;0;0;0
1022;0;0;0;0;0
1023;4;4;0;0;0
1024;0;0;0;0;0
1025;27;27;11;29;0
1026;25;27;0;0;0
1027;0;0;0;0;0
1028;27;27;0;10;0
1029;25;27;4;4;4
1030;0;0;0;0;0
1031;25;25;10;0;10
1032;29;31;0;0;0
1033;0;0;9;0;0
1034;5;5;15;10;1
1035;4;4;9;0;0
1036;0;0;0;7;9
1037;1;1;1;5;1
1038;5;5;12;7;16
1039;0;0;0;0;0
1040;0;0;0;0;4
1041;13;9;9;13;9
1042;0;0;0;0;0
1043;7;0;0;0;0
1044;0;0;0;0;0
1045;0;0;0;0;0
1046;7;0;0;0;0
1047;0;0;0;0;0
1048;0;0;0;0;0
1049;7;0;0;0;0
1050;0;0;0;0;0
1051;0;0;0;0;0
1052;26;0;26;0;26
1053;0;0;0;0;0
1054;4;4;4;4;4
1055;0;0;0;0;0
1056;0;0;0;0;0
1057;0;0;0;0;0
1058;0;0;1;1;0
1059;0;0;0;4;0
1060;11;12;12;17;0
1061;0;0;0;0;0
1062;1;12;12;2;12
1063;1;0;0;2;0
1064;1;1;1;1;1
1065;1;12;0;0;0
1066;11;0;0;12;0
1067;0;0;0;4;0
1068;1;12;0;0;0
1069;28;30;30;29;30
1070;0;0;0;0;0
1071;0;0;0;0;0
1072;2;3;3;0;0
1073;0;0;0;0;0
1074;0;0;0;0;0
1075;3;0;0;0;0
1076;0;0;0;0;0
1077;0;0;0;0;0
1078;5;3;0;0;0
1079;0;0;0;0;0
1080;0;0;0;0;0
1081;2;3;0;0;0
1082;0;0;0;0;0
1083;0;0;0;0;0
1084;5;3;0;2;0
1085;0;0;0;0;0
1086;0;0;0;0;0
1087;0;0;0;0;0
1088;0;0;0;0;0
1089;0;0;0;0;0
1090;0;0;0;0;0
1091;28;1;0;0;0
1092;0;0;0;0;0
1093;0;0;0;0;0
1094;0;0;0;0;0
1095;0;0;4;0;0
1096;0;0;1;1;0
1097;0;0;0;0;0
1098;0;0;0;0;0
1099;0;0;0;0;0
1100;0;0;0;0;0
1101;0;0;4;0;0
1102;0;0;0;0;0
1103;12;12;12;12;12
1104;0;0;0;0;0
1105;12;12;12;12;12
1106;0;0;0;0;0
1107;4;4;4;0;8
1108;4;17;0;9;0
1109;1;0;0;0;0
1110;4;0;0;3;0
1111;4;17;4;0;0
1112;0;1;0;0;0
1113;8;4;4;4;0
1114;4;17;0;0;0
1115;0;1;0;0;0
1116;25;16;18;24;20
1117;0;0;0;0;0
1118;0;0;0;0;0
1119;0;14;10;10;10
1120;0;0;0;0;0
1121;0;0;0;0;0
1122;0;0;0;0;0
1123;11;0;2;11;0
1124;1;0;0;0;0
1125;13;13;10;10;10
1126;9;9;9;9;9
1127;1;0;0;0;0
1128;0;0;0;0;0
1129;1;0;0;8;0
1130;4;4;0;0;0
1131;0;0;0;0;0
1132;1;0;0;0;0
1133;11;11;9;9;9
1134;0;0;0;0;0
1135;9;9;7;12;7
1136;1;1;0;0;0
1137;0;0;0;0;0
1138;11;0;0;0;0
1139;2;2;0;0;0
1140;0;0;0;0;0
1141;0;0;0;0;0
1142;11;0;0;0;0
1143;2;2;0;0;0
1144;0;0;0;7;18
1145;0;0;0;0;0
1146;2;2;0;0;0
1147;0;0;0;0;0
1148;12;12;12;0;0
1149;9;0;0;13;0
1150;0;0;0;0;0
