resp;only;ferreira;seq2seq;catt;hieratt
153;1;0;0;0;0
154;1;1;1;1;1
155;0;1;0;1;1
156;1;1;1;1;1
157;0;1;0;1;1
158;0;0;1;1;1
159;0;1;1;1;1
160;0;0;1;1;1
161;1;0;1;1;0
162;1;1;1;1;1
163;0;0;1;1;1
164;1;1;1;1;1
165;1;1;0;0;0
166;1;1;1;1;1
167;1;1;1;1;1
168;0;0;0;0;1
169;1;1;1;1;1
170;0;0;0;1;1
171;1;1;1;1;1
172;0;0;0;0;0
173;1;1;1;1;1
174;0;0;0;0;0
175;1;1;1;1;1
176;0;0;0;0;0
177;1;1;1;1;1
178;1;1;1;1;1
179;1;1;1;1;1
180;1;1;1;1;1
181;1;1;1;1;1
182;1;1;1;1;1
183;1;1;1;1;1
184;1;1;1;1;1
185;0;0;0;0;0
186;1;1;1;1;1
187;0;0;0;0;0
188;1;1;1;1;1
189;1;1;1;1;1
190;1;1;1;1;1
191;0;0;0;0;0
192;1;1;1;1;1
193;1;1;1;1;1
194;1;1;1;1;1
195;1;1;1;1;1
196;1;1;1;1;1
197;1;1;1;1;1
198;1;1;0;0;0
199;1;1;1;1;1
200;0;0;1;1;1
201;1;1;1;1;1
202;0;0;1;1;1
203;1;1;1;1;1
204;0;0;1;1;1
205;1;1;1;1;1
206;0;0;1;1;1
207;1;1;1;1;1
208;0;0;1;1;1
209;1;1;1;1;1
210;0;0;1;1;1
211;1;0;1;1;1
212;0;0;1;1;1
213;1;1;1;1;1
214;0;0;1;1;1
215;0;0;1;1;0
216;0;0;1;1;1
217;0;1;1;1;1
218;0;0;0;1;0
219;0;1;0;1;0
220;0;0;1;0;1
221;0;1;1;1;1
222;0;0;0;0;0
223;0;0;0;0;1
224;1;1;0;1;0
225;1;1;1;1;1
226;0;0;0;0;0
227;1;1;1;1;1
228;0;0;1;1;1
229;1;1;1;1;1
230;1;1;1;1;1
231;1;1;1;1;1
232;1;1;1;1;1
233;1;1;1;1;1
234;1;1;1;1;1
235;1;1;1;1;1
236;0;0;1;0;1
237;1;1;1;1;1
238;1;1;1;1;1
239;1;1;1;1;1
240;1;1;0;0;0
241;1;1;1;1;1
242;1;1;0;0;0
243;1;1;1;1;1
244;0;0;1;1;1
245;1;1;1;1;1
246;0;0;1;1;1
247;1;1;1;1;1
248;1;1;1;1;1
249;1;1;1;1;1
250;0;0;1;0;1
251;0;0;1;0;0
252;0;0;1;0;1
253;0;0;0;0;0
254;1;1;1;1;1
255;1;0;0;1;1
256;1;1;1;1;1
257;0;0;0;0;0
258;1;1;1;1;1
259;0;0;1;1;1
260;0;0;0;0;0
261;0;0;1;1;1
262;0;0;1;1;1
263;0;1;1;1;1
264;0;0;1;1;1
265;1;1;1;1;1
266;0;0;0;0;0
267;1;1;1;1;0
268;0;1;1;1;1
269;1;1;1;1;1
270;1;1;1;1;1
271;1;1;1;1;1
272;1;1;1;1;1
273;1;1;1;1;0
274;0;0;0;0;1
275;1;1;1;1;1
276;0;0;1;0;0
277;1;1;1;1;1
278;1;1;1;1;1
279;0;0;0;0;0
280;1;1;1;1;1
281;0;0;1;0;1
282;0;0;0;0;0
283;1;1;1;1;1
284;0;0;0;0;0
285;1;1;1;1;1
286;0;0;0;0;0
287;1;1;1;1;1
288;0;0;1;1;1
289;1;1;1;1;1
290;1;1;1;1;1
291;0;0;0;0;0
292;1;1;1;1;1
293;1;1;1;1;1
294;1;1;1;1;1
295;0;0;1;1;1
296;1;1;1;1;1
297;0;0;0;0;0
298;1;1;1;1;1
299;1;1;1;1;1
300;1;1;1;1;1
301;1;1;1;1;1
302;1;1;1;1;1
303;1;1;1;1;1
304;1;1;1;0;1
305;0;0;0;0;0
306;0;0;0;0;0
307;1;0;0;0;0
308;0;0;1;0;1
309;0;1;1;1;1
310;0;0;1;1;1
311;1;1;1;1;1
312;1;1;1;1;1
313;1;1;1;1;1
314;1;1;1;1;1
315;1;1;1;1;1
316;0;0;1;1;1
317;1;1;1;1;1
318;0;0;1;0;0
319;0;1;0;1;1
320;0;0;1;1;1
321;1;1;1;1;1
322;0;0;1;1;1
323;1;1;1;1;1
324;0;0;1;1;1
325;1;1;0;0;0
326;0;0;0;0;0
327;1;1;0;0;0
328;0;0;1;1;1
329;1;1;0;0;0
330;0;0;0;0;0
331;0;0;1;1;1
332;1;1;1;1;1
333;0;1;0;1;1
334;1;1;1;0;1
335;0;0;1;1;0
336;0;0;1;1;0
337;0;1;1;1;0
338;0;0;0;0;0
339;0;0;1;0;1
340;0;0;0;0;0
341;0;0;0;0;0
342;0;1;0;1;1
343;0;0;1;1;0
344;0;0;1;1;1
345;0;0;1;1;1
346;0;1;1;1;1
347;0;0;0;1;0
348;0;0;0;0;0
349;0;0;0;0;0
350;0;0;0;0;0
351;0;1;0;0;0
352;0;0;0;0;0
353;0;1;0;1;0
354;0;0;1;1;1
355;0;0;1;1;0
356;0;0;1;1;1
357;0;1;1;1;1
358;0;0;0;0;0
359;0;1;0;0;1
360;0;0;1;1;1
361;0;1;0;0;0
362;0;0;1;1;1
363;0;0;1;1;0
364;1;1;0;0;0
365;0;0;0;0;0
366;1;1;0;0;0
367;0;1;0;0;1
368;1;1;0;0;0
369;0;1;1;1;1
370;0;1;0;1;0
371;0;0;1;1;1
372;0;0;0;0;0
373;0;1;1;0;0
374;0;0;0;0;0
375;0;1;0;1;0
376;0;0;0;0;0
377;0;1;0;1;0
378;0;1;0;0;0
379;0;1;0;1;0
380;0;1;0;0;0
381;0;0;0;0;0
382;0;1;0;0;0
383;0;0;1;0;1
384;0;1;0;1;0
385;0;1;0;1;0
386;0;1;0;1;0
387;0;0;0;0;0
388;0;0;0;0;0
389;0;0;0;0;0
390;0;0;0;1;0
391;0;0;0;0;0
392;0;0;1;0;1
393;0;0;1;1;1
394;0;0;0;0;0
395;0;0;1;1;1
396;0;0;0;0;1
397;0;0;0;0;0
398;0;1;0;0;0
399;0;1;0;0;0
400;1;1;1;1;1
401;0;0;0;0;1
402;1;1;1;1;1
403;0;0;0;0;0
404;1;0;1;1;1
405;0;0;1;1;1
406;1;0;1;1;1
407;1;1;1;1;1
408;0;0;1;1;0
409;1;1;1;1;1
410;0;0;1;1;1
411;0;1;0;0;1
412;1;1;0;0;0
413;0;1;0;0;1
414;0;0;1;1;1
415;1;1;1;1;1
416;1;1;0;0;0
417;1;1;1;1;1
418;0;0;0;0;0
419;1;1;1;1;1
420;0;0;0;0;1
421;1;1;1;1;1
422;0;0;0;0;0
423;1;1;1;1;1
424;0;0;0;0;0
425;1;1;1;1;1
426;0;0;0;0;0
427;0;0;0;0;1
428;1;1;1;1;1
429;0;0;0;0;0
430;1;1;1;1;1
431;0;0;0;0;0
432;0;0;1;0;1
433;0;1;0;0;0
434;0;0;0;0;0
435;0;0;1;1;1
436;0;0;1;1;1
437;0;0;0;1;0
438;0;0;0;1;1
439;0;0;0;0;1
440;0;0;0;1;1
441;0;0;0;1;1
442;0;1;0;0;0
443;0;0;1;0;0
444;0;1;0;1;0
445;1;1;1;1;1
446;0;0;1;0;1
447;1;1;1;1;1
448;0;0;1;0;0
449;0;1;0;0;0
450;0;0;0;1;1
451;0;0;0;1;1
452;1;1;1;1;1
453;0;0;1;1;0
454;1;1;1;1;1
455;0;0;1;1;1
456;1;1;1;1;1
457;1;1;1;1;1
458;1;1;1;1;1
459;1;1;1;1;1
460;1;1;1;1;1
461;1;1;1;1;1
462;1;1;1;1;1
463;1;1;1;1;1
464;1;1;1;1;1
465;1;1;1;1;1
466;1;1;1;1;1
467;1;1;1;1;1
468;1;1;1;1;1
469;1;1;1;1;1
470;0;1;0;1;1
471;1;1;1;1;1
472;0;0;1;1;1
473;1;1;1;1;1
474;0;0;1;1;1
475;1;1;1;1;1
476;1;1;1;1;1
477;1;1;0;1;1
478;1;1;0;1;1
479;0;0;0;0;0
480;1;1;1;1;1
481;0;0;0;0;0
482;1;1;1;1;1
483;0;0;1;1;0
484;1;1;1;1;1
485;1;0;0;1;0
486;1;1;0;1;1
487;0;0;0;0;0
488;0;0;0;0;0
489;1;1;1;1;1
490;0;0;0;0;0
491;1;1;1;1;1
492;0;0;0;0;1
493;0;0;0;0;0
494;1;1;1;1;1
495;0;0;0;0;0
496;1;1;1;1;1
497;0;0;0;0;0
498;1;1;1;1;1
499;1;1;1;0;1
500;1;1;1;0;0
501;1;1;1;0;0
502;1;1;1;1;1
503;1;1;1;1;1
504;1;1;1;1;1
505;1;1;1;1;1
506;1;1;0;0;0
507;0;0;1;1;1
508;1;1;1;1;1
509;1;1;1;1;1
510;0;1;0;1;0
511;1;1;1;1;1
512;0;1;1;1;1
513;0;1;1;1;1
514;1;1;1;1;1
515;0;0;0;0;0
516;1;1;1;1;1
517;0;1;1;1;1
518;1;1;0;1;1
519;1;1;1;1;1
520;1;1;1;1;1
521;0;0;0;1;0
522;1;1;1;1;1
523;1;1;0;0;1
524;1;1;1;1;1
525;1;1;1;0;1
526;1;1;1;1;1
527;1;1;1;1;1
528;1;1;1;1;1
529;1;1;1;1;1
530;1;1;1;1;1
531;1;1;1;1;1
532;0;0;1;1;1
533;1;1;1;1;0
534;1;1;1;1;1
535;0;0;0;1;0
536;1;1;1;1;1
537;1;1;1;1;0
538;1;1;1;1;1
539;0;0;0;0;0
540;0;1;1;1;1
541;1;1;1;1;1
542;1;0;0;0;0
543;1;1;1;1;1
544;0;1;1;1;1
545;1;1;1;1;1
546;1;1;1;1;1
547;0;0;0;0;0
548;1;1;1;1;1
549;1;1;1;1;0
550;1;1;1;1;1
551;0;0;0;0;0
552;1;1;1;1;1
553;1;1;1;1;1
554;1;1;1;1;1
555;1;1;1;1;1
556;1;1;1;1;1
557;1;1;1;1;1
558;1;1;1;1;1
559;1;1;1;0;1
560;1;1;1;1;1
561;1;1;1;1;1
562;1;1;1;1;1
563;1;0;1;1;1
564;1;1;0;1;1
565;1;1;1;1;1
566;1;1;1;1;1
567;1;1;1;1;1
568;0;0;1;1;1
569;1;1;1;1;1
570;1;1;1;1;1
571;1;1;1;1;1
572;1;1;1;1;1
573;1;1;1;1;1
574;1;1;1;1;1
575;1;1;1;1;1
576;1;0;0;0;0
577;1;1;1;1;1
578;0;1;1;1;1
579;1;1;1;1;1
580;1;1;1;1;1
581;0;0;0;1;0
582;1;1;1;1;1
583;1;1;1;1;1
584;1;1;1;1;1
585;1;1;1;1;1
586;1;1;1;1;1
587;1;1;1;1;1
588;1;1;1;1;1
589;1;1;1;1;1
590;1;1;1;1;1
591;1;1;1;1;1
592;0;0;0;0;0
593;0;0;1;1;1
594;1;1;1;1;0
595;1;1;1;1;1
596;1;1;1;1;1
597;1;1;1;1;1
598;1;1;1;1;1
599;1;1;1;1;1
600;1;1;1;1;1
601;1;1;1;1;1
602;1;1;1;1;1
603;1;1;0;1;0
604;1;1;1;1;1
605;0;0;1;0;0
606;1;1;1;1;1
607;1;1;1;1;1
608;1;1;1;1;1
609;1;1;1;1;1
610;1;1;1;1;1
611;0;0;1;0;0
612;1;1;1;1;1
613;1;1;0;0;0
614;1;1;1;1;1
615;1;1;0;1;0
616;1;1;1;1;1
617;1;1;1;1;1
618;0;1;1;1;1
619;1;1;1;1;1
620;0;1;1;1;1
621;1;1;1;1;1
622;0;1;1;1;1
623;1;1;1;1;1
624;0;0;1;1;1
625;1;1;1;1;1
626;0;0;1;1;1
627;1;1;1;1;1
628;1;1;0;0;0
629;1;1;1;1;1
630;0;0;1;1;1
631;1;1;1;1;1
632;0;0;0;0;0
633;1;1;1;1;1
634;1;1;1;1;1
635;1;0;0;0;0
636;0;0;0;0;0
637;0;0;0;1;0
638;1;1;1;1;1
639;0;0;0;0;0
640;1;1;1;1;1
641;0;0;1;0;0
642;1;1;1;1;1
643;0;0;0;0;0
644;1;1;1;1;1
645;0;1;0;0;0
646;1;1;1;1;1
647;0;0;0;0;0
648;1;1;1;1;1
649;0;0;0;0;0
650;1;1;1;1;1
651;0;0;1;1;0
652;1;1;1;1;1
653;0;0;0;1;0
654;0;0;0;0;1
655;0;0;0;0;0
656;0;0;0;0;1
657;0;1;0;0;0
658;1;1;1;1;1
659;1;1;0;1;1
660;1;1;1;1;0
661;1;1;1;1;1
662;1;1;1;1;1
663;0;0;0;0;1
664;1;1;1;1;1
665;0;0;0;1;1
666;0;0;0;0;0
667;0;0;0;0;0
668;1;1;1;1;1
669;0;1;1;1;0
670;1;1;1;1;1
671;0;0;1;1;1
672;1;1;1;1;1
673;0;0;1;1;0
674;1;1;1;1;1
675;0;0;1;1;1
676;0;0;1;1;1
677;0;0;0;1;1
678;0;0;1;1;0
679;0;0;1;0;1
680;0;1;0;0;0
681;0;1;0;1;0
682;0;0;1;1;1
683;0;1;0;1;1
684;0;1;1;0;0
685;0;0;0;0;0
686;1;0;1;1;1
687;0;0;1;1;1
688;0;1;1;1;1
689;0;1;0;0;0
690;0;0;1;0;0
691;0;0;0;0;0
692;0;0;0;0;0
693;0;0;0;0;0
694;0;0;0;0;1
695;0;0;1;1;1
696;1;0;0;0;0
697;0;1;1;1;0
698;1;1;0;0;0
699;1;0;1;1;1
700;1;1;1;1;1
701;1;0;1;1;1
702;0;0;1;0;0
703;1;1;1;1;1
704;0;0;1;0;0
705;0;0;0;0;0
706;0;0;1;1;1
707;1;1;1;1;1
708;0;0;0;0;0
709;1;1;1;1;1
710;0;0;0;1;0
711;1;1;1;1;1
712;1;0;0;0;0
713;0;1;1;1;1
714;1;1;0;0;1
715;0;1;1;1;1
716;1;1;1;1;1
717;1;1;1;1;1
718;1;1;1;1;1
719;1;1;1;1;1
720;1;1;1;1;1
721;1;1;1;1;1
722;0;0;0;0;0
723;1;1;1;1;1
724;0;0;0;0;0
725;0;1;1;0;1
726;1;0;1;1;1
727;0;0;1;1;1
728;1;1;1;1;1
729;1;1;1;1;1
730;1;1;1;1;1
731;1;1;1;1;1
732;1;1;1;1;1
733;0;1;1;1;1
734;0;0;0;0;0
735;0;0;0;0;0
736;0;0;0;0;0
737;0;1;1;1;0
738;1;1;1;1;1
739;1;1;1;1;1
740;1;1;1;1;1
741;0;0;0;0;0
742;1;1;1;1;1
743;1;1;0;0;1
744;0;1;1;1;1
745;0;0;0;1;1
746;1;0;1;1;1
747;0;0;0;0;1
748;1;1;1;1;1
749;0;1;1;1;1
750;1;1;1;1;0
751;1;1;1;1;1
752;1;1;1;1;1
753;1;1;1;1;1
754;1;1;1;1;1
755;1;1;1;1;1
756;0;0;0;1;0
757;1;1;1;1;1
758;0;0;0;0;0
759;1;1;1;1;1
760;0;0;1;1;1
761;0;1;1;1;1
762;0;0;0;0;0
763;1;1;1;1;1
764;1;1;1;1;1
765;1;1;1;1;1
766;0;1;0;1;0
767;0;0;1;1;1
768;1;0;0;0;0
769;1;0;0;0;0
770;0;0;0;0;0
771;1;0;0;0;0
772;0;0;1;1;1
773;1;1;1;1;1
774;1;1;1;1;1
775;0;0;0;0;0
776;1;0;1;1;1
777;0;0;0;0;0
778;1;1;1;1;1
779;1;1;1;1;1
780;1;1;1;1;1
781;0;0;0;1;0
782;1;1;1;1;1
783;0;0;1;1;0
784;1;1;1;1;1
785;0;0;1;1;1
786;1;1;0;1;1
787;0;0;1;1;1
788;0;1;1;1;1
789;0;1;0;1;1
790;0;0;0;0;0
791;0;0;0;0;1
792;1;1;0;0;0
793;0;0;1;1;1
794;0;0;1;1;1
795;0;0;0;0;0
796;0;0;0;0;0
797;0;0;1;0;1
798;1;1;1;1;1
799;1;1;1;1;1
800;1;1;1;1;1
801;1;1;1;1;1
802;1;1;1;1;1
803;1;1;1;1;1
804;0;0;0;0;0
805;1;1;1;1;1
806;1;1;1;1;1
807;0;0;0;0;0
808;1;1;1;1;1
809;1;1;1;1;1
810;1;1;1;1;1
811;1;1;1;1;1
812;1;1;1;0;1
813;1;1;1;1;1
814;0;0;1;0;0
815;0;0;1;1;0
816;0;0;1;1;1
817;0;0;0;0;0
818;0;0;0;0;0
819;1;1;1;1;1
820;0;0;1;0;1
821;1;1;1;1;1
822;0;0;1;1;1
823;1;1;1;1;1
824;0;0;1;0;1
825;0;1;1;1;1
826;1;1;1;1;1
827;0;1;1;1;1
828;1;1;1;1;1
829;0;1;1;1;1
830;1;1;1;1;1
831;0;1;1;1;1
832;1;1;1;1;1
833;0;0;0;0;1
834;0;1;0;1;1
835;0;0;1;1;1
836;0;1;0;1;1
837;1;1;0;0;0
838;1;1;1;1;1
839;1;1;0;0;0
840;1;1;1;1;1
841;1;1;1;1;1
842;0;0;1;0;0
843;1;1;1;1;1
844;1;1;1;1;1
845;1;1;1;1;1
846;1;1;1;1;1
847;1;1;1;1;1
848;1;1;1;1;1
849;1;1;1;1;1
850;1;1;1;1;1
851;1;1;1;1;1
852;0;0;0;0;0
853;1;0;1;1;1
854;0;1;1;1;1
855;1;0;1;1;1
856;0;1;1;1;0
857;1;0;1;1;1
858;0;1;1;1;1
859;1;0;1;1;1
860;0;1;1;1;1
861;1;1;1;1;1
862;1;1;1;1;1
863;1;1;1;1;1
864;0;0;0;0;0
865;1;1;1;1;1
866;1;1;0;1;1
867;1;1;1;1;1
868;1;1;1;1;1
869;1;1;0;1;1
870;1;1;1;1;1
871;1;1;1;1;1
872;0;0;0;0;1
873;1;0;1;1;1
874;0;0;0;0;0
875;0;1;1;1;1
876;1;1;1;1;1
877;0;0;0;0;0
878;0;0;1;1;1
879;1;1;1;1;1
880;0;1;0;1;0
881;1;1;1;1;1
882;0;0;0;0;0
883;1;1;1;1;1
884;0;1;1;0;0
885;0;0;0;0;0
886;1;1;1;1;1
887;0;1;0;0;0
888;1;1;1;1;1
889;0;0;1;1;0
890;1;1;1;1;1
891;1;1;1;1;1
892;0;0;0;0;0
893;1;1;1;1;1
894;1;1;1;1;0
895;1;1;1;1;1
896;1;1;1;1;1
897;1;1;1;1;1
898;1;1;1;1;1
899;1;1;1;1;1
900;1;1;1;1;0
901;1;1;1;1;1
902;0;0;0;0;0
903;0;0;0;0;0
904;1;1;1;1;1
905;1;1;1;1;1
906;1;1;1;1;1
907;0;0;0;0;1
908;0;0;0;0;0
909;1;1;1;1;1
910;0;1;1;1;1
911;1;1;1;1;0
912;0;1;1;1;0
913;0;0;1;1;1
914;0;0;1;1;1
915;1;1;1;1;0
916;0;0;1;1;1
917;1;1;1;1;0
918;0;0;1;1;1
919;1;1;1;0;0
920;0;1;0;0;0
921;1;1;1;1;1
922;0;0;0;0;0
923;1;1;1;1;1
924;1;1;1;1;1
925;1;1;1;1;1
926;1;1;1;1;1
927;0;0;0;0;0
928;1;1;1;1;1
929;1;1;1;1;1
930;1;1;1;1;1
931;1;1;1;1;1
932;1;1;0;1;0
933;1;1;0;1;1
934;1;1;1;1;1
935;1;1;1;1;0
936;1;1;1;1;1
937;0;0;0;0;0
938;1;1;1;1;1
939;1;1;1;1;1
940;0;0;1;1;1
941;1;1;1;1;1
942;0;0;1;1;1
943;1;1;1;1;1
944;0;0;0;0;1
945;1;1;1;1;1
946;0;0;0;1;0
947;1;1;1;1;1
948;1;1;1;1;1
949;0;0;1;1;1
950;1;1;1;1;1
951;1;1;1;1;1
952;1;1;1;1;1
953;1;1;1;1;1
954;0;0;0;0;0
955;0;0;1;1;1
956;1;1;1;1;1
957;0;0;1;0;0
958;0;0;1;1;1
959;1;1;1;1;1
960;0;1;1;1;1
961;1;1;1;1;1
962;1;1;1;1;1
963;0;1;1;0;1
964;1;1;1;1;1
965;0;0;0;0;0
966;1;1;1;1;1
967;0;0;0;0;0
968;0;0;0;0;0
969;0;0;0;1;1
970;1;0;1;1;1
971;0;0;1;1;1
972;0;1;1;1;1
973;1;1;1;1;1
974;1;1;1;1;1
975;0;1;0;0;1
976;0;0;0;0;0
977;1;1;1;1;1
978;1;1;1;1;1
979;0;0;0;0;0
980;1;1;1;1;1
981;1;1;1;1;1
982;0;1;1;1;1
983;1;1;1;1;1
984;1;1;1;1;1
985;1;1;1;1;1
986;0;0;0;0;0
987;1;1;1;1;1
988;0;0;0;0;1
989;1;1;1;1;1
990;0;0;0;0;0
991;0;0;1;1;1
992;1;1;1;1;1
993;0;0;1;1;1
994;0;0;0;0;0
995;0;0;0;0;0
996;0;0;1;1;1
997;0;0;0;1;1
998;0;0;1;1;1
999;0;0;1;1;0
1000;0;0;0;0;1
1001;0;0;0;0;0
1002;0;0;1;1;0
1003;0;0;1;1;1
1004;0;1;1;1;1
1005;1;1;1;1;1
1006;0;0;1;1;1
1007;0;1;1;1;1
1008;1;1;1;1;1
1009;0;0;1;1;1
1010;1;1;1;1;1
1011;1;1;1;1;1
1012;1;1;1;1;1
1013;1;1;1;1;1
1014;1;1;1;1;1
1015;1;1;1;1;1
1016;1;1;1;0;0
1017;1;1;0;0;0
1018;1;1;0;1;1
1019;0;0;1;1;1
1020;0;1;1;1;0
1021;1;1;1;1;1
1022;1;1;1;1;1
1023;0;0;1;1;1
1024;1;1;1;1;1
1025;0;0;0;0;1
1026;0;0;1;1;1
1027;1;1;1;1;1
1028;0;0;1;0;1
1029;0;0;0;0;0
1030;1;1;1;1;1
1031;0;0;0;1;0
1032;0;0;1;1;1
1033;1;1;0;1;1
1034;0;0;0;0;0
1035;0;0;0;1;1
1036;1;1;1;0;0
1037;0;0;0;0;0
1038;0;0;0;0;0
1039;1;1;1;1;1
1040;1;1;1;1;0
1041;0;0;0;0;0
1042;1;1;1;1;1
1043;0;1;1;1;1
1044;1;1;1;1;1
1045;1;1;1;1;1
1046;0;1;1;1;1
1047;1;1;1;1;1
1048;1;1;1;1;1
1049;0;1;1;1;1
1050;1;1;1;1;1
1051;1;1;1;1;1
1052;0;1;0;1;0
1053;1;1;1;1;1
1054;0;0;0;0;0
1055;1;1;1;1;1
1056;1;1;1;1;1
1057;1;1;1;1;1
1058;1;1;0;0;1
1059;1;1;1;0;1
1060;0;0;0;0;1
1061;1;1;1;1;1
1062;0;0;0;0;0
1063;0;1;1;0;1
1064;0;0;0;0;0
1065;0;0;1;1;1
1066;0;1;1;0;1
1067;1;1;1;0;1
1068;0;0;1;1;1
1069;0;0;0;0;0
1070;1;1;1;1;1
1071;1;1;1;1;1
1072;0;0;0;1;1
1073;1;1;1;1;1
1074;1;1;1;1;1
1075;0;1;1;1;1
1076;1;1;1;1;1
1077;1;1;1;1;1
1078;0;0;1;1;1
1079;1;1;1;1;1
1080;1;1;1;1;1
1081;0;0;1;1;1
1082;1;1;1;1;1
1083;1;1;1;1;1
1084;0;0;1;0;1
1085;1;1;1;1;1
1086;1;1;1;1;1
1087;1;1;1;1;1
1088;1;1;1;1;1
1089;1;1;1;1;1
1090;1;1;1;1;1
1091;0;0;1;1;1
1092;1;1;1;1;1
1093;1;1;1;1;1
1094;1;1;1;1;1
1095;1;1;0;1;1
1096;1;1;0;0;1
1097;1;1;1;1;1
1098;1;1;1;1;1
1099;1;1;1;1;1
1100;1;1;1;1;1
1101;1;1;0;1;1
1102;1;1;1;1;1
1103;0;0;0;0;0
1104;1;1;1;1;1
1105;0;0;0;0;0
1106;1;1;1;1;1
1107;0;0;0;1;0
1108;0;0;1;0;1
1109;0;1;1;1;1
1110;0;1;1;0;1
1111;0;0;0;1;1
1112;1;0;1;1;1
1113;0;0;0;0;1
1114;0;0;1;1;1
1115;1;0;1;1;1
1116;0;0;0;0;0
1117;1;1;1;1;1
1118;1;1;1;1;1
1119;1;0;0;0;0
1120;1;1;1;1;1
1121;1;1;1;1;1
1122;1;1;1;1;1
1123;0;1;0;0;1
1124;0;1;1;1;1
1125;0;0;0;0;0
1126;0;0;0;0;0
1127;0;1;1;1;1
1128;1;1;1;1;1
1129;0;1;1;0;1
1130;0;0;1;1;1
1131;1;1;1;1;1
1132;0;1;1;1;1
1133;0;0;0;0;0
1134;1;1;1;1;1
1135;0;0;0;0;0
1136;0;0;1;1;1
1137;1;1;1;1;1
1138;0;1;1;1;1
1139;0;0;1;1;1
1140;1;1;1;1;1
1141;1;1;1;1;1
1142;0;1;1;1;1
1143;0;0;1;1;1
1144;1;1;1;0;0
1145;1;1;1;1;1
1146;0;0;1;1;1
1147;1;1;1;1;1
1148;0;0;0;1;1
1149;0;1;1;0;1
1150;1;1;1;1;1
