resp;onlynames;attentionacl;attentioncopy;profilereg
294;9;0;0;0
295;2;22;9;13
296;4;19;12;10
297;4;29;4;15
298;4;22;12;24
299;9;4;0;0
300;0;22;18;14
301;2;31;4;0
302;4;24;4;15
303;4;22;0;24
304;9;0;0;0
305;13;19;3;3
306;2;18;2;0
307;4;17;4;18
308;4;25;4;24
309;2;16;8;11
310;7;2;2;2
311;4;31;2;10
312;4;20;4;18
313;4;23;10;24
314;11;26;18;18
315;13;10;7;3
316;9;0;8;0
317;4;11;4;15
318;4;25;0;24
319;9;0;0;0
320;9;5;2;11
321;13;10;3;3
322;4;0;0;0
323;0;13;7;34
324;0;0;1;0
325;1;19;1;19
326;4;11;0;0
327;3;2;0;0
328;10;12;2;0
329;21;0;0;0
330;10;0;0;0
331;4;9;4;12
332;4;0;0;0
333;0;4;0;1
334;21;0;0;0
335;5;0;0;0
336;1;18;1;7
337;4;0;0;0
338;10;0;12;0
339;3;2;0;2
340;1;17;1;6
341;11;15;10;10
342;0;5;5;5
343;21;0;0;0
344;4;15;8;35
345;4;17;4;8
346;0;30;0;19
347;2;12;6;12
348;10;4;3;0
349;8;25;4;4
350;3;22;5;14
351;4;20;4;8
352;0;15;14;19
353;4;14;14;14
354;6;9;8;7
355;0;11;8;23
356;7;15;13;15
357;4;12;4;8
358;0;19;0;19
359;2;19;9;11
360;3;24;7;12
361;4;31;10;9
362;0;0;0;0
363;4;13;4;10
364;4;16;4;75
365;4;8;4;0
366;0;5;2;0
367;9;31;19;24
368;0;0;0;0
369;12;16;2;9
370;9;13;9;15
371;0;27;20;21
372;44;39;46;44
373;4;23;4;70
374;4;8;4;10
375;0;6;2;0
376;4;29;6;22
377;8;11;8;0
378;0;0;0;0
379;12;12;2;27
380;4;31;4;70
381;0;16;6;12
382;0;25;0;13
383;12;11;12;6
384;5;10;4;13
385;4;15;10;6
386;0;17;4;13
387;15;13;6;33
388;0;17;0;4
389;4;23;4;8
390;0;33;0;13
391;4;16;10;13
392;15;20;6;8
393;0;13;0;13
394;0;27;0;4
395;5;12;4;14
396;5;16;4;14
397;0;24;0;13
398;4;17;12;7
399;12;8;11;9
400;0;14;0;4
401;15;14;6;9
402;4;11;10;13
403;4;22;4;19
404;0;10;0;0
405;0;16;0;0
406;0;22;18;14
407;22;0;0;0
408;4;31;4;19
409;22;0;0;0
410;0;6;2;0
411;0;36;2;0
412;14;26;13;6
413;4;19;4;19
414;22;0;17;0
415;0;12;2;0
416;0;22;2;0
417;14;23;12;6
418;11;19;11;11
419;4;35;2;38
420;8;19;11;14
421;14;11;9;27
422;0;16;0;7
423;4;0;0;0
424;8;24;6;14
425;4;22;4;3
426;4;0;0;0
427;14;5;4;14
428;5;34;14;43
429;11;15;13;12
430;11;19;11;7
431;4;39;13;36
432;8;12;11;14
433;9;9;9;29
434;4;11;11;6
435;4;0;0;0
436;0;17;0;17
437;8;10;6;14
438;4;44;11;36
439;9;4;2;29
440;9;20;2;3
441;16;8;5;0
442;8;15;8;14
443;16;0;5;0
444;16;7;9;43
445;4;37;6;65
446;17;8;11;19
447;4;19;7;16
448;9;15;13;3
449;8;12;6;14
450;4;18;0;11
451;9;8;16;3
452;17;4;0;4
453;4;41;13;45
454;8;22;6;14
455;4;24;3;6
456;4;40;0;11
457;16;4;2;0
458;4;35;36;65
459;8;17;17;15
460;16;3;1;4
461;16;8;7;0
462;8;20;6;24
463;4;19;4;11
464;4;34;19;38
465;9;18;2;16
466;8;15;12;17
467;16;3;5;0
468;8;23;6;19
469;4;19;14;11
470;16;4;1;0
471;16;21;5;0
472;17;8;10;37
473;9;13;21;3
474;4;33;6;27
475;4;8;6;12
476;7;9;5;2
477;7;5;9;2
478;7;13;0;2
479;0;19;10;19
480;4;20;0;12
481;7;12;7;2
482;4;23;17;6
483;4;24;4;20
484;4;12;6;15
485;4;8;7;6
486;7;12;9;2
487;4;14;9;12
488;7;3;3;2
489;4;22;22;20
490;4;13;6;15
491;4;28;7;6
492;7;8;9;4
493;4;19;9;12
494;7;17;5;2
495;4;23;6;11
496;4;11;4;9
497;4;16;11;16
498;7;0;7;0
499;0;15;7;9
500;4;9;9;4
501;0;18;0;13
502;0;18;0;16
503;7;20;4;14
504;0;34;7;9
505;17;14;17;9
506;14;13;14;14
507;4;14;11;11
508;0;5;0;0
509;0;24;0;4
510;0;18;0;0
511;4;16;4;4
512;4;16;9;12
513;0;12;7;12
514;9;16;9;9
515;0;24;0;13
516;4;29;4;11
517;4;15;3;9
518;0;28;0;10
519;4;16;11;15
520;4;22;4;14
521;14;5;4;9
522;4;16;7;9
523;14;0;0;2
524;0;14;8;4
525;4;15;0;17
526;9;12;10;7
527;4;21;9;9
528;11;5;10;4
529;0;16;8;4
530;0;23;0;10
531;5;8;6;6
532;4;19;19;14
533;4;14;6;27
534;4;18;7;8
535;11;18;13;12
536;0;28;0;10
537;5;8;3;6
538;0;13;7;4
539;4;19;3;9
540;4;16;7;15
541;4;23;11;13
542;3;11;1;9
543;4;20;2;10
544;14;0;15;9
545;0;30;8;4
546;4;16;10;13
547;4;13;8;10
548;4;22;0;9
549;14;15;17;8
550;3;36;3;8
551;5;7;3;6
552;0;13;4;4
553;4;17;3;9
554;4;0;0;0
555;0;0;0;0
556;4;17;10;14
557;0;25;0;10
558;11;9;13;6
559;11;7;15;5
560;4;22;4;15
561;4;21;4;16
562;8;19;15;17
563;4;0;0;0
564;0;0;0;0
565;11;13;15;13
566;0;10;7;14
567;4;17;7;14
568;0;7;3;3
569;0;7;0;0
570;0;12;0;0
571;6;8;4;0
572;9;5;2;4
573;16;21;14;12
574;4;10;4;7
575;2;14;2;19
576;0;30;0;0
577;6;0;0;0
578;5;8;6;6
579;13;29;7;30
580;4;7;4;0
581;2;13;0;2
582;0;7;0;0
583;6;0;0;0
584;13;33;22;24
585;5;7;6;5
586;0;17;3;3
587;0;30;0;0
588;0;12;0;10
589;0;9;9;7
590;0;4;0;0
591;0;9;4;13
592;0;5;4;0
593;0;22;0;0
594;0;10;0;9
595;4;7;4;6
596;0;18;0;4
597;4;17;4;4
598;0;18;7;7
599;0;10;0;0
600;0;35;0;0
601;0;35;0;9
602;12;10;12;10
603;4;22;7;10
604;4;0;0;0
605;0;27;7;12
606;0;22;0;0
607;0;15;13;9
608;0;0;0;0
609;11;11;11;11
610;66;71;66;74
611;0;26;0;4
612;4;15;4;4
613;0;10;0;4
614;0;15;1;6
615;2;17;12;13
616;0;0;0;0
617;11;11;11;11
618;0;18;11;11
619;0;15;1;9
620;0;0;0;0
621;0;0;0;0
622;0;19;0;17
623;14;7;11;7
624;4;31;4;4
625;0;20;0;4
626;0;22;0;4
627;0;27;0;4
628;0;20;0;13
629;0;7;7;0
630;0;18;6;9
631;11;0;11;11
632;0;18;0;16
633;0;28;0;16
634;2;24;1;8
635;4;0;0;0
636;14;7;10;7
637;4;12;10;4
638;0;17;0;4
639;0;29;0;14
640;0;17;0;0
641;6;5;16;16
642;0;15;1;13
643;0;20;0;36
644;0;7;7;7
645;5;14;5;5
646;0;10;0;4
647;0;24;0;0
648;0;30;0;4
649;0;27;1;9
650;0;18;0;17
651;0;16;1;14
652;4;11;0;0
653;0;19;11;16
654;0;18;0;14
655;0;20;1;9
656;4;13;4;4
657;0;33;0;4
658;14;5;8;7
659;4;0;0;0
660;0;23;0;11
661;1;31;1;15
662;0;24;1;9
663;4;0;0;0
664;0;14;11;26
665;4;7;4;4
666;0;14;0;4
667;14;24;19;13
668;0;34;10;21
669;0;25;0;13
670;0;14;0;28
671;4;9;4;4
672;0;10;10;0
673;0;26;0;15
674;0;34;0;4
675;4;23;4;4
676;0;16;0;15
677;0;34;0;4
678;8;4;8;4
679;0;13;0;13
680;0;18;0;13
681;0;22;18;14
682;0;14;0;6
683;4;10;4;4
684;9;14;9;5
685;8;16;8;8
686;0;10;0;13
687;0;16;0;28
688;0;20;10;20
689;11;5;5;5
690;3;17;3;10
691;0;19;0;9
692;27;25;28;17
693;1;8;1;16
694;0;8;0;10
695;0;12;0;5
696;0;26;4;12
697;0;26;0;5
698;1;17;7;25
699;4;12;5;17
700;0;12;4;12
701;31;34;33;23
702;4;19;0;13
703;28;22;21;25
704;4;21;13;13
705;0;9;0;5
706;10;0;10;0
707;1;27;1;25
708;5;12;1;3
709;0;8;0;10
710;5;13;5;7
711;4;11;10;16
712;0;15;0;14
713;0;17;0;4
714;0;7;0;9
715;0;9;0;9
716;0;25;0;12
717;9;12;9;16
718;0;23;5;11
719;0;16;0;14
720;0;17;0;6
721;0;6;0;7
722;10;8;10;11
723;0;13;0;12
724;7;10;7;12
725;9;16;6;11
726;0;19;0;6
727;0;9;0;14
728;0;27;0;4
729;0;22;6;8
730;0;20;0;6
731;7;0;0;0
732;0;6;0;10
733;0;11;7;11
734;0;9;0;4
735;0;11;0;9
736;4;17;10;12
737;0;5;0;7
738;0;23;0;6
739;0;30;0;13
740;5;25;5;7
741;4;13;10;16
742;0;16;0;14
743;0;15;0;4
744;0;6;0;9
745;7;5;0;9
746;2;17;2;14
747;5;12;5;7
748;4;12;9;16
749;0;21;0;14
750;0;21;0;6
751;2;15;10;14
752;0;13;0;6
753;0;6;0;7
754;4;20;4;5
755;4;0;0;0
756;2;3;16;1
757;4;12;0;0
758;0;5;5;0
759;9;0;0;0
760;21;0;0;0
761;4;0;0;0
762;4;0;0;0
763;3;2;2;0
764;9;4;2;2
765;0;0;0;1
766;21;0;0;0
767;10;0;11;11
768;9;0;0;0
769;11;10;10;0
770;4;8;4;7
771;9;0;0;9
772;0;0;0;0
773;10;0;10;0
774;3;2;2;2
775;1;4;4;4
776;21;0;0;0
777;4;9;5;7
778;0;14;0;27
779;2;15;13;15
780;0;24;0;18
781;16;3;5;25
782;4;28;12;26
783;16;1;10;2
784;0;25;0;0
785;0;21;0;14
786;2;19;13;15
787;0;18;0;18
788;16;8;5;23
789;0;8;4;0
790;4;26;8;24
791;11;32;9;13
792;11;21;11;24
793;0;125;0;3
794;16;3;16;24
795;0;24;8;24
796;16;1;16;22
797;0;16;0;0
798;1;19;1;35
799;4;32;0;7
800;16;3;5;2
801;16;11;10;23
802;4;23;8;26
803;0;33;0;6
804;4;11;0;6
805;0;21;0;14
806;4;11;0;12
807;16;6;10;2
808;4;28;8;26
809;0;20;0;6
810;0;33;0;6
811;0;15;0;14
812;4;11;0;12
813;4;25;8;17
814;16;2;10;23
815;0;26;0;6
816;4;17;0;6
817;0;20;0;19
818;19;3;19;2
819;0;17;0;19
820;5;7;5;12
821;4;11;0;11
822;0;15;0;13
823;0;13;0;65
824;5;40;5;13
825;0;18;9;19
826;19;3;19;5
827;0;11;0;6
828;0;17;0;21
829;0;11;0;19
830;0;13;0;7
831;19;3;10;2
832;0;18;0;19
833;0;28;0;8
834;3;13;0;10
835;19;7;10;2
836;0;13;5;16
837;0;10;0;7
838;0;13;0;7
839;0;20;0;8
840;0;22;0;19
841;4;15;9;30
842;0;20;0;8
843;0;10;0;7
844;19;15;10;2
845;20;10;20;2
846;0;23;0;15
847;0;26;0;22
848;4;12;9;15
849;19;3;10;2
850;0;10;0;6
851;5;6;5;12
852;0;10;0;4
853;0;16;0;15
854;13;7;13;11
855;20;1;11;3
856;0;21;0;15
857;0;25;0;32
858;4;16;9;20
859;19;7;12;2
860;0;24;9;21
861;0;9;0;6
862;0;13;0;12
863;0;26;12;19
864;0;18;0;18
865;0;15;0;0
866;18;17;6;0
867;18;8;6;2
868;22;15;10;7
869;4;11;0;0
870;18;6;6;8
871;4;0;0;0
872;1;15;1;20
873;11;0;0;8
874;0;17;0;20
875;18;6;6;2
876;30;28;14;21
877;18;1;0;0
878;10;11;22;11
879;11;11;11;0
880;0;18;0;34
881;0;22;0;19
882;30;21;28;18
883;18;2;6;0
884;1;5;5;5
885;1;14;1;20
886;11;11;11;0
887;0;23;0;18
888;0;0;0;0
889;18;6;6;2
890;18;10;14;11
891;0;17;12;19
892;0;26;0;18
893;0;0;0;0
894;17;13;12;12
895;12;29;28;17
896;18;0;6;0
897;0;5;0;0
898;26;12;24;19
899;0;16;2;52
900;0;20;0;18
901;0;0;0;0
902;18;0;6;0
903;21;0;18;0
904;11;0;11;11
905;0;19;12;52
906;0;18;12;17
907;0;23;0;10
908;0;24;0;19
909;0;0;0;0
910;0;25;0;19
911;0;13;0;20
912;18;12;6;2
913;0;25;0;15
914;18;2;6;2
915;4;11;0;0
916;18;0;6;2
917;0;0;0;0
918;25;4;4;4
919;10;1;11;11
920;21;0;0;0
921;11;11;11;11
922;11;13;13;13
923;1;17;1;17
924;18;6;6;8
925;0;23;0;18
926;0;15;0;12
927;0;0;0;0
928;0;23;0;10
929;0;21;0;33
930;2;24;7;33
931;12;2;0;0
932;12;3;0;2
933;4;14;0;15
934;2;30;3;29
935;20;20;24;22
936;2;21;18;22
937;0;13;0;9
938;0;17;0;17
939;3;16;8;11
940;12;12;12;28
941;12;2;0;0
942;0;16;0;10
943;0;29;0;33
944;12;3;0;2
945;12;2;0;0
946;4;15;11;15
947;18;16;21;16
948;12;2;0;2
949;0;21;8;26
950;0;23;0;10
951;11;20;10;7
952;12;2;4;0
953;2;23;18;19
954;4;28;0;7
955;12;2;12;2
956;11;20;11;15
957;2;21;7;38
958;4;15;0;7
959;12;6;4;28
960;14;10;3;6
961;12;2;0;2
962;0;19;0;10
963;12;11;12;0
964;0;25;20;18
965;4;14;4;13
966;0;18;0;15
967;0;30;0;0
968;0;0;0;0
969;0;0;0;0
970;0;14;0;6
971;0;19;0;10
972;0;20;0;20
973;0;17;0;15
974;0;0;0;0
975;0;0;0;0
976;0;28;0;9
977;0;15;0;20
978;0;13;0;6
979;0;12;0;10
980;0;19;0;20
981;0;23;0;0
982;0;25;0;15
983;0;0;0;0
984;0;0;0;0
985;0;16;11;16
986;0;18;0;12
987;13;5;13;9
988;0;22;0;10
989;0;30;0;9
990;20;20;0;24
991;0;12;24;10
992;9;4;9;0
993;0;16;0;12
994;0;17;5;8
995;9;6;9;0
996;20;20;0;16
997;0;28;0;21
998;4;14;4;14
999;69;68;69;64
1000;20;17;0;18
1001;4;9;8;10
1002;0;24;0;12
1003;20;14;0;24
1004;4;10;4;10
1005;0;14;0;21
1006;20;15;0;18
1007;4;12;4;13
1008;0;9;0;10
1009;20;10;0;24
1010;9;6;17;0
1011;11;20;11;20
1012;0;16;0;21
1013;4;12;8;10
1014;0;19;0;14
1015;9;2;3;3
1016;20;23;0;18
1017;4;14;4;10
1018;0;19;0;9
1019;0;11;0;7
1020;20;20;14;19
1021;0;13;0;21
1022;4;10;4;14
1023;0;14;0;16
1024;9;3;4;3
1025;0;20;0;4
1026;20;17;14;16
1027;0;11;0;13
1028;0;19;0;10
1029;4;12;8;14
1030;0;21;0;16
1031;0;29;0;14
1032;9;2;4;3
1033;20;17;14;16
1034;0;30;0;13
1035;0;30;0;21
1036;0;7;0;9
1037;0;39;0;14
1038;4;10;4;10
1039;0;8;0;9
1040;20;11;0;24
1041;4;10;8;10
1042;0;17;0;12
1043;0;11;0;6
1044;0;11;12;8
1045;0;130;0;14
1046;0;9;0;15
1047;9;0;9;0
1048;9;0;9;0
1049;20;27;0;30
1050;0;17;0;12
1051;0;8;0;21
1052;0;19;0;14
1053;4;13;8;10
1054;0;34;0;16
1055;0;21;7;12
1056;20;12;0;24
1057;4;12;4;10
1058;2;25;41;13
1059;0;21;0;17
1060;2;12;6;14
1061;0;23;6;10
1062;0;13;4;17
1063;0;0;0;0
1064;0;14;11;13
1065;0;21;6;17
1066;11;3;6;3
1067;2;20;10;18
1068;0;17;0;18
1069;0;0;0;0
1070;2;17;10;27
1071;0;14;6;30
1072;0;25;5;17
1073;14;3;7;0
1074;2;16;7;16
1075;0;20;0;18
1076;0;0;0;0
1077;2;32;7;27
1078;0;32;6;18
1079;14;3;0;2
1080;14;6;5;8
1081;2;29;2;16
1082;2;15;6;21
1083;0;0;0;0
1084;0;16;10;18
1085;14;0;14;0
1086;14;3;0;2
1087;2;23;9;16
1088;0;8;0;0
1089;2;11;6;18
1090;0;14;6;16
1091;14;3;28;4
1092;14;12;8;0
1093;2;23;9;16
1094;2;11;13;21
1095;0;0;0;0
1096;14;6;5;0
1097;12;27;18;35
1098;14;3;0;2
1099;2;18;9;26
1100;0;26;10;18
1101;0;13;7;17
1102;0;0;0;0
1103;12;31;24;35
1104;0;14;7;14
1105;14;2;0;2
1106;14;3;6;2
1107;0;21;6;20
1108;0;0;0;0
1109;14;3;0;2
1110;14;8;0;0
1111;12;30;30;27
1112;14;3;0;2
1113;3;16;16;16
1114;0;19;10;26
1115;0;18;0;13
1116;14;17;4;26
1117;1;20;6;8
1118;30;30;35;30
1119;8;7;8;22
1120;0;16;6;15
1121;0;22;9;18
1122;0;16;0;13
1123;14;11;4;26
1124;1;20;6;8
1125;30;32;35;30
1126;8;7;8;22
1127;0;25;6;4
1128;0;22;0;20
1129;0;14;0;13
1130;1;11;1;11
1131;0;24;0;4
1132;0;13;0;11
1133;8;20;13;23
1134;0;16;9;18
1135;0;17;6;4
1136;0;22;9;16
1137;0;14;0;17
1138;3;18;12;18
1139;2;13;5;11
1140;0;14;0;18
1141;0;27;0;11
1142;0;14;0;18
1143;12;15;12;15
1144;12;22;12;23
1145;2;39;10;5
1146;15;2;6;28
1147;14;2;7;2
1148;0;27;0;11
1149;0;14;0;17
1150;0;27;0;5
1151;15;6;6;2
1152;2;17;8;5
1153;0;34;0;6
1154;0;16;0;13
1155;0;16;8;22
1156;13;13;12;17
1157;0;16;8;14
1158;6;25;2;20
1159;0;25;0;15
1160;0;16;0;13
1161;3;16;11;13
1162;15;19;14;10
1163;0;16;8;22
1164;14;3;6;0
1165;6;21;2;20
1166;0;4;0;15
1167;0;16;0;13
1168;0;16;0;13
1169;6;19;2;20
1170;14;8;13;11
1171;0;16;0;9
1172;0;4;0;15
1173;0;18;0;13
1174;6;19;2;20
1175;0;30;0;13
1176;0;12;0;14
1177;14;12;13;13
1178;0;11;0;15
1179;0;23;0;13
1180;0;15;0;13
1181;0;11;0;14
1182;10;12;0;18
1183;0;24;0;15
1184;0;11;0;13
1185;14;6;6;0
1186;6;21;2;20
1187;2;24;2;22
1188;0;18;0;23
1189;0;16;0;10
1190;10;30;0;26
1191;0;17;0;15
1192;0;35;0;25
1193;0;25;0;4
1194;0;15;0;5
1195;9;30;16;24
1196;10;1;5;0
1197;0;19;11;15
1198;9;3;6;17
1199;3;8;0;9
1200;10;22;0;16
1201;0;10;0;13
1202;2;35;15;26
1203;9;3;5;2
1204;10;9;5;0
1205;0;33;0;4
1206;10;12;0;16
1207;10;2;0;0
1208;0;20;0;17
1209;0;15;0;19
1210;0;38;0;4
1211;10;22;0;16
1212;2;14;8;7
1213;0;15;6;13
1214;2;34;13;27
1215;0;17;0;15
1216;10;8;0;13
1217;0;7;0;16
1218;0;13;7;13
1219;10;2;10;2
1220;2;35;24;14
1221;0;25;0;15
1222;0;31;0;13
1223;10;14;8;16
1224;0;18;0;16
1225;0;16;11;18
1226;10;2;5;2
1227;2;35;15;20
1228;10;24;0;16
1229;11;7;7;0
1230;0;12;7;15
1231;4;13;0;11
1232;4;19;0;12
1233;0;19;0;10
1234;15;7;14;0
1235;11;6;11;11
1236;25;0;0;4
1237;21;0;0;0
1238;4;0;0;0
1239;0;18;18;16
1240;4;11;0;0
1241;4;18;15;14
1242;4;16;0;19
1243;13;25;9;21
1244;0;14;0;10
1245;21;0;0;0
1246;4;0;0;0
1247;0;19;7;16
1248;18;28;11;8
1249;4;15;18;15
1250;4;16;0;12
1251;4;16;7;14
1252;0;21;0;4
1253;0;20;4;7
1254;0;16;11;11
1255;11;4;11;15
1256;0;22;7;23
1257;4;16;21;16
1258;0;20;0;4
1259;4;12;11;0
1260;21;0;0;0
1261;21;0;0;0
1262;4;0;0;0
1263;3;20;3;17
1264;0;18;7;16
1265;4;12;0;8
1266;4;27;0;12
1267;0;17;0;14
1268;4;16;0;14
1269;21;0;0;0
1270;11;11;11;11
1271;0;26;0;18
1272;0;19;7;18
1273;4;16;0;8
1274;4;18;0;12
1275;4;18;0;14
1276;0;13;0;4
1277;0;18;0;17
1278;0;28;0;14
1279;4;0;0;13
1280;15;6;15;28
1281;14;11;4;26
1282;1;27;1;8
1283;1;17;1;11
1284;3;11;3;4
1285;14;19;12;11
1286;1;9;1;8
1287;1;30;1;11
1288;0;13;0;4
1289;9;4;0;0
1290;0;14;0;17
1291;9;8;9;7
1292;9;0;0;0
1293;0;14;0;4
1294;0;30;0;13
1295;0;13;0;15
1296;0;21;0;31
1297;0;10;6;4
1298;18;14;0;22
1299;0;19;0;4
1300;0;12;0;11
1301;1;36;1;1
1302;1;40;1;12
1303;0;18;0;18
1304;6;8;6;25
1305;0;24;17;22
1306;0;15;0;6
1307;0;25;15;25
1308;1;22;1;12
1309;4;13;8;4
1310;7;7;14;8
1311;0;19;0;18
1312;3;15;7;25
1313;5;13;7;13
1314;8;14;8;14
1315;13;10;13;10
1316;0;26;0;22
1317;13;6;13;12
1318;0;27;0;22
1319;0;11;0;0
1320;1;17;4;21
1321;12;3;3;0
1322;3;17;7;22
1323;1;24;1;22
1324;1;28;5;7
1325;0;22;0;8
1326;0;16;0;4
1327;0;17;4;17
1328;4;37;0;10
1329;7;8;7;10
1330;12;11;12;13
1331;1;27;1;1
1332;23;26;27;24
1333;0;15;0;9
1334;0;22;0;4
1335;0;17;0;9
1336;0;15;0;13
1337;0;29;0;11
1338;0;18;0;17
1339;0;15;0;8
1340;0;27;0;4
1341;0;24;2;17
1342;17;6;17;19
1343;4;30;0;10
1344;0;14;4;13
1345;0;14;0;14
1346;3;15;3;4
1347;0;17;0;16
1348;0;25;0;15
1349;16;0;0;3
1350;12;25;20;27
1351;16;2;9;13
1352;0;13;0;9
1353;0;14;0;19
1354;0;20;0;4
1355;0;18;0;18
1356;16;0;5;3
1357;4;21;0;17
1358;0;21;0;8
