resp;onlynames;attentionacl;attentioncopy;profilereg
105;0;0;0;0
106;1;0;1;0
107;1;0;1;0
108;0;1;0;1
109;0;0;1;0
110;0;0;0;0
111;1;0;0;0
112;1;0;1;0
113;0;0;0;0
114;0;0;1;0
115;1;0;1;0
116;0;0;0;0
117;1;0;1;0
118;1;0;1;0
119;0;0;0;0
120;0;0;1;0
121;1;0;1;0
122;1;0;1;0
123;1;0;1;0
124;0;0;0;0
125;1;0;0;0
126;1;0;1;0
127;1;0;0;0
128;0;0;0;0
129;0;0;1;0
130;1;0;0;0
131;0;0;0;0
132;0;0;0;0
133;0;0;0;0
134;1;0;1;0
135;1;0;1;0
136;0;0;0;0
137;0;0;0;1
138;0;0;0;0
139;1;0;0;0
140;1;0;1;0
141;0;0;0;0
142;0;0;0;1
143;1;0;0;1
144;1;0;0;0
145;0;0;1;1
146;0;0;0;0
147;1;0;1;0
148;1;0;1;0
149;0;0;0;0
150;0;0;0;0
151;0;0;0;0
152;0;0;0;0
153;1;0;1;0
154;0;0;0;0
155;0;0;0;0
156;0;1;0;1
157;0;0;0;0
158;0;0;0;0
159;1;0;0;0
160;0;0;0;0
161;0;0;0;0
162;0;0;0;0
163;0;0;0;0
164;1;0;1;0
165;0;0;0;0
166;0;0;0;0
167;0;0;0;0
168;0;0;0;0
169;1;0;0;0
170;0;0;0;0
171;0;0;0;0
172;1;0;0;1
173;0;0;0;0
174;0;0;0;0
175;1;0;1;0
176;0;0;0;0
177;0;0;0;0
178;0;0;0;0
179;0;0;0;0
180;1;0;1;0
181;1;0;1;0
182;0;0;0;1
183;0;0;0;0
184;0;0;0;1
185;0;0;0;0
186;0;0;0;0
187;1;0;1;0
188;0;0;0;0
189;0;0;0;0
190;0;0;1;1
191;0;0;0;0
192;0;0;0;0
193;1;0;1;0
194;0;0;0;0
195;1;0;1;0
196;0;0;0;0
197;1;0;1;0
198;1;0;1;0
199;0;0;0;0
200;1;0;1;0
201;0;0;0;0
202;1;0;0;1
203;0;0;0;0
204;0;0;0;0
205;1;0;1;0
206;0;0;0;0
207;1;0;1;1
208;1;0;0;1
209;0;0;0;0
210;0;0;0;0
211;1;0;1;0
212;1;0;0;0
213;0;0;0;0
214;0;0;0;1
215;0;0;0;0
216;0;1;1;1
217;0;0;0;0
218;1;0;1;0
219;0;1;1;1
220;0;0;0;0
221;0;0;0;0
222;0;0;0;0
223;1;0;1;0
224;0;0;0;0
225;0;0;1;1
226;0;0;0;0
227;0;0;0;0
228;0;0;0;0
229;1;0;1;0
230;0;1;1;1
231;0;0;0;0
232;1;0;0;0
233;0;0;0;0
234;0;0;0;0
235;1;0;1;0
236;0;0;0;0
237;0;0;1;1
238;0;0;0;0
239;0;0;0;0
240;0;0;0;0
241;1;0;1;0
242;0;0;0;0
243;0;0;0;0
244;0;0;0;0
245;0;0;0;0
246;1;0;1;0
247;0;0;0;1
248;0;0;0;0
249;0;0;0;0
250;0;0;0;0
251;0;0;0;0
252;0;0;0;0
253;1;0;1;0
254;0;0;0;0
255;0;0;0;0
256;0;0;0;0
257;0;0;0;0
258;1;0;1;1
259;1;0;1;0
260;1;0;1;0
261;1;0;0;0
262;1;0;0;0
263;1;0;1;0
264;1;0;1;0
265;1;0;0;0
266;1;0;1;0
267;0;0;0;0
268;0;0;0;0
269;1;0;0;0
270;1;0;1;0
271;1;0;1;0
272;1;0;0;0
273;1;0;1;0
274;0;0;0;0
275;1;0;0;1
276;1;0;1;0
277;0;0;0;0
278;1;0;1;0
279;1;0;1;1
280;1;0;1;0
281;0;0;0;0
282;0;0;0;0
283;0;0;0;0
284;1;0;1;0
285;0;1;1;1
286;0;0;0;0
287;0;0;0;0
288;0;0;0;0
289;1;0;1;0
290;0;1;1;1
291;0;0;0;0
292;0;0;0;0
293;0;0;0;0
294;0;1;1;1
295;0;0;0;0
296;0;0;0;0
297;0;0;0;0
298;0;0;0;0
299;0;0;1;1
300;1;0;0;0
301;0;0;0;1
302;0;0;0;0
303;0;0;1;0
304;0;1;1;1
305;0;0;0;0
306;0;0;0;1
307;0;0;0;0
308;0;0;0;0
309;0;0;0;0
310;0;0;0;0
311;0;0;0;0
312;0;0;0;0
313;0;0;0;0
314;0;0;0;0
315;0;0;0;0
316;0;1;0;1
317;0;0;0;0
318;0;0;1;0
319;0;1;1;1
320;0;0;0;0
321;0;0;0;0
322;0;1;1;1
323;1;0;0;0
324;1;1;0;1
325;0;0;0;0
326;0;0;1;1
327;0;0;0;0
328;0;0;0;1
329;0;1;1;1
330;0;1;1;1
331;0;0;0;0
332;0;1;1;1
333;1;0;1;0
334;0;1;1;1
335;0;1;1;1
336;0;0;0;0
337;0;1;1;1
338;0;1;0;1
339;0;0;0;0
340;0;0;0;0
341;0;0;0;0
342;1;0;0;0
343;0;1;1;1
344;0;0;0;0
345;0;0;0;0
346;1;0;1;0
347;0;0;0;0
348;0;0;0;1
349;0;0;0;0
350;0;0;0;0
351;0;0;0;0
352;1;0;0;0
353;0;0;0;0
354;0;0;0;0
355;1;0;0;0
356;0;0;0;0
357;0;0;0;0
358;1;0;1;0
359;0;0;0;0
360;0;0;0;0
361;0;0;0;0
362;1;1;1;1
363;0;0;0;0
364;0;0;0;0
365;0;0;0;1
366;1;0;0;1
367;0;0;0;0
368;1;1;1;1
369;0;0;1;0
370;0;0;0;0
371;1;0;0;0
372;0;0;0;0
373;0;0;0;0
374;0;0;0;0
375;1;0;0;1
376;0;0;0;0
377;0;0;0;1
378;1;1;1;1
379;0;0;1;0
380;0;0;0;0
381;1;0;0;0
382;1;0;1;0
383;0;0;0;0
384;0;0;0;0
385;0;0;0;0
386;1;0;0;0
387;0;0;0;0
388;1;0;1;0
389;0;0;0;0
390;1;0;1;0
391;0;0;0;0
392;0;0;0;0
393;1;0;1;0
394;1;0;1;0
395;0;0;0;0
396;0;0;0;0
397;1;0;1;0
398;0;0;0;0
399;0;0;0;0
400;1;0;1;0
401;0;0;0;0
402;0;0;0;0
403;0;0;0;0
404;1;0;1;1
405;1;0;1;1
406;1;0;0;0
407;0;1;1;1
408;0;0;0;0
409;0;1;1;1
410;1;0;0;1
411;1;0;0;1
412;0;0;0;0
413;0;0;0;0
414;0;1;0;1
415;1;0;0;1
416;1;0;0;1
417;0;0;0;0
418;0;0;0;0
419;0;0;0;0
420;0;0;0;0
421;0;0;0;0
422;1;0;1;0
423;0;1;1;1
424;0;0;0;0
425;0;0;0;0
426;0;1;1;1
427;0;0;0;0
428;0;0;0;0
429;0;0;0;0
430;0;0;0;0
431;0;0;0;0
432;0;0;0;0
433;0;0;0;0
434;0;0;0;0
435;0;1;1;1
436;1;0;1;0
437;0;0;0;0
438;0;0;0;0
439;0;0;0;0
440;0;0;0;0
441;0;0;0;1
442;0;0;0;0
443;0;1;0;1
444;0;0;0;0
445;0;0;0;0
446;0;0;0;0
447;0;0;0;0
448;0;0;0;0
449;0;0;0;0
450;0;0;1;0
451;0;0;0;0
452;0;0;1;0
453;0;0;0;0
454;0;0;0;0
455;0;0;0;0
456;0;0;1;0
457;0;0;0;1
458;0;0;0;0
459;0;0;0;0
460;0;0;0;0
461;0;0;0;1
462;0;0;0;0
463;0;0;0;0
464;0;0;0;0
465;0;0;0;0
466;0;0;0;0
467;0;0;0;1
468;0;0;0;0
469;0;0;0;0
470;0;0;0;1
471;0;0;0;1
472;0;0;0;0
473;0;0;0;0
474;0;0;0;0
475;0;0;0;0
476;0;0;0;0
477;0;0;0;0
478;0;0;1;0
479;1;0;0;0
480;0;0;1;0
481;0;0;0;0
482;0;0;0;0
483;0;0;0;0
484;0;0;0;0
485;0;0;0;0
486;0;0;0;0
487;0;0;0;0
488;0;0;0;0
489;0;0;0;0
490;0;0;0;0
491;0;0;0;0
492;0;0;0;0
493;0;0;0;0
494;0;0;0;0
495;0;0;0;0
496;0;0;0;0
497;0;0;0;0
498;0;1;0;1
499;1;0;0;0
500;0;0;0;0
501;1;0;1;0
502;1;0;1;0
503;0;0;0;0
504;1;0;0;0
505;0;0;0;0
506;0;0;0;0
507;0;0;0;0
508;1;0;1;1
509;1;0;1;0
510;1;0;1;1
511;0;0;0;0
512;0;0;0;0
513;1;0;0;0
514;0;0;0;0
515;1;0;1;0
516;0;0;0;0
517;0;0;0;0
518;1;0;1;0
519;0;0;0;0
520;0;0;0;0
521;0;0;0;0
522;0;0;0;0
523;0;1;1;0
524;1;0;0;0
525;0;0;1;0
526;0;0;0;0
527;0;0;0;0
528;0;0;0;0
529;1;0;0;0
530;1;0;1;0
531;0;0;0;0
532;0;0;0;0
533;0;0;0;0
534;0;0;0;0
535;0;0;0;0
536;1;0;1;0
537;0;0;0;0
538;1;0;0;0
539;0;0;0;0
540;0;0;0;0
541;0;0;0;0
542;0;0;0;0
543;0;0;0;0
544;0;1;0;0
545;1;0;0;0
546;0;0;0;0
547;0;0;0;0
548;0;0;1;0
549;0;0;0;0
550;0;0;0;0
551;0;0;0;0
552;1;0;0;0
553;0;0;0;0
554;0;1;1;1
555;1;1;1;1
556;0;0;0;0
557;1;0;1;0
558;0;0;0;0
559;0;0;0;0
560;0;0;0;0
561;0;0;0;0
562;0;0;0;0
563;0;1;1;1
564;1;1;1;1
565;0;0;0;0
566;1;0;0;0
567;0;0;0;0
568;1;0;0;0
569;1;0;1;1
570;1;0;1;1
571;0;0;0;1
572;0;0;0;0
573;0;0;0;0
574;0;0;0;0
575;0;0;0;0
576;1;0;1;1
577;0;1;1;1
578;0;0;0;0
579;0;0;0;0
580;0;0;0;1
581;0;0;1;0
582;1;0;1;1
583;0;1;1;1
584;0;0;0;0
585;0;0;0;0
586;1;0;0;0
587;1;0;1;1
588;1;0;1;0
589;1;0;0;0
590;1;0;1;1
591;1;0;0;0
592;1;0;0;1
593;1;0;1;1
594;1;0;1;0
595;0;0;0;0
596;1;0;1;0
597;0;0;0;0
598;1;0;0;0
599;1;0;1;1
600;1;0;1;1
601;1;0;1;0
602;0;0;0;0
603;0;0;0;0
604;0;1;1;1
605;1;0;0;0
606;1;0;1;1
607;1;0;0;0
608;1;1;1;1
609;0;0;0;0
610;0;0;0;0
611;1;0;1;0
612;0;0;0;0
613;1;0;1;0
614;1;0;1;0
615;0;0;0;0
616;1;1;1;1
617;0;0;0;0
618;1;0;0;0
619;1;0;1;0
620;1;1;1;1
621;1;1;1;1
622;1;0;1;0
623;0;0;0;0
624;0;0;0;0
625;1;0;1;0
626;1;0;1;0
627;1;0;1;0
628;1;0;1;0
629;1;0;0;1
630;1;0;0;0
631;0;0;0;0
632;1;0;1;0
633;1;0;1;0
634;0;0;0;0
635;0;1;1;1
636;0;0;0;0
637;0;0;0;0
638;1;0;1;0
639;1;0;1;0
640;1;0;1;1
641;0;0;0;0
642;1;0;1;0
643;1;0;1;0
644;1;0;0;0
645;0;0;0;0
646;1;0;1;0
647;1;0;1;1
648;1;0;1;0
649;1;0;1;0
650;1;0;1;0
651;1;0;1;0
652;0;0;1;1
653;1;0;0;0
654;1;0;1;0
655;1;0;1;0
656;0;0;0;0
657;1;0;1;0
658;0;0;0;0
659;0;1;1;1
660;1;0;1;0
661;0;0;0;0
662;1;0;1;0
663;0;1;1;1
664;1;0;0;0
665;0;0;0;0
666;1;0;1;0
667;0;0;0;0
668;1;0;0;0
669;1;0;1;0
670;1;0;1;0
671;0;0;0;0
672;1;0;0;1
673;1;0;1;0
674;1;0;1;0
675;0;0;0;0
676;1;0;1;0
677;1;0;1;0
678;0;0;0;0
679;1;0;1;0
680;1;0;1;0
681;1;0;0;0
682;1;0;1;0
683;0;0;0;0
684;0;0;0;0
685;0;0;0;0
686;1;0;1;0
687;1;0;1;0
688;1;0;0;0
689;0;0;0;0
690;0;0;0;0
691;1;0;1;0
692;0;0;0;0
693;0;0;0;0
694;1;0;1;0
695;1;0;1;0
696;1;0;0;0
697;1;0;1;0
698;0;0;0;0
699;0;0;0;0
700;1;0;0;0
701;0;0;0;0
702;0;0;1;0
703;0;0;0;0
704;0;0;0;0
705;1;0;1;0
706;0;1;0;1
707;0;0;0;0
708;0;0;0;0
709;1;0;1;0
710;0;0;0;0
711;0;0;0;0
712;1;0;1;0
713;1;0;1;0
714;1;0;1;0
715;1;0;1;0
716;1;0;1;0
717;0;0;0;0
718;1;0;0;0
719;1;0;1;0
720;1;0;1;0
721;1;0;1;0
722;0;0;0;0
723;1;0;1;0
724;0;0;0;0
725;0;0;0;0
726;1;0;1;0
727;1;0;1;0
728;1;0;1;0
729;1;0;0;0
730;1;0;1;0
731;0;1;1;1
732;1;0;1;0
733;1;0;0;0
734;1;0;1;0
735;1;0;1;0
736;0;0;0;0
737;1;0;1;0
738;1;0;1;0
739;1;0;1;0
740;0;0;0;0
741;0;0;0;0
742;1;0;1;0
743;1;0;1;0
744;1;0;1;0
745;0;0;1;0
746;0;0;0;0
747;0;0;0;0
748;0;0;0;0
749;1;0;1;0
750;1;0;1;0
751;0;0;0;0
752;1;0;1;0
753;1;0;1;0
754;0;0;0;0
755;0;1;1;1
756;0;0;0;0
757;0;0;1;1
758;1;0;0;1
759;0;1;1;1
760;0;1;1;1
761;0;1;1;1
762;0;1;1;1
763;0;0;0;0
764;0;0;0;0
765;1;1;1;0
766;0;1;1;1
767;0;1;0;0
768;0;1;1;1
769;0;0;0;1
770;0;0;0;0
771;0;1;1;0
772;1;1;1;1
773;0;1;0;1
774;0;0;0;0
775;0;0;0;0
776;0;1;1;1
777;0;0;0;0
778;1;0;1;0
779;0;0;0;0
780;1;0;1;0
781;0;0;0;0
782;0;0;0;0
783;0;0;0;0
784;1;0;1;1
785;1;0;1;0
786;0;0;0;0
787;1;0;1;0
788;0;0;0;0
789;1;0;0;1
790;0;0;0;0
791;0;0;0;0
792;0;0;0;0
793;1;0;1;0
794;0;0;0;0
795;1;0;0;0
796;0;0;0;0
797;1;0;1;1
798;0;0;0;0
799;0;0;1;0
800;0;0;0;0
801;0;0;0;0
802;0;0;0;0
803;1;0;1;0
804;0;0;1;0
805;1;0;1;0
806;0;0;1;0
807;0;0;0;0
808;0;0;0;0
809;1;0;1;0
810;1;0;1;0
811;1;0;1;0
812;0;0;1;0
813;0;0;0;0
814;0;0;0;0
815;1;0;1;0
816;0;0;1;0
817;1;0;1;0
818;0;0;0;0
819;1;0;1;0
820;0;0;0;0
821;0;0;1;0
822;1;0;1;0
823;1;0;1;0
824;0;0;0;0
825;1;0;0;0
826;0;0;0;0
827;1;0;1;0
828;1;0;1;0
829;1;0;1;0
830;1;0;1;0
831;0;0;0;0
832;1;0;1;0
833;1;0;1;0
834;0;0;1;0
835;0;0;0;0
836;1;0;0;0
837;1;0;1;0
838;1;0;1;0
839;1;0;1;0
840;1;0;1;0
841;0;0;0;0
842;1;0;1;0
843;1;0;1;0
844;0;0;0;0
845;0;0;0;0
846;1;0;1;0
847;1;0;1;0
848;0;0;0;0
849;0;0;0;0
850;1;0;1;0
851;0;0;0;0
852;1;0;1;0
853;1;0;1;0
854;0;0;0;0
855;0;0;0;0
856;1;0;1;0
857;1;0;1;0
858;0;0;0;0
859;0;0;0;0
860;1;0;0;0
861;1;0;1;0
862;1;0;1;0
863;1;0;0;0
864;1;0;1;0
865;1;0;1;1
866;0;0;0;1
867;0;0;0;0
868;0;0;0;0
869;0;0;1;1
870;0;0;0;0
871;0;1;1;1
872;0;0;0;0
873;0;1;1;0
874;1;0;1;0
875;0;0;0;0
876;0;0;0;0
877;0;0;1;1
878;0;0;0;0
879;0;0;0;1
880;1;0;1;0
881;1;0;1;0
882;0;0;0;0
883;0;0;0;1
884;0;0;0;0
885;0;0;0;0
886;0;0;0;1
887;1;0;1;0
888;1;1;1;1
889;0;0;0;0
890;0;0;0;0
891;1;0;0;0
892;1;0;1;0
893;1;1;1;1
894;0;0;0;0
895;0;0;0;0
896;0;1;0;1
897;1;0;1;1
898;0;0;0;0
899;1;0;0;0
900;1;0;1;0
901;1;1;1;1
902;0;1;0;1
903;0;1;0;1
904;0;0;0;0
905;1;0;0;0
906;1;0;0;0
907;1;0;1;0
908;1;0;1;0
909;1;1;1;1
910;1;0;1;0
911;1;0;1;0
912;0;0;0;0
913;1;0;1;0
914;0;0;0;0
915;0;0;1;1
916;0;1;0;0
917;1;1;1;1
918;0;0;0;0
919;0;0;0;0
920;0;1;1;1
921;0;0;0;0
922;0;0;0;0
923;0;0;0;0
924;0;0;0;0
925;1;0;1;0
926;1;0;1;0
927;1;1;1;1
928;1;0;1;0
929;1;0;1;0
930;0;0;0;0
931;0;0;1;1
932;0;0;1;0
933;0;0;1;0
934;0;0;0;0
935;0;0;0;0
936;0;0;0;0
937;1;0;1;0
938;1;0;1;0
939;0;0;0;0
940;0;0;0;0
941;0;0;1;1
942;1;0;1;0
943;1;0;1;0
944;0;0;1;0
945;0;0;1;1
946;0;0;0;0
947;0;0;0;0
948;0;0;1;0
949;1;0;0;0
950;1;0;1;0
951;0;0;0;0
952;0;0;0;1
953;0;0;0;0
954;0;0;1;0
955;0;0;0;0
956;0;0;0;0
957;0;0;0;0
958;0;0;1;0
959;0;0;0;0
960;0;0;0;0
961;0;0;1;0
962;1;0;1;0
963;0;0;0;1
964;1;0;0;0
965;0;0;0;0
966;1;0;1;0
967;1;0;1;1
968;1;1;1;1
969;1;1;1;1
970;1;0;1;0
971;1;0;1;0
972;1;0;1;0
973;1;0;1;0
974;1;1;1;1
975;1;1;1;1
976;1;0;1;0
977;1;0;1;0
978;1;0;1;0
979;1;0;1;0
980;1;0;1;0
981;1;0;1;1
982;1;0;1;0
983;1;1;1;1
984;1;1;1;1
985;1;0;0;0
986;1;0;1;0
987;0;0;0;0
988;1;0;1;0
989;1;0;1;0
990;0;0;1;0
991;1;0;0;0
992;0;0;0;1
993;1;0;1;0
994;1;0;0;0
995;0;0;0;1
996;0;0;1;0
997;1;0;1;0
998;0;0;0;0
999;0;0;0;0
1000;0;0;1;0
1001;0;0;0;0
1002;1;0;1;0
1003;0;0;1;0
1004;0;0;0;0
1005;1;0;1;0
1006;0;0;1;0
1007;0;0;0;0
1008;1;0;1;0
1009;0;0;1;0
1010;0;0;0;1
1011;0;0;0;0
1012;1;0;1;0
1013;0;0;0;0
1014;1;0;1;0
1015;0;0;0;0
1016;0;0;1;0
1017;0;0;0;0
1018;1;0;1;0
1019;1;0;1;0
1020;0;0;0;0
1021;1;0;1;0
1022;0;0;0;0
1023;1;0;1;0
1024;0;0;0;0
1025;1;0;1;0
1026;0;0;0;0
1027;1;0;1;0
1028;1;0;1;0
1029;0;0;0;0
1030;1;0;1;0
1031;1;0;1;0
1032;0;0;0;0
1033;0;0;0;0
1034;1;0;1;0
1035;1;0;1;0
1036;1;0;1;0
1037;1;0;1;0
1038;0;0;0;0
1039;1;0;1;0
1040;0;0;1;0
1041;0;0;0;0
1042;1;0;1;0
1043;1;0;1;0
1044;1;0;0;0
1045;1;0;1;0
1046;1;0;1;0
1047;0;1;0;1
1048;0;1;0;1
1049;0;0;1;0
1050;1;0;1;0
1051;1;0;1;0
1052;1;0;1;0
1053;0;0;0;0
1054;1;0;1;0
1055;1;0;0;0
1056;0;0;1;0
1057;0;0;0;0
1058;0;0;0;0
1059;1;0;1;0
1060;0;0;0;0
1061;1;0;0;0
1062;1;0;0;0
1063;1;1;1;1
1064;1;0;0;0
1065;1;0;0;0
1066;0;0;0;0
1067;0;0;0;0
1068;1;0;1;0
1069;1;1;1;1
1070;0;0;0;0
1071;1;0;0;0
1072;1;0;0;0
1073;0;0;0;1
1074;0;0;0;0
1075;1;0;1;0
1076;1;1;1;1
1077;0;0;0;0
1078;1;0;0;0
1079;0;0;1;0
1080;0;0;0;0
1081;0;0;0;0
1082;0;0;0;0
1083;1;1;1;1
1084;1;0;0;0
1085;0;1;0;1
1086;0;0;1;0
1087;0;0;0;0
1088;1;0;1;1
1089;0;0;0;0
1090;1;0;0;0
1091;0;0;0;0
1092;0;0;0;1
1093;0;0;0;0
1094;0;0;0;0
1095;1;1;1;1
1096;0;0;0;1
1097;0;0;0;0
1098;0;0;1;0
1099;0;0;0;0
1100;1;0;0;0
1101;1;0;0;0
1102;1;1;1;1
1103;0;0;0;0
1104;1;0;0;0
1105;0;0;1;0
1106;0;0;0;0
1107;1;0;0;0
1108;1;1;1;1
1109;0;0;1;0
1110;0;0;1;1
1111;0;0;0;0
1112;0;0;1;0
1113;0;0;0;0
1114;1;0;0;0
1115;1;0;1;0
1116;0;0;0;0
1117;0;0;0;0
1118;0;0;0;0
1119;0;0;0;0
1120;1;0;0;0
1121;1;0;0;0
1122;1;0;1;0
1123;0;0;0;0
1124;0;0;0;0
1125;0;0;0;0
1126;0;0;0;0
1127;1;0;0;0
1128;1;0;1;0
1129;1;0;1;0
1130;0;0;0;0
1131;1;0;1;0
1132;1;0;1;0
1133;0;0;0;0
1134;1;0;0;0
1135;1;0;0;0
1136;1;0;0;0
1137;1;0;1;0
1138;0;0;0;0
1139;0;0;0;0
1140;1;0;1;0
1141;1;0;1;0
1142;1;0;1;0
1143;0;0;0;0
1144;0;0;0;0
1145;0;0;0;0
1146;0;0;0;0
1147;0;0;0;0
1148;1;0;1;0
1149;1;0;1;0
1150;1;0;1;0
1151;0;0;0;0
1152;0;0;0;0
1153;1;0;1;0
1154;1;0;1;0
1155;1;0;0;0
1156;0;0;0;0
1157;1;0;0;0
1158;0;0;0;0
1159;1;0;1;0
1160;1;0;1;0
1161;0;0;0;0
1162;0;0;0;0
1163;1;0;0;0
1164;0;0;0;1
1165;0;0;0;0
1166;1;0;1;0
1167;1;0;1;0
1168;1;0;1;0
1169;0;0;0;0
1170;0;0;0;0
1171;1;0;1;0
1172;1;0;1;0
1173;1;0;1;0
1174;0;0;0;0
1175;1;0;1;0
1176;1;0;1;0
1177;0;0;0;0
1178;1;0;1;0
1179;1;0;1;0
1180;1;0;1;0
1181;1;0;1;0
1182;0;0;1;0
1183;1;0;1;0
1184;1;0;1;0
1185;0;0;0;1
1186;0;0;0;0
1187;0;0;0;0
1188;1;0;1;0
1189;1;0;1;0
1190;0;0;1;0
1191;1;0;1;0
1192;1;0;1;0
1193;1;0;1;0
1194;1;0;1;0
1195;0;0;0;0
1196;0;0;0;1
1197;1;0;0;0
1198;0;0;0;0
1199;0;0;1;0
1200;0;0;1;0
1201;1;0;1;0
1202;0;0;0;0
1203;0;0;0;0
1204;0;0;0;1
1205;1;0;1;0
1206;0;0;1;0
1207;0;0;1;1
1208;1;0;1;0
1209;1;0;1;0
1210;1;0;1;0
1211;0;0;1;0
1212;0;0;0;0
1213;1;0;0;0
1214;0;0;0;0
1215;1;0;1;0
1216;0;0;1;0
1217;1;0;1;0
1218;1;0;0;0
1219;0;0;0;0
1220;0;0;0;0
1221;1;0;1;0
1222;1;0;1;0
1223;0;0;0;0
1224;1;0;1;0
1225;1;0;0;0
1226;0;0;0;0
1227;0;0;0;0
1228;0;0;1;0
1229;0;0;0;1
1230;1;0;0;0
1231;0;0;1;0
1232;0;0;1;0
1233;1;0;1;0
1234;0;0;0;1
1235;0;0;0;0
1236;0;1;1;0
1237;0;1;1;1
1238;0;1;1;1
1239;1;0;0;0
1240;0;0;1;1
1241;0;0;0;0
1242;0;0;1;0
1243;0;0;0;0
1244;1;0;1;0
1245;0;1;1;1
1246;0;1;1;1
1247;1;0;0;0
1248;0;0;0;0
1249;0;0;0;0
1250;0;0;1;0
1251;0;0;0;0
1252;1;0;1;0
1253;1;0;0;0
1254;1;0;0;0
1255;0;0;0;0
1256;1;0;0;0
1257;0;0;0;0
1258;1;0;1;0
1259;0;0;0;1
1260;0;1;1;1
1261;0;1;1;1
1262;0;1;1;1
1263;0;0;0;0
1264;1;0;0;0
1265;0;0;1;0
1266;0;0;1;0
1267;1;0;1;0
1268;0;0;1;0
1269;0;1;1;1
1270;0;0;0;0
1271;1;0;1;0
1272;1;0;0;0
1273;0;0;1;0
1274;0;0;1;0
1275;0;0;1;0
1276;1;0;1;0
1277;1;0;1;0
1278;1;0;1;0
1279;0;1;1;0
1280;0;0;0;0
1281;0;0;0;0
1282;0;0;0;0
1283;0;0;0;0
1284;0;0;0;0
1285;0;0;0;0
1286;0;0;0;0
1287;0;0;0;0
1288;1;0;1;0
1289;0;0;1;1
1290;1;0;1;0
1291;0;0;0;0
1292;0;1;1;1
1293;1;0;1;0
1294;1;0;1;0
1295;1;0;1;0
1296;1;0;1;0
1297;1;0;0;0
1298;0;0;1;0
1299;1;0;1;0
1300;1;0;1;0
1301;0;0;0;0
1302;0;0;0;0
1303;1;0;1;0
1304;0;0;0;0
1305;1;0;0;0
1306;1;0;1;0
1307;1;0;0;0
1308;0;0;0;0
1309;0;0;0;0
1310;0;0;0;0
1311;1;0;1;0
1312;0;0;0;0
1313;0;0;0;0
1314;0;0;0;0
1315;0;0;0;0
1316;1;0;1;0
1317;0;0;0;0
1318;1;0;1;0
1319;1;0;1;1
1320;0;0;0;0
1321;0;0;0;1
1322;0;0;0;0
1323;0;0;0;0
1324;0;0;0;0
1325;1;0;1;0
1326;1;0;1;0
1327;1;0;0;0
1328;0;0;1;0
1329;0;0;0;0
1330;0;0;0;0
1331;0;0;0;0
1332;0;0;0;0
1333;1;0;1;0
1334;1;0;1;0
1335;1;0;1;0
1336;1;0;1;0
1337;1;0;1;0
1338;1;0;1;0
1339;1;0;1;0
1340;1;0;1;0
1341;1;0;0;0
1342;0;0;0;0
1343;0;0;1;0
1344;1;0;0;0
1345;1;0;1;0
1346;0;0;0;0
1347;1;0;1;0
1348;1;0;1;0
1349;0;1;1;0
1350;0;0;0;0
1351;0;0;0;0
1352;1;0;1;0
1353;1;0;1;0
1354;1;0;1;0
1355;1;0;1;0
1356;0;1;0;0
1357;0;0;1;0
1358;1;0;1;0
