resp;onlynames;attentionacl;attentioncopy;profilereg
103;4;14;11;13
104;5;17;1;7
105;2;7;2;8
106;0;14;0;11
107;0;8;0;9
108;16;0;12;0
109;4;23;0;6
110;12;5;12;6
111;0;21;2;17
112;0;25;0;14
113;4;45;4;6
114;4;23;0;6
115;0;18;0;22
116;17;13;10;8
117;0;15;0;11
118;0;19;0;14
119;4;11;4;9
120;4;24;0;6
121;0;22;0;5
122;0;19;0;9
123;0;24;0;12
124;9;8;10;8
125;0;17;2;11
126;0;17;0;9
127;0;17;7;14
128;4;16;4;9
129;4;17;0;6
130;0;16;2;11
131;8;5;2;19
132;12;14;3;2
133;2;8;2;8
134;0;17;0;11
135;0;9;0;5
136;7;41;7;12
137;17;24;10;0
138;4;18;4;6
139;0;24;2;11
140;0;16;0;12
141;4;32;4;4
142;10;2;3;0
143;0;14;8;0
144;0;23;15;12
145;10;5;0;0
146;12;20;3;2
147;0;15;0;4
148;0;10;0;12
149;4;23;4;4
150;10;4;16;10
151;4;20;11;9
152;12;22;3;2
153;0;28;0;12
154;1;17;3;13
155;4;11;4;4
156;10;0;10;0
157;11;14;4;3
158;11;24;11;3
159;0;27;8;12
160;4;15;4;4
161;1;17;1;12
162;11;43;11;3
163;12;25;12;2
164;0;27;0;12
165;1;15;1;12
166;4;31;4;4
167;12;22;12;2
168;12;14;3;2
169;0;16;4;12
170;1;28;1;12
171;4;29;4;4
172;0;10;10;0
173;11;14;11;3
174;11;37;4;3
175;0;10;0;12
176;1;12;1;11
177;4;21;4;4
178;4;21;11;9
179;4;19;11;9
180;0;18;0;12
181;0;11;0;11
182;10;13;12;0
183;5;25;6;5
184;10;3;2;0
185;7;26;7;12
186;7;28;13;12
187;0;11;0;12
188;1;14;1;11
189;4;25;4;4
190;10;8;0;0
191;11;24;4;3
192;11;15;11;3
193;0;9;0;11
194;8;11;8;3
195;0;17;0;8
196;66;61;66;64
197;0;22;0;11
198;0;20;0;8
199;8;8;8;8
200;0;22;0;15
201;12;3;3;2
202;0;23;2;0
203;10;10;10;10
204;2;11;2;9
205;0;19;0;8
206;66;63;66;64
207;0;21;0;0
208;0;28;5;0
209;18;14;18;6
210;4;11;4;4
211;0;24;0;12
212;0;19;4;5
213;5;24;5;5
214;8;5;7;0
215;10;28;21;19
216;8;0;0;0
217;7;20;7;12
218;0;20;0;5
219;8;0;0;0
220;16;15;16;10
221;11;14;11;3
222;4;12;4;4
223;0;12;0;7
224;4;22;10;7
225;11;5;0;0
226;18;27;7;10
227;11;5;1;1
228;4;20;11;9
229;0;12;0;9
230;12;0;0;0
231;8;11;8;4
232;0;12;9;2
233;4;26;11;9
234;8;25;8;22
235;0;12;0;7
236;10;24;10;2
237;11;8;0;0
238;6;24;11;9
239;12;4;9;1
240;20;21;20;9
241;0;17;0;15
242;4;13;4;4
243;12;14;12;2
244;12;14;12;2
245;4;24;4;7
246;0;16;0;15
247;19;2;2;0
248;4;16;4;7
249;78;80;78;80
250;4;28;11;9
251;19;1;1;1
252;13;14;6;5
253;0;19;0;15
254;4;12;4;4
255;12;14;12;2
256;12;23;12;2
257;4;31;4;7
258;4;4;4;4
259;7;0;0;0
260;0;0;0;0
261;0;0;0;0
262;0;0;0;0
263;0;0;0;0
264;0;0;0;0
265;7;0;0;0
266;0;0;0;0
267;11;11;11;11
268;0;0;0;0
269;0;0;0;0
270;7;0;0;0
271;0;0;0;0
272;0;0;0;0
273;0;0;0;0
274;0;0;4;0
275;16;28;24;19
276;4;4;0;0
277;0;0;0;0
278;0;0;0;0
279;0;0;0;0
280;0;0;0;0
281;0;0;0;0
282;0;0;0;0
283;0;0;0;0
284;11;0;0;0
285;0;0;0;0
286;0;0;0;0
287;0;0;0;0
288;0;0;0;0
289;0;0;0;0
290;0;0;0;0
291;11;0;0;0
292;0;0;0;0
293;0;0;0;0
294;0;0;0;0
295;10;11;11;11
296;0;0;0;0
297;0;0;0;0
298;0;0;0;0
299;11;0;0;0
300;0;0;5;0
301;0;0;0;0
302;9;13;0;0
303;0;11;0;0
304;22;22;10;10
305;10;10;10;10
306;2;3;3;3
307;0;0;11;11
308;4;0;0;0
309;4;4;4;4
310;5;0;0;5
311;7;3;7;3
312;0;0;0;0
313;1;1;4;1
314;0;0;5;0
315;0;0;0;0
316;9;0;0;0
317;0;0;0;0
318;0;0;0;0
319;0;0;0;0
320;0;0;0;0
321;5;0;0;5
322;7;7;7;7
323;0;0;0;0
324;9;9;9;9
325;9;0;0;0
326;0;0;5;0
327;0;0;0;0
328;0;0;1;1
329;9;0;0;0
330;4;24;0;24
331;168;168;168;168
332;2;3;3;3
333;0;0;0;0
334;5;0;3;5
335;11;11;11;11
336;0;0;0;0
337;1;1;0;0
338;9;0;0;0
339;4;4;4;4
340;4;0;0;0
341;0;0;0;0
342;0;0;0;0
343;0;0;0;0
344;0;0;0;0
345;4;0;0;0
346;0;0;0;0
347;4;0;0;0
348;0;0;0;0
349;11;3;0;0
350;0;0;0;0
351;0;0;0;0
352;9;9;9;9
353;4;0;0;0
354;0;0;0;0
355;0;0;0;0
356;0;0;0;0
357;4;0;0;0
358;0;0;0;0
359;14;2;14;0
360;4;0;0;0
361;0;0;0;0
362;0;0;0;0
363;19;0;0;0
364;0;0;0;0
365;18;0;9;18
366;19;0;0;0
367;4;4;0;0
368;3;3;3;3
369;19;0;0;0
370;6;6;19;14
371;14;9;14;14
372;0;0;6;0
373;8;12;0;0
374;0;0;0;0
375;0;0;0;0
376;17;0;0;0
377;4;0;0;4
378;0;0;0;0
379;0;0;0;0
380;0;0;0;0
381;12;10;10;10
382;16;2;2;0
383;4;4;0;4
384;8;0;12;12
385;0;0;0;0
386;15;2;10;2
387;4;4;13;4
388;18;11;5;10
389;0;0;0;0
390;2;1;10;0
391;10;0;0;0
392;4;0;0;4
393;8;0;0;0
394;0;0;0;0
395;0;1;0;2
396;0;0;0;0
397;9;0;0;7
398;4;0;10;4
399;8;8;0;8
400;0;0;0;0
401;13;0;0;0
402;0;0;0;0
403;2;1;2;0
404;10;0;0;0
405;4;0;0;4
406;8;0;0;0
407;0;0;0;0
408;0;1;0;0
409;1;2;0;0
410;18;0;0;0
411;0;0;0;0
412;18;0;0;0
413;7;0;0;0
414;18;0;0;0
415;4;0;0;0
416;10;11;11;11
417;7;0;0;0
418;4;0;0;5
419;1;2;2;0
420;0;0;0;0
421;18;22;18;0
422;18;0;0;0
423;0;11;11;0
424;0;4;4;0
425;0;0;0;0
426;0;0;0;0
427;4;0;0;0
428;0;0;0;12
429;0;0;0;0
430;0;0;0;0
431;1;1;0;0
432;0;0;0;12
433;0;0;0;0
434;0;0;0;0
435;0;0;0;0
436;0;0;0;0
437;1;0;1;0
438;0;0;0;0
439;7;8;8;8
440;0;0;0;12
441;0;0;0;0
442;0;0;0;0
443;0;0;0;0
444;3;0;0;0
445;4;15;0;0
446;0;0;0;0
447;0;0;0;0
448;0;0;0;0
449;0;0;0;0
450;16;12;17;3
451;0;0;0;0
452;4;4;6;0
453;0;0;4;1
454;0;0;0;0
455;4;0;11;4
456;12;17;4;0
457;0;0;0;0
458;12;4;17;4
459;0;0;0;0
460;0;9;0;0
461;0;0;0;0
462;0;0;0;0
463;0;0;0;0
464;12;0;0;0
465;0;0;0;0
466;0;0;0;0
467;0;0;0;0
468;9;9;9;9
469;0;0;0;0
470;0;0;0;0
471;0;0;0;18
472;0;0;4;0
473;16;0;0;4
474;4;0;0;0
475;0;0;0;0
476;16;4;0;4
477;0;0;0;0
478;4;4;0;0
479;12;17;4;4
480;0;0;0;0
481;0;0;0;18
482;9;0;9;9
483;0;0;0;0
484;0;0;0;0
485;16;0;0;4
486;0;0;0;0
487;0;11;4;4
488;0;0;0;0
489;0;0;0;0
490;0;0;0;18
491;0;0;0;0
492;0;0;0;0
493;0;0;0;8
494;14;0;9;4
495;9;9;9;9
496;0;0;0;0
497;4;4;4;4
498;0;0;0;0
499;0;0;0;0
500;11;14;14;0
501;0;12;4;4
502;4;2;0;0
503;0;7;0;0
504;0;4;0;0
505;14;14;14;14
506;0;0;0;0
507;23;19;19;15
508;4;2;0;0
509;0;0;0;0
510;0;4;0;0
511;0;0;0;0
512;0;0;0;0
513;0;4;8;0
514;4;2;0;0
515;12;12;12;12
516;0;0;4;8
517;0;7;11;0
518;4;4;9;4
519;0;0;0;0
520;93;89;89;89
521;2;0;2;0
522;11;10;20;11
523;0;0;0;0
524;0;0;0;0
525;4;4;0;4
526;0;0;0;0
527;0;0;0;0
528;74;70;70;70
529;0;0;0;0
530;4;0;0;0
531;0;0;0;0
532;0;0;0;0
533;4;0;0;0
534;0;0;0;0
535;2;2;0;0
536;0;4;0;0
537;0;0;0;0
538;0;0;0;0
539;0;0;0;0
540;9;9;9;9
541;14;13;13;1
542;4;4;4;11
543;27;2;20;2
544;9;9;9;9
545;0;0;0;0
546;14;0;0;4
547;0;0;0;0
548;9;13;13;13
549;27;27;6;2
550;10;10;8;8
551;0;0;0;9
552;9;0;9;9
553;25;0;4;0
554;0;10;0;0
555;10;6;10;10
556;9;4;0;0
557;14;0;14;14
558;0;0;0;0
559;0;0;0;0
560;4;0;0;0
561;0;0;0;0
562;12;12;12;0
563;0;21;21;21
564;0;0;0;0
565;10;3;11;11
566;11;0;0;12
567;5;0;0;3
568;4;0;0;0
569;4;25;25;25
570;0;0;0;0
571;0;0;0;0
572;10;6;11;11
573;10;6;3;11
574;5;0;3;3
575;0;0;0;0
576;10;6;11;11
577;0;16;0;0
578;0;31;0;15
579;0;34;0;13
580;0;22;6;20
581;0;8;8;8
582;0;29;0;4
583;0;15;0;5
584;0;23;8;21
585;0;17;0;10
586;4;9;4;4
587;4;12;12;4
588;0;13;6;15
589;0;12;0;4
590;0;28;0;5
591;0;23;8;21
592;0;17;0;13
593;4;26;4;4
594;0;10;8;0
595;0;32;0;11
596;5;12;5;9
597;0;16;0;5
598;0;13;0;0
599;0;18;0;19
600;4;12;12;12
601;4;18;10;10
602;4;19;4;4
603;0;10;0;19
604;8;0;0;0
605;4;19;12;10
606;4;12;4;4
607;5;19;5;9
608;0;33;0;15
609;8;0;0;0
610;4;18;14;17
611;4;17;4;18
612;4;23;4;24
613;9;0;0;0
614;2;22;9;13
615;4;19;12;10
616;4;29;4;15
617;4;22;12;24
618;9;4;0;0
619;0;22;18;14
620;2;31;4;0
621;4;24;4;15
622;4;22;0;24
623;9;0;0;0
624;13;19;3;3
625;2;18;2;0
626;4;17;4;18
627;4;25;4;24
628;2;16;8;11
629;7;2;2;2
630;4;31;4;10
631;4;20;4;18
632;4;23;10;24
633;11;26;18;18
634;13;10;7;3
635;9;0;8;0
636;4;11;4;15
637;4;25;0;24
638;9;0;0;0
639;9;5;2;11
640;13;10;3;3
641;4;0;0;0
642;0;13;7;34
643;0;0;1;0
644;1;19;1;19
645;4;11;0;0
646;3;2;1;1
647;10;12;2;0
648;21;0;0;0
649;10;0;0;0
650;4;9;4;12
651;4;0;0;0
652;0;4;0;1
653;21;0;0;0
654;5;0;0;0
655;1;18;1;7
656;4;0;0;0
657;10;0;12;0
658;3;3;1;2
659;1;17;1;6
660;11;15;10;10
661;0;5;5;5
662;21;0;0;0
663;4;15;8;35
664;4;17;4;8
665;0;30;0;19
666;2;12;6;12
667;10;4;3;0
668;8;25;4;4
669;3;22;5;14
670;4;20;4;8
671;0;15;14;19
672;4;14;14;14
673;6;9;8;7
674;0;11;8;23
675;7;15;13;15
676;4;12;4;8
677;0;19;0;19
678;2;19;9;11
679;3;24;7;12
680;4;31;8;7
681;0;0;0;0
682;4;13;4;10
683;4;16;4;75
684;4;8;4;0
685;0;5;2;0
686;9;31;19;24
687;0;0;0;0
688;12;16;0;9
689;9;13;9;15
690;0;27;20;21
691;44;39;46;44
692;4;23;4;70
693;4;8;4;10
694;0;6;2;0
695;4;29;6;22
696;8;11;8;0
697;0;0;0;0
698;12;12;0;27
699;4;31;4;70
700;0;16;6;12
701;0;25;0;13
702;12;11;12;6
703;5;10;4;13
704;4;15;10;6
705;0;17;4;13
706;15;13;6;33
707;0;17;0;4
708;4;23;4;8
709;0;33;0;13
710;4;16;10;13
711;15;20;6;8
712;0;13;0;13
713;0;27;0;4
714;5;12;4;14
715;5;16;4;14
716;0;24;0;13
717;4;17;12;7
718;12;8;11;9
719;0;14;0;4
720;15;14;6;9
721;4;11;10;13
722;4;22;4;19
723;0;10;0;0
724;0;16;0;0
725;0;22;18;14
726;22;0;0;0
727;4;31;4;19
728;22;0;0;0
729;0;6;2;0
730;0;36;2;0
731;14;26;15;6
732;4;19;4;19
733;22;0;17;0
734;0;12;2;0
735;0;22;2;0
736;14;23;14;6
737;11;19;11;11
738;4;35;2;38
739;8;19;11;14
740;14;11;9;30
741;0;16;0;7
742;4;0;0;0
743;8;24;8;14
744;4;22;4;3
745;4;0;0;0
746;14;5;4;14
747;5;34;14;43
748;11;15;13;12
749;11;19;11;7
750;4;39;13;36
751;8;12;11;14
752;9;9;9;33
753;4;11;11;6
754;4;0;0;0
755;0;17;0;17
756;8;10;8;14
757;4;44;11;36
758;9;4;4;33
759;9;20;2;3
760;16;8;5;0
761;8;15;8;14
762;16;0;5;0
763;16;7;9;45
764;4;37;6;65
765;17;8;13;19
766;4;19;7;16
767;9;15;13;3
768;8;12;8;14
769;4;18;0;11
770;9;8;16;3
771;17;4;0;4
772;4;41;13;45
773;8;22;8;14
774;4;24;3;6
775;4;40;0;11
776;16;4;2;0
777;4;35;36;65
778;8;17;17;15
779;16;3;1;4
780;16;8;7;0
781;8;20;8;24
782;4;19;4;11
783;4;34;19;38
784;9;18;2;16
785;8;15;12;17
786;16;3;5;0
787;8;23;8;19
788;4;19;14;11
789;16;4;1;0
790;16;21;5;0
791;17;8;10;41
792;9;13;23;3
793;4;33;6;27
794;4;8;6;12
795;7;9;5;2
796;7;5;9;2
797;7;13;0;2
798;0;19;10;19
799;4;20;0;12
800;7;12;7;2
801;4;23;17;6
802;4;24;4;20
803;4;12;6;15
804;4;8;7;6
805;7;12;9;2
806;4;14;9;12
807;7;3;3;2
808;4;22;22;20
809;4;13;6;15
810;4;28;7;6
811;7;8;9;4
812;4;19;9;12
813;7;17;5;2
814;4;23;6;11
815;4;11;4;9
816;4;16;11;16
817;7;0;7;0
818;0;15;7;9
819;4;9;9;4
820;0;18;0;13
821;0;18;0;16
822;7;20;4;14
823;0;34;7;9
824;17;14;17;9
825;14;13;14;14
826;4;14;11;11
827;0;5;0;0
828;0;24;0;4
829;0;18;0;0
830;4;16;4;4
831;4;16;9;12
832;0;12;7;12
833;9;16;9;9
834;0;24;0;13
835;4;29;4;11
836;4;15;3;9
837;0;28;0;10
838;4;16;11;15
839;4;22;4;14
840;14;5;4;9
841;4;16;7;9
842;14;0;0;2
843;0;14;8;4
844;4;15;0;17
845;9;12;10;7
846;4;21;9;9
847;11;5;10;4
848;0;16;8;4
849;0;23;0;10
850;5;8;6;6
851;4;19;19;14
852;4;14;6;27
853;4;18;7;8
854;11;18;13;12
855;0;28;0;10
856;5;8;5;6
857;0;13;7;4
858;4;19;3;9
859;4;16;7;15
860;4;23;11;13
861;3;11;1;9
862;4;20;4;10
863;14;0;15;9
864;0;30;8;4
865;4;16;10;13
866;4;13;8;10
867;4;22;0;9
868;14;15;17;8
869;3;36;3;8
870;5;7;5;6
871;0;13;4;4
872;4;17;3;9
873;4;0;0;0
874;0;0;0;0
875;4;17;10;14
876;0;25;0;10
877;11;9;13;6
878;11;7;15;5
879;4;22;4;15
880;4;21;4;16
881;8;19;15;17
882;4;0;0;0
883;0;0;0;0
884;11;13;15;13
885;0;10;7;14
886;4;17;7;14
887;0;7;3;3
888;0;7;0;0
889;0;12;0;0
890;6;8;4;0
891;9;5;2;4
892;16;21;14;12
893;4;10;4;7
894;2;14;2;19
895;0;30;0;0
896;6;0;0;0
897;5;8;6;6
898;13;29;7;30
899;4;7;4;0
900;2;13;0;2
901;0;7;0;0
902;6;0;0;0
903;13;33;22;24
904;5;7;6;5
905;0;17;3;3
906;0;30;0;0
907;0;12;0;10
908;0;9;9;7
909;0;4;0;0
910;0;9;4;13
911;0;5;4;0
912;0;22;0;0
913;0;10;0;9
914;4;7;4;6
915;0;18;0;4
916;4;17;4;4
917;0;18;7;7
918;0;10;0;0
919;0;35;0;0
920;0;35;0;9
921;12;10;12;10
922;4;22;7;10
923;4;0;0;0
924;0;27;7;12
925;0;22;0;0
926;0;15;12;9
927;0;0;0;0
928;11;11;11;11
929;66;71;66;74
930;0;26;0;4
931;4;15;4;4
932;0;10;0;4
933;0;15;0;6
934;2;17;11;12
935;0;0;0;0
936;11;11;11;11
937;0;18;11;10
938;0;15;0;9
939;0;0;0;0
940;0;0;0;0
941;0;19;0;17
942;14;7;11;7
943;4;31;4;4
944;0;20;0;4
945;0;22;0;4
946;0;27;0;4
947;0;20;0;13
948;0;7;7;0
949;0;18;6;9
950;11;1;11;11
951;0;18;0;16
952;0;28;0;16
953;2;24;2;8
954;4;0;0;0
955;14;7;10;7
956;4;12;10;4
957;0;17;0;4
958;0;29;0;14
959;0;17;0;0
960;6;5;16;16
961;0;15;0;13
962;0;20;0;36
963;0;7;7;7
964;5;14;5;5
965;0;10;0;4
966;0;24;0;0
967;0;30;0;4
968;0;27;0;9
969;0;18;0;17
970;0;16;0;14
971;4;11;0;0
972;0;19;11;16
973;0;18;0;14
974;0;20;0;9
975;4;13;4;4
976;0;33;0;4
977;14;5;9;7
978;4;0;0;0
979;0;23;0;10
980;1;31;1;15
981;0;24;0;9
982;4;0;0;0
983;0;14;11;26
984;4;7;4;4
985;0;14;0;4
986;14;24;19;13
987;0;34;10;21
988;0;25;0;13
989;0;14;0;28
990;4;9;4;4
991;0;10;10;0
992;0;26;0;15
993;0;34;0;4
994;4;23;4;4
995;0;16;0;15
996;0;34;0;4
997;8;4;8;4
998;0;13;0;13
999;0;18;0;13
1000;0;22;18;14
1001;0;14;0;6
1002;4;10;4;4
1003;9;14;9;5
1004;8;16;8;8
1005;0;10;0;13
1006;0;16;0;28
1007;0;20;10;20
1008;11;5;5;5
1009;3;17;3;10
1010;0;19;0;9
1011;27;25;27;17
1012;1;8;1;16
1013;0;8;0;10
1014;0;12;0;5
1015;0;26;4;12
1016;0;26;0;5
1017;1;17;7;25
1018;4;12;5;17
1019;0;12;4;12
1020;31;34;33;23
1021;4;19;0;13
1022;28;22;23;25
1023;4;21;13;13
1024;0;9;0;5
1025;10;0;10;0
1026;1;27;1;25
1027;5;12;1;3
1028;0;8;0;10
1029;5;13;5;7
1030;4;11;10;16
1031;0;15;0;14
1032;0;17;0;4
1033;0;7;0;9
1034;0;9;0;9
1035;0;25;0;12
1036;9;12;9;16
1037;0;23;5;11
1038;0;16;0;14
1039;0;17;0;6
1040;0;6;0;7
1041;10;8;10;11
1042;0;13;0;12
1043;7;10;7;12
1044;9;16;6;11
1045;0;19;0;6
1046;0;9;0;14
1047;0;27;0;4
1048;0;22;6;8
1049;0;20;0;6
1050;7;0;0;0
1051;0;6;0;10
1052;0;11;7;11
1053;0;9;0;4
1054;0;11;0;9
1055;4;17;10;12
1056;0;5;0;7
1057;0;23;0;6
1058;0;30;0;13
1059;5;25;5;7
1060;4;13;10;16
1061;0;16;0;14
1062;0;15;0;4
1063;0;6;0;9
1064;7;5;0;9
1065;2;17;2;14
1066;5;12;5;7
1067;4;12;9;16
1068;0;21;0;14
1069;0;21;0;6
1070;2;15;10;14
1071;0;13;0;6
1072;0;6;0;7
1073;4;20;4;5
1074;4;0;0;0
1075;2;3;16;2
1076;4;12;0;0
1077;0;5;5;0
1078;9;0;0;0
1079;21;0;0;0
1080;4;0;0;0
1081;4;0;0;0
1082;3;2;2;1
1083;9;4;2;2
1084;0;0;0;1
1085;21;0;0;0
1086;10;0;11;11
1087;9;0;0;0
1088;11;10;10;0
1089;4;8;4;7
1090;9;0;0;9
1091;0;0;0;0
1092;10;0;10;0
1093;3;3;3;2
1094;1;4;4;4
1095;21;0;0;0
1096;4;9;5;7
1097;0;4;0;19
1098;9;0;0;6
1099;8;8;8;8
1100;13;11;11;11
1101;0;0;0;0
1102;1;8;8;2
1103;6;2;2;2
1104;4;0;0;16
1105;13;11;11;0
1106;4;4;13;0
1107;0;4;4;0
1108;4;4;0;0
1109;24;10;10;10
1110;0;4;4;0
1111;24;8;26;8
1112;4;4;13;0
1113;0;0;0;0
1114;29;0;0;11
1115;4;0;16;4
1116;29;0;0;0
1117;4;0;0;0
1118;0;0;0;0
1119;4;0;4;4
1120;4;4;4;0
1121;0;0;0;0
1122;4;33;22;22
1123;0;4;4;0
1124;4;0;13;11
1125;0;0;0;0
1126;4;0;0;0
1127;0;0;0;0
1128;0;0;0;0
1129;13;4;0;0
1130;7;0;0;0
1131;1;1;0;0
1132;4;0;0;0
1133;28;0;0;0
1134;0;0;0;0
1135;4;57;57;57
1136;4;0;0;0
1137;0;0;0;0
1138;0;0;0;0
1139;13;0;11;0
1140;7;0;0;0
1141;0;0;0;1
1142;4;4;4;15
1143;0;0;0;0
1144;13;10;10;10
1145;0;0;0;0
1146;0;4;0;19
1147;0;0;0;0
1148;0;0;0;0
1149;0;0;0;0
1150;0;0;0;0
1151;4;0;4;2
1152;0;0;0;0
1153;4;0;0;12
1154;13;16;16;0
1155;22;0;15;0
1156;0;0;0;19
1157;0;0;0;0
1158;0;0;0;0
1159;0;0;0;0
1160;0;0;0;0
1161;0;4;4;4
1162;0;0;0;0
1163;0;0;0;0
1164;4;0;0;11
1165;0;0;0;0
1166;0;0;0;0
1167;61;0;0;0
1168;0;0;0;0
1169;1;1;1;0
1170;1;1;0;0
1171;0;0;0;0
1172;4;0;4;11
1173;0;0;0;0
1174;57;0;0;0
1175;4;25;7;11
1176;0;0;0;0
1177;4;0;0;0
1178;0;0;0;0
1179;0;0;0;0
1180;0;0;0;0
1181;0;0;0;0
1182;0;0;0;0
1183;5;0;0;0
1184;0;0;0;0
1185;0;0;0;0
1186;0;0;0;0
1187;0;0;0;0
1188;4;0;0;11
1189;4;0;0;0
1190;0;0;0;0
1191;4;25;0;11
1192;0;0;0;0
1193;4;0;0;0
1194;0;0;0;0
1195;0;0;0;0
1196;2;0;0;2
1197;13;11;4;4
1198;0;0;0;0
1199;0;0;0;0
1200;0;0;0;0
1201;8;0;0;0
1202;0;0;0;0
1203;11;0;11;11
1204;0;0;0;0
1205;8;0;0;0
1206;2;0;0;0
1207;0;0;0;0
1208;11;0;11;0
1209;0;0;0;0
1210;8;0;0;0
1211;0;0;0;0
1212;0;0;0;0
1213;10;0;0;0
1214;0;0;0;0
1215;0;0;0;0
1216;10;0;0;0
1217;41;19;19;19
1218;4;0;0;0
1219;0;0;0;0
1220;0;0;0;0
1221;0;0;0;0
1222;10;0;0;0
1223;0;0;0;0
1224;41;19;21;19
1225;4;0;0;0
1226;0;0;0;13
1227;0;0;0;0
1228;13;9;13;13
1229;0;0;0;11
1230;13;0;0;0
1231;0;4;4;0
1232;0;0;0;0
1233;0;0;0;0
1234;0;0;0;0
1235;0;0;0;0
1236;0;0;0;0
1237;0;0;0;0
1238;0;0;0;0
1239;0;0;0;0
1240;11;11;11;0
1241;0;0;0;0
1242;4;0;0;4
1243;0;0;0;0
1244;0;0;0;0
1245;0;0;0;0
1246;2;2;2;2
1247;11;0;0;0
1248;0;0;0;11
1249;2;0;0;0
1250;0;0;0;0
1251;0;0;0;0
1252;0;0;0;0
1253;11;0;11;0
1254;11;0;0;0
1255;2;0;0;0
1256;0;0;0;0
1257;0;0;0;0
1258;11;0;11;0
1259;0;0;0;0
1260;11;0;0;0
1261;2;0;0;0
1262;12;12;8;12
1263;0;0;0;0
1264;0;0;0;0
1265;0;0;0;11
1266;2;5;2;11
1267;2;0;0;0
1268;0;0;0;0
1269;0;0;0;0
1270;0;0;0;0
1271;1;4;1;1
1272;11;11;11;0
1273;0;0;0;0
1274;0;0;0;0
1275;2;0;0;0
1276;0;0;0;0
1277;8;8;8;8
1278;11;0;0;0
1279;12;10;0;10
1280;2;0;0;0
1281;0;0;0;0
1282;11;0;0;0
1283;0;0;0;0
1284;8;8;8;8
1285;10;10;7;7
1286;2;0;0;0
1287;0;0;0;0
1288;11;0;0;0
1289;0;0;0;0
1290;0;0;0;0
1291;12;10;10;10
1292;0;0;0;0
1293;0;0;0;0
1294;8;8;8;8
1295;11;0;0;0
1296;0;0;0;0
1297;0;0;0;0
1298;11;0;11;0
1299;0;0;0;0
1300;0;4;0;0
1301;0;0;0;0
1302;0;0;0;0
1303;0;0;0;0
1304;0;0;0;0
1305;0;0;0;0
1306;7;4;4;6
1307;0;0;0;0
1308;0;13;13;0
1309;11;11;11;0
1310;0;0;0;0
1311;0;0;0;0
1312;0;0;0;0
1313;0;0;0;0
1314;11;0;0;0
1315;3;0;0;0
1316;0;0;0;0
1317;0;4;0;0
1318;0;0;0;0
1319;5;6;6;6
1320;0;0;0;0
1321;11;0;0;0
1322;0;0;0;0
1323;0;0;0;0
1324;0;0;0;0
1325;0;0;0;0
1326;0;0;0;8
1327;0;0;0;0
1328;0;0;0;0
1329;0;0;0;0
1330;3;0;3;0
1331;0;0;0;9
1332;0;0;0;0
1333;0;0;0;0
1334;0;0;0;0
1335;0;0;0;0
1336;0;7;0;0
1337;0;0;0;0
1338;0;0;10;0
1339;0;0;0;0
1340;0;0;0;0
1341;0;0;0;0
1342;0;0;0;0
1343;10;0;0;0
1344;12;26;0;26
1345;4;0;4;4
1346;0;0;0;0
1347;11;0;0;0
1348;0;0;0;0
1349;13;0;0;0
1350;2;6;0;0
1351;0;0;0;0
1352;13;0;0;0
1353;0;0;0;0
1354;11;11;11;0
1355;0;0;0;0
1356;13;0;0;0
1357;2;6;0;0
1358;0;0;0;0
