resp;onlynames;attentionacl;attentioncopy;profilereg
351;0;0;0;0
352;0;0;0;1
353;0;0;0;1
354;0;0;0;1
355;0;1;1;1
356;0;0;0;0
357;0;0;0;0
358;0;0;0;0
359;0;1;1;1
360;0;0;0;0
361;0;0;0;0
362;0;0;1;1
363;0;0;1;1
364;0;0;0;0
365;0;0;0;0
366;0;0;0;1
367;0;0;1;1
368;0;0;0;0
369;0;0;0;0
370;0;0;0;0
371;0;0;0;0
372;0;1;1;1
373;0;1;1;1
374;0;0;1;1
375;0;0;0;1
376;0;0;1;1
377;0;0;0;1
378;0;0;0;1
379;0;0;0;0
380;0;0;0;1
381;0;0;0;0
382;0;0;0;0
383;0;0;0;0
384;0;0;0;0
385;0;0;0;0
386;0;0;0;0
387;0;1;1;1
388;0;0;1;0
389;0;0;1;1
390;0;0;1;0
391;0;0;1;0
392;0;0;0;0
393;0;0;0;1
394;0;0;1;1
395;0;0;0;1
396;0;0;1;0
397;0;0;1;0
398;0;1;1;0
399;0;0;1;0
400;0;0;1;0
401;0;0;1;0
402;0;0;0;0
403;0;0;0;0
404;0;0;1;1
405;0;0;0;0
406;0;0;0;0
407;0;0;0;0
408;0;1;1;1
409;0;1;1;1
410;0;0;0;0
411;0;0;0;1
412;0;1;0;1
413;0;0;0;1
414;0;0;1;0
415;0;0;1;1
416;0;1;1;1
417;0;0;0;1
418;0;1;1;1
419;0;1;1;1
420;0;1;1;1
421;0;1;1;1
422;0;1;1;1
423;0;1;1;1
424;0;1;1;1
425;0;1;1;1
426;0;1;1;1
427;0;1;1;1
428;0;1;1;1
429;0;1;0;1
430;0;1;1;1
431;0;1;1;1
432;0;1;1;1
433;0;1;1;1
434;0;1;1;1
435;0;1;1;1
436;0;1;1;1
437;0;1;1;1
438;0;1;1;1
439;0;1;1;1
440;0;1;1;1
441;0;1;1;1
442;0;1;1;1
443;0;1;1;1
444;0;0;0;0
445;0;0;1;1
446;0;0;0;1
447;0;1;1;1
448;0;1;1;1
449;0;0;0;1
450;0;0;0;0
451;0;1;1;1
452;0;1;1;1
453;0;1;1;1
454;0;1;1;1
455;0;1;1;1
456;0;0;0;0
457;0;1;0;1
458;0;0;0;1
459;0;1;1;1
460;0;1;1;1
461;0;0;1;1
462;0;1;1;1
463;0;0;0;0
464;0;1;1;1
465;0;1;1;1
466;0;1;1;1
467;0;1;1;1
468;0;1;1;1
469;0;1;0;1
470;0;1;1;1
471;0;1;1;1
472;0;1;1;1
473;0;1;1;1
474;0;1;1;1
475;0;1;1;1
476;0;1;1;1
477;0;1;1;1
478;0;0;0;0
479;0;1;1;1
480;0;1;1;1
481;0;1;1;1
482;0;1;1;1
483;0;1;1;1
484;0;1;1;1
485;0;1;1;1
486;0;1;1;1
487;0;1;1;1
488;0;1;1;1
489;0;1;1;1
490;0;1;1;1
491;0;1;1;1
492;0;1;1;1
493;0;1;1;1
494;0;0;0;1
495;0;1;1;1
496;0;0;0;1
497;0;1;1;1
498;0;0;0;0
499;0;0;0;1
500;0;0;1;1
501;0;1;0;0
502;0;1;1;1
503;0;0;0;1
504;0;1;1;1
505;0;1;1;1
506;0;0;1;1
507;0;1;1;1
508;0;1;1;1
509;0;1;0;1
510;0;0;0;1
511;0;1;1;1
512;0;1;1;1
513;0;1;1;1
514;0;0;0;1
515;0;1;1;1
516;0;0;0;1
517;0;1;1;1
518;0;0;0;1
519;0;0;1;1
520;0;1;1;1
521;0;1;1;1
522;0;1;1;1
523;0;1;0;1
524;0;1;1;1
525;0;0;1;1
526;0;0;1;1
527;0;1;1;1
528;0;1;1;1
529;0;1;1;1
530;0;1;1;1
531;0;1;1;1
532;0;0;0;1
533;0;1;1;1
534;0;1;1;1
535;0;1;1;1
536;0;1;1;1
537;0;1;1;1
538;0;1;0;1
539;0;1;1;1
540;0;1;1;1
541;0;1;1;1
542;0;1;1;1
543;0;1;1;1
544;0;1;1;1
545;0;1;1;1
546;0;1;1;1
547;0;1;1;1
548;0;1;1;1
549;0;1;1;1
550;0;1;1;1
551;0;0;0;1
552;0;0;1;1
553;0;0;1;1
554;0;0;1;0
555;0;0;0;1
556;0;1;0;1
557;0;0;1;1
558;0;0;0;1
559;0;0;1;0
560;0;0;0;1
561;0;0;0;0
562;0;1;0;1
563;0;1;0;1
564;0;1;1;1
565;0;0;1;1
566;0;0;1;1
567;0;0;0;1
568;0;0;1;1
569;0;0;1;1
570;0;0;1;1
571;0;1;1;1
572;0;1;1;1
573;0;0;0;1
574;0;1;0;1
575;0;0;0;1
576;0;0;0;1
577;0;0;0;1
578;0;1;1;1
579;0;0;0;1
580;0;0;0;1
581;0;1;1;1
582;0;0;0;1
583;0;0;0;1
584;0;0;1;1
585;0;1;0;1
586;0;0;1;1
587;0;0;0;1
588;0;1;1;1
589;0;1;1;1
590;0;0;0;1
591;0;0;0;1
592;0;1;1;1
593;0;0;1;1
594;0;1;1;0
595;0;1;1;0
596;0;1;1;1
597;0;1;0;1
598;0;0;1;0
599;0;0;0;0
600;0;1;1;1
601;0;1;1;1
602;0;0;0;1
603;0;1;1;1
604;0;1;1;1
605;0;1;1;1
606;0;0;0;0
607;0;1;1;1
608;0;1;1;1
609;0;1;1;1
610;0;0;0;0
611;0;0;0;1
612;0;0;0;1
613;0;0;0;1
614;0;0;0;1
615;0;0;0;0
616;0;0;0;0
617;0;0;1;0
618;0;0;0;0
619;0;1;0;0
620;0;0;0;0
621;0;0;0;0
622;0;0;0;1
623;0;0;0;0
624;0;0;0;1
625;0;0;0;0
626;0;0;0;0
627;0;0;0;0
628;0;0;1;0
629;0;0;0;0
630;0;0;1;0
631;0;0;0;0
632;0;0;0;0
633;0;0;0;1
634;0;0;0;1
635;0;0;1;1
636;0;0;0;1
637;0;0;0;1
638;0;0;1;1
639;0;0;0;0
640;0;0;0;0
641;0;0;0;0
642;0;0;0;0
643;0;0;0;1
644;0;1;1;1
645;0;1;0;1
646;0;1;1;1
647;0;1;1;1
648;0;1;1;1
649;0;0;1;1
650;0;1;1;0
651;0;1;1;1
652;0;1;0;1
653;0;1;1;1
654;0;1;1;1
655;0;1;1;1
656;0;0;1;1
657;0;1;1;1
658;0;1;0;1
659;0;1;1;1
660;0;1;0;1
661;0;1;1;1
662;0;0;0;1
663;0;1;0;1
664;0;1;1;1
665;0;1;1;1
666;0;1;1;1
667;0;0;0;0
668;0;1;0;1
669;0;1;1;1
670;0;1;1;1
671;0;1;1;1
672;0;1;1;1
673;0;1;1;1
674;0;1;1;1
675;0;0;0;1
676;0;0;0;1
677;0;1;0;1
678;0;0;0;0
679;0;0;0;1
680;0;1;1;1
681;0;1;0;1
682;0;1;1;1
683;0;0;1;1
684;0;0;0;1
685;0;1;0;1
686;0;1;1;1
687;0;1;1;1
688;0;1;1;1
689;0;0;0;0
690;0;1;0;1
691;0;0;0;1
692;0;1;0;1
693;0;1;1;1
694;0;0;1;0
695;0;1;1;1
696;0;1;1;1
697;0;0;1;1
698;0;0;0;1
699;0;1;1;0
700;0;1;1;1
701;0;1;1;1
702;0;0;0;1
703;0;0;1;1
704;0;0;0;1
705;0;0;0;1
706;0;0;0;1
707;0;0;0;1
708;0;0;1;1
709;0;0;0;0
710;0;0;0;1
711;0;0;0;1
712;0;0;0;1
713;0;0;0;0
714;0;0;1;0
715;0;0;1;0
716;0;0;0;0
717;0;0;0;0
718;0;0;0;0
719;0;0;1;0
720;0;0;0;0
721;0;0;0;0
722;0;1;0;1
723;0;1;0;1
724;0;1;0;0
725;0;0;0;1
726;0;0;0;0
727;0;0;0;0
728;0;0;0;0
729;0;0;1;1
730;0;0;0;0
731;0;0;0;0
732;0;0;1;0
733;0;0;1;0
734;0;1;0;0
735;0;0;1;0
736;0;0;0;1
737;0;0;0;0
738;0;0;0;0
739;0;0;0;1
740;0;1;0;1
741;0;0;0;1
742;0;0;0;0
743;0;0;0;0
744;0;1;0;0
745;0;1;0;0
746;0;0;0;1
747;0;0;0;0
748;0;0;0;0
749;0;0;0;0
750;0;0;1;0
751;0;0;0;0
752;0;0;1;0
753;0;0;0;0
754;0;0;0;0
755;0;0;1;0
756;0;0;0;0
757;0;1;0;0
758;0;0;0;0
759;0;1;0;1
760;0;1;1;1
761;0;1;1;1
762;0;1;1;1
763;0;1;1;1
764;0;1;1;1
765;0;0;0;0
766;0;1;0;1
767;0;0;0;1
768;0;0;1;0
769;0;1;0;1
770;0;0;0;1
771;0;1;1;1
772;0;0;0;1
773;0;1;1;1
774;0;1;1;1
775;0;1;1;1
776;0;0;0;0
777;0;1;0;1
778;0;0;0;1
779;0;0;0;1
780;0;0;0;1
781;0;0;0;0
782;0;0;0;0
783;0;1;1;1
784;0;0;0;0
785;0;0;0;0
786;0;0;0;0
787;0;0;0;1
788;0;0;0;0
789;0;0;0;0
790;0;1;1;1
791;0;0;1;1
792;0;0;1;1
793;0;0;0;1
794;0;0;0;0
795;0;0;0;0
796;0;0;0;0
797;0;0;0;0
798;0;0;0;0
799;0;0;1;1
800;0;0;0;0
801;0;0;0;0
802;0;0;0;0
803;0;0;0;0
804;0;0;0;0
805;0;0;0;0
806;0;0;1;1
807;0;0;1;1
808;0;0;1;0
809;0;1;1;1
810;0;1;1;1
811;0;0;1;1
812;0;0;1;1
813;0;0;0;1
814;0;0;0;1
815;0;0;1;1
816;0;0;0;1
817;0;1;1;1
818;0;1;1;1
819;0;0;1;1
820;0;1;1;1
821;0;0;0;1
822;0;0;0;1
823;0;0;0;1
824;0;1;1;1
825;0;1;0;1
826;0;0;0;0
827;0;0;0;0
828;0;0;0;1
829;0;0;0;0
830;0;0;1;0
831;0;0;0;0
832;0;0;1;1
833;0;0;0;0
834;0;0;0;0
835;0;0;0;0
836;0;0;0;0
837;0;0;1;0
838;0;0;1;1
839;0;1;0;1
840;0;0;0;1
841;0;0;0;0
842;0;0;1;1
843;0;1;0;1
844;0;0;1;1
845;0;0;0;1
846;0;0;0;1
847;0;0;1;1
848;0;0;0;0
849;0;1;0;0
850;0;0;1;1
851;0;1;1;1
852;0;1;0;1
853;0;1;1;1
854;0;0;1;1
855;0;0;0;1
856;0;0;1;1
857;0;0;0;1
858;0;0;0;1
859;0;1;1;1
860;0;1;1;1
861;0;1;1;1
862;0;0;1;1
863;0;0;0;0
864;0;0;1;1
865;0;0;0;1
866;0;0;1;1
867;0;0;0;1
868;0;1;1;1
869;0;1;1;1
870;0;1;0;1
871;0;1;1;1
872;0;1;1;1
873;0;1;1;1
874;0;1;1;1
875;0;1;1;1
876;0;1;1;1
877;0;1;1;1
878;0;1;1;1
879;0;0;1;1
880;0;1;1;1
881;0;1;1;1
882;0;0;1;1
883;0;1;1;1
884;0;1;1;1
885;0;0;1;1
886;0;0;1;0
887;0;0;0;1
888;0;0;0;1
889;0;1;1;1
890;0;0;1;1
891;0;0;0;0
892;0;0;0;1
893;0;1;1;1
894;0;1;1;1
895;0;1;1;1
896;0;1;1;1
897;0;1;1;1
898;0;1;1;1
899;0;1;1;1
900;0;1;1;1
901;0;1;0;1
902;0;1;0;1
903;0;1;1;1
904;0;1;1;1
905;0;1;1;1
906;0;1;1;1
907;0;1;1;1
908;0;0;0;1
909;0;0;1;1
910;0;1;0;1
911;0;0;1;1
912;0;0;0;0
913;0;1;1;1
914;0;1;1;1
915;0;0;1;1
916;0;0;1;1
917;0;1;1;1
918;0;1;1;1
919;0;1;0;0
920;0;0;0;1
921;0;1;1;0
922;0;1;1;0
923;0;0;0;0
924;0;1;1;1
925;0;0;0;1
926;0;0;0;1
927;0;0;1;1
928;0;1;1;1
929;0;1;1;1
930;0;0;0;1
931;0;1;0;1
932;0;0;0;0
933;0;0;0;1
934;0;0;0;1
935;0;0;0;1
936;0;0;1;0
937;0;0;0;0
938;0;1;0;0
939;0;1;1;1
940;0;0;1;1
941;0;0;0;1
942;0;1;1;1
943;0;0;1;1
944;0;1;1;1
945;0;1;0;0
946;0;0;0;0
947;0;0;0;0
948;0;1;1;1
949;0;0;0;0
950;0;1;1;0
951;0;1;1;1
952;0;0;1;1
953;0;1;1;0
954;0;1;1;1
955;0;0;1;1
956;0;1;1;1
957;0;1;1;1
958;0;1;1;1
959;0;1;1;1
960;0;1;1;1
961;0;1;1;1
962;0;1;1;1
963;0;1;1;1
964;0;1;1;1
965;0;1;1;1
966;0;1;1;1
967;0;1;1;1
968;0;1;1;1
969;0;1;1;1
970;0;0;1;1
971;0;1;1;1
972;0;1;1;1
973;0;1;1;1
974;0;1;1;1
975;0;1;1;1
976;0;1;1;1
977;0;0;0;1
978;0;1;0;1
979;0;0;0;0
980;0;0;0;0
981;0;0;0;0
982;0;0;0;0
983;0;0;0;0
984;0;0;0;0
985;0;0;0;0
986;0;0;0;0
987;0;0;0;0
988;0;0;0;0
989;0;0;0;0
990;0;0;0;0
991;0;0;1;0
992;0;0;0;0
993;0;0;0;0
994;0;0;0;0
995;0;0;0;0
996;0;0;0;0
997;0;0;0;0
998;0;0;0;0
999;0;0;0;0
1000;0;0;0;0
1001;0;0;0;0
1002;0;0;1;0
1003;0;0;1;0
1004;0;0;0;0
1005;0;0;1;0
1006;0;0;1;0
1007;0;0;1;0
1008;0;0;0;0
1009;0;0;1;0
1010;0;0;1;0
1011;0;0;1;1
1012;0;0;0;0
1013;0;0;0;0
1014;0;0;0;0
1015;0;0;0;0
1016;0;1;1;1
1017;0;1;1;1
1018;0;0;0;0
1019;0;0;0;0
1020;0;0;0;1
1021;0;0;0;0
1022;0;0;0;0
1023;0;0;1;0
1024;0;1;0;1
1025;0;0;1;0
1026;0;0;0;0
1027;0;0;0;1
1028;0;0;0;0
1029;0;0;1;0
1030;0;0;1;0
1031;0;0;0;0
1032;0;0;0;1
1033;0;0;0;1
1034;0;0;1;0
1035;0;0;0;0
1036;0;0;1;0
1037;0;0;1;0
1038;0;0;0;1
1039;0;0;1;0
1040;0;0;1;0
1041;0;0;0;0
1042;0;0;0;0
1043;0;0;0;1
1044;0;0;0;1
1045;0;0;0;0
1046;0;0;0;1
1047;0;0;0;1
1048;0;0;0;0
1049;0;1;0;0
1050;0;0;1;0
1051;0;0;0;0
1052;0;0;0;1
1053;0;0;0;1
1054;0;0;0;1
1055;0;0;0;1
1056;0;0;0;1
1057;0;0;0;0
1058;0;0;0;1
1059;0;0;0;1
1060;0;0;0;1
1061;0;0;1;0
1062;0;0;0;0
1063;0;1;1;1
1064;0;0;0;1
1065;0;0;1;1
1066;0;0;1;1
1067;0;1;1;1
1068;0;0;0;0
1069;0;0;0;0
1070;0;0;0;0
1071;0;0;0;1
1072;0;0;1;0
1073;0;0;1;0
1074;0;1;1;1
1075;0;0;0;1
1076;0;1;1;1
1077;0;1;1;1
1078;0;1;1;1
1079;0;1;1;1
1080;0;1;1;1
1081;0;0;1;1
1082;0;1;0;0
1083;0;1;0;1
1084;0;0;1;1
1085;0;0;0;1
1086;0;0;0;0
1087;0;1;0;1
1088;0;0;0;1
1089;0;1;1;1
1090;0;0;1;1
1091;0;1;1;1
1092;0;1;1;1
1093;0;1;1;0
1094;0;1;1;1
1095;0;1;1;1
1096;0;1;1;1
1097;0;1;0;1
1098;0;1;1;1
1099;0;0;1;1
1100;0;1;0;0
1101;0;1;1;1
1102;0;0;0;1
1103;0;1;1;1
1104;0;0;0;0
1105;0;1;1;1
1106;0;1;1;1
1107;0;1;1;1
1108;0;0;1;0
1109;0;0;1;1
1110;0;1;1;1
1111;0;1;1;1
1112;0;0;0;1
1113;0;1;1;1
1114;0;1;1;1
1115;0;1;1;1
1116;0;1;1;1
1117;0;1;0;1
1118;0;0;0;1
1119;0;0;1;1
1120;0;0;1;1
1121;0;0;0;1
1122;0;1;0;1
1123;0;1;0;1
1124;0;1;1;1
1125;0;1;1;1
1126;0;0;0;1
1127;0;0;1;1
1128;0;1;1;1
1129;0;1;1;1
1130;0;1;1;1
1131;0;1;1;1
1132;0;1;1;1
1133;0;1;1;1
1134;0;0;0;1
1135;0;1;1;1
1136;0;0;0;0
1137;0;0;0;0
1138;0;0;0;1
1139;0;1;1;1
1140;0;1;1;1
1141;0;1;1;1
1142;0;0;1;0
1143;0;0;1;1
1144;0;1;0;1
1145;0;1;1;1
1146;0;1;0;1
1147;0;0;1;1
1148;0;1;1;1
1149;0;0;1;0
1150;0;1;1;1
1151;0;1;1;1
1152;0;0;0;1
1153;0;0;0;0
1154;0;1;0;1
1155;0;0;0;1
1156;0;0;0;0
1157;0;0;0;1
1158;0;0;1;0
1159;0;1;0;0
1160;0;0;0;0
1161;0;1;0;0
1162;0;1;1;1
1163;0;1;1;1
1164;0;1;1;1
1165;0;0;0;0
1166;0;0;1;1
1167;0;0;1;0
1168;0;1;1;1
1169;0;0;0;1
1170;0;0;0;1
1171;0;0;0;0
1172;0;0;0;1
1173;0;0;0;0
1174;0;0;0;0
1175;0;0;1;1
1176;0;0;0;0
1177;0;0;1;1
1178;0;0;1;1
1179;0;0;0;0
1180;0;0;0;0
1181;0;0;0;1
1182;0;0;1;1
1183;0;0;1;0
1184;0;0;1;0
1185;0;1;0;0
1186;0;0;0;0
1187;0;0;1;0
1188;0;0;0;0
1189;0;0;0;0
1190;0;0;1;0
1191;0;1;1;1
1192;0;1;0;1
1193;0;0;0;1
1194;0;0;0;1
1195;0;1;0;1
1196;0;1;0;1
1197;0;0;0;1
1198;0;0;0;1
1199;0;0;1;1
1200;0;0;0;0
1201;0;0;1;0
1202;0;0;1;1
1203;0;1;0;1
1204;0;0;0;0
1205;0;0;0;0
1206;0;1;0;0
1207;0;1;1;0
1208;0;0;1;1
1209;0;1;0;1
1210;0;1;1;1
1211;0;0;0;1
1212;0;1;1;1
1213;0;0;0;0
1214;0;0;0;1
1215;0;0;0;1
1216;0;0;0;0
1217;0;0;0;0
1218;0;0;1;0
1219;0;0;1;1
1220;0;1;1;1
1221;0;1;1;1
1222;0;0;0;0
1223;0;1;0;0
1224;0;0;0;0
1225;0;1;1;1
1226;0;1;1;1
1227;0;1;1;1
1228;0;0;0;0
1229;0;1;1;1
1230;0;1;1;1
1231;0;1;1;1
1232;0;0;0;0
1233;0;1;1;1
1234;0;0;1;1
1235;0;1;1;1
1236;0;1;1;1
1237;0;1;0;1
1238;0;1;0;1
1239;0;0;0;1
1240;0;1;1;1
1241;0;1;1;1
1242;0;0;1;1
1243;0;1;0;0
1244;0;1;1;1
1245;0;1;1;1
1246;0;0;0;1
1247;0;1;1;1
1248;0;1;1;1
1249;0;1;1;1
1250;0;1;1;1
1251;0;0;0;1
1252;0;0;0;1
1253;0;0;0;1
1254;0;0;0;1
1255;0;0;0;1
1256;0;0;0;1
1257;0;0;0;1
1258;0;1;0;1
1259;0;0;0;0
1260;0;0;0;1
1261;0;0;0;1
1262;0;0;0;0
1263;0;1;0;0
1264;0;0;0;0
1265;0;0;0;0
1266;0;1;0;1
1267;0;0;0;0
1268;0;0;1;1
1269;0;0;0;0
1270;0;0;0;0
1271;0;0;1;0
1272;0;0;0;0
1273;0;0;0;0
1274;0;0;0;0
1275;0;0;0;1
1276;0;0;0;0
1277;0;0;0;1
1278;0;0;1;1
1279;0;0;0;0
1280;0;0;0;1
1281;0;0;1;0
1282;0;0;1;0
1283;0;0;0;0
1284;0;0;0;0
1285;0;0;0;0
1286;0;0;0;0
1287;0;0;0;0
1288;0;0;0;0
1289;0;0;0;0
1290;0;0;0;1
1291;0;0;0;0
1292;0;0;1;1
1293;0;1;1;1
1294;0;0;0;1
1295;0;0;0;0
1296;0;1;0;0
1297;0;0;0;0
1298;0;0;0;0
1299;0;0;1;0
1300;0;0;0;1
1301;0;0;1;0
1302;0;0;0;1
1303;0;0;0;1
1304;0;1;1;1
1305;0;0;0;1
1306;0;0;1;1
1307;0;0;0;1
1308;0;0;0;1
1309;0;0;0;0
1310;0;0;1;1
1311;0;0;0;1
1312;0;0;1;1
1313;0;0;1;1
1314;0;0;0;0
1315;0;0;1;1
1316;0;0;0;0
1317;0;0;0;0
1318;0;0;0;0
1319;0;0;1;0
1320;0;0;0;0
1321;0;0;0;0
1322;0;1;1;1
1323;0;1;1;1
1324;0;0;1;1
1325;0;0;0;1
1326;0;0;1;1
1327;0;0;1;1
1328;0;1;1;1
1329;0;1;1;1
1330;0;0;1;1
1331;0;1;1;1
1332;0;0;0;1
1333;0;0;1;1
1334;0;0;0;1
1335;0;1;1;1
1336;0;1;1;1
1337;0;0;0;1
1338;0;1;1;1
1339;0;1;1;1
1340;0;1;1;1
1341;0;1;0;1
1342;0;0;1;1
1343;0;1;1;1
1344;0;1;1;1
1345;0;0;1;1
1346;0;1;1;1
1347;0;0;0;1
1348;0;1;0;1
1349;0;1;1;1
1350;0;0;0;0
1351;0;1;0;1
1352;0;0;0;1
1353;0;0;0;1
1354;0;0;0;1
1355;0;0;1;1
1356;0;1;1;1
1357;0;1;1;1
1358;0;0;0;1
