resp;attacl;attcopy;attprectxt;attctxt;attcpre;attcpos
175;0;1;0;0;1;1
176;0;0;0;0;0;0
177;0;0;0;0;0;0
178;0;0;0;0;0;0
179;0;0;0;0;0;0
180;0;1;0;0;1;1
181;0;1;0;1;1;1
182;0;0;0;0;0;0
183;0;0;0;0;0;0
184;0;0;0;0;0;0
185;0;0;0;0;0;0
186;0;0;0;0;0;0
187;0;1;0;0;1;1
188;0;0;0;0;0;0
189;0;0;0;0;0;0
190;0;1;0;1;1;0
191;0;0;0;0;0;0
192;0;0;0;0;0;0
193;0;1;0;0;1;1
194;0;0;0;0;0;0
195;0;1;0;1;1;1
196;0;0;0;0;0;0
197;0;1;0;0;0;1
198;0;1;0;1;1;1
199;0;0;0;0;0;0
200;0;1;0;1;1;1
201;0;0;0;0;0;0
202;0;0;0;0;0;0
203;0;0;0;0;0;0
204;0;0;0;0;0;0
205;0;1;0;1;1;1
206;0;0;0;0;0;0
207;0;1;0;1;1;1
208;0;0;0;0;1;0
209;0;0;0;0;0;0
210;0;0;0;0;0;0
211;0;1;0;0;1;0
212;0;0;0;0;1;0
213;0;0;0;0;0;0
214;0;0;0;0;0;0
215;0;0;0;0;0;0
216;1;1;1;1;0;0
217;0;0;0;0;0;0
218;0;1;0;0;1;0
219;1;1;0;1;0;0
220;0;0;0;0;0;0
221;0;0;0;0;0;0
222;0;0;0;0;0;0
223;0;1;0;0;1;0
224;0;0;0;0;0;0
225;0;1;0;1;1;0
226;0;0;0;0;0;0
227;0;0;0;0;0;0
228;0;0;0;0;0;0
229;0;1;0;0;1;0
230;1;1;0;1;0;0
231;0;0;0;0;0;0
232;0;0;0;0;0;0
233;0;0;0;0;0;0
234;0;0;0;0;0;0
235;0;1;0;0;1;0
236;0;0;0;0;0;0
237;0;1;0;1;1;0
238;0;0;0;0;0;0
239;0;0;0;0;0;0
240;0;0;0;0;0;0
241;0;1;0;0;1;0
242;0;0;0;0;0;0
243;0;0;0;0;0;0
244;0;0;0;0;0;0
245;0;0;0;0;0;0
246;0;1;0;1;1;0
247;0;0;0;1;0;0
248;0;0;0;0;0;0
249;0;0;0;0;0;0
250;0;0;0;0;0;0
251;0;0;0;0;0;0
252;0;0;0;0;0;0
253;0;1;0;1;1;0
254;0;0;0;0;0;0
255;0;0;0;0;0;0
256;0;0;0;0;0;0
257;0;0;0;0;0;0
258;0;0;0;0;0;0
259;1;1;1;1;0;1
260;1;1;1;1;1;1
261;1;1;1;1;1;1
262;1;1;1;1;1;0
263;1;1;1;1;1;1
264;1;1;1;1;1;1
265;1;1;1;1;0;1
266;1;1;1;1;1;1
267;0;0;0;0;0;0
268;1;1;1;1;1;1
269;1;1;1;1;1;1
270;1;1;1;1;0;1
271;1;1;1;1;1;1
272;1;1;1;1;1;0
273;1;1;1;1;1;1
274;1;0;1;1;1;1
275;0;0;0;0;0;0
276;0;1;1;1;1;1
277;1;1;1;1;1;1
278;1;1;1;1;1;1
279;1;1;1;1;1;1
280;1;1;1;1;1;0
281;1;1;1;1;1;1
282;1;1;1;1;1;1
283;1;1;1;1;1;1
284;1;1;1;1;1;1
285;1;1;1;1;1;1
286;1;1;1;1;1;1
287;1;1;1;1;1;1
288;1;1;1;1;1;1
289;1;1;1;1;1;0
290;1;1;1;1;1;1
291;1;1;1;1;1;1
292;1;1;1;1;1;1
293;1;1;1;1;1;1
294;1;1;1;1;1;1
295;0;0;0;0;0;0
296;1;1;1;1;1;1
297;1;1;1;1;1;1
298;1;1;1;1;1;1
299;1;1;1;1;1;1
300;1;0;0;1;1;0
301;1;1;1;1;1;1
302;0;1;0;0;1;1
303;0;1;0;1;1;1
304;0;0;1;0;0;0
305;0;0;0;0;0;0
306;0;0;0;0;0;0
307;1;0;1;1;1;1
308;1;1;1;1;0;0
309;0;0;0;0;0;0
310;1;1;1;1;0;0
311;0;0;0;0;0;0
312;1;1;1;1;1;1
313;0;0;0;0;0;0
314;1;0;0;0;1;1
315;1;1;1;1;1;1
316;1;1;1;1;1;1
317;1;1;1;1;1;1
318;1;1;1;1;1;1
319;1;1;1;1;1;1
320;1;1;1;1;1;1
321;1;1;1;1;0;0
322;0;0;0;0;0;0
323;1;1;1;1;1;1
324;0;0;0;0;0;0
325;1;1;1;1;1;1
326;1;0;0;1;0;0
327;1;1;0;1;1;1
328;1;0;0;0;1;1
329;1;1;1;1;1;1
330;0;1;0;1;1;0
331;0;0;0;0;0;0
332;0;0;0;0;0;0
333;1;1;1;1;1;1
334;1;0;0;1;0;0
335;0;0;0;0;0;0
336;1;1;1;1;1;1
337;0;1;0;1;0;0
338;1;1;1;1;1;1
339;0;0;0;0;0;0
340;1;1;1;1;1;0
341;1;1;1;1;1;1
342;1;1;1;1;1;1
343;1;1;1;1;1;1
344;1;1;1;1;1;1
345;1;1;1;1;1;1
346;1;1;1;1;1;1
347;1;1;1;1;1;1
348;1;1;1;1;1;1
349;0;1;1;1;0;0
350;1;1;1;1;1;1
351;1;1;1;1;1;1
352;0;0;0;0;0;0
353;1;1;1;1;1;1
354;1;1;1;1;1;1
355;1;1;1;1;1;1
356;1;1;1;1;1;1
357;1;1;1;1;1;1
358;1;1;1;1;1;1
359;0;0;0;1;0;0
360;1;1;1;1;1;1
361;1;1;1;1;1;1
362;1;1;1;1;1;1
363;1;1;1;1;0;0
364;1;1;0;1;1;1
365;1;0;0;1;0;0
366;1;1;1;1;1;0
367;0;1;0;0;1;0
368;0;0;0;0;0;0
369;1;1;1;1;1;0
370;0;0;0;0;0;0
371;0;0;0;0;0;0
372;1;0;1;1;0;0
373;0;1;0;1;1;1
374;1;1;1;1;1;1
375;1;1;1;1;1;1
376;1;1;1;1;0;0
377;1;1;1;1;0;0
378;1;1;1;1;1;0
379;1;1;1;1;1;1
380;1;1;1;1;1;1
381;0;0;0;0;0;0
382;0;0;0;1;1;0
383;0;1;1;1;0;0
384;1;0;1;0;1;0
385;1;1;1;1;1;1
386;0;0;0;0;0;0
387;0;0;1;0;0;0
388;0;0;0;0;0;0
389;1;1;1;1;1;1
390;0;0;0;0;0;0
391;1;1;1;1;0;0
392;1;1;1;1;1;0
393;1;1;1;1;1;1
394;1;1;1;1;1;1
395;0;1;0;1;1;1
396;1;1;1;1;1;1
397;1;1;0;0;0;0
398;1;0;1;1;1;0
399;0;1;0;0;1;1
400;1;1;1;1;1;1
401;1;1;1;1;0;0
402;1;1;1;1;1;1
403;0;0;0;0;0;0
404;1;1;1;0;0;0
405;1;1;1;1;1;0
406;1;1;1;1;1;1
407;1;1;1;1;1;1
408;0;1;0;1;1;1
409;0;1;1;0;1;1
410;1;1;1;1;0;0
411;1;1;1;1;1;1
412;1;1;1;1;1;0
413;1;1;1;1;1;1
414;1;1;1;1;0;0
415;1;1;1;1;1;1
416;0;0;0;0;0;0
417;1;1;1;1;1;1
418;1;1;1;0;1;0
419;0;0;0;0;0;1
420;1;1;1;1;1;1
421;0;0;0;0;1;0
422;1;1;1;1;1;0
423;0;0;0;1;1;0
424;0;0;0;1;0;0
425;1;1;1;1;1;1
426;1;1;1;1;1;1
427;1;1;1;1;1;1
428;1;1;1;1;1;1
429;1;1;1;1;1;1
430;1;1;1;1;1;1
431;0;1;1;0;0;0
432;1;1;1;1;1;1
433;1;1;1;1;1;1
434;1;1;1;1;1;1
435;1;1;1;1;1;1
436;1;1;1;1;1;1
437;1;0;1;0;1;0
438;1;1;0;1;1;1
439;0;0;0;0;0;0
440;1;1;1;1;1;1
441;1;1;1;1;1;1
442;1;1;1;1;1;1
443;1;1;1;1;1;1
444;1;1;1;1;1;1
445;0;1;1;1;1;1
446;1;1;1;0;1;1
447;1;1;1;1;1;1
448;1;1;1;1;1;1
449;1;1;1;1;1;1
450;0;0;0;0;0;0
451;1;1;1;1;1;1
452;0;0;1;0;0;0
453;1;0;0;1;1;1
454;1;1;1;1;1;1
455;1;0;1;0;0;0
456;0;0;1;0;0;0
457;1;1;1;1;1;1
458;0;0;0;0;0;0
459;1;1;1;1;1;1
460;0;1;0;1;1;1
461;1;1;1;1;1;1
462;1;1;1;1;1;1
463;1;1;1;1;1;1
464;1;1;1;1;0;0
465;1;1;1;1;1;1
466;1;1;1;1;1;1
467;1;1;1;1;1;1
468;0;0;0;0;0;0
469;1;1;1;1;1;1
470;1;1;1;1;1;1
471;1;1;1;1;1;1
472;1;0;0;0;1;1
473;1;1;0;1;1;0
474;1;1;0;1;1;1
475;1;1;1;1;1;1
476;0;1;0;1;1;0
477;1;1;1;1;1;1
478;0;1;0;1;1;1
479;0;0;0;0;1;0
480;1;1;1;1;1;1
481;1;1;1;1;1;1
482;1;0;1;0;0;0
483;1;1;1;1;1;1
484;1;1;1;0;1;1
485;1;1;1;1;0;0
486;1;1;1;1;1;1
487;0;0;0;0;0;0
488;1;1;1;1;1;1
489;1;1;1;1;1;1
490;1;1;1;1;1;1
491;1;1;1;1;1;1
492;1;1;1;1;1;1
493;1;1;0;1;1;1
494;1;0;1;0;0;0
495;0;0;0;0;0;0
496;1;1;1;1;1;1
497;0;0;0;1;0;0
498;1;1;1;1;1;1
499;1;1;1;1;1;1
500;0;0;0;0;0;0
501;0;0;0;0;1;1
502;0;1;1;1;1;1
503;0;1;1;1;1;1
504;0;1;0;0;1;1
505;0;0;0;0;0;0
506;1;1;1;1;1;1
507;0;0;0;0;0;0
508;0;1;1;1;1;1
509;1;1;1;1;1;1
510;0;1;0;0;1;1
511;1;1;1;1;1;1
512;1;1;1;1;1;1
513;0;0;1;0;1;1
514;0;1;0;1;1;1
515;0;0;0;0;0;0
516;1;0;1;0;0;0
517;0;0;0;1;1;1
518;0;0;1;0;0;0
519;1;1;1;1;1;1
520;0;0;0;0;0;0
521;1;0;0;0;0;0
522;0;0;0;0;0;0
523;1;1;1;1;1;1
524;1;1;1;1;1;1
525;0;1;0;0;0;0
526;1;1;1;1;1;1
527;1;1;1;1;1;1
528;0;0;0;0;0;0
529;1;1;1;1;1;1
530;1;1;1;1;1;1
531;1;1;1;1;1;1
532;1;1;0;1;1;1
533;1;1;1;1;1;1
534;1;1;1;1;1;1
535;0;1;0;0;0;0
536;0;1;1;1;1;1
537;1;1;1;1;1;1
538;1;1;1;1;1;1
539;1;1;1;1;1;1
540;0;0;0;0;0;0
541;0;0;0;0;0;0
542;0;0;0;0;0;0
543;0;0;0;0;0;0
544;0;0;0;0;0;0
545;1;1;1;1;1;1
546;1;1;1;1;1;0
547;1;1;1;1;1;1
548;0;0;0;0;0;0
549;0;0;1;0;0;0
550;0;0;0;0;0;0
551;1;1;1;1;1;1
552;1;0;0;0;0;0
553;1;0;0;0;0;0
554;0;1;1;1;1;1
555;0;0;1;0;0;0
556;0;1;1;1;1;0
557;1;0;0;0;0;0
558;1;1;1;1;1;1
559;1;1;1;1;1;1
560;1;1;1;1;1;1
561;1;1;1;1;1;1
562;0;0;0;1;0;0
563;0;0;1;0;1;0
564;1;1;1;1;1;1
565;0;0;0;0;0;0
566;1;1;0;1;0;0
567;1;1;1;1;0;1
568;1;1;1;1;1;1
569;0;0;0;0;0;1
570;1;1;1;1;1;1
571;1;1;1;1;1;1
572;0;0;0;0;0;0
573;0;0;0;0;0;0
574;1;0;1;1;0;0
575;1;1;1;1;1;1
576;0;0;0;0;0;0
577;0;1;0;1;1;1
578;0;1;0;1;0;0
579;0;1;0;1;1;0
580;0;0;0;0;0;0
581;0;0;0;0;0;1
582;0;1;0;0;1;0
583;0;1;0;1;1;1
584;0;0;0;0;0;0
585;0;1;0;1;1;0
586;0;0;0;0;0;0
587;0;0;0;0;0;0
588;0;0;0;0;0;0
589;0;1;0;0;1;0
590;0;1;0;1;1;1
591;0;0;0;0;0;0
592;0;1;0;1;1;1
593;0;0;0;0;0;0
594;0;0;0;0;1;1
595;0;1;0;0;0;0
596;0;0;0;0;0;0
597;0;1;0;1;1;1
598;0;1;0;1;1;1
599;0;1;0;0;0;0
600;0;0;0;0;0;0
601;0;0;0;0;0;0
602;0;0;0;0;0;0
603;0;1;0;0;0;0
604;1;1;1;1;1;0
605;0;0;0;0;0;0
606;0;0;0;0;0;0
607;0;0;0;0;0;0
608;0;1;0;0;0;0
609;1;1;1;1;1;0
610;0;0;0;0;0;0
611;0;0;0;0;0;0
612;0;0;0;0;1;0
613;1;1;1;1;1;0
614;0;0;0;0;0;0
615;0;0;0;0;0;0
616;0;0;0;0;0;0
617;0;0;0;0;1;0
618;0;1;1;1;1;0
619;0;0;0;0;0;0
620;0;0;0;0;0;0
621;0;0;0;0;0;0
622;0;1;0;0;1;1
623;1;1;1;1;1;0
624;0;0;0;0;0;0
625;0;0;0;0;0;0
626;0;0;0;0;0;0
627;0;0;0;0;0;0
628;0;0;0;0;0;0
629;0;0;0;0;0;0
630;0;0;0;0;0;0
631;0;0;0;0;0;0
632;0;0;0;0;1;0
633;0;0;0;0;0;0
634;0;0;0;0;0;0
635;1;0;1;1;1;0
636;0;0;0;0;0;0
637;0;1;0;0;1;1
638;1;1;1;1;1;0
639;0;0;0;0;0;0
640;0;0;0;0;0;0
641;1;1;1;1;1;1
642;0;0;0;1;0;0
643;1;0;1;0;1;0
644;0;0;0;0;0;0
645;0;1;1;1;1;1
646;0;0;0;0;0;0
647;0;0;1;1;0;0
648;1;1;1;1;1;1
649;1;1;1;1;1;0
650;0;0;0;0;0;0
651;1;1;1;1;1;1
652;0;1;1;0;1;0
653;1;1;0;1;1;1
654;1;1;1;1;0;1
655;0;0;0;0;0;0
656;1;1;1;1;0;1
657;1;0;1;1;1;0
658;0;0;0;0;0;0
659;0;0;0;0;0;0
660;0;0;0;1;1;0
661;0;0;1;0;0;0
662;1;1;1;1;1;1
663;0;0;0;0;0;0
664;0;0;0;0;0;0
665;0;1;0;0;0;1
666;0;0;0;0;0;0
667;0;0;1;0;0;0
668;0;0;0;0;0;0
669;0;0;0;0;0;0
670;0;0;0;0;0;0
671;0;0;0;0;0;1
672;0;0;0;0;0;0
673;0;0;0;0;0;0
674;0;0;0;0;0;0
675;0;0;0;0;0;0
676;0;0;0;0;0;0
677;0;1;0;1;0;1
678;0;0;0;0;0;0
679;0;0;0;0;0;0
680;0;0;0;0;0;0
681;1;1;1;1;1;1
682;0;0;0;0;0;0
683;0;0;0;0;0;0
684;0;0;0;0;0;0
685;0;0;0;0;0;0
686;0;0;0;0;0;0
687;1;1;1;0;1;1
688;0;1;0;1;1;1
689;0;0;0;0;0;0
690;0;0;0;0;0;0
691;0;0;0;0;0;0
692;0;0;0;0;0;0
693;0;0;0;0;0;0
694;0;0;0;0;1;0
695;0;0;0;0;0;0
696;0;0;0;1;1;0
697;1;1;1;1;1;1
698;0;1;0;1;1;1
699;0;0;0;0;0;0
700;0;0;0;0;0;0
701;0;1;0;1;0;0
702;0;0;0;0;0;0
703;0;0;0;0;0;0
704;0;0;0;0;0;0
705;0;0;0;0;0;0
706;0;0;0;0;0;0
707;0;1;0;1;1;1
708;0;0;0;0;0;0
709;0;1;0;0;0;0
710;0;0;0;0;0;0
711;0;0;0;0;0;0
712;0;1;0;0;1;1
713;0;1;0;1;1;1
714;0;0;0;0;0;0
715;0;0;0;0;0;0
716;0;1;0;1;0;0
717;0;0;0;0;0;0
718;0;0;0;0;0;0
719;0;1;0;1;1;1
720;0;0;0;0;0;0
721;0;0;0;0;0;0
722;0;0;0;0;0;0
723;0;1;0;0;1;0
724;0;1;0;0;0;0
725;0;0;0;0;0;0
726;1;1;0;1;1;0
727;0;0;0;0;0;0
728;1;1;0;1;0;0
729;0;0;0;0;0;0
730;0;0;0;0;0;0
731;0;0;0;0;0;0
732;0;0;0;0;0;0
733;1;0;0;1;0;0
734;0;0;0;0;0;0
735;0;0;0;0;0;0
736;0;0;0;0;0;0
737;0;0;0;0;0;0
738;0;0;0;0;0;0
739;0;0;0;0;0;0
740;0;0;0;0;0;0
741;0;1;0;1;0;1
742;1;1;1;1;1;1
743;0;0;0;0;0;0
744;0;0;0;0;0;0
745;1;1;1;1;1;1
746;0;0;0;0;1;0
747;0;0;0;0;0;0
748;0;0;0;0;0;0
749;0;0;0;0;0;0
750;0;0;0;0;1;0
751;0;0;0;0;0;0
752;0;0;0;0;0;0
753;0;0;0;0;0;0
754;1;1;1;1;1;1
755;0;1;0;0;1;0
756;0;0;0;0;0;0
757;0;0;0;0;0;0
758;0;0;0;0;0;0
759;0;0;0;0;0;0
760;0;0;0;0;0;0
761;0;0;0;0;0;0
762;1;0;0;0;1;0
763;0;0;0;0;0;0
764;0;0;0;0;0;0
765;0;0;0;0;0;0
766;0;0;0;0;0;0
767;0;0;0;0;0;0
768;0;0;0;0;0;0
769;0;1;0;0;1;0
770;0;0;0;0;0;0
771;0;1;0;0;1;0
772;0;0;0;0;0;0
773;0;0;0;0;0;0
774;0;0;0;0;0;0
775;0;1;0;0;1;0
776;0;0;0;0;0;0
777;0;0;0;0;0;0
778;0;0;0;0;0;0
779;0;0;0;0;0;0
780;0;0;0;1;0;0
781;0;0;0;0;0;0
782;0;0;0;0;1;0
783;0;0;0;0;0;0
784;0;0;0;0;0;0
785;0;0;0;0;0;0
786;0;0;0;1;0;0
787;0;0;0;0;0;0
788;0;0;0;0;1;0
789;0;0;0;0;1;0
790;0;0;0;1;1;0
791;0;0;0;1;1;0
792;0;0;0;0;0;0
793;0;0;0;0;0;0
794;0;0;0;0;0;0
795;0;0;0;0;0;0
796;0;0;0;0;0;0
797;0;1;0;1;0;0
798;0;0;0;1;0;0
799;0;1;0;0;1;0
800;0;0;0;0;0;0
801;0;0;0;0;0;0
802;0;0;0;0;0;0
803;0;0;0;0;0;0
804;0;0;0;0;0;0
805;0;0;0;0;0;0
806;0;0;0;0;1;0
807;0;0;0;0;0;0
808;0;0;0;0;0;0
809;0;0;0;0;0;0
810;0;0;0;0;0;0
811;0;0;0;0;0;0
812;0;0;0;0;1;0
813;0;0;0;0;0;0
814;0;0;0;0;0;0
815;0;0;0;0;0;0
816;0;0;0;0;0;0
817;1;0;0;1;1;0
818;0;0;0;0;0;0
819;0;0;0;0;0;0
820;0;1;0;1;1;1
821;0;1;0;1;1;1
822;0;0;0;0;0;0
823;0;0;0;0;0;0
824;0;0;0;0;0;0
825;0;0;0;0;0;0
826;0;0;0;0;0;0
827;0;1;0;0;1;1
828;0;1;0;1;1;1
829;0;1;0;1;1;1
830;0;0;0;0;0;0
831;0;0;0;0;1;0
832;0;0;0;0;0;0
833;0;0;0;0;0;0
834;0;1;0;1;1;1
835;0;0;0;0;0;0
836;0;0;0;0;0;0
837;0;1;0;0;0;0
838;0;0;0;0;1;0
839;0;0;0;0;0;0
840;0;0;0;1;0;0
841;0;0;0;0;0;0
842;1;1;1;1;1;0
843;0;0;0;0;0;0
844;0;1;0;0;0;0
845;0;0;0;0;0;0
846;0;0;0;0;0;0
847;0;0;0;0;0;0
848;0;0;0;0;0;1
849;0;1;0;0;0;0
850;0;0;0;0;0;0
851;0;0;0;0;0;0
852;0;0;0;0;0;0
853;0;0;0;0;1;0
854;0;0;0;0;0;0
855;0;1;0;0;0;0
856;0;0;0;0;0;0
857;0;0;0;0;0;0
858;0;0;0;0;0;0
859;0;0;0;0;0;0
860;0;0;0;0;0;0
861;0;0;0;0;0;0
862;0;0;0;0;0;0
863;1;0;0;0;0;0
864;0;0;0;0;0;0
865;0;0;0;0;0;0
866;0;0;0;0;0;0
867;0;1;0;0;1;0
868;0;0;0;0;0;0
869;0;0;0;0;0;0
870;0;0;0;0;0;0
871;0;0;0;0;0;0
872;0;0;0;0;0;0
873;1;1;1;0;1;1
874;1;1;1;1;1;1
875;0;0;0;0;0;0
876;0;1;0;0;0;0
877;0;0;0;0;0;0
878;0;0;0;0;0;0
879;0;0;0;0;0;0
880;0;0;0;0;0;0
881;0;0;0;0;0;0
882;1;1;0;1;0;1
883;1;1;1;1;1;1
884;0;0;0;0;0;0
885;0;0;0;0;1;0
886;0;0;0;0;0;0
887;0;0;0;0;0;0
888;0;1;0;1;1;1
889;0;1;0;1;1;1
890;0;0;0;0;0;0
891;0;0;0;0;0;0
892;0;0;0;0;0;0
893;0;0;0;0;0;0
894;0;0;0;0;0;0
895;0;1;0;1;1;1
896;1;1;0;1;1;0
897;0;0;0;0;0;0
898;0;0;0;0;0;0
899;0;0;0;0;0;0
900;0;1;0;0;1;0
901;0;1;0;1;0;1
902;1;1;0;1;1;0
903;0;0;0;0;0;0
904;0;0;0;0;0;0
905;0;0;0;0;1;0
906;0;1;0;1;0;1
907;0;1;0;1;1;1
908;0;0;0;0;1;0
909;0;1;0;1;1;1
910;0;0;0;1;0;1
911;0;0;0;1;0;1
912;0;1;0;1;1;1
913;0;1;0;1;1;1
914;0;0;0;0;0;0
915;0;1;0;1;0;1
916;0;0;0;0;0;0
917;0;0;0;1;0;0
918;0;1;0;1;0;1
919;0;1;0;1;1;1
920;0;1;0;1;1;1
921;0;0;0;0;0;0
922;0;0;0;0;0;0
923;1;1;0;1;1;0
924;0;0;0;0;1;0
925;0;1;0;1;1;1
926;0;0;0;0;1;0
927;1;1;1;1;1;1
928;0;0;0;0;0;0
929;0;0;0;0;0;0
930;0;1;0;0;0;0
931;0;0;0;0;0;0
932;0;1;0;1;0;0
933;0;1;0;1;1;0
934;0;0;0;0;0;0
935;1;1;1;1;1;1
936;0;0;0;0;0;0
937;0;0;0;0;1;1
938;0;1;0;0;1;0
939;1;1;1;1;1;1
940;1;1;1;1;1;0
941;0;1;0;0;0;1
942;0;0;0;0;0;0
943;0;0;0;0;0;0
944;0;1;0;0;1;0
945;0;1;0;0;1;0
946;0;1;0;1;1;1
947;0;1;0;1;1;1
948;0;0;0;1;1;1
949;0;0;0;1;0;0
950;0;0;0;0;0;0
951;0;1;0;0;1;1
952;0;1;0;0;1;1
953;0;0;0;0;0;0
954;1;1;1;1;1;1
955;0;0;0;0;0;0
956;0;0;0;0;0;0
957;0;1;0;0;1;0
958;0;1;0;1;1;1
959;0;1;0;1;1;1
960;0;0;0;0;0;0
961;0;1;0;1;0;0
962;0;1;0;0;1;1
963;0;0;0;0;0;1
964;0;0;0;0;0;0
965;0;1;0;0;1;0
966;0;1;0;1;1;1
967;0;1;0;1;0;0
968;0;1;0;0;0;0
969;0;1;0;0;1;1
970;0;1;0;0;1;0
971;0;1;1;1;0;1
972;0;0;0;0;0;0
973;0;1;0;0;1;1
974;0;1;0;0;0;0
975;0;0;0;0;0;0
976;0;1;0;1;0;0
977;0;0;0;0;0;0
978;1;1;1;1;0;1
979;0;1;0;0;0;0
980;0;0;0;0;0;0
981;0;1;0;0;0;0
982;1;1;1;1;1;1
983;0;0;0;0;0;0
984;0;0;0;0;0;0
985;0;1;0;0;0;0
986;0;0;0;0;0;0
987;0;0;0;0;0;1
988;0;1;0;1;1;1
989;0;1;0;1;1;1
990;0;0;0;0;0;0
991;0;0;0;0;1;1
992;0;1;0;1;0;0
993;0;1;0;0;1;0
994;0;0;0;0;0;0
995;0;1;0;0;0;0
