position	text_id	difference	html
242 	18221 	14 	<span style="background-color: #ffff00">the comic book character asterix</span> was created by <span style="background-color: #ffff00">rené goscinny</span> .
239 	18218 	14 	<span style="background-color: #ffff00">ann arbor</span> is the largest city in <span style="background-color: #ffff00">washtenaw county , michigan</span> .
233 	18212 	14 	the capital of the state of <span style="background-color: #ffff00">new jersey</span> is <span style="background-color: #ffff00">mindanao</span> .
86 	18065 	14 	the united states navy awarded <span style="background-color: #ffff00">the distinguished service medal of american navy</span> to <span style="background-color: #ffff00">alan shepard</span> .
388 	18367 	14 	<span style="background-color: #ffff00">ae dimitra efxeinoupolis</span> 's full name is <span style="background-color: #ffff00">a.e dimitra efxeinoupolis</span> .
207 	18186 	14 	the population density of <span style="background-color: #ffff00">ann arbor michigan</span> is 1580.7 (inhabitants per square kilometre) .
380 	18359 	14 	<span style="background-color: #ffff00">peter stöger</span> is manager of <span style="background-color: #ffff00">fc kolin</span> .
383 	18362 	14 	<span style="background-color: #ffff00">ac lumezzane</span> played <span style="background-color: #ffff00">the 2014 season</span> .
111 	18090 	14 	<span style="background-color: #ffff00">the university of texas at austin</span> 's mascot is called <span style="background-color: #ffff00">hook 'em</span> .
266 	18245 	14 	<span style="background-color: #ffff00">the comic character bolt</span> was created by <span style="background-color: #ffff00">dan mishkin</span> .
349 	18328 	14 	<span style="background-color: #ffff00">native americans</span> are one of the ethnic groups of <span style="background-color: #ffff00">the united states</span> .
88 	18067 	14 	<span style="background-color: #ffff00">alan shepard</span> was awarded <span style="background-color: #ffff00">the distinguished service medal by the united states navy</span> .
351 	18330 	14 	<span style="background-color: #ffff00">pietro canonica</span> designed <span style="background-color: #ffff00">the ataturk monument in izmir</span> .
148 	18127 	14 	<span style="background-color: #ffff00">the b postcode ''</span> is <span style="background-color: #ffff00">birmingham</span> postal code of birmingham .
273 	18252 	14 	<span style="background-color: #ffff00">marv wolfman</span> is a recipient of <span style="background-color: #ffff00">the parliament of catalonia</span> .
218 	18197 	14 	<span style="background-color: #ffff00">attica indiana</span> is in <span style="background-color: #ffff00">madison county , indiana</span> .
225 	18204 	14 	the state of <span style="background-color: #ffff00">georgia , georgia</span> is in united states .
440 	18420 	14 	<span style="background-color: #ffff00">stuart parker ( footballer )</span> plays for <span style="background-color: #ffff00">bury fc</span> .
6 	17985 	14 	<span style="background-color: #ffff00">adolfo suárez madrid -- barajas airport</span> is found in <span style="background-color: #ffff00">san sebastián</span>
354 	18333 	14 	<span style="background-color: #ffff00">the atatürk monument in izmir</span> was designed by <span style="background-color: #ffff00">pietro canonica</span> .
246 	18225 	13 	<span style="background-color: #ffff00">the comic book character auron</span> was created by marv wolfman .
526 	18506 	13 	<span style="background-color: #ffff00">joe biden</span> is <span style="background-color: #ffff00">a united states</span> leader .
274 	18253 	13 	<span style="background-color: #ffff00">marv wolfman</span> won <span style="background-color: #ffff00">the eagle award ( comics )</span> for comics .
362 	18341 	13 	<span style="background-color: #ffff00">the atatürk monument</span> is made of bronze .
394 	18374 	13 	<span style="background-color: #ffff00">a.e dimitra efxeinoupolis</span> were in <span style="background-color: #ffff00">the 2014-15 a epsth , greece</span> .
219 	18198 	13 	<span style="background-color: #ffff00">auburn , alabama</span> is part of <span style="background-color: #ffff00">alabama</span> .
376 	18355 	13 	<span style="background-color: #ffff00">the baku turkish martyrs ' memorial</span> is made of red granite and white marble .
358 	18337 	13 	<span style="background-color: #ffff00">the atatürk monument in izmir</span> is made of bronze .
113 	18092 	13 	the mascot of <span style="background-color: #ffff00">university of texas at austin</span> is <span style="background-color: #ffff00">hook 'em</span> .
176 	18155 	13 	<span style="background-color: #ffff00">albany , georgia</span> is lead by mayor .
379 	18358 	13 	<span style="background-color: #ffff00">peter stöger</span> is the manager of <span style="background-color: #ffff00">fc kolin</span> .
298 	18277 	13 	<span style="background-color: #ffff00">frangipane</span> is an ingredient in <span style="background-color: #ffff00">a bakewell tart</span> .
424 	18404 	13 	<span style="background-color: #ffff00">gus poyet</span> plays for <span style="background-color: #ffff00">aek</span> f.c.
245 	18224 	13 	<span style="background-color: #ffff00">the comic book character auron</span> was created by marv wolfman .
283 	18262 	13 	<span style="background-color: #ffff00">arem arem</span> is nationwide in nationwide in indonesia, but more specific to java .
466 	18446 	13 	<span style="background-color: #ffff00">1634 the ram rebellion</span> was followed by <span style="background-color: #ffff00">1635 : the cannon law</span> .
197 	18176 	13 	<span style="background-color: #ffff00">anderson , indiana</span> is part of adams, fall creek, lafayette, richland, union .
234 	18213 	13 	<span style="background-color: #ffff00">potter county , texas</span> is in <span style="background-color: #ffff00">texas</span> .
428 	18408 	13 	<span style="background-color: #ffff00">jorge humberto rodriguez</span> 's club is <span style="background-color: #ffff00">a.d. isidro metapan</span> .
7 	17986 	13 	<span style="background-color: #ffff00">adolfo suarez madrid-barejas airport</span> is located at <span style="background-color: #ffff00">san sebastian de los reyes</span> .
34 	18013 	13 	<span style="background-color: #ffff00">andrews county , texas</span> is country seat to <span style="background-color: #ffff00">andrews , texas</span> .
367 	18346 	13 	<span style="background-color: #ffff00">the baku turkish martyrs ' memorial</span> is located in <span style="background-color: #ffff00">azerbaijan</span> .
455 	18435 	13 	the academic staff of <span style="background-color: #ffff00">the school of business and social sciences at aarhus university</span> number 737 .
426 	18406 	13 	<span style="background-color: #ffff00">john van den brom</span> plays at <span style="background-color: #ffff00">the az alkmaair</span> .
131 	18110 	13 	<span style="background-color: #ffff00">3 arena</span> is located on east link bridge .
181 	18160 	13 	<span style="background-color: #ffff00">albany , oregon</span> is in united states .
187 	18166 	13 	<span style="background-color: #ffff00">the united states</span> is the home country to <span style="background-color: #ffff00">amarillo , texas</span> .
28 	18007 	13 	<span style="background-color: #ffff00">alpena country regional airport 's</span> runway name is <span style="background-color: #ffff00">1/19</span> / .
112 	18091 	13 	<span style="background-color: #ffff00">hook 'em</span> is the mascot for <span style="background-color: #ffff00">university of texas at austin</span> .
39 	18018 	13 	<span style="background-color: #ffff00">andrews county airport</span> serves the city of <span style="background-color: #ffff00">andrews , texas</span> .
208 	18187 	13 	<span style="background-color: #ffff00">antioch , california</span> is 13.0 above sea level .
201 	18180 	13 	city administrator leads <span style="background-color: #ffff00">ann arbor , michigan</span> .
390 	18370 	13 	<span style="background-color: #ffff00">a.e dimitra efxeinoupolis</span> played in <span style="background-color: #ffff00">the 2014 2014</span> season .
423 	18403 	13 	<span style="background-color: #ffff00">gus poyet</span> is in <span style="background-color: #ffff00">aek athens</span> f.c.
193 	18172 	13 	<span style="background-color: #ffff00">amarillo , texas</span> , is part of united states .
190 	18169 	13 	<span style="background-color: #ffff00">amarillo , texas</span> is part of <span style="background-color: #ffff00">potter county , texas</span> .
366 	18345 	12 	<span style="background-color: #ffff00">the baku turkish martyr 's memorial</span> is in <span style="background-color: #ffff00">azerbaijan</span> .
204 	18183 	12 	the leader title of <span style="background-color: #ffff00">ann arbor , michigan</span> , is mayor .
177 	18156 	12 	the leader of <span style="background-color: #ffff00">albany , georgia</span> is mayor .
470 	18450 	12 	<span style="background-color: #ffff00">a fortress of grey ice</span> is <span style="background-color: #ffff00">a hardcover publication</span> .
506 	18486 	12 	<span style="background-color: #ffff00">alcatraz versus the evil librarians</span> is followed by <span style="background-color: #ffff00">alcatraz versus the scrivener 's bones</span> .
147 	18126 	12 	<span style="background-color: #ffff00">birmingham</span> has <span style="background-color: #ffff00">the b postcode</span> .
469 	18449 	12 	the eissn number of <span style="background-color: #ffff00">aip advances</span> is <span style="background-color: #ffff00">berliner</span> .
191 	18170 	12 	<span style="background-color: #ffff00">amarillo , texas</span> is in united states .
244 	18223 	12 	<span style="background-color: #ffff00">the comic book character asterix</span> , was created by <span style="background-color: #ffff00">rené goscinny</span> .
214 	18193 	12 	<span style="background-color: #ffff00">arlington texas</span> is located at 184.0 above sea level .
429 	18409 	12 	<span style="background-color: #ffff00">jorge humberto rodriguez</span> is with the <span style="background-color: #ffff00">ad isidro metapan</span> club .
467 	18447 	12 	<span style="background-color: #ffff00">1634 : the ram rebellion</span> is followed by <span style="background-color: #ffff00">1635 : the cannon law</span> .
433 	18413 	12 	<span style="background-color: #ffff00">massimo drago</span> 's club is <span style="background-color: #ffff00">s.s. chieti calcio</span> .
375 	18354 	12 	<span style="background-color: #ffff00">the baku turkish martyrs memorial</span> is made from red granite and white marble .
494 	18474 	12 	<span style="background-color: #ffff00">the journal addiction</span> has an oclc number <span style="background-color: #ffff00">27367194</span> .
338 	18317 	12 	<span style="background-color: #ffff00">mexico</span> is inhabited by <span style="background-color: #ffff00">the mexican people</span> .
402 	18382 	12 	<span style="background-color: #ffff00">a.s. roma</span> were in <span style="background-color: #ffff00">serie a in 2014-2015</span> .
435 	18415 	12 	<span style="background-color: #ffff00">the olympic stadium ( athens )</span> is located at <span style="background-color: #ffff00">marousi</span> .
81 	18060 	12 	<span style="background-color: #ffff00">saranac lake , new york</span> is part of <span style="background-color: #ffff00">the united states</span> .
248 	18227 	12 	<span style="background-color: #ffff00">the comic character , balder ,</span> was created by <span style="background-color: #ffff00">jack kirby</span> .
249 	18228 	12 	<span style="background-color: #ffff00">the comic character balder</span> was created by <span style="background-color: #ffff00">jack kirby</span> .
373 	18352 	12 	<span style="background-color: #ffff00">the baku turkish martyrs ' memorial</span> is created in red granite and white marble .
370 	18349 	12 	<span style="background-color: #ffff00">the baku turkish martyrs ' memorial</span> is in <span style="background-color: #ffff00">azerbaijan</span> .
166 	18145 	12 	<span style="background-color: #ffff00">london</span> is the capital of <span style="background-color: #ffff00">the uk</span> .
206 	18185 	12 	<span style="background-color: #ffff00">ann arbor</span> has a population of 1580.7 (inhabitants per square kilometre) .
238 	18217 	12 	<span style="background-color: #ffff00">texas</span> is located within <span style="background-color: #ffff00">the united states</span> .
285 	18264 	12 	<span style="background-color: #ffff00">arrabbiata sauce</span> is made with <span style="background-color: #ffff00">tomatoes , red chili , garlic and olive oil</span> .
512 	18492 	12 	<span style="background-color: #ffff00">aenir</span> followed <span style="background-color: #ffff00">the novel castle</span> .
12 	17991 	12 	<span style="background-color: #ffff00">14r/32l</span> is the name of the runway for <span style="background-color: #ffff00">this airport</span> .
156 	18135 	12 	<span style="background-color: #ffff00">brazilians</span> are an ethnic group found in <span style="background-color: #ffff00">japan</span> .
408 	18388 	12 	<span style="background-color: #ffff00">afc ajax</span> nickname is joden , godenzonen .
522 	18502 	12 	<span style="background-color: #ffff00">wolf solent</span> is a notable work of <span style="background-color: #ffff00">john cowper powys</span> .
493 	18473 	12 	the oclc number for <span style="background-color: #ffff00">the addiction journal</span> is <span style="background-color: #ffff00">27367194</span> .
210 	18189 	12 	<span style="background-color: #ffff00">antioch , california</span> is located at 13.0 above sea level .
396 	18376 	12 	<span style="background-color: #ffff00">bacon fylde</span> is the home ground of <span style="background-color: #ffff00">afc fylde</span> .
72 	18051 	12 	<span style="background-color: #ffff00">harrietstown , new york ,</span> is part of <span style="background-color: #ffff00">the united states</span> .
25 	18004 	12 	<span style="background-color: #ffff00">the allama iqbal international airport 's</span> runway name is `` <span style="background-color: #ffff00">18r/36l</span> '' .
228 	18207 	12 	<span style="background-color: #ffff00">rome</span> is the capital of <span style="background-color: #ffff00">indiana</span> .
179 	18158 	12 	the total area of <span style="background-color: #ffff00">albany , oregon</span> is 45.97 (square kilometres) .
167 	18146 	12 	<span style="background-color: #ffff00">native americans</span> are an ethnic group in <span style="background-color: #ffff00">the united states</span> .
243 	18222 	12 	the creator of <span style="background-color: #ffff00">asterix ( comics character )</span> is <span style="background-color: #ffff00">rené goscinny</span> .
87 	18066 	12 	<span style="background-color: #ffff00">alan shepard</span> was awarded <span style="background-color: #ffff00">the distinguished service medal by the united states navy</span> .
174 	18153 	12 	<span style="background-color: #ffff00">abilene , texas</span> , is part of <span style="background-color: #ffff00">the state of texas</span> .
477 	18457 	12 	<span style="background-color: #ffff00">madeleine l'engle</span> is the author of <span style="background-color: #ffff00">a severed wasp</span> .
153 	18132 	12 	<span style="background-color: #ffff00">sumitra mahajan</span> is <span style="background-color: #ffff00">india 's</span> leader .
38 	18017 	12 	<span style="background-color: #ffff00">andrews county airport</span> serves <span style="background-color: #ffff00">andrews , new york</span> .
213 	18192 	12 	<span style="background-color: #ffff00">arlington texas</span> is has an elevation of 184.0 above sea level .
511 	18491 	12 	<span style="background-color: #ffff00">the novel castle</span> is followed by <span style="background-color: #ffff00">aenir</span> .
188 	18167 	12 	<span style="background-color: #ffff00">amarillo , texas</span> is located within <span style="background-color: #ffff00">the united states</span> .
209 	18188 	12 	<span style="background-color: #ffff00">antioch , california</span> is 13.0 metres above sea level .
247 	18226 	12 	<span style="background-color: #ffff00">the comic book character auron</span> was created by marv wolfman .
265 	18244 	12 	<span style="background-color: #ffff00">dan mishkin</span> is one of the creators of <span style="background-color: #ffff00">the comic character bolt</span> .
468 	18448 	12 	<span style="background-color: #ffff00">aip advances</span> had the eissnnumber <span style="background-color: #ffff00">ayam iulia</span> .
203 	18182 	12 	<span style="background-color: #ffff00">ann arbor</span> is led by mayor .
415 	18395 	12 	<span style="background-color: #ffff00">agremiacao sportiva arapiraquense</span> competed in 2015 campeonato brasileiro série c .
8 	17987 	12 	<span style="background-color: #ffff00">the adolfo suárez madrid -- barajas airport</span> is in <span style="background-color: #ffff00">san sebastián de los reyes</span> .
374 	18353 	12 	the material of <span style="background-color: #ffff00">the baku turkish martyrs ' memorial</span> is red granite and white marble .
192 	18171 	12 	<span style="background-color: #ffff00">amarillo , texas</span> is part of united states .
495 	18475 	12 	<span style="background-color: #ffff00">wiley-blackwell</span> is the publisher of <span style="background-color: #ffff00">the addiction journal</span> .
492 	18472 	12 	the oclc number of <span style="background-color: #ffff00">addiction ( journal )</span> is <span style="background-color: #ffff00">27367194</span> .
122 	18101 	12 	the building at <span style="background-color: #ffff00">20 fenchurch street</span> was started in <span style="background-color: #ffff00">johannesburg</span> .
223 	18202 	12 	<span style="background-color: #ffff00">atlanta</span> is the largest city of <span style="background-color: #ffff00">fulton county , georgia</span> .
497 	18477 	12 	<span style="background-color: #ffff00">addiction journal</span> is published by <span style="background-color: #ffff00">wiley-blackwell</span> .
430 	18410 	12 	<span style="background-color: #ffff00">jorge humberto rodriguez</span> was a member of <span style="background-color: #ffff00">the a.d. isidro metapan</span> .
241 	18220 	12 	the largest city in <span style="background-color: #ffff00">washtenaw county , michigan</span> is <span style="background-color: #ffff00">ann arbor</span> .
202 	18181 	12 	mayor , is the title of the leader in <span style="background-color: #ffff00">ann arbor , michigan</span> .
220 	18199 	12 	<span style="background-color: #ffff00">auburn alabama</span> is located in <span style="background-color: #ffff00">alabama</span> .
215 	18194 	12 	<span style="background-color: #ffff00">atlantic county , new york</span> is located in <span style="background-color: #ffff00">the united states</span> .
189 	18168 	12 	<span style="background-color: #ffff00">amarillo</span> is part of <span style="background-color: #ffff00">potter county , texas</span> .
267 	18246 	12 	<span style="background-color: #ffff00">the comic character bolt</span> was created by <span style="background-color: #ffff00">dan mishkin</span> .
123 	18102 	12 	the construction of <span style="background-color: #ffff00">20 fenchurch street</span> began in <span style="background-color: #ffff00">johannesburg</span> .
357 	18336 	12 	<span style="background-color: #ffff00">pietro canonica</span> is the designer of <span style="background-color: #ffff00">the ataturk monument in izmir</span> .
488 	18468 	12 	<span style="background-color: #ffff00">acta mathematica hungarica 's</span> discipline is <span style="background-color: #ffff00">math</span> .
73 	18052 	12 	<span style="background-color: #ffff00">harrietstown , new york ,</span> is part of united states .
268 	18247 	12 	<span style="background-color: #ffff00">bozo the iron man</span> 's full name is hugh hazzard .
387 	18366 	12 	the fullname of <span style="background-color: #ffff00">a.d. isidro metapan</span> is asociación deportiva .
416 	18396 	11 	<span style="background-color: #ffff00">agremiacao sportiva arapiraquense</span> were in <span style="background-color: #ffff00">campeonato brasileiro serie c in 2015</span> .
446 	18426 	11 	the campus of <span style="background-color: #ffff00">acharya institute of technology</span> is located at in soldevanahalli, acharya dr. sarvapalli radhakrishnan road, hessarghatta main road, bangalore – 560090. .
9 	17988 	11 	<span style="background-color: #ffff00">adolfo suárez madrid -- barajas airport</span> runway name is <span style="background-color: #ffff00">14l/32r</span> .
377 	18356 	11 	<span style="background-color: #ffff00">baku turkish martyrs ' memorial</span> is made from red granite and white marble .
137 	18116 	11 	<span style="background-color: #ffff00">the akita museum of art</span> was inaugurated on 2013-09-28 .
40 	18019 	11 	<span style="background-color: #ffff00">andrews country airport 's</span> runway name is <span style="background-color: #ffff00">11/29</span> .
490 	18470 	11 	<span style="background-color: #ffff00">acta palaeontologica polonica 's</span> coden code is `` apgpac '' .
487 	18467 	11 	<span style="background-color: #ffff00">acta mathematica hungarica</span> covers the academic discipline of <span style="background-color: #ffff00">mathematics</span> .
136 	18115 	11 	<span style="background-color: #ffff00">adare manor</span> is in <span style="background-color: #ffff00">the republic of ireland</span> .
226 	18205 	11 	georgia (u.s. state) is the country of <span style="background-color: #ffff00">the united states</span> .
64 	18043 	11 	<span style="background-color: #ffff00">denmark 's</span> leader name is <span style="background-color: #ffff00">lars løkke rasmussen</span> .
436 	18416 	11 	<span style="background-color: #ffff00">the olympic stadium ( athens )</span> is located in <span style="background-color: #ffff00">marousi</span> .
444 	18424 	11 	the campus address for <span style="background-color: #ffff00">the acharya institute of technology</span> is : in soldevanahalli, acharya dr. sarvapalli radhakrishnan road, hessarghatta main road, bangalore – 560090. .
115 	18094 	11 	<span style="background-color: #ffff00">103 colmore row</span> was designed by <span style="background-color: #ffff00">the architect john madin</span> .
328 	18307 	11 	<span style="background-color: #ffff00">ice cream</span> is <span style="background-color: #ffff00">a dessert</span> .
110 	18089 	11 	<span style="background-color: #ffff00">the university of texas at austin</span> is affiliated to <span style="background-color: #ffff00">the university of texas system</span> .
496 	18476 	11 	<span style="background-color: #ffff00">wiley-blackwell</span> is the publisher of <span style="background-color: #ffff00">the addiction journal</span> .
68 	18047 	11 	<span style="background-color: #ffff00">the flemish government</span> leads <span style="background-color: #ffff00">the flemish region</span> .
386 	18365 	11 	<span style="background-color: #ffff00">a.d. isidro metapan</span> 's full name is asociación deportiva .
77 	18056 	11 	<span style="background-color: #ffff00">port authority of new york and new jersey 's</span> headquarter is <span style="background-color: #ffff00">the four world trade center</span> .
458 	18438 	11 	<span style="background-color: #ffff00">school of business and social sciences at the aarhus university</span> is in <span style="background-color: #ffff00">denmark</span> .
365 	18344 	11 	<span style="background-color: #ffff00">baku turkish martyrs ' memorial</span> is located in <span style="background-color: #ffff00">azerbaijan</span> .
438 	18418 	11 	<span style="background-color: #ffff00">k-w united fc</span> were champions at <span style="background-color: #ffff00">the premier development league</span> .
479 	18459 	9 	<span style="background-color: #ffff00">a wizard of mars</span> is written in <span style="background-color: #ffff00">english</span> .
250 	18229 	9 	<span style="background-color: #ffff00">jack kirby</span> created <span style="background-color: #ffff00">the comic character balder</span> .
385 	18364 	9 	<span style="background-color: #ffff00">a.d. isidro metapan 's</span> full name is `` asociación deportiva '' .
441 	18421 	9 	the academic staff size of <span style="background-color: #ffff00">the accademia di architettura di mendrisio</span> is 100 .
514 	18494 	9 	<span style="background-color: #ffff00">cornell university</span> is nicknamed <span style="background-color: #ffff00">cornell big red</span> .
23 	18002 	9 	<span style="background-color: #ffff00">18r/36l</span> is the runway name at <span style="background-color: #ffff00">allama iqbal international airport</span> .
101 	18080 	9 	<span style="background-color: #ffff00">buzz aldrin</span> 's nationality is <span style="background-color: #ffff00">the united states</span> .
221 	18200 	9 	<span style="background-color: #ffff00">california</span> is in <span style="background-color: #ffff00">the united states</span> .
140 	18119 	9 	<span style="background-color: #ffff00">b v doshi</span> is the architect who designed <span style="background-color: #ffff00">amdavad ni gufa</span> .
182 	18161 	9 	<span style="background-color: #ffff00">albany , oregon</span> is located within <span style="background-color: #ffff00">the united states</span> .
409 	18389 	9 	<span style="background-color: #ffff00">afc ajax ( amateurs )</span> has 5000 members .
484 	18464 	9 	<span style="background-color: #ffff00">acta mathematica hungarica</span> is also known as acta math. hungar. .
