resp;attacl;attcopy;attprectxt;attctxt;attcpre;attcpos
151;1;0;1;0;0;0
152;2;0;0;12;0;0
153;0;0;0;0;3;18
154;0;0;0;0;0;0
155;0;0;0;0;0;18
156;0;0;0;0;0;0
157;0;0;0;0;1;20
158;0;0;0;0;0;0
159;11;11;11;11;3;11
160;0;0;0;0;0;0
161;0;0;0;4;0;4
162;2;2;2;16;3;0
163;0;0;0;0;0;0
164;22;18;22;18;0;18
165;0;0;0;0;0;18
166;11;11;10;0;0;4
167;4;4;5;0;5;4
168;0;0;0;0;0;0
169;0;0;0;0;0;0
170;0;0;0;0;0;0
171;0;0;0;0;0;0
172;0;0;0;0;0;0
173;0;0;0;0;0;0
174;1;0;0;1;1;3
175;0;0;0;0;0;0
176;0;0;0;0;0;0
177;0;0;0;0;0;0
178;0;0;0;0;0;0
179;0;0;0;0;0;0
180;0;1;0;1;0;1
181;0;0;12;0;0;0
182;8;8;3;8;8;8
183;0;0;0;0;0;0
184;0;0;0;0;0;0
185;0;0;0;0;0;0
186;0;0;0;0;0;0
187;0;0;0;0;0;0
188;15;0;0;0;0;0
189;0;0;0;10;0;0
190;0;0;0;0;0;0
191;0;0;0;0;0;0
192;0;0;0;0;0;0
193;12;17;12;19;12;4
194;0;0;0;0;0;0
195;4;6;0;4;10;4
196;0;4;13;0;0;0
197;0;0;0;0;0;0
198;0;11;0;4;11;4
199;17;4;0;10;14;18
200;0;0;0;0;0;0
201;4;17;5;4;4;18
202;0;0;0;0;0;0
203;9;0;9;0;0;0
204;0;0;0;0;0;0
205;0;0;0;0;0;0
206;0;0;0;0;0;0
207;0;0;0;0;12;18
208;0;0;0;0;0;0
209;0;0;0;0;0;0
210;0;0;0;0;0;0
211;9;9;9;9;9;9
212;0;0;0;0;0;0
213;0;0;0;0;0;0
214;0;0;0;0;0;0
215;0;4;4;6;0;0
216;0;0;6;0;0;16
217;0;0;4;0;0;0
218;0;0;0;0;0;0
219;4;0;4;0;0;16
220;0;0;0;0;0;0
221;4;0;4;0;0;0
222;17;4;12;4;0;18
223;0;0;0;0;0;0
224;0;0;0;0;0;0
225;0;9;0;9;9;9
226;0;0;0;0;0;0
227;0;0;0;7;0;0
228;0;0;0;0;13;4
229;0;0;0;0;0;0
230;11;4;13;4;4;4
231;0;0;0;0;0;0
232;0;0;0;0;0;0
233;0;0;0;0;0;0
234;0;0;0;0;0;0
235;0;0;0;0;0;0
236;0;0;4;0;0;0
237;0;9;0;19;19;19
238;9;9;9;9;9;9
239;0;0;0;0;0;0
240;4;4;4;0;4;4
241;0;0;0;0;0;0
242;0;0;0;0;0;0
243;14;14;5;2;2;11
244;12;4;4;4;0;0
245;2;0;0;0;0;0
246;7;0;0;0;0;0
247;4;0;4;4;0;0
248;14;14;14;14;14;14
249;0;0;0;0;0;0
250;19;19;19;19;22;23
251;2;0;0;0;0;0
252;0;0;0;0;0;0
253;4;0;8;4;0;0
254;0;0;0;0;0;0
255;0;0;0;0;0;0
256;4;8;0;4;0;0
257;2;0;2;0;0;0
258;12;12;12;12;12;12
259;0;4;0;4;4;12
260;7;11;13;0;0;0
261;4;9;0;4;4;4
262;0;0;0;0;0;0
263;89;89;89;89;89;89
264;0;2;2;2;2;2
265;10;20;11;8;11;11
266;0;0;0;0;0;0
267;0;0;0;0;0;0
268;4;0;4;4;4;4
269;0;0;0;0;0;0
270;0;0;0;0;0;0
271;70;70;70;70;70;70
272;0;0;0;0;0;0
273;0;0;0;0;0;0
274;0;0;0;0;0;0
275;0;0;8;0;0;0
276;0;0;0;0;0;0
277;0;0;0;0;0;0
278;2;0;7;2;2;2
279;4;0;0;0;0;0
280;0;0;0;0;0;0
281;0;0;0;0;0;0
282;0;0;0;0;0;0
283;9;9;9;9;9;9
284;13;13;21;2;7;13
285;4;4;4;4;4;4
286;2;20;13;20;22;18
287;9;9;9;9;9;9
288;0;0;0;0;0;0
289;0;0;0;0;0;14
290;0;0;0;0;0;0
291;13;13;4;14;17;14
292;27;6;0;15;20;20
293;10;8;6;8;6;10
294;0;0;0;0;0;0
295;0;9;11;9;9;9
296;0;4;12;20;9;18
297;10;0;0;0;0;0
298;6;10;0;10;10;10
299;4;0;0;0;0;11
300;0;14;14;14;14;14
301;0;0;0;0;0;0
302;0;0;0;0;0;0
303;0;0;0;0;0;0
304;0;0;0;0;0;0
305;12;12;12;0;12;12
306;21;21;0;21;0;24
307;0;0;0;0;0;0
308;2;11;11;11;3;11
309;0;0;12;0;8;12
310;0;0;0;0;3;0
311;0;0;0;0;0;0
312;25;25;4;21;21;0
313;0;0;0;0;0;0
314;0;0;0;0;0;0
315;6;11;6;11;6;11
316;6;2;6;6;3;11
317;0;2;0;0;3;2
318;0;0;0;0;0;0
319;6;11;6;11;3;11
320;4;0;0;0;0;0
321;0;0;8;9;0;9
322;8;8;8;8;8;8
323;11;11;11;11;11;13
324;0;0;0;0;0;0
325;8;8;8;8;8;9
326;2;2;0;2;2;6
327;0;0;0;0;0;4
328;11;11;0;11;0;13
329;4;13;0;22;4;4
330;4;4;4;15;12;0
331;4;0;4;22;4;4
332;10;10;10;10;10;24
333;4;4;4;4;0;0
334;8;26;8;8;26;26
335;4;13;4;9;4;4
336;0;0;0;0;0;0
337;0;0;0;0;0;29
338;0;16;0;0;0;16
339;0;0;0;0;1;0
340;0;0;0;0;0;4
341;0;0;0;0;0;0
342;0;4;4;4;0;16
343;4;4;4;0;4;4
344;0;0;0;0;0;0
345;33;22;33;22;22;4
346;4;4;4;15;4;0
347;0;13;0;25;0;25
348;0;0;0;0;0;0
349;0;0;0;0;0;0
350;0;0;0;0;0;0
351;0;0;0;0;0;0
352;4;0;0;11;11;11
353;0;0;0;0;0;9
354;1;0;1;0;1;1
355;0;0;0;0;13;0
356;0;0;0;0;0;32
357;0;0;0;0;0;0
358;57;57;57;57;57;25
359;0;0;0;0;32;0
360;0;0;0;0;0;0
361;0;0;0;0;3;0
362;0;11;0;11;11;11
363;0;0;0;0;0;9
364;0;0;0;0;0;0
365;4;4;4;0;4;4
366;0;0;0;0;0;0
367;10;10;10;10;10;10
368;0;0;0;0;0;0
369;4;0;4;4;0;0
370;0;0;0;0;0;0
371;0;0;0;0;0;0
372;0;0;0;0;0;0
373;0;0;0;0;3;0
374;0;4;0;4;4;4
375;0;0;0;0;0;0
376;0;0;0;0;0;4
377;16;16;16;0;0;13
378;0;15;0;0;22;22
379;0;0;0;0;0;0
380;0;0;0;0;0;0
381;0;0;0;0;0;0
382;0;0;0;0;0;0
383;0;0;0;0;0;0
384;4;4;4;4;4;0
385;0;0;0;0;0;0
386;0;0;0;0;0;0
387;0;0;0;12;9;25
388;0;0;0;0;0;0
389;0;0;0;0;0;0
390;0;0;0;0;1;41
391;0;0;0;0;0;0
392;1;1;1;0;1;1
393;1;0;0;0;1;0
394;0;0;0;0;0;0
395;0;4;0;25;0;25
396;0;0;0;0;0;0
397;0;0;0;10;57;32
398;25;7;0;12;0;25
399;0;0;0;0;0;0
400;0;0;0;0;0;0
401;0;0;0;0;0;0
402;0;0;0;0;0;0
403;0;0;0;0;0;0
404;0;0;0;0;0;0
405;0;0;0;0;0;0
406;0;0;0;0;0;0
407;0;0;0;0;0;0
408;0;0;0;0;0;0
409;0;0;0;0;0;0
410;0;0;0;0;0;0
411;0;0;0;25;9;25
412;0;0;0;0;0;0
413;0;0;0;0;0;0
414;25;0;0;25;0;25
415;0;0;0;0;0;0
416;0;0;0;0;0;0
417;0;0;0;0;0;0
418;0;0;0;0;0;0
419;0;0;0;0;0;0
420;11;4;4;13;13;11
421;0;0;0;0;0;6
422;0;0;0;0;0;0
423;0;0;0;0;0;0
424;0;0;0;0;8;8
425;0;0;0;0;0;0
426;0;11;0;11;11;14
427;0;0;0;2;0;0
428;0;0;0;0;0;8
429;0;0;0;0;0;0
430;0;0;0;0;0;0
431;0;11;11;11;11;11
432;0;0;0;2;2;0
433;0;0;0;0;0;8
434;0;0;0;0;0;0
435;0;0;0;0;0;0
436;0;0;0;0;0;10
437;0;0;0;0;0;3
438;0;0;0;0;0;0
439;0;0;0;0;0;10
440;19;19;34;19;19;19
441;0;0;0;3;0;0
442;0;0;0;0;0;0
443;0;0;0;0;0;0
444;0;0;0;0;0;0
445;0;0;0;0;0;10
446;0;0;0;0;0;0
447;19;21;40;19;26;19
448;0;0;4;3;0;0
449;0;0;0;0;0;0
450;0;0;0;0;0;0
451;9;13;13;13;13;13
452;0;0;0;0;0;0
453;0;0;0;0;0;13
454;4;4;4;4;3;0
455;0;0;0;0;0;0
456;0;0;0;0;0;0
457;0;0;0;0;0;0
458;0;0;0;0;0;0
459;0;0;0;0;0;0
460;0;0;0;0;0;0
461;0;0;0;0;0;0
462;0;0;0;0;0;0
463;11;11;0;11;11;11
464;0;0;0;0;0;0
465;0;0;0;0;4;4
466;0;0;0;0;0;0
467;0;0;0;0;0;0
468;0;0;0;0;0;0
469;2;2;2;2;2;2
470;0;0;0;0;0;11
471;0;0;0;0;0;0
472;0;0;0;0;0;0
473;0;0;0;0;0;0
474;0;0;0;0;0;0
475;0;0;0;0;0;0
476;0;11;11;11;11;11
477;0;0;0;0;11;11
478;0;0;0;0;0;0
479;0;0;0;0;0;0
480;0;0;0;0;0;0
481;0;11;11;11;11;11
482;0;0;0;0;0;0
483;0;0;0;0;0;11
484;0;0;0;0;0;0
485;12;8;12;8;12;12
486;0;0;0;0;0;0
487;0;0;0;0;0;0
488;0;0;0;0;0;0
489;5;2;2;2;2;2
490;0;0;0;0;0;2
491;0;0;0;0;0;0
492;0;0;0;0;0;0
493;0;0;0;0;0;0
494;4;1;1;1;1;1
495;11;11;11;11;11;11
496;0;0;0;0;0;0
497;0;0;0;0;0;0
498;0;0;0;0;0;0
499;0;0;0;0;0;0
500;8;8;8;8;8;8
501;0;0;0;0;0;11
502;10;0;10;10;10;12
503;0;0;0;0;0;0
504;0;0;0;0;0;0
505;0;0;0;0;0;11
506;0;0;0;0;0;0
507;8;8;8;8;8;8
508;10;7;7;7;7;10
509;0;0;0;0;0;0
510;0;0;0;0;0;0
511;0;0;0;0;0;11
512;0;0;0;0;0;0
513;0;0;0;0;0;0
514;10;10;10;10;10;12
515;0;0;0;0;0;0
516;0;0;0;0;0;0
517;8;8;8;8;8;8
518;0;0;0;0;0;11
519;0;0;0;0;0;0
520;0;0;0;0;0;0
521;0;11;0;0;11;11
522;0;0;0;0;0;0
523;4;0;0;0;0;0
524;0;0;0;0;0;0
525;0;0;0;0;0;0
526;0;0;0;0;0;0
527;0;0;0;0;0;0
528;0;0;0;0;0;0
529;4;4;7;7;7;7
530;0;0;0;0;0;0
531;13;13;0;0;0;0
532;11;11;0;0;0;11
533;0;0;0;0;0;0
534;0;0;0;0;0;0
535;0;0;0;0;0;0
536;0;0;0;0;0;0
537;0;0;0;0;0;11
538;0;0;0;3;3;5
539;0;0;0;0;0;0
540;4;0;0;0;0;0
541;0;0;0;0;0;0
542;6;6;6;6;6;5
543;0;0;0;0;0;0
544;0;0;0;0;0;11
545;0;0;0;0;0;0
546;0;0;0;0;0;0
547;0;0;0;0;0;0
548;0;0;0;0;0;0
549;0;0;0;0;0;0
550;0;0;0;0;0;0
551;0;0;0;0;0;0
552;0;0;0;0;0;0
553;0;3;3;3;3;0
554;0;0;0;0;0;0
555;0;0;0;0;0;0
556;0;0;0;0;0;8
557;0;0;0;0;0;0
558;0;0;0;0;0;0
559;7;0;0;0;0;0
560;0;0;0;0;0;0
561;0;10;0;0;0;0
562;0;0;0;0;0;0
563;0;0;0;0;0;0
564;0;0;0;0;0;11
565;0;0;0;0;0;0
566;0;0;0;0;0;10
567;26;0;11;26;26;26
568;0;4;0;0;23;0
569;0;0;0;0;0;0
570;0;0;0;0;0;14
571;0;0;0;0;0;0
572;0;0;0;0;0;13
573;6;0;0;0;0;0
574;0;0;0;0;0;0
575;0;0;0;0;0;13
576;0;0;0;0;0;0
577;11;11;11;11;11;8
578;0;0;0;0;0;0
579;0;0;0;0;0;13
580;6;0;0;0;0;0
581;0;0;0;0;0;0
582;0;0;0;0;0;0
583;0;0;0;0;0;0
584;0;0;2;2;2;2
585;3;0;5;5;2;16
586;0;0;0;0;0;0
587;0;0;0;0;5;0
588;11;11;11;11;11;11
589;0;0;0;0;0;0
590;0;0;0;0;0;0
591;12;0;12;0;12;12
592;0;0;0;0;0;0
593;16;3;16;16;16;0
594;0;0;0;0;0;0
595;0;0;0;0;0;0
596;4;0;4;0;4;12
597;0;0;0;0;0;0
598;10;10;0;10;10;10
599;0;17;4;0;3;17
600;0;0;0;0;0;0
601;0;0;0;0;0;17
602;1;4;1;1;1;4
603;0;11;11;5;14;11
604;0;0;0;0;0;0
605;1;1;1;1;3;1
606;0;2;0;2;5;2
607;14;12;11;14;13;14
608;0;5;0;0;0;15
609;0;0;0;0;0;0
610;0;13;0;0;13;13
611;0;0;0;0;0;0
612;0;0;0;0;0;0
613;0;0;0;0;0;0
614;0;0;0;0;0;0
615;0;0;0;0;2;0
616;4;4;4;4;4;4
617;0;0;0;0;0;0
618;0;0;0;0;10;0
619;0;0;0;0;0;0
620;0;0;0;0;0;0
621;0;0;0;0;5;0
622;1;1;1;3;3;0
623;0;0;0;0;8;8
624;6;3;0;0;3;0
625;0;0;0;0;2;19
626;11;0;0;0;11;11
627;11;0;5;0;0;0
628;0;0;0;0;0;0
629;0;3;3;3;3;0
630;0;0;0;5;10;19
631;0;11;0;0;11;11
632;51;0;5;0;0;0
633;8;8;0;0;8;8
634;1;1;1;1;3;0
635;7;7;3;14;7;3
636;2;2;2;2;2;2
637;0;0;0;0;0;0
638;0;0;0;0;13;13
639;0;0;0;0;0;0
640;0;10;10;10;10;10
641;0;0;0;0;0;0
642;0;0;0;0;0;0
643;5;5;5;5;5;5
644;0;0;0;0;0;0
645;0;0;0;0;0;0
646;0;0;0;0;0;0
647;0;0;0;0;0;0
648;0;0;0;0;0;0
649;1;1;1;1;1;1
650;0;0;0;0;0;0
651;0;0;0;0;0;0
652;10;10;10;10;10;10
653;1;1;1;1;1;1
654;0;0;0;0;0;0
655;0;0;0;0;0;0
656;0;0;0;0;0;0
657;0;0;0;0;0;0
658;0;0;0;0;0;0
659;0;0;0;0;0;0
660;10;10;10;10;10;10
661;0;0;0;0;0;0
662;3;10;0;0;1;3
663;0;0;0;0;0;0
664;2;0;0;0;0;0
665;0;0;0;0;0;0
666;0;0;0;0;0;0
667;0;0;0;0;0;0
668;0;0;0;0;0;0
669;0;0;0;0;0;0
670;0;0;0;0;0;0
671;0;0;0;0;0;0
672;0;0;0;0;0;0
673;0;0;0;0;0;0
674;1;1;1;1;1;1
675;0;0;0;0;0;0
676;0;0;0;0;0;0
677;0;0;0;0;10;0
678;0;0;0;0;0;0
679;4;4;4;4;4;4
680;0;0;0;13;0;0
681;21;21;21;21;21;21
682;0;0;0;0;0;0
683;13;23;14;20;7;20
684;0;0;0;0;0;0
685;28;28;28;28;28;9
686;28;183;6;28;28;28
687;12;0;0;12;12;6
688;2;2;2;2;2;2
689;16;7;18;0;12;16
690;0;0;0;0;0;0
691;16;12;12;0;16;16
692;4;4;4;0;4;4
693;0;0;0;0;0;0
694;0;0;0;0;0;0
695;2;2;2;2;2;2
696;0;0;0;0;0;19
697;0;0;0;0;0;0
698;0;0;0;0;0;0
699;0;0;0;0;0;0
700;28;0;28;28;28;9
701;12;0;0;0;0;0
702;0;4;0;12;0;4
703;0;6;6;6;6;6
704;2;2;2;2;2;2
705;0;0;0;0;0;0
706;0;0;0;0;0;0
707;0;0;0;0;0;0
708;0;0;0;0;0;0
709;1;0;1;1;8;1
710;0;0;0;0;0;0
711;0;0;0;0;0;0
712;0;0;0;0;0;0
713;0;0;0;0;0;0
714;0;0;0;0;0;0
715;11;2;11;11;3;11
716;0;0;0;0;0;0
717;0;0;0;0;0;0
718;13;13;13;13;13;13
719;0;0;0;0;0;0
720;0;0;0;0;0;0
721;0;0;0;0;0;0
722;0;0;0;0;0;0
723;4;4;4;4;4;4
724;0;0;0;0;0;0
725;0;0;0;0;0;0
726;0;0;0;0;0;0
727;0;13;13;13;13;13
728;0;0;0;0;0;0
729;0;0;0;0;0;0
730;4;4;0;0;0;0
731;0;0;0;0;0;0
732;0;0;0;0;14;0
733;0;0;0;0;0;0
734;13;0;0;0;0;0
735;0;0;0;0;0;0
736;0;0;0;0;0;0
737;0;0;0;0;0;0
738;15;22;15;15;15;15
739;0;6;11;11;3;11
740;0;0;0;0;0;0
741;0;0;0;0;0;0
742;0;0;0;0;0;0
743;0;0;0;0;0;0
744;11;0;0;0;0;0
745;0;0;0;0;0;0
746;0;0;0;0;0;0
747;4;5;5;5;5;10
748;1;0;1;0;0;0
749;0;0;0;0;0;0
750;0;0;0;0;0;0
751;11;0;0;0;0;0
752;0;0;0;0;0;0
753;0;11;11;11;11;11
754;0;0;0;0;0;0
755;11;11;11;11;11;11
756;0;0;0;0;0;0
757;0;0;0;0;0;0
758;0;0;0;0;0;0
759;11;11;11;11;11;11
760;0;0;0;0;0;0
761;0;0;0;0;0;0
762;0;0;0;0;0;0
763;0;0;0;0;0;0
764;0;0;0;0;0;0
765;0;0;0;4;4;4
766;0;0;0;0;3;4
767;0;0;0;0;13;13
768;0;0;0;0;0;0
769;0;0;0;0;0;0
770;0;0;0;0;0;0
771;0;0;13;0;0;0
772;0;0;0;0;0;0
773;0;2;0;2;3;4
774;0;0;0;0;0;0
775;10;0;0;0;0;12
776;15;15;13;15;15;15
777;4;4;4;4;4;4
778;0;0;0;0;0;0
779;9;9;9;9;9;9
780;6;11;6;6;3;11
781;3;2;0;0;3;4
782;6;11;11;11;3;11
783;0;0;0;0;0;0
784;0;0;0;0;0;0
785;10;10;0;10;10;10
786;0;2;2;2;2;2
787;0;3;0;9;0;9
788;0;0;0;0;0;0
789;0;0;0;0;0;0
790;0;0;0;0;0;0
791;0;0;10;10;0;10
792;0;0;0;0;0;0
793;13;13;13;13;13;13
794;0;0;0;0;0;0
795;12;12;14;12;12;0
796;0;0;0;0;0;0
797;0;0;0;0;0;0
798;0;0;0;0;0;0
799;0;0;0;0;0;0
800;0;0;0;0;0;0
801;13;13;13;13;13;13
802;0;0;0;0;0;0
803;11;0;0;0;0;0
804;0;0;0;0;0;0
805;0;0;0;0;0;0
806;0;0;0;0;0;0
807;0;0;0;0;0;0
808;10;10;10;10;10;10
809;0;0;0;0;0;0
810;0;0;0;0;0;0
811;0;0;0;0;0;0
812;0;0;0;0;0;0
813;2;11;11;11;11;11
814;0;0;0;0;0;0
815;94;94;94;94;97;94
816;6;11;1;11;4;11
817;14;24;14;17;15;15
818;2;0;2;0;0;5
819;0;11;0;11;0;11
820;12;12;14;12;59;12
821;6;6;0;11;3;11
822;0;2;2;2;5;2
823;0;0;0;0;0;0
824;6;0;12;12;8;12
825;1;1;0;1;1;1
826;2;0;2;0;7;5
827;0;0;2;0;8;8
828;11;11;11;11;11;11
829;0;0;0;0;0;0
830;4;4;0;2;3;4
831;0;0;0;0;0;0
832;0;0;0;0;0;0
833;0;0;0;0;0;4
834;1;1;1;1;1;1
835;0;0;0;0;0;0
836;0;0;0;0;0;0
837;3;3;1;1;6;3
838;0;0;0;2;28;2
839;0;0;0;0;0;0
840;0;0;0;0;1;4
841;0;0;0;0;0;0
842;9;11;9;30;26;12
843;12;12;6;12;8;12
844;10;10;10;10;10;10
845;0;0;0;0;3;0
846;11;0;0;0;0;0
847;0;7;0;0;0;4
848;0;0;0;0;0;0
849;11;11;11;6;3;11
850;0;0;0;0;3;0
851;0;0;0;0;0;0
852;9;9;9;15;9;11
853;11;11;6;6;6;11
854;0;0;0;0;0;0
855;0;0;0;0;0;0
856;0;0;0;0;0;0
857;0;0;0;0;0;0
858;0;0;0;0;0;0
859;0;0;0;0;14;0
860;0;0;4;0;8;4
861;13;0;0;0;0;0
862;0;0;0;0;0;0
863;0;0;0;0;0;0
864;0;0;0;0;0;0
865;0;12;0;0;14;0
866;0;0;0;0;0;4
867;0;0;0;0;0;0
868;0;0;0;0;0;0
869;0;0;7;0;10;0
870;11;0;0;0;0;0
871;0;0;0;0;0;0
872;0;0;0;6;0;0
873;9;0;0;9;9;9
874;0;0;0;0;0;0
875;0;0;0;0;0;0
876;9;0;0;9;9;14
877;0;0;0;0;0;0
878;0;2;6;0;6;6
879;1;1;1;1;1;1
880;0;0;0;0;5;0
881;0;0;0;0;0;0
882;0;0;0;0;0;0
883;0;0;7;0;0;0
884;9;0;0;0;0;0
885;0;0;0;0;0;0
886;0;0;0;6;0;0
887;9;0;0;9;0;9
888;0;0;0;0;0;0
889;0;0;0;0;0;0
890;0;0;0;0;0;0
891;11;0;0;0;0;11
892;0;0;0;0;0;0
893;0;0;0;0;11;11
894;0;0;0;0;0;0
895;0;0;0;0;0;0
896;11;11;11;11;11;11
897;0;0;0;0;0;0
898;0;0;0;0;13;13
899;0;0;0;0;0;9
900;0;0;0;0;0;0
901;0;0;0;0;0;0
902;7;0;0;0;0;11
903;11;0;0;0;0;0
904;0;0;0;0;0;0
905;0;0;0;0;13;13
906;0;5;0;0;4;0
907;0;0;0;0;0;0
908;7;0;7;0;0;11
909;4;0;4;0;4;4
910;0;0;0;0;0;0
911;9;0;0;0;0;36
912;4;0;0;0;4;4
913;0;0;0;0;0;36
914;0;0;0;0;0;0
915;4;0;4;0;7;4
916;0;0;0;0;0;0
917;0;9;9;9;9;29
918;0;0;0;0;0;0
919;0;0;0;0;0;0
920;0;4;4;0;4;4
921;0;0;0;0;0;0
922;0;0;0;0;0;0
923;9;0;0;0;1;10
924;9;9;9;0;0;10
925;0;0;0;0;0;0
926;0;0;0;0;0;0
927;0;0;0;0;0;0
928;0;0;0;0;0;0
929;0;0;0;0;0;0
930;11;11;11;11;12;7
931;0;0;0;0;1;10
932;10;10;10;10;10;4
933;4;0;0;0;0;0
934;0;0;0;0;0;0
935;0;0;0;0;0;0
936;0;0;0;0;0;0
937;0;0;0;0;0;0
938;8;0;0;0;0;0
939;20;12;10;0;19;13
940;9;9;0;0;13;13
941;1;1;1;1;1;1
942;0;0;9;0;0;14
943;0;0;0;0;0;0
944;4;4;4;4;4;4
945;4;4;4;4;0;4
946;0;0;0;4;0;0
947;0;0;0;0;0;0
948;0;0;0;0;0;0
949;7;0;7;8;8;7
950;9;9;2;2;3;13
951;0;0;0;0;0;9
952;5;0;0;0;0;17
953;0;0;0;0;10;0
954;0;0;0;0;0;0
955;7;7;7;11;7;15
956;4;11;4;0;0;7
957;13;14;23;37;21;34
958;0;0;0;0;0;0
959;4;4;4;4;0;0
960;0;0;0;0;0;0
961;0;0;0;0;0;0
962;27;20;19;17;22;34
963;11;11;11;11;14;14
964;0;0;4;0;0;9
965;4;4;4;4;6;4
966;0;0;4;11;4;0
967;1;1;1;1;1;1
968;0;0;0;0;0;10
969;12;13;13;15;6;20
970;0;0;0;0;5;24
971;0;0;0;0;0;0
972;0;5;0;0;5;17
973;4;4;0;4;0;4
974;4;4;4;16;11;4
975;0;0;0;0;0;0
976;0;0;0;0;0;0
977;0;0;0;0;0;0
978;0;0;0;0;0;0
979;0;4;0;0;5;21
980;0;0;0;0;0;0
981;0;0;4;0;11;0
982;0;0;0;0;0;0
983;0;0;0;0;0;0
984;0;0;0;0;0;0
985;0;8;0;0;0;0
986;0;0;0;0;0;0
987;0;0;0;0;0;4
988;19;19;19;19;19;19
989;0;0;0;0;0;0
990;0;0;0;0;0;0
991;0;0;0;0;0;14
992;0;0;0;0;0;0
993;4;0;0;4;4;4
994;0;0;0;0;0;0
995;0;0;0;0;0;15
