resp;attacl;attcopy;attctxt;attcpre;attcpos
572;6;11;11;6;11
573;6;2;6;3;11
574;0;2;0;3;2
575;0;0;0;0;0
576;6;11;11;3;11
577;16;0;0;0;0
578;31;0;0;4;6
579;34;0;0;0;6
580;22;6;6;14;13
581;8;8;8;8;0
582;29;0;8;0;6
583;15;0;0;0;0
584;23;8;11;6;15
585;17;0;0;0;6
586;9;4;4;4;4
587;12;12;12;4;4
588;13;6;6;4;6
589;12;0;8;0;6
590;28;0;0;0;0
591;23;8;11;11;15
592;17;0;0;0;0
593;26;4;4;4;4
594;10;8;8;0;0
595;32;0;6;4;6
596;12;5;5;5;10
597;16;0;0;0;0
598;13;0;0;0;0
599;18;0;6;4;6
600;12;12;12;12;4
601;18;10;10;11;11
602;19;4;4;4;4
603;10;0;6;4;6
604;0;0;0;0;8
605;19;12;17;12;5
606;12;4;4;4;4
607;19;5;12;10;10
608;33;0;4;4;6
609;0;0;0;0;8
610;18;14;10;11;2
611;17;4;9;4;4
612;23;4;12;0;13
613;0;0;0;0;9
614;22;9;9;12;12
615;19;12;12;2;11
616;29;4;4;8;8
617;22;12;16;0;13
618;4;0;0;0;9
619;22;18;9;15;15
620;31;4;12;7;12
621;24;4;4;8;8
622;22;0;8;0;0
623;0;0;0;0;9
624;19;3;10;3;14
625;18;2;11;12;12
626;17;4;9;4;4
627;25;4;12;4;13
628;16;8;9;9;8
629;2;2;2;2;7
630;31;2;12;11;11
631;20;4;9;8;4
632;23;10;6;0;13
633;26;18;16;18;17
634;10;7;10;11;11
635;0;8;0;0;9
636;11;4;9;8;8
637;25;0;16;0;0
638;0;0;0;0;9
639;5;2;9;2;3
640;10;3;10;3;11
641;0;0;0;0;0
642;13;7;0;3;3
643;0;1;11;0;4
644;19;1;8;1;1
645;11;0;0;0;0
646;2;0;0;2;2
647;12;2;0;10;10
648;0;0;0;0;0
649;0;0;0;0;10
650;9;4;4;7;7
651;0;0;0;0;0
652;4;0;5;0;4
653;0;0;0;0;0
654;0;0;0;3;0
655;18;1;1;11;1
656;0;0;0;4;0
657;0;12;0;0;14
658;2;0;2;5;2
659;17;1;8;1;1
660;15;10;0;0;15
661;5;5;5;4;4
662;0;0;0;0;0
663;15;8;8;7;7
664;17;4;12;10;10
665;30;0;15;7;0
666;12;6;12;12;10
667;4;3;3;3;7
668;25;4;8;8;12
669;22;5;13;12;5
670;20;4;6;10;10
671;15;14;4;14;0
672;14;14;14;14;10
673;9;8;8;2;8
674;11;8;6;6;4
675;15;13;14;10;10
676;12;4;12;10;10
677;19;0;0;14;0
678;19;9;10;5;5
679;24;7;9;5;11
680;31;10;21;10;10
681;0;0;0;0;0
682;13;4;5;4;4
683;16;4;8;12;12
684;8;4;12;4;4
685;5;2;2;2;2
686;31;19;22;12;15
687;0;0;3;0;0
688;16;2;2;2;2
689;13;9;9;9;9
690;27;20;12;2;6
691;39;46;46;46;46
692;23;4;4;12;12
693;8;4;4;4;4
694;6;2;2;0;2
695;29;6;8;13;10
696;11;8;0;0;8
697;0;0;0;0;0
698;12;2;2;2;2
699;31;4;4;4;12
700;16;6;8;6;6
701;25;0;0;9;9
702;11;12;11;13;19
703;10;4;13;4;4
704;15;10;15;9;9
705;17;4;7;9;9
706;13;6;12;6;19
707;17;0;0;0;0
708;23;4;4;10;10
709;33;0;9;7;9
710;16;10;9;9;9
711;20;6;17;17;13
712;13;0;13;0;0
713;27;0;0;0;0
714;12;4;4;4;4
715;16;4;4;4;4
716;24;0;0;4;9
717;17;12;4;10;4
718;8;11;11;12;12
719;14;0;0;0;0
720;14;6;12;6;17
721;11;10;10;4;9
722;22;4;7;11;4
723;10;0;2;0;2
724;16;0;5;2;2
725;22;18;20;15;15
726;0;0;0;0;27
727;31;4;9;11;7
728;0;0;0;17;22
729;6;2;2;2;2
730;36;2;2;2;2
731;26;13;8;12;9
732;19;4;9;11;7
733;0;17;0;22;22
734;12;2;2;2;2
735;22;2;2;2;2
736;23;12;4;4;9
737;19;11;14;11;12
738;35;2;19;2;10
739;19;11;11;6;10
740;11;9;17;8;8
741;16;0;0;7;0
742;0;0;0;0;0
743;24;6;11;10;10
744;22;4;4;4;4
745;0;0;0;0;0
746;5;4;7;0;5
747;34;14;33;3;7
748;15;13;10;12;12
749;19;11;14;11;12
750;39;13;32;0;10
751;12;11;9;10;10
752;9;9;9;11;11
753;11;11;7;4;4
754;0;0;0;0;0
755;17;0;5;0;8
756;10;6;11;6;10
757;44;11;36;21;10
758;4;2;8;7;11
759;20;2;2;2;2
760;8;5;9;13;13
761;15;8;14;12;12
762;0;5;2;0;13
763;7;9;2;14;13
764;37;6;32;2;10
765;8;11;6;14;14
766;19;7;18;7;12
767;15;13;2;2;10
768;12;6;11;6;10
769;18;0;5;0;12
770;8;16;2;10;2
771;4;0;3;0;14
772;41;13;19;2;6
773;22;6;11;10;10
774;24;3;7;7;7
775;40;0;5;0;12
776;4;2;2;1;13
777;35;36;32;2;10
778;17;17;17;17;10
779;3;1;4;13;13
780;8;7;0;2;13
781;20;6;11;6;10
782;19;4;18;0;12
783;34;19;36;2;10
784;18;2;2;2;2
785;15;12;17;11;10
786;3;5;0;2;13
787;23;6;11;6;10
788;19;14;18;0;12
789;4;1;2;0;13
790;21;5;0;0;13
791;8;10;0;0;14
792;13;21;2;2;2
793;33;6;8;45;10
794;8;6;6;6;6
795;9;5;5;7;5
796;5;9;1;5;5
797;13;0;0;5;5
798;19;10;0;7;7
799;20;0;11;0;13
800;12;7;5;5;12
801;23;17;14;7;8
802;24;4;14;4;12
803;12;6;6;4;6
804;8;7;7;7;8
805;12;9;5;5;7
806;14;9;17;0;9
807;3;3;5;5;5
808;22;22;14;4;12
809;13;6;6;4;6
810;28;7;7;7;8
811;8;9;5;5;5
812;19;9;17;0;9
813;17;5;5;5;5
814;23;6;6;6;4
815;11;4;4;4;4
816;16;11;12;9;9
817;0;7;0;0;7
818;15;7;7;7;7
819;9;9;9;4;4
820;18;0;0;0;0
821;18;0;0;0;0
822;20;4;14;7;9
823;34;7;7;7;7
824;14;17;17;18;18
825;13;14;14;14;14
826;14;11;6;6;6
827;5;0;5;0;0
828;24;0;0;0;0
829;18;0;0;0;0
830;16;4;4;4;4
831;16;9;13;0;9
832;12;7;7;7;7
833;16;9;9;9;9
834;24;0;0;0;0
835;29;4;6;4;6
836;15;3;8;7;7
837;28;0;7;3;3
838;16;11;4;0;7
839;22;4;19;7;7
840;5;4;0;1;12
841;16;7;7;6;6
842;0;0;0;0;13
843;14;8;8;4;7
844;15;0;10;7;7
845;12;10;10;9;8
846;21;9;14;7;7
847;5;10;9;11;11
848;16;8;8;4;0
849;23;0;7;3;3
850;8;6;6;3;5
851;19;19;19;7;7
852;14;6;10;7;7
853;18;7;3;0;7
854;18;13;13;11;11
855;28;0;7;3;3
856;8;3;6;3;5
857;13;7;8;4;7
858;19;3;3;7;7
859;16;7;4;7;7
860;23;11;18;14;7
861;11;1;3;3;3
862;20;2;7;2;6
863;0;15;8;3;13
864;30;8;8;7;7
865;16;10;3;7;7
866;13;8;4;7;7
867;22;0;3;0;7
868;15;17;17;14;14
869;36;3;3;3;3
870;7;3;6;3;5
871;13;4;8;4;7
872;17;3;8;7;7
873;0;0;12;0;0
874;0;0;0;0;0
875;17;10;18;7;7
876;25;0;7;3;6
877;9;13;6;5;10
878;7;15;7;10;10
879;22;4;15;7;7
880;21;4;8;7;7
881;19;15;11;11;11
882;0;0;0;4;0
883;0;0;0;0;0
884;13;15;16;11;10
885;10;7;7;0;3
886;17;7;7;7;7
887;7;3;3;3;3
888;7;0;0;0;0
889;12;0;0;0;0
890;8;4;8;6;8
891;5;2;7;7;3
892;21;14;18;17;18
893;10;4;7;4;7
894;14;2;2;2;2
895;30;0;0;0;0
896;0;0;0;0;8
897;8;6;3;3;5
898;29;7;7;19;19
899;7;4;7;7;7
900;13;0;2;0;2
901;7;0;0;2;0
902;0;0;0;0;8
903;33;22;8;15;19
904;7;6;6;3;5
905;17;3;3;0;3
906;30;0;0;4;0
907;12;0;0;0;0
908;9;9;7;0;6
909;4;0;0;0;0
910;9;4;0;10;0
911;5;4;0;6;0
912;22;0;0;0;0
913;10;0;0;0;0
914;7;4;7;7;7
915;18;0;0;4;0
916;17;4;4;4;4
917;18;7;0;7;6
918;10;0;0;10;0
919;35;0;0;0;0
920;35;0;0;0;0
921;10;12;12;12;12
922;22;7;7;7;7
923;0;0;0;0;4
924;27;7;7;0;6
925;22;0;0;0;0
926;15;13;6;1;10
927;0;0;0;0;0
928;11;11;11;11;11
929;71;66;77;77;66
930;26;0;8;8;6
931;15;4;4;4;4
932;10;0;0;8;6
933;15;1;1;1;13
934;17;12;8;3;10
935;0;0;0;0;0
936;11;11;11;5;11
937;18;11;11;0;0
938;15;1;6;1;10
939;0;0;0;0;0
940;0;0;0;0;4
941;19;0;11;11;0
942;7;11;10;7;22
943;31;4;4;4;4
944;20;0;8;0;6
945;22;0;8;0;6
946;27;0;0;0;0
947;20;0;0;0;0
948;7;7;0;0;0
949;18;6;1;10;13
950;0;11;11;11;11
951;18;0;7;0;0
952;28;0;11;0;0
953;24;1;4;10;13
954;0;0;0;0;0
955;7;10;10;10;22
956;12;10;4;4;4
957;17;0;8;0;6
958;29;0;0;0;0
959;17;0;0;0;0
960;5;16;16;2;2
961;15;1;1;5;13
962;20;0;11;0;0
963;7;7;7;7;0
964;14;5;5;5;5
965;10;0;8;0;6
966;24;0;0;0;0
967;30;0;0;6;6
968;27;1;6;10;13
969;18;0;11;0;0
970;16;1;6;1;13
971;11;0;0;14;0
972;19;11;11;11;11
973;18;0;11;0;0
974;20;1;6;5;13
975;13;4;4;4;4
976;33;0;0;8;6
977;5;8;11;13;22
978;0;0;0;14;0
979;23;0;11;11;11
980;31;1;11;1;1
981;24;1;6;10;13
982;0;0;0;0;0
983;14;11;11;11;11
984;7;4;4;4;4
985;14;0;8;8;6
986;24;19;13;13;22
987;34;10;1;11;0
988;25;0;0;0;0
989;14;0;0;0;0
990;9;4;4;4;4
991;10;10;8;0;0
992;26;0;0;4;6
993;34;0;8;0;6
994;23;4;4;4;4
995;16;0;6;6;6
996;34;0;8;8;6
997;4;8;0;3;8
998;13;0;10;0;0
999;18;0;0;0;0
1000;22;18;6;14;13
1001;14;0;6;0;6
1002;10;4;4;4;4
1003;14;9;9;9;14
1004;16;8;8;8;8
1005;10;0;0;0;0
1006;16;0;0;0;0
1007;20;10;10;14;13
1008;5;5;5;5;11
1009;17;3;3;3;3
1010;19;0;7;8;8
1011;25;28;13;23;23
1012;8;1;4;1;1
1013;8;0;0;7;0
1014;12;0;0;0;0
1015;26;4;4;4;8
1016;26;0;0;0;0
1017;17;7;4;6;1
1018;12;5;8;6;4
1019;12;4;4;4;4
1020;34;33;29;29;28
1021;19;0;9;0;15
1022;22;21;25;21;21
1023;21;13;9;0;15
1024;9;0;0;0;0
1025;0;10;10;3;10
1026;27;1;4;6;1
1027;12;1;1;16;1
1028;8;0;0;0;0
1029;13;5;10;10;10
1030;11;10;4;0;5
1031;15;0;0;0;0
1032;17;0;0;0;0
1033;7;0;0;7;0
1034;9;0;2;0;0
1035;25;0;0;8;0
1036;12;9;4;9;6
1037;23;5;6;5;7
1038;16;0;0;0;0
1039;17;0;0;0;0
1040;6;0;0;3;0
1041;8;10;10;10;10
1042;13;0;6;0;0
1043;10;7;12;0;7
1044;16;6;4;6;6
1045;19;0;6;4;7
1046;9;0;0;0;0
1047;27;0;0;0;0
1048;22;6;6;0;0
1049;20;0;0;0;0
1050;0;0;0;7;9
1051;6;0;0;0;0
1052;11;7;6;5;7
1053;9;0;0;0;0
1054;11;0;0;0;0
1055;17;10;9;4;9
1056;5;0;0;0;0
1057;23;0;0;0;0
1058;30;0;9;0;0
1059;25;5;5;10;10
1060;13;10;9;0;5
1061;16;0;0;0;0
1062;15;0;0;0;0
1063;6;0;0;9;0
1064;5;0;9;3;9
1065;17;2;10;2;2
1066;12;5;5;5;10
1067;12;9;4;0;9
1068;21;0;0;0;0
1069;21;0;0;0;0
1070;15;10;10;2;2
1071;13;0;0;0;0
1072;6;0;0;0;0
1073;20;4;4;4;4
1074;0;0;0;0;0
1075;3;16;3;6;3
1076;12;0;12;12;0
1077;5;5;9;9;4
1078;0;0;0;0;0
1079;0;0;0;0;0
1080;0;0;0;14;0
1081;0;0;0;0;0
1082;2;2;2;5;0
1083;4;2;2;9;9
1084;0;0;5;9;4
1085;0;0;0;0;0
1086;0;11;6;3;11
1087;0;0;0;0;0
1088;10;10;10;0;15
1089;8;4;4;4;4
1090;0;0;0;0;0
1091;0;0;0;0;4
1092;0;10;0;10;14
1093;2;2;2;5;0
1094;4;4;4;0;3
1095;0;0;0;0;0
1096;9;5;4;4;4
1097;4;0;0;0;0
1098;0;0;9;0;9
1099;8;8;8;8;8
1100;11;11;11;11;13
1101;0;0;0;0;0
1102;8;8;8;8;9
1103;2;2;2;2;6
1104;0;0;0;0;4
1105;11;11;11;0;13
1106;4;13;22;4;4
1107;4;4;15;12;0
1108;4;0;22;4;4
1109;10;10;10;10;24
1110;4;4;4;0;0
1111;8;26;8;26;26
1112;4;13;9;4;4
1113;0;0;0;0;0
1114;0;0;0;0;29
1115;0;16;0;0;16
1116;0;0;0;1;0
1117;0;0;0;0;4
1118;0;0;0;0;0
1119;0;4;4;0;16
1120;4;4;0;4;4
1121;0;0;0;0;0
1122;33;22;22;22;4
1123;4;4;15;4;0
1124;0;13;25;0;25
1125;0;0;0;0;0
1126;0;0;0;0;0
1127;0;0;0;0;0
1128;0;0;0;0;0
1129;4;0;11;11;11
1130;0;0;0;0;9
1131;1;0;0;1;1
1132;0;0;0;13;0
1133;0;0;0;0;32
1134;0;0;0;0;0
1135;57;57;57;57;25
1136;0;0;0;32;0
1137;0;0;0;0;0
1138;0;0;0;3;0
1139;0;11;11;11;11
1140;0;0;0;0;9
1141;0;0;0;0;0
1142;4;4;0;4;4
1143;0;0;0;0;0
1144;10;10;10;10;10
1145;0;0;0;0;0
1146;4;0;4;0;0
1147;0;0;0;0;0
1148;0;0;0;0;0
1149;0;0;0;0;0
