resp;attacl;attcopy;attprectxt;attctxt;attcpre;attcpos
152;1;1;1;0;0;0
153;1;0;1;1;0;0
154;0;1;0;0;0;0
155;0;0;1;0;0;0
156;1;0;1;1;0;0
157;0;1;0;0;1;1
158;1;1;1;0;1;1
159;1;0;1;1;1;1
160;1;1;1;1;1;1
161;1;0;0;0;1;1
162;0;0;0;1;0;1
163;1;1;1;1;0;1
164;0;1;0;0;0;0
165;0;0;1;0;0;0
166;1;0;1;1;0;0
167;1;0;1;0;0;0
168;1;1;1;1;1;1
169;1;1;1;1;1;1
170;1;1;1;1;1;1
171;1;1;1;1;1;1
172;0;0;0;0;1;0
173;1;1;1;1;1;1
174;1;1;1;1;1;1
175;1;1;1;1;1;1
176;0;1;1;0;1;1
177;1;1;1;1;0;1
178;0;1;0;0;1;1
179;1;1;1;0;0;1
180;1;0;0;0;1;0
181;0;0;1;0;0;0
182;0;0;1;0;0;0
183;0;0;0;1;0;0
184;1;1;1;1;0;0
185;1;1;1;1;0;1
186;1;1;1;0;0;0
187;1;0;1;0;0;0
188;1;1;0;0;1;0
189;0;1;1;1;0;1
190;0;0;1;0;1;0
191;1;1;0;0;1;0
192;1;1;1;1;1;1
193;0;0;0;0;0;0
194;1;1;1;0;0;1
195;1;1;0;0;1;0
196;1;1;0;0;1;0
197;1;1;1;0;1;0
198;1;1;1;1;1;0
199;0;1;0;1;0;0
200;1;1;0;0;0;0
201;1;1;1;1;0;1
202;1;1;0;1;1;1
203;1;1;1;0;1;1
204;0;0;0;0;1;0
205;1;1;1;1;1;1
206;0;0;1;0;1;1
207;1;1;1;1;1;1
208;1;1;1;1;1;1
209;0;1;1;0;1;1
210;1;1;1;0;1;1
211;1;0;1;1;0;1
212;1;1;1;1;1;1
213;1;1;1;1;1;1
214;1;1;1;1;1;1
215;1;1;1;1;0;1
216;1;1;1;1;0;1
217;1;1;1;1;1;1
218;1;1;1;1;0;1
219;1;1;1;0;1;1
220;1;1;1;1;0;0
221;1;1;1;1;1;1
222;0;1;0;0;0;0
223;1;1;1;1;0;1
224;1;1;1;1;0;0
225;1;1;1;1;0;1
226;0;0;0;0;0;0
227;0;0;0;0;0;0
228;0;1;1;0;0;0
229;1;1;1;1;1;1
230;1;1;1;1;1;1
231;1;1;1;1;1;1
232;1;1;1;1;1;1
233;1;1;1;1;1;1
234;0;1;1;1;1;0
235;1;0;1;1;1;0
236;0;0;1;1;1;0
237;1;1;1;1;1;1
238;1;1;1;1;1;1
239;1;1;1;1;1;1
240;0;0;0;0;0;1
241;0;1;1;1;0;1
242;0;0;0;0;1;0
243;1;1;1;1;1;0
244;0;1;1;0;1;0
245;1;1;1;1;0;0
246;1;1;1;1;0;1
247;0;1;0;0;0;1
248;1;1;1;0;0;1
249;1;1;0;1;1;0
250;1;1;1;1;1;1
251;1;1;0;0;0;1
252;0;0;0;0;0;1
253;1;1;1;0;0;1
254;1;1;1;1;1;1
255;1;1;1;1;0;1
256;1;1;1;1;1;1
257;1;0;1;0;1;1
258;1;1;1;1;1;0
259;1;0;1;1;1;0
260;0;0;0;0;0;0
261;1;0;0;0;0;1
262;1;1;0;1;1;0
263;0;1;0;1;0;0
264;0;0;0;1;1;0
265;0;0;0;0;0;0
266;1;1;0;0;1;0
267;0;1;0;0;0;0
268;0;0;0;0;0;1
269;1;0;1;1;0;1
270;1;1;1;1;1;1
271;0;1;1;1;0;1
272;1;1;1;1;1;1
273;1;1;1;1;1;1
274;0;1;1;0;1;1
275;1;1;1;1;1;1
276;1;1;1;1;1;1
277;1;1;1;1;1;1
278;1;1;1;1;1;1
279;1;1;1;1;0;1
280;1;1;1;1;0;1
281;1;1;1;1;1;1
282;0;1;1;1;1;1
283;1;1;1;1;1;1
284;1;1;1;1;1;1
285;1;1;1;1;1;0
286;1;1;1;1;0;0
287;1;1;1;1;0;0
288;1;0;0;0;1;0
289;1;1;1;1;0;1
290;1;1;1;1;0;1
291;0;0;0;0;1;0
292;1;1;1;1;0;1
293;0;0;0;0;0;0
294;1;1;0;1;0;1
295;1;1;0;1;0;1
296;1;1;1;1;0;1
297;1;1;0;1;0;0
298;0;0;1;0;0;1
299;0;0;0;0;0;0
300;1;1;1;0;1;1
301;1;1;0;1;1;1
302;1;1;1;1;1;1
303;1;1;0;1;1;1
304;1;1;1;0;1;1
305;1;0;0;0;0;0
306;0;0;0;0;0;0
307;1;1;0;0;0;0
308;1;0;1;1;1;0
309;1;0;1;0;1;0
310;0;0;0;0;0;0
311;1;0;0;0;0;1
312;1;0;0;0;0;1
313;1;0;1;1;1;1
314;0;1;1;0;1;1
315;1;1;1;1;1;1
316;0;0;1;0;0;1
317;1;1;1;1;1;1
318;1;1;1;1;0;1
319;1;0;1;0;1;1
320;1;0;1;1;0;0
321;1;1;0;1;1;1
322;1;1;0;0;1;0
323;1;1;1;1;1;1
324;1;1;1;1;1;1
325;0;1;1;1;1;1
326;0;0;1;1;1;1
327;1;1;1;1;1;1
328;0;1;1;1;1;0
329;1;1;1;0;1;0
330;0;0;0;0;0;0
331;0;0;0;0;0;0
332;0;0;0;0;0;0
333;1;1;1;1;1;1
334;0;1;0;1;1;1
335;1;1;1;0;0;0
336;1;1;1;1;1;1
337;1;1;1;1;1;1
338;1;1;1;1;1;1
339;1;1;1;1;1;1
340;1;1;1;1;1;1
341;1;1;1;1;1;1
342;1;1;1;1;1;1
343;1;1;1;1;1;1
344;1;1;1;1;1;1
345;1;1;1;1;1;1
346;1;1;1;1;0;1
347;1;0;1;1;0;1
348;1;1;1;1;1;0
349;1;1;1;1;1;1
350;1;1;1;1;1;1
351;1;1;1;1;1;1
352;0;1;0;0;1;1
353;1;1;1;1;1;1
354;1;1;1;1;1;1
355;0;1;1;1;1;1
356;0;0;1;1;1;0
357;1;1;1;1;1;1
358;1;1;1;1;1;1
359;1;1;1;1;0;0
360;0;1;0;1;0;0
361;0;0;1;0;0;0
362;0;0;1;0;0;0
363;1;1;1;1;0;1
364;1;1;0;1;0;0
365;0;0;0;1;0;0
366;1;1;1;1;0;0
367;1;0;0;0;0;0
368;0;0;0;0;0;0
369;0;1;0;1;0;1
370;1;0;0;0;0;0
371;1;1;0;0;0;1
372;1;1;1;1;1;1
373;1;1;1;1;1;1
374;0;1;0;1;0;0
375;0;0;0;0;1;0
376;1;0;0;0;1;0
377;1;1;1;1;0;0
378;1;1;1;1;1;1
379;0;1;1;0;0;0
380;1;1;1;1;1;0
381;1;1;1;0;0;0
382;0;0;0;0;0;1
383;0;1;0;0;0;0
384;0;1;0;0;1;0
385;1;0;0;0;0;0
386;1;1;1;1;1;1
387;1;0;0;0;1;1
388;0;1;0;0;1;1
389;1;1;1;1;1;1
390;1;1;1;0;1;1
391;1;1;1;1;1;1
392;1;1;0;1;0;0
393;1;0;1;0;0;1
394;1;0;1;1;1;1
395;0;0;1;0;0;0
396;0;1;0;0;0;0
397;1;1;1;1;1;0
398;1;0;0;1;0;0
399;1;1;1;1;1;1
400;0;0;1;1;0;0
401;1;1;1;1;1;1
402;1;1;1;1;1;1
403;1;1;1;1;1;1
404;1;0;1;1;1;1
405;1;1;1;1;1;1
406;1;0;1;1;0;1
407;0;1;1;1;0;1
408;0;1;0;1;0;0
409;1;1;1;1;1;1
410;1;1;1;0;1;1
411;1;1;1;1;1;1
412;1;0;0;0;0;0
413;0;0;0;0;0;0
414;0;0;1;0;1;0
415;0;1;1;0;0;0
416;0;1;1;0;0;0
417;0;1;1;0;0;0
418;0;1;1;1;0;0
419;1;1;1;0;0;0
420;0;1;1;1;0;0
421;1;0;1;0;0;0
422;0;1;0;1;1;0
423;1;0;0;0;0;0
424;1;1;0;0;1;0
425;1;1;1;1;1;1
426;1;1;1;1;1;1
427;1;1;1;1;0;1
428;1;1;1;1;1;1
429;1;1;1;1;1;1
430;1;1;1;1;1;1
431;1;1;1;1;1;1
432;1;1;1;1;0;1
433;1;1;1;1;1;1
434;1;1;1;1;1;1
435;1;1;1;1;1;1
436;1;1;1;1;1;1
437;1;1;1;1;1;1
438;1;1;1;1;1;1
439;1;1;1;1;1;1
440;1;1;1;1;1;1
441;0;1;0;1;0;0
442;0;1;1;1;1;1
443;1;1;1;1;1;1
444;1;1;0;1;0;1
445;1;1;1;1;1;1
446;1;1;1;1;0;1
447;1;1;1;1;1;1
448;1;1;1;1;1;1
449;1;1;1;1;1;1
450;1;1;1;1;1;1
451;1;1;1;1;1;1
452;1;1;1;1;1;1
453;1;1;1;1;1;1
454;1;1;0;1;1;1
455;1;1;1;0;1;1
456;1;1;1;1;1;1
457;1;1;1;1;1;1
458;1;0;0;1;0;1
459;1;1;1;1;1;1
460;1;1;1;1;1;1
461;1;1;1;1;1;1
462;1;1;1;1;1;1
463;1;1;1;1;1;1
464;1;1;1;1;1;1
465;1;1;0;1;1;1
466;1;1;1;1;1;1
467;1;1;0;1;1;1
468;1;1;1;1;1;1
469;1;1;1;1;1;1
470;0;1;0;0;1;1
471;1;1;1;1;0;1
472;1;1;1;1;1;1
473;1;0;0;0;1;0
474;1;1;1;1;1;1
475;0;0;0;0;0;0
476;1;1;1;1;0;1
477;1;1;1;1;1;1
478;1;1;1;1;1;1
479;1;1;1;1;0;1
480;1;1;1;1;0;1
481;1;1;1;1;0;1
482;0;1;1;1;0;1
483;1;1;1;1;0;1
484;1;1;1;1;1;1
485;1;1;1;1;0;0
486;0;0;0;0;0;1
487;0;0;0;0;0;0
488;1;1;1;1;1;1
489;1;1;1;1;0;1
490;1;1;1;1;0;0
491;1;1;1;1;1;1
492;1;1;1;1;0;1
493;1;1;1;0;1;1
494;1;1;1;1;1;1
495;1;1;1;1;1;1
496;1;1;1;1;1;1
497;1;1;1;1;1;1
498;1;1;1;1;1;1
499;0;0;0;1;0;0
500;1;1;1;1;1;0
501;1;1;1;1;1;1
502;1;1;1;1;1;1
503;1;1;1;1;1;1
504;1;1;0;0;1;1
505;1;1;1;1;1;1
506;1;1;1;1;1;1
507;1;1;0;0;0;0
508;1;1;1;1;1;1
509;1;1;1;1;1;1
510;1;1;1;1;1;1
511;1;1;1;1;1;1
512;1;1;1;1;1;1
513;1;1;1;1;1;1
514;1;1;1;1;1;1
515;0;1;1;1;1;1
516;1;1;1;1;1;1
517;1;1;1;1;1;1
518;1;1;1;1;1;1
519;1;1;1;1;1;1
520;1;1;1;1;1;1
521;1;1;1;1;1;1
522;1;1;1;1;1;0
523;1;1;1;1;1;0
524;1;1;1;1;1;1
525;1;0;1;1;1;1
526;1;1;1;1;1;1
527;1;1;1;1;1;1
528;1;1;1;1;1;1
529;1;1;1;1;1;1
530;1;1;1;1;1;1
531;1;1;0;1;1;1
532;1;1;1;1;1;1
533;1;1;1;1;1;1
534;1;1;1;1;1;1
535;1;1;1;1;1;1
536;1;0;1;1;1;1
537;1;1;1;1;1;1
538;1;1;1;1;1;1
539;1;1;1;1;1;1
540;1;1;1;1;1;1
541;1;1;1;1;1;1
542;1;1;1;1;1;1
543;1;1;1;1;1;1
544;1;0;0;0;0;0
545;0;1;0;1;1;0
546;1;1;1;1;0;1
547;1;1;1;1;1;1
548;1;1;1;1;1;0
549;1;1;1;1;1;0
550;1;1;1;1;0;1
551;1;1;1;1;0;0
552;1;1;1;1;1;0
553;1;1;1;1;1;1
554;1;1;0;1;0;0
555;1;1;1;1;1;1
556;1;1;1;1;0;1
557;1;1;0;1;1;1
558;1;1;1;1;0;1
559;1;1;1;1;0;1
560;1;1;0;1;0;1
561;1;1;1;1;0;1
562;1;1;0;1;0;0
563;0;0;0;1;1;1
564;0;1;1;1;1;1
565;1;1;1;1;1;0
566;0;0;1;1;0;1
567;1;1;1;1;1;1
568;1;1;1;1;1;1
569;1;1;1;1;1;0
570;1;1;1;1;0;1
571;1;1;1;1;0;1
572;1;1;0;1;0;1
573;1;1;1;1;0;1
574;1;1;1;1;0;0
575;1;1;1;1;0;1
