resp;attacl;attcopy;attctxt;attcpre;attcpos
609;1;0;0;0;9
610;10;0;0;0;0
611;0;0;0;0;15
612;0;0;0;0;0
613;1;1;1;1;0
614;6;0;0;0;0
615;0;0;0;0;13
616;0;0;0;0;0
617;0;0;0;0;15
618;0;0;0;0;0
619;0;0;0;0;0
620;0;0;0;0;15
621;0;5;5;12;5
622;4;0;0;0;0
623;0;0;0;0;11
624;13;0;0;0;0
625;1;0;0;1;11
626;0;0;0;0;11
627;19;14;10;9;9
628;0;0;0;0;0
629;0;0;0;0;0
630;21;4;9;4;11
631;22;0;22;15;26
632;0;0;0;10;0
633;0;15;0;15;27
634;4;4;0;0;25
635;0;4;4;4;22
636;0;0;7;0;0
637;0;0;0;0;0
638;0;0;0;0;0
639;0;0;0;0;0
640;0;0;0;0;0
641;0;0;0;0;0
642;4;4;4;4;4
643;7;7;12;7;31
644;7;19;3;7;31
645;0;0;0;0;22
646;0;0;0;0;0
647;4;4;4;4;4
648;0;0;0;0;0
649;0;0;0;0;0
650;15;15;15;15;15
651;0;0;0;0;0
652;0;0;0;0;0
653;0;0;0;0;0
654;5;5;5;3;6
655;0;0;0;0;0
656;0;0;0;0;0
657;11;14;0;0;11
658;10;0;10;3;8
659;0;0;0;0;0
660;4;4;4;4;61
661;4;4;4;4;61
662;1;1;1;1;1
663;0;0;0;0;0
664;0;0;0;0;21
665;0;0;0;0;0
666;0;0;0;0;0
667;0;0;0;0;21
668;0;0;0;0;0
669;0;0;0;0;21
670;0;0;0;0;0
671;0;0;0;0;21
672;0;0;0;0;21
673;0;0;0;0;0
674;8;0;20;3;20
675;0;0;0;0;0
676;2;2;0;0;18
677;0;0;0;0;14
678;0;0;0;0;0
679;0;0;0;0;14
680;0;0;0;0;0
681;0;0;0;4;19
682;0;0;0;0;0
683;0;0;0;0;0
684;0;0;0;0;0
685;0;2;1;2;2
686;0;0;0;0;0
687;1;3;0;5;3
688;0;0;0;0;0
689;0;0;0;0;0
690;0;0;0;0;0
691;0;0;0;0;0
692;0;0;0;0;0
693;0;0;0;0;0
694;0;0;0;0;0
695;0;0;0;0;0
696;0;0;0;5;7
697;0;0;0;0;0
698;0;0;0;0;0
699;0;0;0;0;0
700;0;0;0;0;62
701;0;0;0;0;0
702;0;0;0;0;0
703;0;0;0;0;0
704;0;0;0;0;0
705;0;0;0;0;0
706;7;0;0;0;0
707;0;0;0;0;25
708;0;0;0;0;0
709;3;3;6;9;13
710;0;16;4;4;12
711;0;0;0;0;0
712;19;0;4;0;19
713;0;0;0;0;0
714;1;1;1;1;9
715;0;0;0;0;0
716;0;0;4;0;16
717;4;4;4;8;19
718;0;0;0;0;0
719;10;10;6;10;14
720;0;0;0;0;0
721;0;0;0;0;33
722;0;0;0;0;0
723;0;6;9;4;28
724;0;0;0;0;0
725;0;0;0;0;0
726;0;15;0;14;0
727;13;13;0;13;0
728;0;0;0;0;0
729;2;2;2;2;2
730;0;0;0;0;0
731;0;0;0;0;0
732;0;0;0;0;0
733;19;1;1;1;1
734;0;0;0;0;0
735;1;1;1;1;9
736;0;0;0;0;14
737;0;0;0;0;0
738;0;0;0;1;8
739;2;9;2;2;2
740;0;0;0;0;0
741;0;0;0;0;0
742;0;0;0;0;0
743;0;0;0;0;0
744;0;0;0;0;0
745;0;0;0;0;11
746;0;0;0;5;0
747;0;0;0;0;0
748;0;0;0;0;11
749;0;0;0;0;0
750;11;11;11;0;3
751;0;0;0;0;0
752;0;0;0;0;11
753;0;0;0;0;0
754;0;0;0;0;0
755;8;0;0;0;0
756;0;0;0;0;0
757;0;0;0;0;0
758;0;0;0;0;0
759;0;0;0;0;12
760;0;0;18;0;0
761;0;0;0;0;0
762;1;1;1;1;1
763;0;0;0;0;0
764;18;18;18;18;22
765;0;4;4;4;17
766;0;0;0;0;0
767;9;2;2;9;9
768;0;11;0;4;13
769;5;11;0;11;11
770;4;4;4;0;6
771;0;0;0;0;0
772;8;9;4;4;41
773;0;0;0;0;0
774;4;0;4;0;4
775;1;1;1;1;7
776;0;0;0;0;0
777;16;1;1;16;13
778;1;1;1;1;7
779;0;0;0;0;0
780;2;0;0;0;2
781;0;0;0;0;0
782;0;0;0;0;0
783;0;0;0;0;0
784;0;0;0;0;0
785;0;0;0;0;0
786;0;0;0;0;0
787;0;0;0;0;0
788;0;0;0;0;0
789;0;0;0;0;0
790;14;5;5;5;23
791;0;0;0;0;0
792;0;0;0;0;0
793;0;0;0;0;27
794;0;0;0;0;0
795;20;19;19;14;19
796;0;0;0;0;11
797;0;0;0;0;0
798;4;0;4;4;4
799;0;0;0;0;0
800;0;0;0;0;21
801;0;0;0;0;14
802;0;0;0;0;0
803;0;0;0;0;0
804;0;0;0;0;15
805;0;0;0;15;0
806;0;0;0;0;0
807;0;0;14;0;0
808;7;4;0;0;7
809;9;0;0;5;0
810;0;0;0;0;8
811;0;0;0;0;0
812;0;0;0;0;0
813;4;0;0;4;8
814;14;14;14;0;14
815;0;11;11;11;11
816;0;0;27;27;5
817;0;10;4;0;13
818;0;0;0;0;0
819;12;1;1;12;1
820;6;6;6;6;32
821;0;0;0;0;22
822;0;0;0;16;0
823;10;0;21;21;36
824;0;0;0;0;28
825;22;30;40;46;45
826;0;7;10;9;9
827;16;0;1;1;23
828;0;0;0;0;0
829;0;0;0;0;24
830;1;1;1;1;23
831;0;0;0;0;0
832;0;0;0;0;17
833;0;0;0;2;8
834;28;25;21;22;25
835;0;0;0;0;20
836;0;0;0;0;0
837;0;0;0;0;0
838;0;0;2;0;0
839;0;0;0;0;0
840;0;0;0;0;14
841;0;0;0;0;0
842;0;0;0;0;0
843;0;0;0;0;26
844;19;19;19;19;9
845;0;0;0;0;26
846;0;0;0;0;4
847;0;4;4;4;4
848;4;4;4;4;32
849;4;0;0;0;0
850;0;0;0;0;12
851;22;2;0;15;0
852;0;0;0;0;0
853;4;6;6;19;4
854;0;0;0;0;0
855;15;28;15;15;28
856;0;0;0;0;0
857;0;0;0;0;0
858;28;28;28;15;28
859;0;0;0;0;0
860;7;0;0;0;7
861;0;0;0;0;0
862;0;0;0;0;0
863;0;4;4;0;0
864;2;2;2;6;2
865;0;0;0;0;0
866;0;3;3;0;33
867;27;4;4;4;29
868;0;0;0;0;0
869;4;0;0;0;4
870;0;0;0;0;0
871;0;0;0;0;0
872;0;0;0;0;7
873;0;13;13;0;0
874;0;0;0;0;0
875;9;0;0;0;0
876;0;0;0;0;0
877;2;2;2;2;2
878;0;0;0;0;8
879;0;0;0;0;0
880;0;0;0;0;0
881;0;0;0;0;10
882;0;0;0;0;0
883;11;11;11;11;2
884;0;0;0;0;0
885;0;0;0;0;0
886;0;0;0;0;0
887;0;0;0;0;10
888;0;0;0;0;0
889;0;0;0;10;10
890;0;0;0;0;0
891;0;0;0;0;0
892;0;0;0;0;10
893;0;9;0;9;9
894;13;7;7;12;5
895;0;0;0;0;0
896;0;0;0;0;0
897;0;0;0;0;10
898;0;0;10;0;0
899;11;0;3;30;0
900;0;0;0;0;0
901;0;0;0;0;10
902;25;4;4;4;4
903;0;0;0;0;0
904;0;0;0;0;0
905;16;0;4;0;0
906;21;4;9;6;18
907;0;0;0;0;11
908;7;9;7;6;0
909;0;0;0;0;9
910;0;0;0;0;0
911;0;6;0;0;0
912;0;0;0;0;9
913;0;1;0;0;1
914;0;0;0;0;0
915;0;0;0;0;0
916;0;0;0;0;0
917;0;0;0;0;0
918;0;0;0;0;9
919;1;0;1;1;0
920;0;0;0;0;0
921;0;0;0;0;0
922;0;0;0;0;0
923;0;0;0;0;0
924;0;0;0;0;13
925;0;0;0;0;0
926;0;0;0;0;13
927;0;0;0;1;18
928;25;0;10;19;19
929;0;0;0;0;0
930;0;0;0;0;0
931;0;0;0;0;0
932;2;16;2;16;2
933;0;0;0;0;0
934;0;0;0;0;0
935;0;0;0;0;0
936;10;10;10;10;3
937;0;0;0;0;0
938;0;0;0;0;0
939;0;0;0;0;0
940;0;0;0;0;0
941;0;0;0;0;0
942;6;6;6;6;6
943;0;0;0;0;0
944;3;3;3;3;16
945;0;0;0;0;0
946;3;3;3;3;3
947;6;6;6;6;6
948;15;13;8;8;8
949;0;0;0;0;0
950;0;0;0;0;11
951;0;0;0;0;0
952;11;0;0;0;11
953;0;0;0;0;0
954;0;0;0;0;0
955;0;0;0;0;0
956;0;0;0;0;0
957;0;0;0;0;0
958;0;0;0;0;0
959;0;0;0;0;0
960;4;4;0;4;0
961;0;0;0;0;0
962;17;0;0;0;0
963;0;0;4;0;4
964;0;0;0;0;0
965;12;12;4;12;12
966;0;0;0;0;4
967;12;12;4;12;12
968;0;0;0;0;0
969;0;0;0;0;0
970;0;0;0;0;0
971;0;0;0;0;0
972;0;0;0;5;21
973;0;0;0;0;0
974;0;0;0;0;0
975;2;2;2;2;2
976;0;0;0;0;0
977;0;0;0;0;0
978;4;4;4;4;4
979;2;7;22;25;2
980;0;0;0;0;0
981;0;0;0;0;0
982;0;0;0;0;0
983;0;0;9;0;0
984;0;0;0;0;0
985;4;4;4;4;4
986;0;0;0;0;0
987;0;0;0;0;0
988;8;12;12;12;12
989;0;0;6;4;4
990;0;0;16;0;0
991;0;0;0;0;0
992;4;4;4;4;4
993;0;0;0;0;0
994;4;1;0;1;16
995;0;0;0;0;0
996;2;2;2;2;4
997;1;4;4;6;0
998;5;4;4;5;22
999;0;0;0;0;0
1000;0;0;0;0;0
1001;0;0;0;0;0
1002;0;0;0;0;0
1003;0;0;0;0;0
1004;0;0;0;0;0
1005;0;0;0;0;0
1006;0;0;0;0;0
1007;0;0;0;0;0
1008;0;0;0;0;0
1009;0;0;0;0;0
1010;0;0;0;0;0
1011;0;0;0;0;0
1012;0;0;0;7;0
1013;4;4;4;4;4
1014;0;0;0;0;0
1015;0;0;0;0;0
1016;0;0;0;0;0
1017;0;0;0;0;0
1018;0;0;0;0;39
1019;0;0;0;2;8
1020;8;4;4;4;18
1021;0;0;6;0;0
1022;9;18;18;48;9
1023;0;4;0;10;16
1024;0;0;0;13;13
1025;4;4;0;10;16
1026;0;0;0;13;0
1027;0;5;4;4;7
1028;0;0;0;0;0
1029;0;0;0;0;0
1030;4;4;5;4;7
1031;0;0;0;0;0
1032;0;4;4;4;7
1033;0;0;0;0;0
1034;0;0;0;0;0
1035;4;4;4;4;7
1036;0;0;0;0;0
1037;0;0;0;0;0
1038;17;12;0;13;20
1039;5;0;0;0;0
1040;8;20;0;5;8
1041;18;0;0;0;0
1042;32;0;25;0;11
1043;0;0;0;0;0
1044;16;14;16;19;19
1045;7;7;7;7;7
1046;5;5;5;5;3
1047;0;0;0;0;0
1048;0;0;0;0;0
1049;7;7;7;10;7
1050;3;3;9;5;3
1051;0;5;5;9;9
1052;15;2;2;20;3
1053;0;0;0;0;0
1054;14;0;0;14;22
1055;0;0;0;0;0
1056;0;0;0;0;0
1057;0;0;10;10;0
1058;0;0;0;0;9
1059;0;0;0;0;0
1060;0;0;0;0;0
1061;0;0;0;0;0
1062;0;0;0;0;0
1063;0;0;0;0;0
1064;0;0;0;0;0
1065;0;0;0;0;0
1066;0;1;0;0;0
1067;0;0;0;0;17
1068;0;9;9;9;9
1069;0;0;0;0;0
1070;14;0;12;14;3
1071;9;0;0;0;0
1072;2;0;0;0;0
1073;0;0;0;0;12
1074;0;9;9;9;9
1075;0;0;0;0;0
1076;15;6;9;5;3
1077;0;0;0;0;0
1078;0;0;0;0;0
1079;12;7;10;5;4
1080;0;0;0;0;0
1081;0;0;0;0;0
1082;0;3;3;12;3
1083;0;0;0;0;0
1084;1;0;1;1;9
1085;1;0;0;0;3
1086;28;24;14;24;35
1087;0;0;0;0;0
1088;2;2;2;2;2
1089;33;24;15;24;31
1090;0;0;0;0;0
1091;0;0;0;1;0
1092;17;0;0;0;10
1093;0;0;0;0;0
1094;4;4;4;5;0
1095;2;8;7;16;2
1096;0;5;7;9;0
1097;9;0;0;0;0
1098;19;4;4;4;4
1099;0;0;0;0;0
1100;0;0;0;0;0
1101;0;0;0;0;0
1102;0;0;0;0;9
1103;0;0;0;0;0
1104;0;0;0;0;0
1105;0;0;0;0;9
1106;0;0;0;0;0
1107;0;0;0;0;0
1108;0;0;0;0;0
1109;0;0;0;0;0
1110;4;4;4;0;4
1111;0;0;0;0;0
1112;0;0;0;0;6
1113;0;0;0;0;0
1114;0;10;10;0;15
1115;13;13;13;13;13
1116;0;0;0;0;0
1117;0;0;0;0;1
1118;0;0;1;0;0
1119;7;0;2;1;0
1120;0;0;0;0;0
1121;0;0;0;0;0
1122;0;0;0;0;0
1123;8;11;0;11;11
1124;0;0;0;1;7
1125;0;0;0;0;0
1126;9;0;0;0;13
1127;0;0;0;0;0
1128;0;0;0;0;0
1129;1;1;1;1;1
1130;0;0;0;0;11
1131;16;13;11;16;6
1132;0;0;0;0;0
1133;15;11;15;11;15
1134;0;0;0;0;5
1135;0;0;0;0;14
1136;0;0;0;0;0
1137;2;0;0;2;2
1138;0;0;0;0;0
1139;0;0;0;0;0
1140;4;4;4;0;5
1141;0;0;0;1;1
1142;0;0;0;0;0
1143;0;0;0;0;0
1144;0;0;0;1;1
1145;0;0;0;0;0
1146;0;0;0;0;0
1147;0;0;0;1;1
1148;0;0;0;0;0
1149;0;0;0;4;0
