resp;attacl;attcopy;attctxt;attcpre;attcpos
275;0;1;1;0;0
276;1;1;0;1;1
277;0;1;1;1;1
278;0;0;0;0;0
279;0;0;0;0;0
280;1;1;1;1;1
281;1;1;1;1;1
282;1;1;1;1;1
283;1;1;1;1;1
284;0;1;0;0;0
285;1;1;1;0;0
286;0;0;0;1;1
287;0;1;1;1;1
288;1;1;1;1;1
289;1;1;1;1;1
290;1;1;1;0;0
291;1;1;1;1;1
292;1;1;0;0;0
293;1;1;1;1;1
294;1;1;1;1;1
295;1;1;1;1;1
296;1;1;1;1;1
297;1;1;1;1;1
298;1;1;0;1;1
299;1;1;1;1;1
300;1;0;0;0;0
301;0;0;1;0;0
302;1;1;0;0;0
303;1;1;1;1;1
304;1;1;1;1;1
305;1;1;1;1;1
306;0;0;0;0;0
307;0;0;0;0;0
308;1;1;1;1;1
309;1;1;1;1;1
310;1;1;1;1;1
311;1;1;1;1;1
312;1;1;1;1;1
313;1;1;0;1;1
314;1;1;1;1;1
315;1;0;1;1;1
316;1;1;1;1;1
317;1;1;1;1;1
318;1;1;1;1;1
319;1;1;1;1;1
320;1;1;0;1;1
321;1;0;0;0;0
322;1;1;1;1;1
323;1;1;1;1;1
324;1;1;1;1;1
325;0;1;1;1;1
326;1;1;1;1;1
327;1;1;1;1;1
328;1;1;1;1;1
329;1;1;1;1;1
330;1;1;1;1;1
331;1;1;1;1;1
332;1;1;1;1;1
333;1;1;1;1;1
334;1;0;1;0;0
335;1;1;1;1;1
336;1;1;1;1;1
337;1;1;1;1;1
338;1;1;1;1;1
339;1;1;1;1;1
340;1;1;1;1;1
341;1;1;1;1;1
342;1;1;1;1;1
343;1;1;1;1;1
344;1;0;0;0;0
345;0;1;1;1;1
346;1;1;1;1;1
347;1;1;1;1;1
348;1;1;1;1;1
349;1;1;1;1;1
350;1;1;1;1;1
351;1;1;1;1;1
352;1;1;1;1;1
353;1;1;1;1;1
354;1;1;1;1;1
355;0;1;1;1;1
356;1;1;1;1;1
357;1;1;1;1;1
358;1;1;1;1;1
359;1;1;1;1;1
360;1;1;1;1;1
361;1;1;1;1;1
362;1;1;1;1;1
363;0;1;1;1;1
364;1;1;1;1;1
365;1;1;1;1;1
366;1;1;1;1;1
367;1;1;1;1;1
368;1;1;1;1;1
369;1;1;1;1;1
370;1;1;1;1;1
371;1;0;1;1;1
372;1;1;1;1;1
373;1;1;1;1;1
374;1;1;1;1;1
375;1;1;1;1;1
376;1;0;1;1;1
377;1;1;1;1;1
378;1;1;1;1;1
379;1;1;1;1;1
380;1;1;0;0;0
381;1;1;1;1;1
382;1;1;1;1;1
383;1;1;1;1;1
384;1;1;1;1;1
385;1;1;1;1;1
386;1;1;1;1;1
387;1;1;1;1;1
388;0;0;0;0;0
389;1;1;1;1;1
390;1;1;1;1;1
391;1;1;1;1;1
392;1;1;1;1;1
393;1;1;1;1;1
394;1;1;1;1;1
395;1;1;1;0;0
396;1;1;1;1;1
397;1;0;1;1;1
398;1;1;1;1;1
399;1;1;1;1;1
400;1;1;1;0;0
401;1;1;1;1;1
402;1;1;1;1;1
403;0;0;0;1;1
404;0;1;1;0;0
405;0;0;0;0;0
406;1;1;1;1;1
407;1;1;1;1;1
408;1;1;1;1;1
409;0;1;0;1;1
410;0;0;0;0;0
411;0;0;0;1;1
412;0;1;0;1;1
413;1;1;1;1;1
414;1;1;1;1;1
415;1;1;1;0;0
416;1;1;1;1;1
417;1;1;1;1;1
418;1;1;1;1;1
419;1;1;1;1;1
420;1;1;1;1;1
421;1;1;1;1;1
422;1;0;0;1;1
423;1;1;1;1;1
424;1;1;1;1;1
