resp;attacl;attcopy;attprectxt;attctxt;attcpre;attcpos
103;0;0;1;0;0;0
104;0;1;0;1;1;0
105;0;1;1;1;1;1
106;0;0;0;1;0;0
107;0;1;0;1;1;0
108;1;1;1;1;1;1
109;1;1;1;1;1;1
110;1;1;1;1;0;1
111;1;1;1;1;1;1
112;1;1;1;1;1;1
113;1;1;1;1;1;1
114;1;1;1;1;1;1
115;0;0;0;0;0;0
116;1;1;1;1;1;1
117;1;1;1;1;1;1
118;1;1;1;1;1;0
119;0;0;0;0;0;0
120;1;1;1;1;1;0
121;1;1;1;1;1;1
122;1;1;1;1;1;0
123;1;1;1;1;1;0
124;1;1;1;1;1;0
125;1;1;1;1;1;1
126;1;1;1;1;1;0
127;1;1;1;1;1;1
128;1;1;1;1;1;0
129;1;1;1;1;1;0
130;1;1;1;1;1;0
131;1;1;1;1;1;0
132;1;1;1;1;1;1
133;1;1;1;1;1;0
134;1;1;0;1;1;1
135;0;0;0;0;1;0
136;1;1;1;1;1;1
137;1;1;1;1;1;1
138;1;1;1;1;1;0
139;1;1;1;1;1;0
140;1;1;1;1;1;0
141;1;1;1;1;1;0
142;1;1;1;1;1;0
143;1;1;1;1;1;0
144;1;1;1;1;1;0
145;0;0;0;0;0;0
146;1;1;1;1;1;1
147;1;1;1;1;1;1
148;1;1;1;1;1;0
149;0;1;1;0;1;0
150;1;1;1;1;1;0
151;1;1;1;1;1;1
152;0;1;1;0;0;0
153;1;1;1;1;1;1
154;1;1;1;1;1;0
155;1;1;1;1;1;1
156;1;1;1;1;1;0
157;1;1;1;1;1;1
158;1;1;1;1;1;0
159;1;1;1;1;0;0
160;1;1;1;1;1;1
161;1;1;1;1;1;0
162;1;1;1;1;1;1
163;0;0;0;0;0;0
164;1;1;1;1;1;1
165;1;1;1;1;1;1
166;1;0;1;1;1;1
167;1;1;1;1;1;1
168;1;1;1;1;1;1
169;1;1;1;1;1;0
170;1;1;1;1;0;1
171;1;1;1;1;1;1
172;1;1;1;1;1;1
173;1;1;1;1;1;0
174;0;0;0;0;0;0
175;1;1;1;0;1;0
176;1;1;1;1;1;1
177;0;0;0;0;0;0
178;1;1;1;1;1;1
179;1;1;1;1;1;0
180;1;1;1;1;1;1
181;1;1;1;1;1;1
182;1;1;1;1;1;1
183;1;1;1;1;1;1
184;1;1;1;1;1;1
185;1;1;1;1;1;1
186;1;1;1;1;1;1
187;1;1;1;1;1;0
188;1;1;1;1;1;1
189;1;1;1;1;1;1
190;1;1;1;1;0;0
191;0;1;0;1;0;0
192;0;0;0;0;0;0
193;0;0;0;0;0;0
194;0;0;1;1;0;1
195;0;0;0;0;0;0
196;0;0;0;0;0;0
197;0;1;1;1;1;0
198;1;1;1;1;1;1
199;1;1;1;1;1;1
200;0;0;0;0;0;1
201;0;0;1;0;0;0
202;0;0;0;0;0;0
203;1;0;1;1;1;0
204;0;0;0;0;0;0
205;1;0;1;0;1;0
206;1;1;1;1;0;1
207;0;1;0;1;0;0
208;1;1;1;1;1;1
209;0;1;1;1;0;0
210;1;1;1;1;1;1
211;1;1;1;1;1;1
212;1;1;1;1;1;1
213;0;0;0;0;0;0
214;1;1;1;1;1;1
215;0;0;0;1;0;1
216;1;1;1;1;1;1
217;1;1;1;0;1;1
218;1;1;1;1;1;1
219;1;1;1;1;1;1
220;1;1;1;1;1;1
221;0;1;1;1;1;1
222;0;1;1;1;0;1
223;1;1;1;1;1;0
224;0;0;1;0;0;0
225;0;1;1;1;1;1
226;1;1;1;1;1;1
227;1;1;1;1;1;1
228;1;1;1;1;1;0
229;0;1;0;1;1;1
230;0;0;0;0;0;0
231;0;0;0;1;0;0
232;1;1;1;1;1;1
233;1;1;1;1;1;1
234;1;1;1;1;1;1
235;1;1;1;1;1;0
236;1;1;1;1;1;1
237;1;1;1;1;1;0
238;1;1;1;1;1;1
239;1;1;1;1;1;1
240;1;1;1;1;1;1
241;1;1;1;1;1;0
242;1;1;1;1;0;1
243;1;1;1;1;1;1
244;0;0;0;0;0;0
245;1;1;1;1;1;0
246;0;0;0;0;0;0
247;1;1;1;1;1;1
248;1;1;1;1;0;1
249;0;0;0;0;0;0
250;1;1;1;1;1;1
251;0;0;0;0;0;0
252;1;1;1;1;1;0
253;1;0;1;0;0;0
254;0;1;1;1;0;1
255;1;1;1;1;0;0
256;1;1;1;1;0;0
257;0;1;0;1;0;0
258;1;1;1;1;0;1
259;1;0;1;0;1;1
260;0;0;0;0;0;0
261;0;0;0;0;0;0
262;0;1;0;1;0;0
263;0;0;0;0;0;0
264;0;1;0;1;0;0
265;0;1;0;0;1;0
266;0;1;0;1;0;0
267;0;1;0;0;1;1
268;1;1;1;1;1;1
269;0;0;0;0;0;0
270;0;0;0;0;0;0
271;0;1;0;1;0;0
272;0;1;0;1;0;0
273;0;0;0;0;0;0
274;0;0;0;0;0;0
275;0;0;0;0;0;0
276;0;1;0;1;1;0
277;0;0;0;0;0;0
278;0;1;0;1;1;0
279;0;1;0;0;0;0
280;0;1;0;1;0;0
281;0;0;0;0;0;1
282;0;0;0;0;0;0
283;0;1;0;1;0;0
284;0;0;0;0;0;0
285;1;1;1;1;0;0
286;0;1;0;1;1;1
287;1;1;1;1;1;1
288;0;0;0;0;0;0
289;0;0;0;0;1;0
290;0;1;0;1;0;1
291;0;0;0;0;0;0
292;0;1;0;1;1;1
293;0;0;0;0;1;0
294;1;0;1;0;1;1
295;1;1;1;1;1;1
296;0;1;0;1;0;0
297;0;1;0;0;0;0
298;0;1;0;1;0;0
299;0;0;0;1;0;0
300;1;1;0;1;1;1
301;0;0;0;0;1;1
302;1;1;1;1;0;1
303;1;1;0;1;0;1
304;1;1;1;1;1;1
305;0;0;1;1;0;1
306;0;0;0;0;0;0
307;0;0;0;0;0;0
308;0;1;0;1;0;0
309;1;1;1;1;1;0
310;0;0;0;1;0;0
311;0;1;0;1;0;1
312;0;1;0;1;1;1
313;0;0;0;1;0;0
314;0;1;0;0;0;0
315;0;1;0;0;0;0
316;1;1;0;1;0;0
317;0;0;0;0;0;0
318;0;0;0;0;0;0
319;0;1;1;1;1;1
320;0;1;0;1;0;1
321;0;0;0;0;0;0
322;0;0;0;0;0;0
323;1;1;1;1;1;1
324;0;0;0;0;0;0
325;0;0;0;0;0;0
326;0;0;0;0;0;0
327;1;1;1;1;1;0
328;0;1;0;1;0;0
329;1;1;1;1;0;0
330;0;1;0;1;0;0
331;1;1;1;1;1;0
332;0;1;0;0;0;0
333;1;1;1;1;1;0
334;1;1;1;1;1;1
335;0;1;0;1;0;1
336;0;0;0;0;0;0
337;1;1;1;1;1;0
338;1;1;1;1;1;1
339;1;1;1;1;1;0
340;1;1;1;1;1;1
341;0;1;0;1;1;1
342;0;1;0;1;0;0
343;1;1;1;1;1;0
344;1;1;0;1;0;1
345;0;1;1;1;1;1
346;1;1;1;1;0;1
347;1;1;1;1;1;1
348;0;1;1;1;0;0
349;1;1;1;1;1;1
350;1;0;1;1;0;0
351;1;1;1;1;1;1
352;0;0;0;0;1;0
353;1;1;1;1;1;0
354;0;1;0;0;0;0
355;0;1;1;1;1;0
356;0;0;0;1;1;1
357;0;0;0;0;0;0
358;1;1;1;1;1;0
359;0;1;0;1;0;0
360;0;1;0;1;0;0
361;0;0;0;0;0;0
362;0;0;0;0;0;0
363;0;0;0;0;0;0
364;0;0;1;0;1;0
365;0;1;1;1;1;0
366;1;1;1;1;1;1
367;1;1;1;1;1;1
368;0;0;0;0;0;0
369;1;1;1;1;1;1
370;1;1;1;1;1;1
371;0;0;0;0;0;0
372;0;1;0;0;0;0
373;0;0;0;0;0;0
374;1;1;1;1;1;1
375;1;1;1;1;1;1
376;1;1;1;1;1;1
377;1;1;1;1;1;1
378;0;1;1;1;1;0
379;0;0;0;0;0;0
380;0;1;0;0;1;0
381;1;0;0;0;0;0
382;1;0;1;0;0;0
383;1;1;1;1;1;1
384;0;0;0;1;0;0
385;1;1;1;1;1;1
386;0;0;0;0;0;0
387;0;0;0;0;0;0
388;0;0;0;1;0;0
389;0;1;1;1;1;1
390;1;1;0;1;1;0
391;0;1;0;1;1;1
392;0;0;0;0;1;0
393;1;1;1;1;1;1
394;0;1;1;0;0;0
395;0;1;1;1;0;0
396;1;1;1;1;1;1
397;1;1;1;1;1;0
398;0;0;0;0;0;0
399;0;0;0;0;0;0
400;0;1;0;1;1;1
401;1;1;1;1;1;1
402;1;1;1;1;1;1
403;1;1;0;1;1;1
404;1;1;1;1;1;1
405;1;1;1;1;1;1
406;1;1;1;1;1;1
407;1;1;1;1;1;1
408;1;1;1;1;1;1
409;1;1;1;1;1;1
410;1;1;1;1;1;1
411;1;1;1;1;1;1
412;1;1;1;0;0;1
413;1;1;1;1;1;1
414;1;1;1;1;0;1
415;1;0;1;1;1;1
416;1;1;1;1;1;1
417;1;1;1;1;1;1
418;1;0;0;1;1;0
419;1;1;1;1;1;1
420;1;1;1;1;1;1
421;1;1;1;1;1;1
422;1;1;1;1;1;1
423;0;0;1;0;0;0
424;1;1;1;1;1;1
425;1;1;1;1;1;1
426;1;1;1;1;1;1
427;1;1;1;1;1;1
428;1;1;1;1;1;1
429;1;1;0;0;0;0
430;1;1;1;1;1;1
431;1;1;1;1;1;1
432;0;0;0;0;0;0
433;1;1;1;1;1;1
434;1;1;1;1;1;0
435;1;1;1;1;1;1
436;1;1;1;1;1;1
437;0;0;0;0;0;0
438;1;1;1;1;1;1
439;1;1;1;1;1;1
440;1;1;1;1;1;1
441;1;1;1;1;1;1
442;1;1;0;1;1;1
443;1;1;1;1;1;1
444;1;1;1;1;1;0
445;1;1;1;1;1;1
446;1;1;1;1;1;1
447;1;1;1;1;1;1
448;1;1;1;1;1;1
449;1;1;1;1;1;1
450;1;1;1;1;1;1
451;1;1;0;1;1;1
452;1;0;0;1;1;1
453;1;1;1;1;1;1
454;1;1;1;1;1;1
455;1;1;1;1;1;1
456;1;1;1;1;1;1
457;1;1;1;1;1;1
458;1;1;1;0;1;1
459;1;1;1;1;1;1
460;1;1;1;1;1;0
461;1;1;1;1;1;1
462;1;1;1;1;1;1
463;0;1;1;0;0;0
464;1;1;0;0;0;0
465;1;1;1;1;1;1
466;0;1;0;1;1;1
467;1;1;1;1;1;1
468;0;1;1;1;1;0
469;1;1;1;1;1;1
470;1;1;1;1;1;1
471;0;0;0;0;1;1
472;1;1;1;1;1;1
473;1;1;1;0;1;0
474;1;1;1;1;1;1
475;0;0;0;0;0;0
476;0;0;0;0;0;0
477;0;0;0;0;0;0
478;1;1;1;1;1;1
479;1;0;0;0;0;1
480;1;1;1;1;1;1
481;1;1;1;1;0;1
482;1;1;1;1;1;1
483;1;0;1;0;1;1
484;1;1;1;1;1;1
485;1;1;1;1;1;1
486;1;1;1;1;1;1
487;1;1;1;1;1;1
488;1;1;1;1;1;1
489;1;1;1;1;1;1
490;1;1;1;1;1;1
491;1;1;1;1;1;1
492;0;0;0;0;0;0
493;1;1;1;1;1;1
494;1;1;1;1;1;1
495;1;1;1;1;1;1
496;1;1;1;1;1;1
497;1;1;1;1;1;1
498;0;1;1;1;1;0
499;0;1;0;1;1;1
500;1;0;0;1;0;0
501;1;1;1;1;1;1
502;0;0;0;0;0;0
503;1;1;1;1;1;1
504;1;1;1;1;1;1
505;1;1;1;1;1;1
506;0;1;0;1;1;1
507;1;1;1;1;1;1
508;1;1;1;1;1;1
509;0;1;1;0;0;1
510;0;1;0;1;0;0
511;1;1;1;1;1;1
512;1;1;1;1;1;0
513;1;0;1;0;0;0
514;0;0;0;0;0;0
515;1;1;1;1;1;1
516;1;1;0;1;1;1
517;1;0;0;0;1;1
518;1;1;1;1;1;0
519;1;1;1;1;0;1
520;1;1;1;1;1;0
521;1;1;1;1;1;1
522;0;1;1;1;0;0
523;0;0;1;1;1;0
524;1;1;1;1;1;1
525;0;1;1;1;0;0
526;1;1;1;1;1;1
527;0;0;0;0;0;0
528;1;1;1;1;1;1
529;1;1;1;1;1;1
530;0;0;0;0;0;0
531;0;0;0;0;0;0
532;1;1;1;1;1;1
533;1;0;1;0;0;0
534;0;0;1;0;0;0
535;1;1;0;0;1;1
536;1;1;1;1;1;1
537;1;0;1;1;1;1
538;1;1;1;1;1;1
539;1;1;1;1;1;1
540;1;1;1;1;1;1
541;0;0;0;0;0;0
542;1;1;1;1;1;1
543;1;1;1;1;0;0
544;1;1;1;1;1;0
545;0;1;1;1;1;1
546;0;1;1;0;0;0
547;0;0;0;0;0;0
548;1;1;1;0;0;0
549;1;1;1;1;1;0
550;1;0;1;1;0;0
551;1;1;1;1;1;0
552;1;0;1;1;0;0
553;0;0;0;0;0;0
554;0;0;0;0;0;0
555;0;1;0;0;0;0
556;0;0;0;0;0;0
557;0;0;0;0;0;0
558;0;1;1;1;1;1
559;0;0;0;0;0;0
560;0;1;1;1;1;1
561;0;1;0;1;0;1
562;0;1;0;1;1;1
563;0;0;0;0;0;0
564;0;0;1;0;0;0
565;1;1;0;1;1;1
566;0;0;0;0;0;0
567;1;1;0;0;1;1
568;1;1;1;1;1;1
569;1;1;1;1;0;0
570;1;0;1;1;0;0
571;1;0;0;1;0;0
572;1;1;1;1;1;0
573;1;1;0;1;0;1
574;1;1;1;1;0;1
575;1;1;1;1;1;1
576;0;0;1;0;0;0
577;1;0;1;1;1;1
578;1;0;0;1;0;0
579;1;1;1;1;1;1
580;1;0;1;0;1;1
581;0;1;1;0;1;0
582;1;0;0;0;0;0
583;1;1;1;1;0;1
584;1;1;1;1;1;1
585;1;1;1;1;1;1
586;1;1;1;1;1;1
587;1;1;1;1;1;1
588;1;1;1;1;1;1
589;1;1;1;1;1;1
590;1;1;1;1;1;1
591;0;0;1;1;1;1
592;0;0;1;0;0;0
593;1;1;1;1;1;1
594;0;1;0;1;1;1
595;0;0;0;0;0;0
596;1;1;1;1;1;1
597;1;1;1;1;1;1
598;1;1;1;1;1;1
599;1;1;1;1;1;1
600;0;1;0;1;1;1
601;0;1;0;1;1;1
602;1;1;0;1;1;1
603;0;0;0;0;0;0
604;1;0;0;0;0;0
605;1;0;1;0;0;0
606;1;0;1;0;1;0
607;0;1;1;1;1;0
608;0;1;0;1;0;0
609;0;1;0;1;1;0
610;0;1;1;1;1;1
611;1;1;1;1;1;0
612;1;1;1;1;1;1
613;0;0;0;0;0;1
614;0;1;1;1;1;1
615;1;1;1;1;1;0
616;1;1;0;1;1;1
617;1;1;1;1;1;0
618;1;1;1;1;1;1
619;1;1;1;1;1;1
620;1;1;1;1;1;0
621;1;0;0;0;0;0
622;0;1;1;1;1;1
623;1;1;1;1;1;0
624;0;1;0;1;1;1
625;0;1;1;1;0;0
626;1;1;0;1;1;0
627;0;0;0;0;0;0
628;1;1;1;1;1;1
629;1;1;1;1;1;1
630;0;0;0;0;0;0
631;0;1;1;0;0;0
632;1;1;1;1;0;1
633;1;0;0;1;0;0
634;0;0;0;1;1;0
635;1;0;1;0;0;0
636;1;1;0;0;1;1
637;1;1;1;1;1;1
638;1;1;0;1;1;1
639;1;1;1;1;1;1
640;1;1;1;1;1;1
641;1;1;1;1;1;1
642;0;0;0;0;0;0
643;0;0;0;0;0;0
644;0;0;0;0;0;0
645;1;1;1;1;1;0
646;1;1;1;1;1;1
647;0;0;0;0;0;0
648;1;1;1;1;1;1
649;1;1;1;1;1;1
650;0;0;0;0;0;0
651;1;1;1;1;1;1
652;1;1;1;1;1;1
653;1;1;0;1;1;1
654;0;0;0;0;0;0
655;1;1;1;1;1;1
656;1;1;1;1;1;1
657;0;0;0;1;1;0
658;0;1;1;0;0;0
659;1;1;1;1;1;1
660;0;0;0;0;0;0
661;0;0;0;0;0;0
662;0;0;0;0;0;0
663;1;1;1;1;1;1
664;1;1;1;1;1;0
665;1;1;1;1;1;1
666;1;1;1;1;1;1
667;1;1;1;1;1;0
668;1;1;1;1;1;1
669;1;1;1;1;1;0
670;1;1;1;1;1;1
671;1;1;1;1;1;0
672;1;1;1;1;1;0
673;1;1;1;1;1;1
674;0;1;1;0;0;0
675;1;1;1;1;1;1
676;0;0;0;1;1;0
677;1;1;1;1;1;0
678;1;1;1;1;1;1
679;1;1;1;1;1;0
680;1;1;1;1;1;1
681;1;1;0;1;0;0
682;1;1;1;1;1;1
683;1;1;1;1;1;1
684;1;1;1;1;1;1
685;1;0;1;0;0;0
686;1;1;1;1;1;1
687;0;0;0;1;0;0
688;1;1;1;1;1;1
689;1;1;1;1;1;1
690;1;1;1;1;1;1
691;1;1;1;1;1;1
692;1;1;1;1;1;1
693;1;1;1;1;1;1
694;1;1;1;1;1;1
695;1;1;1;1;1;1
696;1;1;1;1;0;0
697;1;1;1;1;1;1
698;1;1;1;1;1;1
699;1;1;1;1;1;1
700;1;1;1;1;1;0
701;1;1;1;1;1;1
702;1;1;1;1;1;1
703;1;1;1;1;1;1
704;1;1;1;1;1;1
705;1;1;1;1;1;1
706;0;1;0;1;1;1
707;1;1;1;1;1;0
708;1;1;1;1;1;1
709;0;0;0;0;0;0
710;1;0;1;0;0;0
711;1;1;1;1;1;1
712;0;1;1;0;1;0
713;1;1;1;1;1;1
714;0;0;0;0;0;0
715;1;1;1;1;1;1
716;1;1;1;0;1;0
717;0;0;0;0;0;0
718;1;1;1;1;1;1
719;0;0;0;0;0;0
720;1;1;1;1;1;1
721;1;1;1;1;1;0
722;1;1;1;1;1;1
723;1;0;1;0;0;0
724;1;1;1;1;1;1
725;1;1;1;1;1;1
726;1;0;1;1;0;1
727;0;0;0;1;0;1
728;1;1;1;1;1;1
729;0;0;0;0;0;0
730;1;1;1;1;1;1
731;1;1;1;1;1;1
732;1;1;1;1;1;1
733;0;0;0;0;0;0
734;1;1;1;1;1;1
735;0;0;0;0;0;0
736;1;1;1;1;1;0
737;1;1;1;1;1;1
738;1;1;1;1;0;0
739;0;0;0;0;0;0
740;1;1;1;1;1;1
741;1;1;1;1;1;1
742;1;1;1;1;1;1
743;1;1;1;1;1;1
744;1;1;1;1;1;1
745;1;1;1;1;1;0
746;1;1;1;1;0;1
747;1;1;1;1;1;1
748;1;1;1;1;1;0
749;1;1;1;1;1;1
750;0;0;0;0;1;0
751;1;1;1;1;1;1
752;1;1;1;1;1;0
753;1;1;1;1;1;1
754;1;1;1;1;1;1
755;0;1;0;1;1;1
756;1;1;1;1;1;1
757;1;1;1;1;1;1
758;1;1;1;1;1;1
759;1;1;1;1;1;0
760;1;1;0;0;1;1
761;1;1;1;1;1;1
762;0;0;0;0;0;0
763;1;1;1;1;1;1
764;0;0;0;0;0;0
765;1;0;0;0;0;0
766;1;1;1;1;1;1
767;0;0;0;0;0;0
768;1;0;1;1;0;0
769;0;0;1;1;0;0
770;0;0;0;0;1;0
771;1;1;1;1;1;1
772;0;0;0;0;0;0
773;1;1;1;1;1;1
774;0;1;0;0;1;0
775;0;0;0;0;0;0
776;1;1;1;1;1;1
777;0;0;0;0;0;0
778;0;0;0;0;0;0
779;1;1;1;1;1;1
780;0;1;0;1;1;0
781;1;1;1;1;1;1
782;1;1;1;1;1;1
783;1;1;1;1;1;1
784;1;1;1;1;1;1
785;1;1;1;1;1;1
786;1;1;1;1;1;1
787;1;1;1;1;1;1
788;1;1;1;1;1;1
789;1;1;1;1;1;1
790;0;0;0;0;0;0
791;1;1;1;1;1;1
792;1;1;1;1;1;1
793;1;1;1;1;1;0
794;1;1;1;1;1;1
795;0;0;0;0;0;0
796;1;1;1;1;1;0
797;1;1;1;1;1;1
798;0;1;1;0;0;0
799;1;1;1;1;1;1
800;1;1;1;1;1;0
801;1;1;1;1;1;0
802;1;1;0;1;1;1
803;1;1;1;1;1;1
804;1;1;1;1;1;0
805;1;1;1;1;0;1
806;1;1;1;1;1;1
807;1;1;1;0;1;1
808;0;0;0;1;1;0
809;0;1;0;1;0;1
810;1;1;1;1;1;0
811;1;1;1;1;1;1
812;1;1;1;1;1;1
813;0;1;1;1;0;0
814;0;0;0;0;1;0
815;1;0;1;0;0;0
816;1;1;0;0;0;0
817;1;0;1;0;1;0
818;1;1;1;1;1;1
819;0;0;0;0;0;0
820;0;0;0;0;0;0
821;1;1;1;1;1;0
822;1;1;1;1;0;1
823;0;1;1;0;0;0
824;1;1;1;1;1;0
825;0;0;0;0;0;0
826;1;0;0;0;0;0
827;0;1;0;0;0;0
828;1;1;1;1;1;1
829;1;1;1;1;1;0
830;0;0;0;0;0;0
831;1;1;1;1;1;1
832;1;1;1;1;1;0
833;1;1;1;1;0;0
834;0;0;0;0;0;0
835;1;1;1;1;1;0
836;1;1;1;1;1;1
837;1;1;1;1;1;1
838;1;1;1;0;1;1
839;1;1;1;1;1;1
840;1;1;1;1;1;0
841;1;1;1;1;1;1
842;1;1;1;1;1;1
843;1;1;1;1;1;0
844;0;0;0;0;0;0
845;1;1;1;1;1;0
846;1;1;1;1;1;0
847;1;0;0;0;0;0
848;0;0;0;0;0;0
849;0;1;1;1;1;1
850;1;1;1;1;1;0
851;0;0;1;1;0;1
852;1;1;1;1;1;1
853;0;0;0;0;0;0
854;1;1;1;1;1;1
855;0;0;0;0;0;0
856;1;1;1;1;1;1
857;1;1;1;1;1;1
858;0;0;0;0;0;0
859;1;1;1;1;1;1
860;0;1;1;1;1;0
861;1;1;1;1;1;1
862;1;1;1;1;1;1
863;1;0;1;0;1;1
864;0;0;0;0;0;0
865;1;1;1;1;1;1
866;1;0;0;0;1;0
867;0;0;0;0;0;0
868;1;1;1;1;1;1
869;0;1;1;1;1;0
870;1;1;1;1;1;1
871;1;1;1;1;1;1
872;1;1;1;1;1;0
873;1;0;0;0;1;1
874;1;1;1;1;1;1
875;0;1;0;1;1;1
876;1;1;1;1;1;1
877;0;0;0;0;0;0
878;1;1;1;1;1;0
879;1;1;1;1;1;1
880;1;1;1;1;1;1
881;1;1;1;1;1;0
882;1;1;1;1;1;1
883;0;0;0;0;0;0
884;1;1;1;1;1;1
885;1;1;1;1;1;1
886;1;1;1;1;1;1
887;1;1;1;1;1;0
888;1;1;1;1;1;1
889;1;1;1;1;0;0
890;1;1;1;1;1;1
891;1;1;1;1;1;1
892;1;1;1;1;1;0
893;1;0;1;1;0;0
894;0;0;0;0;0;0
895;1;1;1;1;1;1
896;1;1;1;1;1;1
897;1;1;1;1;1;0
898;1;1;1;0;1;1
899;0;1;1;0;0;1
900;1;1;1;1;1;1
901;1;1;1;1;1;0
902;0;0;0;0;0;0
903;1;1;1;1;1;1
904;1;1;1;1;1;1
905;0;1;0;0;1;1
906;0;0;0;0;0;0
907;1;1;1;1;1;0
908;0;0;0;0;0;1
909;1;1;1;1;1;0
910;1;1;0;1;1;1
911;1;0;1;1;1;1
912;1;1;1;1;1;0
913;1;0;0;1;1;0
914;1;1;1;1;1;1
915;1;1;1;1;1;1
916;1;1;1;1;1;1
917;1;1;1;1;1;1
918;1;1;1;1;1;0
919;0;1;1;0;0;1
920;1;1;1;1;1;1
921;1;1;1;1;1;1
922;1;1;0;1;1;1
923;1;1;1;1;1;1
924;1;1;1;1;1;0
925;1;1;1;1;1;1
926;1;1;1;1;1;0
927;1;1;1;1;0;0
928;0;1;1;0;0;0
929;1;1;1;1;1;1
930;1;1;1;1;1;1
931;1;1;1;1;1;1
932;0;0;0;0;0;0
933;1;1;1;1;1;1
934;1;1;1;1;1;1
935;1;1;1;1;1;1
936;0;0;0;0;0;0
937;1;1;1;1;1;1
938;1;1;1;1;1;1
939;1;1;1;1;1;1
940;1;1;1;1;1;1
941;1;1;1;1;1;1
942;0;0;0;0;0;0
943;1;1;1;1;1;1
944;0;0;0;0;0;0
945;1;1;1;1;1;1
946;0;0;0;0;0;0
947;0;0;0;0;0;0
948;0;0;0;0;0;0
949;1;1;1;1;1;1
950;1;1;1;1;1;0
951;1;1;1;1;1;1
952;0;1;1;1;1;0
953;1;1;1;1;1;1
954;1;1;1;1;1;1
955;1;1;1;1;1;1
956;1;1;1;1;1;1
957;1;1;1;1;1;1
958;1;1;1;1;1;1
959;1;1;1;1;1;1
960;0;0;0;1;0;1
961;1;1;1;1;1;1
962;0;1;1;1;1;1
963;1;1;1;0;1;0
964;1;1;1;1;1;1
965;0;0;0;0;0;0
966;1;1;1;1;1;0
967;0;0;0;0;0;0
968;1;1;1;1;1;1
969;1;1;1;1;1;1
970;1;1;1;1;1;1
971;1;1;1;1;1;1
972;1;1;1;1;0;0
973;1;1;1;1;1;1
974;1;1;1;1;1;1
975;0;0;0;0;0;0
976;1;1;1;1;1;1
977;1;1;1;1;1;1
978;0;0;0;0;0;0
979;0;0;0;0;0;0
980;1;1;1;1;1;1
981;1;1;1;1;1;1
982;1;1;1;1;1;1
983;1;1;1;0;1;1
984;1;1;1;1;1;1
985;0;0;0;0;0;0
986;1;1;1;1;1;1
987;1;1;1;1;1;1
988;0;0;1;0;0;0
989;1;1;1;0;0;0
990;1;1;1;0;1;1
991;1;1;1;1;1;1
992;0;0;0;0;0;0
993;1;1;1;1;1;1
994;0;0;1;1;0;0
995;1;1;0;1;1;1
